,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
1,25492.5,24007.5,24007.5,24007.5,25492.5,25492.5,24007.5,25492.5,25492.5,24007.5,25492.5,25492.5,24007.5,24007.5,25492.5,25492.5,25492.5,25492.5,24007.5,24007.5,24007.5,25492.5,25492.5,25492.5,25492.5,24007.5,25492.5,25492.5,24007.5,24007.5,25492.5,24007.5,25492.5,25492.5,24007.5,25492.5,25492.5,25492.5,24007.5,25492.5,25492.5,24007.5,25492.5,25492.5,25492.5,24007.5,24007.5,25492.5,24007.5,24007.5,25492.5,25492.5,25492.5,24007.5,25492.5,25492.5
2,25994.70225,23054.40225,23054.40225,23054.40225,25994.70225,25994.70225,24480.44775,25994.70225,24480.44775,23054.40225,25994.70225,24480.44775,23054.40225,23054.40225,25994.70225,25994.70225,25994.70225,24480.44775,23054.40225,23054.40225,24480.44775,25994.70225,25994.70225,25994.70225,24480.44775,24480.44775,25994.70225,25994.70225,23054.40225,24480.44775,25994.70225,24480.44775,25994.70225,24480.44775,24480.44775,25994.70225,25994.70225,24480.44775,23054.40225,25994.70225,24480.44775,23054.40225,25994.70225,24480.44775,24480.44775,23054.40225,23054.40225,25994.70225,23054.40225,23054.40225,25994.70225,24480.44775,24480.44775,24480.44775,25994.70225,25994.70225
3,24962.712570675,22139.142480675,22139.142480675,22139.142480675,26506.797884325,26506.797884325,24962.712570675,24962.712570675,23508.573974325,22139.142480675,24962.712570675,23508.573974325,22139.142480675,22139.142480675,26506.797884325,26506.797884325,24962.712570675,23508.573974325,22139.142480675,23508.573974325,24962.712570675,26506.797884325,26506.797884325,24962.712570675,24962.712570675,24962.712570675,26506.797884325,24962.712570675,23508.573974325,24962.712570675,26506.797884325,24962.712570675,24962.712570675,24962.712570675,24962.712570675,26506.797884325,24962.712570675,23508.573974325,23508.573974325,24962.712570675,23508.573974325,22139.142480675,24962.712570675,23508.573974325,23508.573974325,22139.142480675,22139.142480675,24962.712570675,22139.142480675,22139.142480675,24962.712570675,23508.573974325,24962.712570675,24962.712570675,26506.797884325,26506.797884325
4,23971.6928816192,21260.2185241922,21260.2185241922,21260.2185241922,27028.981802646198,27028.981802646198,23971.6928816192,25454.478008317295,22575.283587544294,21260.2185241922,23971.6928816192,22575.283587544294,21260.2185241922,22575.283587544298,27028.981802646198,27028.981802646198,23971.6928816192,22575.283587544294,21260.2185241922,23971.6928816192,25454.478008317295,27028.981802646198,27028.981802646198,25454.478008317295,25454.478008317295,25454.478008317295,27028.981802646198,25454.478008317295,23971.6928816192,25454.478008317295,27028.981802646198,23971.6928816192,25454.478008317295,25454.478008317295,25454.478008317295,27028.981802646198,25454.478008317295,23971.6928816192,22575.283587544294,23971.6928816192,22575.283587544294,21260.2185241922,23971.6928816192,22575.283587544294,22575.283587544294,21260.2185241922,21260.2185241922,23971.6928816192,21260.2185241922,21260.2185241922,23971.6928816192,23971.6928816192,25454.478008317295,25454.478008317295,27028.981802646198,27028.981802646198
5,23020.01667421892,20416.18784878177,20416.18784878177,21679.044829118786,27561.452744158327,27561.452744158327,23020.01667421892,25955.931225081145,21679.044829118782,20416.18784878177,23020.01667421892,21679.044829118782,20416.18784878177,23020.01667421892,27561.452744158327,25955.931225081145,23020.01667421892,21679.044829118782,20416.18784878177,24443.9352313871,25955.931225081145,27561.452744158327,27561.452744158327,25955.931225081145,25955.931225081145,25955.931225081145,27561.452744158327,25955.931225081145,24443.9352313871,25955.931225081145,27561.452744158327,24443.9352313871,25955.931225081145,25955.931225081145,24443.9352313871,25955.931225081145,25955.931225081145,23020.01667421892,21679.044829118782,23020.01667421892,21679.044829118782,20416.18784878177,23020.01667421892,21679.044829118782,21679.044829118782,20416.18784878177,20416.18784878177,24443.9352313871,20416.18784878177,20416.18784878177,24443.9352313871,24443.9352313871,25955.931225081145,25955.931225081145,27561.452744158327,27561.452744158327
6,22106.12201225243,19605.665191185137,19605.665191185137,22106.12201225243,28104.413363218253,28104.413363218253,23473.511002701038,24925.480755445424,20818.38674940277,19605.665191185137,22106.12201225243,20818.38674940277,20818.386749402773,22106.12201225243,26467.263070215242,24925.480755445424,22106.12201225243,22106.122012252425,19605.665191185137,24925.480755445427,26467.263070215246,28104.413363218253,28104.413363218253,26467.263070215246,26467.263070215246,26467.263070215246,28104.413363218253,26467.263070215246,24925.480755445427,26467.263070215246,28104.413363218253,24925.480755445427,26467.263070215246,24925.480755445424,24925.480755445427,26467.263070215246,24925.480755445424,22106.12201225243,20818.38674940277,22106.12201225243,20818.38674940277,19605.665191185137,22106.12201225243,20818.38674940277,20818.38674940277,19605.665191185137,19605.665191185137,24925.480755445427,19605.665191185137,20818.386749402773,24925.480755445427,24925.480755445427,26467.263070215246,26467.263070215246,28104.413363218253,28104.413363218253
7,21228.508968366004,18827.320283095087,19991.896795451485,21228.508968366004,28658.070306473648,28658.070306473648,22541.612615893802,23935.93916945424,19991.896795451477,18827.320283095087,22541.612615893802,21228.508968366004,19991.89679545148,21228.508968366004,25416.512726327695,23935.93916945424,22541.612615893802,22541.6126158938,18827.320283095087,25416.512726327703,26988.668152698487,28658.070306473648,28658.070306473648,26988.668152698487,26988.668152698487,26988.668152698487,28658.070306473648,26988.668152698487,25416.512726327703,26988.668152698487,28658.070306473648,25416.512726327703,26988.668152698487,25416.5127263277,25416.512726327703,25416.5127263277,23935.93916945424,21228.508968366004,19991.896795451477,21228.508968366004,19991.896795451477,18827.320283095087,21228.508968366004,19991.896795451477,19991.896795451477,18827.320283095087,18827.320283095087,23935.939169454243,19991.896795451485,21228.508968366008,25416.512726327703,25416.512726327703,26988.668152698487,26988.668152698487,28658.070306473648,28658.070306473648
8,21646.710595042816,18079.875667856213,19198.218492672062,20385.737162321875,29222.63429151118,29222.63429151118,21646.71059504282,22985.682384426906,19198.218492672055,18079.875667856213,22985.68238442691,20385.737162321875,19198.21849267206,20385.737162321875,25917.218027036353,24407.47717109249,22985.68238442691,22985.682384426906,18079.875667856213,25917.21802703636,27520.344915306647,29222.63429151118,29222.63429151118,27520.344915306647,27520.344915306647,27520.344915306647,29222.63429151118,27520.344915306647,25917.21802703636,27520.344915306647,29222.63429151118,25917.21802703636,27520.344915306647,25917.218027036357,24407.47717109249,24407.477171092487,22985.682384426906,20385.737162321875,19198.218492672055,20385.737162321875,19198.218492672055,18079.875667856213,20385.737162321875,19198.218492672055,19198.218492672055,18079.875667856213,18079.875667856213,24407.477171092494,20385.73716232188,21646.71059504282,25917.21802703636,25917.21802703636,27520.344915306647,27520.344915306647,29222.63429151118,29222.63429151118
9,22073.15079376516,17362.10460384232,18436.04921851298,20787.336184419615,29798.320187053952,28062.495710138184,20787.33618441962,23438.500327400114,18436.049218512973,17362.10460384232,22073.150793765162,19576.423396977694,18436.049218512977,20787.336184419615,26427.787222168965,24888.304471363015,23438.500327400117,23438.500327400114,18436.04921851298,26427.787222168972,28062.495710138188,29798.320187053952,29798.320187053952,28062.495710138188,28062.495710138188,28062.495710138188,29798.320187053952,28062.495710138188,26427.787222168972,28062.495710138188,29798.320187053952,26427.787222168972,28062.495710138188,24888.30447136301,23438.500327400117,23438.500327400114,22073.15079376516,19576.423396977694,18436.049218512973,19576.423396977694,18436.049218512973,17362.10460384232,19576.423396977694,18436.049218512973,18436.049218512973,17362.10460384232,17362.10460384232,24888.30447136302,20787.33618441962,22073.150793765162,26427.787222168972,26427.787222168972,28062.495710138188,28062.495710138188,29798.320187053952,29798.320187053952
