,1928,1929,1930,1931,1932,1936,1937,1938,1945,1946,1947,1961,1962,1963,1967,1968,1969,1970,1972,1973,1974,1975
0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
1,24007.5,24007.5,25492.5,25492.5,25492.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5
2,24480.44775,24480.44775,25994.70225,25994.70225,24480.44775,23054.40225,23054.40225,24480.44775,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225
3,24962.712570675,24962.712570675,26506.797884325,26506.797884325,23508.573974325,22139.142480675,22139.142480675,23508.573974325,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675
4,25454.478008317295,25454.478008317295,27028.981802646198,25454.478008317295,22575.283587544294,21260.2185241922,21260.2185241922,22575.283587544294,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922
5,25955.931225081145,25955.931225081145,25955.931225081145,24443.9352313871,21679.044829118782,20416.18784878177,20416.18784878177,21679.044829118782,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177
6,26467.263070215246,24925.480755445424,24925.480755445424,23473.511002701034,20818.38674940277,19605.665191185137,19605.665191185137,20818.38674940277,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137
7,25416.5127263277,23935.93916945424,23935.93916945424,22541.612615893802,19991.896795451477,18827.320283095087,18827.320283095087,19991.896795451477,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087
8,24407.477171092487,22985.682384426906,22985.682384426906,21646.71059504282,19198.218492672055,18079.875667856213,18079.875667856213,19198.218492672055,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213
9,23438.500327400114,22073.15079376516,22073.15079376516,20787.33618441962,18436.049218512973,17362.10460384232,17362.10460384232,18436.049218512973,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232
10,22507.99186440233,21196.84670725268,21196.84670725268,19962.07893789816,17704.13806453801,16672.82905106978,16672.82905106978,17704.13806453801,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978
11,21614.424587385558,20355.33189297475,20355.33189297475,19169.584404063604,17001.28378337585,16010.917737742308,16010.917737742308,17001.28378337585,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308
12,20756.33193126635,19547.225216823652,19547.225216823652,18408.55190322228,16326.33281717583,15375.284303553937,15375.284303553937,16326.33281717583,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937
13,19932.305553595073,18771.200375715747,18771.200375715747,17677.73239266435,15678.177404333948,14764.885516702843,14764.885516702843,15678.177404333948,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843
14,19140.99302311735,18025.983720799835,18025.983720799835,16975.92641667558,15055.753761381891,14178.71956168974,14178.71956168974,15055.753761381891,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974
15,18381.095600099594,17310.35216708408,17310.35216708408,16301.982137933555,14458.040337055028,13615.824395090658,13615.824395090658,14458.040337055028,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658
16,17651.36610477564,16623.13118605084,16623.13118605084,15654.793447057593,13884.056135673944,13075.276166605558,13075.276166605558,13884.056135673944,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558
17,16950.606870416046,15963.19287796462,15963.19287796462,15033.298147209407,13332.859107087688,12556.187702791318,12556.187702791318,13332.859107087688,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318
18,16277.667777660528,15329.454120709424,15329.454120709424,14436.476210765191,12803.544600536306,12057.7070509905,12057.7070509905,12803.544600536306,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905
19,15631.444366887406,14720.874792117262,14720.874792117262,13863.348105197812,12295.243879895015,11579.016081066178,11579.016081066178,12295.243879895015,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178
20,15010.876025521975,14136.456062870204,14136.456062870204,13312.973185421457,11807.122697863184,11119.32914264785,11119.32914264785,11807.122697863184,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785
21,14414.944247308751,13575.238757174257,13575.238757174257,12784.448149960224,11338.379926758014,10677.89177568473,10677.89177568473,11338.379926758014,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,11338.379926758013
22,13842.670960690593,13036.301778514438,13036.301778514438,12276.905558406805,10888.246243665722,10253.979472190047,10253.979472190047,0.0,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10888.24624366572
23,13293.116923551177,12518.760597907414,12518.760597907414,11789.512407738053,10455.982867792194,9846.8964871441,9846.8964871441,0.0,9846.8964871441,0.0,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,10455.98286779219
24,12765.380181686194,12021.76580217049,12021.76580217049,11321.468765150852,10040.880347940843,9455.974696604479,9455.974696604479,0.0,0.0,0.0,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,10661.965730287695
25,12258.594588473254,11544.501699824323,11544.501699824323,10872.006455174364,0.0,0.0,0.0,0.0,0.0,0.0,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,10238.685690795275
26,11771.928383310864,11086.184982341296,11086.184982341296,10440.38779890394,0.0,0.0,0.0,0.0,0.0,0.0,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,10440.387798903941
27,11304.582826493423,10646.063438542345,10646.063438542345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,10025.904403287455
28,10855.790888281634,10223.414720032215,10223.414720032215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,9627.875998476944
29,10424.815990016852,9817.545155646934,9817.545155646934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,9245.649321337407
30,10010.950795213183,9427.78861296775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,8878.597043280313
31,9613.51604864322,9053.50540503293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,8526.116740662084
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6838.51387332013,6838.51387332013,6838.51387332013,6838.51387332013,6838.51387332013,6838.51387332013,6838.51387332013,6838.51387332013,6838.51387332013,6838.51387332013,6838.51387332013,8187.629906057798
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6567.024872549322,6567.024872549322,6567.024872549322,6567.024872549322,6567.024872549322,6567.024872549322,6567.024872549322,6567.024872549322,6567.024872549322,6567.024872549322,7862.580998787304
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6306.313985109112,6306.313985109112,6306.313985109112,6306.313985109112,6306.313985109112,6306.313985109112,6306.313985109112,6306.313985109112,6306.313985109112,6306.313985109112,7550.436533135447
