,1928,1929,1930,1931,1932,1936,1937,1938,1945,1946,1947,1961,1962,1963,1967,1968,1969,1970,1972,1973,1974,1975
0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
1,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5
2,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315
3,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945
4,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908
5,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476
6,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187
7,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114
8,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869
