,1928,1929,1930,1931,1932,1936,1937,1938,1945,1946,1947,1961,1962,1963,1967,1968,1969,1970,1972,1973,1974,1975
0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
1,24007.5,25492.5,24007.5,24007.5,25492.5,24007.5,24007.5,25492.5,25492.5,24007.5,24007.5,25492.5,24007.5,25492.5,25492.5,24007.5,24007.5,24007.5,25492.5,24007.5,24007.5,25492.5
2,24480.44775,24480.44775,23054.40225,23054.40225,24480.44775,23054.40225,23054.40225,25994.70225,25994.70225,23054.40225,23054.40225,25994.70225,24480.44775,25994.70225,24480.44775,23054.40225,23054.40225,24480.44775,24480.44775,23054.40225,24480.44775,25994.70225
3,23508.573974325,23508.573974325,22139.142480675,22139.142480675,23508.573974325,22139.142480675,22139.142480675,24962.712570675,24962.712570675,22139.142480675,22139.142480675,26506.797884325,24962.712570675,26506.797884325,23508.573974325,22139.142480675,22139.142480675,24962.712570675,23508.573974325,23508.573974325,24962.712570675,26506.797884325
4,22575.283587544294,22575.283587544294,21260.2185241922,21260.2185241922,22575.283587544294,21260.2185241922,21260.2185241922,23971.6928816192,23971.6928816192,21260.2185241922,21260.2185241922,27028.981802646198,25454.478008317295,27028.981802646198,22575.283587544294,21260.2185241922,22575.283587544298,23971.6928816192,22575.283587544294,22575.283587544294,23971.6928816192,25454.478008317295
5,21679.044829118782,21679.044829118782,20416.18784878177,20416.18784878177,21679.044829118782,20416.18784878177,20416.18784878177,23020.01667421892,23020.01667421892,20416.18784878177,21679.044829118786,27561.452744158327,25955.931225081145,27561.452744158327,21679.044829118782,20416.18784878177,21679.044829118786,23020.01667421892,21679.044829118782,21679.044829118782,23020.01667421892,25955.931225081145
6,20818.38674940277,20818.38674940277,19605.665191185137,19605.665191185137,20818.38674940277,19605.665191185137,19605.665191185137,22106.12201225243,22106.12201225243,19605.665191185137,20818.386749402773,28104.413363218253,26467.263070215246,28104.413363218253,22106.122012252425,19605.665191185137,20818.386749402773,23473.511002701038,20818.38674940277,20818.38674940277,22106.12201225243,24925.480755445424
7,19991.896795451477,19991.896795451477,18827.320283095087,18827.320283095087,19991.896795451477,18827.320283095087,18827.320283095087,21228.508968366004,22541.612615893802,18827.320283095087,19991.89679545148,28658.070306473648,26988.668152698487,26988.668152698487,21228.508968366,18827.320283095087,21228.508968366008,22541.612615893802,19991.896795451477,19991.896795451477,21228.508968366004,23935.93916945424
8,19198.218492672055,19198.218492672055,18079.875667856213,18079.875667856213,19198.218492672055,18079.875667856213,18079.875667856213,21646.710595042816,22985.68238442691,18079.875667856213,20385.737162321875,29222.63429151118,25917.218027036357,25917.218027036357,20385.73716232187,19198.218492672062,20385.73716232188,21646.71059504282,19198.218492672055,19198.218492672055,20385.737162321875,22985.682384426906
9,18436.049218512973,18436.049218512973,17362.10460384232,17362.10460384232,18436.049218512973,17362.10460384232,18436.04921851298,22073.15079376516,22073.150793765162,18436.04921851298,20787.336184419615,28062.495710138184,24888.30447136301,24888.30447136301,19576.42339697769,18436.04921851298,19576.423396977698,20787.33618441962,18436.049218512973,18436.049218512973,19576.423396977694,22073.15079376516
10,17704.13806453801,17704.13806453801,16672.82905106978,16672.82905106978,17704.13806453801,17704.138064538012,18799.239388117683,21196.84670725268,22507.991864402335,18799.239388117683,21196.84670725268,26948.414630445695,23900.238783849898,25378.604069448866,19962.07893789815,17704.138064538016,18799.23938811768,19962.07893789816,17704.13806453801,17704.13806453801,18799.23938811768,21196.84670725268
11,17001.28378337585,17001.28378337585,16010.917737742308,16010.917737742308,17001.28378337585,17001.283783375853,18052.90958440941,20355.33189297475,22951.39930413106,19169.584404063604,21614.42458738556,25878.562569617,24371.073487891743,24371.073487891743,19169.584404063593,17001.283783375857,18052.909584409408,19169.584404063604,17001.28378337585,17001.28378337585,18052.909584409404,21614.42458738556
12,16326.33281717583,16326.33281717583,15375.284303553937,15375.284303553937,16326.33281717583,16326.332817175833,17336.209073908358,19547.225216823652,23403.541870422443,19547.225216823656,22040.228751757055,26388.370252238456,23403.54187042244,23403.54187042244,18408.55190322227,16326.332817175837,17336.209073908354,18408.55190322228,16326.33281717583,16326.33281717583,18408.551903222273,22040.228751757055
13,15678.177404333948,15678.177404333948,14764.885516702843,14764.885516702843,15678.177404333948,15678.17740433395,16647.96157367419,18771.200375715747,23864.591645269764,19932.30555359508,22474.42125816667,25340.751953224586,22474.421258166665,23864.59164526976,17677.732392664344,15678.177404333954,16647.961573674187,17677.73239266435,15678.177404333948,16647.96157367419,18771.200375715747,21165.2316703123
14,15055.753761381891,15055.753761381891,14178.71956168974,14178.71956168974,15055.753761381891,15055.753761381893,15987.037499199329,19140.99302311735,24334.724100681582,20324.971973000906,22917.167356952556,24334.72410068157,22917.167356952552,22917.167356952552,16975.92641667557,15055.753761381897,15987.037499199325,16975.92641667558,15987.037499199329,16975.926416675575,18025.983720799835,21582.186734217452
15,14458.040337055028,14458.040337055028,13615.824395090658,13615.824395090658,14458.040337055028,14458.040337055032,16301.982137933555,18381.095600099594,24814.11816546501,20725.373920869024,23368.63555388452,24814.118165464995,22007.355812881535,22007.355812881535,16301.982137933552,14458.040337055036,15352.352110481112,16301.982137933555,16301.982137933555,16301.982137933552,18381.095600099594,22007.35581288154
16,13884.056135673944,13884.056135673944,13075.276166605558,13075.276166605558,13884.056135673944,14742.863731695017,16623.131186050843,17651.36610477564,25302.95629332467,21133.66378711014,23828.997674296046,23828.997674296035,21133.663787110137,21133.663787110137,15654.79344705759,13884.056135673949,14742.86373169501,16623.131186050843,15654.793447057593,16623.131186050843,18743.203183421552,21133.66378711014
17,13332.859107087688,13332.859107087688,12556.187702791318,12556.187702791318,13332.859107087688,14157.572041546724,15963.192877964626,17999.098017039716,25801.424532303165,21549.99696371621,24298.42892847968,22882.98646662648,20294.657334761865,20294.657334761865,15033.298147209403,14157.572041546726,15033.298147209403,16950.606870416046,15963.192877964626,16950.606870416043,19112.444286134956,21549.99696371621
18,12803.544600536306,12803.544600536306,12057.7070509905,12057.7070509905,12803.544600536306,13595.516431497319,16277.667777660528,18353.6802479754,26309.71259558954,21974.53190390142,24777.10797837073,21974.53190390141,19488.95943857182,19488.95943857182,14436.476210765191,14436.476210765197,15329.454120709428,16277.667777660528,16277.667777660528,16277.667777660527,19488.959438571816,21974.53190390142
19,12295.243879895015,12295.243879895015,11579.016081066178,11579.016081066178,12295.243879895015,13863.348105197818,16598.337832880443,18715.24774886052,26828.013933722654,22407.43018240828,25265.217005544633,21102.142987316525,18715.24774886052,18715.24774886052,14720.874792117267,14720.874792117273,14720.874792117265,16598.337832880443,16598.337832880443,16598.33783288044,19872.891939511683,22407.43018240828
20,11807.122697863184,11807.122697863184,11119.32914264785,11119.32914264785,11807.122697863184,14136.456062870213,16925.325088188187,19083.93812951307,27356.52580821699,22848.856557001727,25762.94178055386,20264.387910720056,17972.25241323075,17972.25241323075,15010.876025521979,14136.456062870217,15010.876025521975,16925.325088188187,16925.325088188187,16925.325088188183,20264.387910720066,21517.85520416667
21,11338.379926758014,11338.379926758014,10677.89177568473,10677.89177568473,11338.379926758014,14414.944247308757,17258.753992425492,19459.891710664477,27895.449366638866,23298.97903117466,26270.471733630773,19459.891710664466,17258.753992425492,17258.753992425492,14414.944247308755,14414.94424730876,15306.59028322476,17258.753992425492,17258.753992425492,17258.753992425492,19459.891710664477,21941.756951688752
22,10888.246243665722,10888.246243665722,10253.979472190047,10253.979472190047,10888.246243665722,14698.91864898074,17598.751446076276,19843.25157736457,28444.98971916165,23757.9689180888,26788.0000267833,18687.334009751088,17598.751446076276,16573.581458926197,14698.918648980738,14698.918648980743,15608.130111804287,17598.751446076276,17598.751446076276,16573.581458926197,19843.25157736457,22374.009563637024
23,10455.982867792194,10455.982867792194,9846.8964871441,9846.8964871441,10455.982867792194,14988.48734636566,17945.44684956398,20234.163633438653,29005.356016629135,24226.000905775152,27315.723627310934,17945.44684956397,16900.081013667044,16900.081013667044,14988.487346365659,14988.487346365664,15915.610275006831,17945.44684956398,17945.44684956398,16900.081013667044,20234.163633438653,22814.777552040672
24,10040.880347940843,10040.880347940843,9455.974696604479,9455.974696604479,10040.880347940843,15283.760547089063,18298.972152500388,20632.77665701739,29576.761530156728,24703.25312361892,27853.843382768955,18298.97215250038,17233.012609636287,17233.012609636287,15283.760547089061,15283.760547089067,16229.147797424466,18298.972152500388,18298.972152500388,17233.012609636287,20632.77665701739,23264.228669815875
25,9642.257398127593,9642.257398127593,9080.572501149281,9080.572501149281,9642.257398127593,15584.850629866718,18659.46190390465,21039.242357160634,30159.423732300816,25189.907210154215,28402.564097409508,18659.461903904637,17572.502958046123,17572.502958046123,15584.850629866716,15584.850629866722,16548.86200903373,17572.502958046123,18659.46190390465,17572.502958046123,21039.242357160634,23722.53397461125
26,9259.459779421926,9259.459779421926,8720.073772853653,8720.073772853653,9259.459779421926,15891.87218727509,19027.053303411565,21453.7154315967,30753.564379827145,25686.148382194253,28962.094610128475,19027.053303411558,16874.87459061169,17918.681266319632,15891.872187275088,15891.872187275094,16874.874590611696,17918.681266319632,19027.053303411565,17918.681266319632,21453.7154315967,24189.86789391109
27,8891.859226178874,8891.859226178874,8373.886844071363,8373.886844071363,9441.871137076538,16204.94206936441,19401.886253488774,21876.353625599153,31359.40959810974,26192.16550532348,29532.647873948004,18271.67928726612,17207.30962004674,18271.679287266128,16204.942069364408,15260.964861440272,17207.309620046744,18271.679287266128,19401.886253488774,18271.679287266128,21876.353625599153,23229.53013852282
28,8538.852414899575,8538.852414899575,8041.44353636173,8041.44353636173,9627.875998476948,16524.17942813089,19784.103412682507,22307.317792023456,31977.18996719251,26708.151165778356,30114.441037064782,18631.631369225266,17546.293619561664,18631.631369225273,15561.605869210642,15561.605869210647,17546.293619561668,18631.631369225273,19784.103412682507,18631.631369225273,21007.862386662866,22307.317792023467
29,8199.859974028059,8199.859974028059,7722.198227968168,7722.198227968168,9817.545155646942,16849.705762865065,20173.85024991235,22746.771952526316,32607.140609546193,27234.301743744185,30707.695525494957,18998.674507199,17891.955603867027,18998.674507199008,15868.16950483409,15868.169504834095,17891.95560386703,18998.674507199008,20173.85024991235,17891.955603867027,20173.850249912346,21421.71727568013
30,7874.3255330591455,7874.3255330591455,7415.626958317832,7415.626958317832,10010.950795213188,17181.64496639351,20571.275099835624,23194.883359991087,33249.50127955426,27770.81748809595,31312.63712734721,19372.94839499082,18244.427129263207,19372.948394990828,16180.77244407932,16180.772444079326,18244.427129263215,19372.948394990828,19372.948394990828,17181.644966393505,19372.948394990828,20571.27509983563
31,7561.714809396699,7561.714809396699,7121.226568072614,7121.226568072614,10208.166525878887,17520.12337223146,20976.52921930239,23651.82256218291,33904.51645476148,28317.90259261144,31929.496078755954,19754.595478372143,18603.842343709697,19754.59547837215,16499.533661227684,16499.53366122769,18603.842343709704,19754.59547837215,18603.842343709694,16499.533661227684,18603.842343709694,19754.595478372157
32,7261.514731463649,7261.514731463649,6838.51387332013,6838.51387332013,10409.2674064387,17865.26980266442,21389.76684492264,24117.76346665791,34572.435428920275,28875.76527368588,32558.50715150744,20143.76100929607,18970.338037880774,18970.338037880774,16824.57447435387,16824.574474353874,18970.33803788078,20143.76100929608,17865.269802664418,15844.502174876941,17865.269802664414,18970.33803788078
33,6973.232596624542,6973.232596624542,6567.024872549322,6567.024872549322,10614.329974345545,18217.21561777691,21811.14525176762,24592.883406951074,35253.51240687001,27729.397392320552,33199.90974239214,20540.593101179205,19344.05369722703,19344.053697227027,17156.01859149864,17156.018591498647,18217.215617776914,19344.053697227024,17156.01859149864,15215.475438534328,17156.01859149864,18217.215617776914
34,6696.395262538547,6696.395262538547,6306.313985109112,6306.313985109112,10823.43227484015,18576.094765447113,22240.824813227442,25077.36321006801,35948.00660128535,28275.666520949264,33853.94796431727,20945.242785272432,19725.131555062402,19725.1315550624,17493.992157751163,16474.924653416147,17493.99215775117,18576.09476544711,16474.924653416143,14611.421063624513,16474.92465341614,17493.99215775117
