,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
1,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5
2,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315
3,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945
4,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908
5,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476
6,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187
7,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114
8,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869
9,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924
