,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
1,25492.5,24007.5,24007.5,24007.5,25492.5,25492.5,24007.5,25492.5,25492.5,24007.5,25492.5,24007.5,24007.5,24007.5,24007.5,25492.5,25492.5,25492.5,24007.5,24007.5,24007.5,25492.5,25492.5,24007.5,25492.5,24007.5,25492.5,25492.5,24007.5,24007.5,25492.5,24007.5,25492.5,25492.5,24007.5,25492.5,25492.5,25492.5,24007.5,24007.5,25492.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,25492.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,25492.5,25492.5
2,25994.70225,23054.40225,23054.40225,23054.40225,25994.70225,25994.70225,24480.44775,25994.70225,24480.44775,23054.40225,25994.70225,23054.40225,23054.40225,23054.40225,24480.44775,25994.70225,25994.70225,24480.44775,23054.40225,23054.40225,24480.44775,25994.70225,24480.44775,24480.44775,24480.44775,24480.44775,25994.70225,24480.44775,23054.40225,24480.44775,25994.70225,24480.44775,24480.44775,24480.44775,23054.40225,25994.70225,25994.70225,24480.44775,23054.40225,24480.44775,24480.44775,23054.40225,24480.44775,24480.44775,23054.40225,23054.40225,23054.40225,24480.44775,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,24480.44775,25994.70225,25994.70225
3,24962.712570675,22139.142480675,22139.142480675,23508.573974325,26506.797884325,26506.797884325,24962.712570675,24962.712570675,23508.573974325,22139.142480675,24962.712570675,22139.142480675,22139.142480675,22139.142480675,24962.712570675,26506.797884325,24962.712570675,23508.573974325,22139.142480675,22139.142480675,24962.712570675,26506.797884325,24962.712570675,23508.573974325,24962.712570675,24962.712570675,26506.797884325,23508.573974325,23508.573974325,23508.573974325,26506.797884325,24962.712570675,23508.573974325,23508.573974325,23508.573974325,24962.712570675,24962.712570675,23508.573974325,22139.142480675,23508.573974325,23508.573974325,22139.142480675,23508.573974325,23508.573974325,22139.142480675,22139.142480675,22139.142480675,23508.573974325,22139.142480675,22139.142480675,23508.573974325,22139.142480675,23508.573974325,24962.712570675,26506.797884325,26506.797884325
4,23971.6928816192,21260.2185241922,22575.283587544298,22575.283587544294,27028.981802646198,27028.981802646198,23971.6928816192,23971.6928816192,22575.283587544294,21260.2185241922,23971.6928816192,21260.2185241922,21260.2185241922,21260.2185241922,25454.478008317295,25454.478008317295,23971.6928816192,22575.283587544294,21260.2185241922,21260.2185241922,25454.478008317295,25454.478008317295,23971.6928816192,23971.6928816192,25454.478008317295,25454.478008317295,25454.478008317295,23971.6928816192,22575.283587544294,23971.6928816192,27028.981802646198,23971.6928816192,23971.6928816192,23971.6928816192,23971.6928816192,23971.6928816192,23971.6928816192,22575.283587544294,21260.2185241922,22575.283587544294,22575.283587544294,21260.2185241922,22575.283587544294,22575.283587544294,21260.2185241922,21260.2185241922,21260.2185241922,22575.283587544294,21260.2185241922,21260.2185241922,22575.283587544294,22575.283587544298,23971.6928816192,25454.478008317295,27028.981802646198,27028.981802646198
5,23020.01667421892,20416.18784878177,21679.044829118786,23020.016674218918,27561.452744158327,25955.931225081145,23020.01667421892,24443.9352313871,21679.044829118782,20416.18784878177,23020.01667421892,20416.18784878177,20416.18784878177,21679.044829118786,24443.9352313871,24443.9352313871,23020.01667421892,21679.044829118782,20416.18784878177,20416.18784878177,24443.9352313871,24443.9352313871,24443.9352313871,24443.9352313871,25955.931225081145,24443.9352313871,25955.931225081145,24443.9352313871,23020.016674218918,24443.9352313871,25955.931225081145,23020.01667421892,24443.9352313871,24443.9352313871,23020.01667421892,23020.01667421892,23020.01667421892,21679.044829118782,20416.18784878177,21679.044829118782,21679.044829118782,20416.18784878177,21679.044829118782,21679.044829118782,20416.18784878177,20416.18784878177,20416.18784878177,21679.044829118782,20416.18784878177,20416.18784878177,23020.016674218918,23020.01667421892,24443.9352313871,25955.931225081145,27561.452744158327,25955.931225081145
6,23473.511002701038,19605.665191185137,22106.12201225243,23473.511002701034,26467.263070215242,26467.263070215246,22106.12201225243,23473.511002701034,20818.38674940277,19605.665191185137,22106.12201225243,19605.665191185137,19605.665191185137,20818.386749402773,23473.511002701034,23473.511002701034,22106.12201225243,20818.38674940277,19605.665191185137,20818.386749402773,23473.511002701034,24925.480755445427,24925.480755445427,24925.480755445427,24925.480755445424,24925.480755445427,26467.263070215246,23473.511002701034,23473.511002701034,23473.511002701034,24925.480755445424,23473.511002701038,24925.480755445427,23473.511002701034,22106.12201225243,23473.511002701038,22106.12201225243,20818.38674940277,19605.665191185137,20818.38674940277,20818.38674940277,19605.665191185137,20818.38674940277,20818.38674940277,19605.665191185137,19605.665191185137,19605.665191185137,20818.38674940277,19605.665191185137,20818.386749402773,23473.511002701034,23473.511002701038,24925.480755445427,26467.263070215246,28104.413363218253,26467.263070215246
7,22541.612615893802,19991.896795451485,22541.612615893802,22541.612615893802,26988.668152698483,25416.5127263277,21228.508968366004,22541.612615893802,19991.896795451477,18827.320283095087,21228.508968366004,18827.320283095087,18827.320283095087,19991.89679545148,22541.612615893802,22541.612615893802,21228.508968366004,19991.896795451477,18827.320283095087,19991.89679545148,23935.93916945424,25416.512726327703,25416.512726327703,23935.939169454243,25416.5127263277,25416.512726327703,26988.668152698487,23935.93916945424,22541.612615893802,23935.93916945424,25416.5127263277,23935.939169454246,23935.939169454243,22541.612615893802,22541.612615893802,22541.612615893802,21228.508968366004,19991.896795451477,18827.320283095087,19991.896795451477,19991.896795451477,18827.320283095087,19991.896795451477,19991.896795451477,18827.320283095087,18827.320283095087,18827.320283095087,19991.896795451477,18827.320283095087,19991.89679545148,23935.93916945424,23935.939169454246,25416.512726327703,26988.668152698487,28658.070306473648,26988.668152698487
8,22985.68238442691,20385.73716232188,21646.71059504282,21646.71059504282,27520.344915306643,24407.477171092487,20385.737162321875,21646.71059504282,19198.218492672055,18079.875667856213,20385.737162321875,18079.875667856213,18079.875667856213,19198.21849267206,21646.71059504282,21646.71059504282,20385.737162321875,19198.218492672055,18079.875667856213,20385.737162321875,24407.47717109249,25917.21802703636,24407.47717109249,24407.477171092494,25917.218027036357,25917.21802703636,27520.344915306647,22985.682384426906,22985.68238442691,24407.47717109249,25917.218027036357,22985.682384426913,22985.68238442691,22985.68238442691,21646.71059504282,21646.71059504282,20385.737162321875,19198.218492672055,18079.875667856213,19198.218492672055,19198.218492672055,18079.875667856213,19198.218492672055,19198.218492672055,18079.875667856213,18079.875667856213,18079.875667856213,20385.73716232187,19198.218492672062,20385.737162321875,24407.47717109249,24407.477171092498,25917.21802703636,27520.344915306647,29222.63429151118,25917.218027036357
9,23438.500327400117,19576.423396977698,20787.33618441962,22073.150793765162,26427.78722216897,23438.500327400114,19576.423396977694,20787.33618441962,18436.049218512973,17362.10460384232,19576.423396977694,17362.10460384232,17362.10460384232,18436.049218512977,20787.33618441962,20787.33618441962,19576.423396977694,18436.049218512973,17362.10460384232,20787.336184419615,24888.304471363015,26427.787222168972,24888.304471363015,24888.30447136302,26427.78722216897,26427.787222168972,26427.787222168972,23438.500327400114,23438.500327400117,23438.500327400117,24888.30447136301,22073.150793765162,22073.150793765162,22073.150793765162,20787.33618441962,20787.33618441962,19576.423396977694,18436.049218512973,17362.10460384232,18436.049218512973,18436.049218512973,17362.10460384232,18436.049218512973,18436.049218512973,17362.10460384232,17362.10460384232,17362.10460384232,20787.33618441961,19576.4233969777,20787.336184419615,24888.304471363015,24888.304471363022,26427.787222168972,26427.787222168972,28062.495710138184,26427.78722216897
