,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
1,25492.5,24007.5,24007.5,24007.5,25492.5,25492.5,24007.5,25492.5,25492.5,24007.5,25492.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,25492.5,24007.5,24007.5,24007.5,25492.5,24007.5,24007.5,24007.5,24007.5,25492.5,25492.5,24007.5,24007.5,25492.5,24007.5,24007.5,24007.5,24007.5,25492.5,25492.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,25492.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,25492.5,25492.5
2,25994.70225,23054.40225,23054.40225,23054.40225,25994.70225,24480.44775,23054.40225,25994.70225,24480.44775,23054.40225,24480.44775,23054.40225,23054.40225,23054.40225,23054.40225,24480.44775,24480.44775,24480.44775,23054.40225,23054.40225,24480.44775,24480.44775,23054.40225,23054.40225,23054.40225,24480.44775,25994.70225,24480.44775,23054.40225,24480.44775,24480.44775,23054.40225,24480.44775,23054.40225,23054.40225,24480.44775,24480.44775,23054.40225,23054.40225,24480.44775,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,24480.44775,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,24480.44775,25994.70225,25994.70225
3,24962.712570675,22139.142480675,22139.142480675,23508.573974325,26506.797884325,24962.712570675,23508.573974325,24962.712570675,23508.573974325,22139.142480675,23508.573974325,22139.142480675,22139.142480675,22139.142480675,22139.142480675,24962.712570675,23508.573974325,23508.573974325,22139.142480675,22139.142480675,23508.573974325,23508.573974325,22139.142480675,22139.142480675,23508.573974325,24962.712570675,24962.712570675,23508.573974325,22139.142480675,23508.573974325,24962.712570675,23508.573974325,23508.573974325,23508.573974325,23508.573974325,24962.712570675,23508.573974325,22139.142480675,22139.142480675,23508.573974325,22139.142480675,22139.142480675,23508.573974325,22139.142480675,22139.142480675,22139.142480675,22139.142480675,23508.573974325,22139.142480675,22139.142480675,22139.142480675,22139.142480675,23508.573974325,24962.712570675,26506.797884325,24962.712570675
4,23971.6928816192,21260.2185241922,22575.283587544298,23971.6928816192,27028.981802646198,25454.478008317295,22575.283587544294,23971.6928816192,22575.283587544294,21260.2185241922,22575.283587544294,21260.2185241922,21260.2185241922,21260.2185241922,22575.283587544298,23971.6928816192,22575.283587544294,22575.283587544294,21260.2185241922,21260.2185241922,22575.283587544294,22575.283587544294,21260.2185241922,22575.283587544298,23971.6928816192,23971.6928816192,23971.6928816192,22575.283587544294,22575.283587544298,22575.283587544294,23971.6928816192,22575.283587544294,22575.283587544294,23971.6928816192,22575.283587544294,23971.6928816192,22575.283587544294,22575.283587544298,21260.2185241922,22575.283587544294,21260.2185241922,21260.2185241922,22575.283587544294,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,22575.283587544294,21260.2185241922,21260.2185241922,21260.2185241922,22575.283587544298,23971.6928816192,25454.478008317295,27028.981802646198,25454.478008317295
5,23020.01667421892,21679.044829118786,21679.044829118786,24443.9352313871,27561.452744158327,24443.9352313871,21679.044829118782,23020.01667421892,21679.044829118782,20416.18784878177,21679.044829118782,20416.18784878177,20416.18784878177,20416.18784878177,21679.044829118786,23020.01667421892,21679.044829118782,21679.044829118782,20416.18784878177,20416.18784878177,21679.044829118782,23020.016674218918,21679.044829118786,23020.01667421892,24443.9352313871,23020.01667421892,24443.9352313871,21679.044829118782,21679.044829118786,23020.016674218918,23020.01667421892,21679.044829118782,23020.016674218918,23020.01667421892,21679.044829118782,23020.01667421892,21679.044829118782,21679.044829118786,20416.18784878177,21679.044829118782,20416.18784878177,20416.18784878177,21679.044829118782,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,21679.044829118782,20416.18784878177,20416.18784878177,21679.044829118786,23020.01667421892,24443.9352313871,25955.931225081145,27561.452744158327,25955.931225081145
6,23473.511002701038,20818.386749402773,22106.12201225243,24925.480755445427,26467.263070215242,23473.511002701034,20818.38674940277,22106.12201225243,20818.38674940277,19605.665191185137,20818.38674940277,19605.665191185137,19605.665191185137,19605.665191185137,20818.386749402773,22106.12201225243,20818.38674940277,20818.38674940277,19605.665191185137,19605.665191185137,20818.38674940277,23473.511002701034,22106.12201225243,23473.511002701038,23473.511002701034,23473.511002701038,23473.511002701034,22106.122012252425,22106.12201225243,22106.122012252425,23473.511002701038,22106.122012252425,22106.122012252425,22106.12201225243,20818.38674940277,22106.12201225243,20818.38674940277,20818.386749402773,19605.665191185137,20818.38674940277,19605.665191185137,19605.665191185137,20818.38674940277,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,20818.38674940277,19605.665191185137,19605.665191185137,22106.12201225243,23473.511002701038,24925.480755445427,26467.263070215246,26467.263070215242,24925.480755445424
7,22541.612615893802,21228.508968366008,22541.612615893802,23935.939169454243,25416.512726327695,22541.612615893802,19991.896795451477,21228.508968366004,19991.896795451477,18827.320283095087,19991.896795451477,18827.320283095087,18827.320283095087,18827.320283095087,19991.89679545148,21228.508968366004,19991.896795451477,19991.896795451477,18827.320283095087,18827.320283095087,21228.508968366004,23935.93916945424,22541.612615893802,22541.612615893802,23935.93916945424,22541.612615893802,23935.93916945424,21228.508968366,21228.508968366004,21228.508968366,22541.612615893802,22541.6126158938,21228.508968366,21228.508968366004,21228.508968366004,21228.508968366004,19991.896795451477,19991.89679545148,18827.320283095087,19991.896795451477,18827.320283095087,18827.320283095087,19991.896795451477,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,19991.896795451477,18827.320283095087,19991.896795451485,22541.612615893802,23935.939169454246,25416.512726327703,25416.5127263277,26988.668152698483,23935.93916945424
8,22985.68238442691,21646.71059504282,21646.71059504282,22985.68238442691,24407.477171092487,21646.71059504282,19198.218492672055,20385.737162321875,19198.218492672055,18079.875667856213,19198.218492672055,18079.875667856213,18079.875667856213,18079.875667856213,19198.21849267206,20385.737162321875,19198.218492672055,19198.218492672055,18079.875667856213,19198.218492672062,21646.710595042816,22985.682384426906,21646.71059504282,21646.71059504282,22985.682384426906,22985.68238442691,22985.682384426906,20385.73716232187,20385.737162321875,21646.710595042812,22985.68238442691,21646.710595042816,20385.73716232187,20385.737162321875,20385.737162321875,20385.737162321875,19198.218492672055,19198.21849267206,18079.875667856213,19198.218492672055,18079.875667856213,18079.875667856213,19198.218492672055,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,19198.218492672055,18079.875667856213,20385.73716232188,22985.68238442691,24407.477171092498,24407.47717109249,25917.218027036357,25917.218027036353,24407.47717109249
9,23438.500327400117,20787.33618441962,20787.33618441962,22073.150793765162,23438.50032740011,20787.33618441962,18436.049218512973,19576.423396977694,18436.049218512973,17362.10460384232,18436.049218512973,17362.10460384232,17362.10460384232,17362.10460384232,18436.049218512977,19576.423396977694,18436.049218512973,18436.049218512973,17362.10460384232,19576.4233969777,22073.15079376516,22073.15079376516,22073.150793765162,22073.150793765162,22073.15079376516,22073.150793765162,22073.15079376516,20787.33618441961,20787.336184419615,20787.33618441961,22073.150793765162,20787.336184419615,20787.33618441961,19576.423396977694,19576.423396977694,19576.423396977694,18436.049218512973,18436.049218512977,17362.10460384232,18436.049218512973,17362.10460384232,17362.10460384232,18436.049218512973,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,18436.049218512973,18436.04921851298,20787.33618441962,23438.500327400117,23438.500327400125,24888.304471363015,24888.30447136301,24888.304471363008,24888.304471363015
