,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,91.37138520920172,97.60678767646567,98.06154521640642,101.72579426394218,100.7585943145073,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.7229505870085,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564124,99.32848690224372,97.87806246641101,99.02731238590809,101.14397120039624,99.91362596784373,99.03592630788269,100.33013610127259,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951415,99.07999843035296,101.29798940293881,100.74571718675432,102.62014470605678,101.14993828882378,98.68871143460875,101.3954423861477,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682925,98.87022926807865,97.24179649045053,98.67250234753203,100.3895922543878,96.71010507222904,102.20306478717016
2,100.6718223588121,100.16849195627111,110.78414383348783,102.21803577309063,106.04267400378376,92.90199630982954,97.7141551429098,98.07135137092806,103.503248324592,99.85022144856698,101.60247049597055,102.89249836892778,100.17402092082908,98.41677105286189,95.3262926970002,108.54033755013415,101.30636566245896,102.51434960997163,101.10968467823172,97.07889507507275,98.38481149494969,99.41657689295789,101.37765925922318,97.49602602911484,100.81495245425663,100.13287045773514,105.05144447469685,102.24838875154249,102.96234805471023,98.39269993771777,101.69791216665718,101.59397700394437,101.09832719690797,105.79110717747393,101.35223816540142,101.62102808544478,102.63096228728172,99.37795742655432,98.19547532700385,104.99186543427561,97.61122041977544,95.63702422251446,103.38252700033416,105.20146890548962,102.13544807600914,95.66487150663468,98.00920343238589,106.05572925102453,102.73591041632591,97.68036789139748,98.61037522544552,102.51429406322694,85.83225331264703,100.91546356594951,97.7612057570712,105.56277679024974
3,100.89330036800148,102.56483049460962,108.09502165978849,92.69263378143566,106.92305706709575,92.99489830613935,95.97484318136598,97.3704254734125,95.09878456063512,91.8841288862025,104.88408807681814,103.63809618319534,100.17402092082908,97.71876903047159,94.63804333181952,108.19400654204314,99.957117599659,110.54122318443243,100.5903435750285,96.2695810151334,96.80867027953816,99.08879654750692,104.17717900481848,102.36107772796768,100.29991841724217,100.29308305046752,110.04076091444207,103.43107972632559,102.77448961446767,98.28513802559947,103.47615869919133,102.77215541720628,100.94705668292588,106.2777462704903,101.23887132416873,103.61815236768084,103.03122304020211,102.4493692916554,98.3287801509984,109.08147305072309,97.74597497959331,95.61418199110926,103.08983361220332,108.53853295655654,102.48029672623589,95.50066143820447,97.77013068163875,110.58883981533832,101.2742952259412,97.23445701197325,98.36710543592224,102.15605854080334,89.31771038133294,101.31844585480212,98.44919122877678,112.54857019605011
4,100.6276928888932,96.33501304102418,107.21235225215236,81.55588645798966,108.54906799478618,93.03209626546179,89.0262645350351,97.38016251595984,100.05343123624422,90.56542948433453,105.62794685750478,103.64845999281367,100.15398611664492,97.04016646775999,93.50488339825687,113.78287614397892,104.3210404179106,110.5108864042566,100.07662597173288,96.22889486760744,96.48073597218118,99.60123505306274,108.25812226369156,99.702219092745,100.81765385039078,100.08731319692802,113.07412243984277,103.9028477296591,102.62934919635656,98.18874838666434,105.98028173971177,103.75863296155676,101.21961373596977,109.01971212426895,101.48184461534674,105.32971609828377,104.76214758727751,101.97810219291377,98.44094125499312,104.4027978210776,97.90123525289421,95.80919289415924,103.36772214037302,104.01468460862111,103.81857608192165,95.331762318522,97.18427176945077,116.15626034188394,99.5819031671186,97.1086810974304,97.9490681138906,100.85717164301975,89.1605854605032,101.68473798672595,98.5580608250062,113.22143365411937
5,101.52992902185956,105.55951306168927,90.59443765306872,82.70220575215149,109.36909235109384,92.31801998641006,90.70347949636864,98.10077571857794,99.35820489412512,90.59259911317984,105.62794685750478,103.65882483881295,99.44367415837085,95.05975490719348,93.52358437493652,115.88785935264254,105.90045146916492,109.73785970107186,99.03598961236371,95.82022824726741,95.76617802348099,99.28372364117821,101.50754604146049,97.20966361542638,100.58786568840725,99.89333800859039,114.351860023413,108.78166334089076,102.07847107199377,98.0741366091881,109.11729807920725,103.41016174686257,101.11976195485184,105.87994441509001,101.68480830457744,103.12725796607832,106.06366519696422,96.10390533419132,98.38163474102089,106.87886849997174,97.75551194451346,95.77160218350458,103.43134124358726,103.52486767388409,101.35322100327988,95.16760620019478,96.96927636006693,121.33058832123298,103.49364863096496,96.85463070932047,97.42071401487748,102.34493047258073,88.72823748007549,102.14748210893265,98.27323818984675,117.10177683477502
6,101.85482479472951,104.68349113739642,95.64676937606298,82.75182707560276,109.40190307879915,89.51704897695979,90.71254984431827,98.1105857961498,98.65326200443745,89.99481291434196,105.61738406281904,103.65882483881295,100.1640015152566,95.08827283366563,92.98120461213773,111.02922754817402,103.77028050884243,107.38946950346893,93.56205038651144,94.98547004262677,94.66439599500754,100.21183605424066,101.70752854295628,104.082386833037,99.98415012748714,100.04317801560327,120.115193768593,110.45453047866573,101.5563061630357,97.67317626976467,113.59088154052766,106.58053315093883,101.25121764539315,108.339817870371,101.62285775799977,102.66798895275184,107.87936601210453,97.77611328700627,98.4221982458064,111.76960072300473,97.66184591816891,95.75593519858221,103.4360089143716,99.03641604004291,100.37517451525468,95.56047870181762,96.8573887334976,112.65621237065648,102.33219976857053,96.78308530506209,97.22071240290904,102.2136025066014,89.19849713871989,102.28513587739911,98.79585023088711,112.74902525309925
7,102.18076023407268,105.102225101946,96.31305056831053,82.77665262372544,110.24535123231334,88.86554118186763,90.72162109930272,98.1203968547294,97.96818556643234,90.01281187692484,105.61738406281904,103.64845895632907,100.15398511510507,93.82130137019799,92.44540746459093,113.15623949002462,105.43060499698392,114.07983345353503,91.73684931842686,93.74711280785772,94.3628609148667,99.88075097350794,105.86351580496157,108.66201185369064,100.13412635267838,99.84071145013232,117.36455583129222,110.8632122414368,102.1015854068957,97.91735921043906,116.2066162002239,105.30156675312756,101.42334471539031,111.64798689096125,101.85659033084318,108.12992596503823,106.9719265449653,98.680530292196,98.22129054755233,110.78963155511332,97.79181988339373,95.71452722660442,103.98421976161775,103.00229048255622,103.69102060766397,94.52245035334708,96.2692706691078,109.78370717220957,101.65484618006755,96.89125463569715,97.32076135421823,105.59399912632557,89.12276943502661,102.80872938768464,99.34291834731403,112.70372309983887
8,101.27217836431501,105.4700828898028,95.94346374173213,83.35349552364264,111.10139815736724,88.88331429010401,89.39641836050953,98.13020889441488,97.97798238498898,89.43204428248603,105.6385075396316,101.45331691281567,100.15398511510507,92.5878929903968,92.4731410868303,115.23981004003664,105.46223417848299,119.55566545930473,90.86471968328883,91.76415757390019,94.40060605923264,99.55299353354764,110.60624469971063,108.71355345165034,100.29434095484267,100.00045658845251,125.43608419486576,110.23017917822919,101.9120639969032,98.17194434438619,121.8426370859348,100.23027204957795,101.58562206693493,109.07256556135181,101.73473098247696,106.72423692749274,109.79481593774514,99.9787127331685,98.61417570974254,114.24867509627079,97.93251751598947,96.04836711402012,104.0123379434921,102.50787948823994,102.61716585742784,94.95466053120171,95.89827249162803,105.10806734031972,103.84455510106505,96.99092322922795,97.1878782695421,104.49053095509859,89.04293028740774,103.07845889959317,99.6455844581971,114.01692852647207
9,102.27860007639713,105.95524527109588,96.61181172491241,83.99682787164389,111.95913436509643,88.89220262153302,90.06761991347405,98.14002191530432,97.997577981466,89.44993069134253,106.40370761460262,102.17798346219294,100.15398511510507,91.37759373562035,91.39308802281916,113.94912416758825,105.66261242342212,124.24224754530945,89.1440564242093,91.81921606844453,94.82540878649918,100.4848194378998,109.64118273376162,105.73193902020941,100.43475303217946,99.75960363689894,123.4291068477479,107.47442469877346,101.79532835996127,98.45664298298492,125.14457255096359,101.46760453045123,101.12582781510983,112.08296837084512,101.98906780993315,109.37758164128684,110.76101031799728,101.81985347958553,98.45576357642159,110.8340974833045,97.8061207596714,96.1065626394029,103.96038457266144,98.11583039251398,103.07159251247309,94.73351612443824,95.44422888993284,110.66983487738666,101.23003975315265,97.14973012073605,96.97380422470994,96.16244110773341,89.0408302182972,104.10231273139541,99.9272811048513,110.63168689688752
