,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.7295029239766,100.20700000000001,102.02161764705882,106.2727643312102,104.14355319148937,94.57833070866144,98.15142857142857,98.423299270073,101.13050000000001,100.51050000000001,103.35585815602838,102.32035971223021,99.92908571428572,99.3465,98.27703164556962,102.79750000000001,100.1965,102.8235,97.94465745856354,99.54400000000001,98.93388510638297,99.60151260504202,100.756,99.55861089494162,99.6934030418251,100.3959283018868,100.82150000000001,101.44899999999998,101.88650000000001,98.95446931407943,99.436,100.96565743944639,100.47358673469388,101.74650000000001,100.67890365448507,99.159,100.953,100.498,99.181715625,100.711,98.41389619883041,97.2854525139665,102.38677105263156,100.71145614035089,101.04977360774818,97.5405944055944,99.09262923728814,102.1477561904762,100.12384229390683,98.4670812182741,99.20409379968204,97.98035311143273,98.94207604562737,100.28902730375427,97.9713202959831,101.68153115423904
2,105.0150396258772,100.73547108714709,106.26336259615385,103.99832621000003,99.76420891682145,96.77842910190478,98.21081018571428,96.8032517640876,102.34287753208031,99.69139958973595,92.26680813446809,96.78943266798562,100.85093153,99.02962664239439,94.1846654861875,103.76648895777618,101.32571455500002,101.04413933250001,99.46221893904371,97.02075277899546,103.05423831429485,101.51186961680673,100.99826267881356,98.32231869098837,101.7949399779468,99.55491425250001,102.55815033750002,101.47740572,105.08369837000005,99.77036137187052,100.28738277097221,101.31499861418686,100.08827052956633,103.2732062325,100.5721840166113,100.43104416314755,101.90650108500002,99.93349021188499,98.13168714406541,102.60018424165153,98.58817200218662,98.06692688132964,101.94543582431936,102.6280996388375,101.36365153436596,96.51872715069285,97.15944398651675,103.3953834573814,101.38793177416818,97.57380854382353,100.20562093355679,100.26268612011464,92.98152004606742,102.41010963457629,98.21082751700001,103.61246343085804
3,107.2450339923327,102.34840095690015,104.88085749641978,100.0523210733987,92.47151701781397,113.79449639874719,97.42954319068693,100.02945862989104,98.61452650358665,95.74526542264694,97.60833833374262,97.4118378161298,100.95077395221472,95.91113522338438,91.76839006802508,102.9784242192811,100.0107557518319,104.6211018648705,100.83431376319629,94.95421074480286,103.06750979498534,100.32746395045804,102.87986031251985,100.6004468150586,99.26302412606617,98.44637028229843,105.01148479844755,102.99905941877141,105.02388269753011,101.56703605225128,101.4099907113162,102.83047185707852,99.17094286963784,103.58354221722867,97.48709730475169,102.72036981484649,102.24788786363474,101.31815305754427,98.79479910787737,104.40813277523785,102.72760704993802,98.68425413369529,96.64983382159062,104.10993678823617,101.54460885608225,93.90300766040541,95.17702900543195,105.41838449831309,100.77340614587575,97.19369757591501,103.48390349218752,99.89281337862401,94.74959980922341,101.85322449210969,100.34105813923895,106.69515331730362
4,107.69199637702494,99.26831914776191,104.98766220396496,95.41237833520138,85.218506830776,124.81378645751988,94.26064729840982,101.60142157225978,100.93739167537863,94.78229079321676,96.60638527945815,100.40238123708498,90.95917110029428,95.840843684108,93.0924615576796,105.06542615587875,102.32250437103548,104.87776256018853,102.09296582111263,94.56822187812524,106.08997530084356,99.51684754981598,104.53514951480216,99.27704987930008,100.82145360484543,98.47389102041781,106.12817458553067,103.57430916562524,102.42710885123216,103.0386245143387,102.57569855454281,103.85723411857145,100.83106445327556,104.88869484916576,93.92638107569564,103.7804440313357,103.16709637552883,101.28117193167827,96.68355425094204,102.40889471510715,103.94171039512557,98.84124071983847,93.90848397544478,102.03832729889564,102.17422814807303,92.5030870768635,92.72733678233905,107.73330782156717,99.82682638134663,96.43694067687866,103.8560893676032,98.46330251190277,96.8037085844518,102.27147432363503,98.66732163271085,107.02972006298398
5,106.29344891296377,103.50870182153284,98.1653170679598,102.80055054913024,85.5918704138283,131.16117682603127,94.6780250033952,105.08429605527037,101.31824747135956,93.01507498137724,106.98336015425116,98.01330657554855,93.02484742497693,96.34797866268792,94.23796429714683,105.95743162394216,104.28516337355576,103.92166269001584,99.26333916400894,96.40757164437701,105.25690487031211,99.24415473199014,101.41753801645106,98.22570592107832,102.32275733610152,97.44864737373365,106.70285865091134,106.73073623744767,103.46953062594535,102.57645411455978,103.95893184955082,103.64264936938316,101.67218629228918,103.64471492825469,90.5342298231469,102.74823559535736,103.7305002087627,98.49701982238433,96.1268360220756,103.48432342467187,104.10787484843662,95.62635104859564,91.5321080055504,101.61352364688341,101.1102048478651,91.6947032267478,91.35095842895402,109.69184709906914,101.5362948763316,98.21515921998561,102.51452594386998,99.84953439067986,97.65277894577066,101.66035598275833,97.02718695147688,108.89611185117136
6,106.93014667195246,104.70310249312402,101.38864030319274,99.79980247860111,98.65147800157025,121.67137031971245,90.0179726127281,108.64612827006377,103.61858716666488,96.10502294259308,110.50632220413065,102.52975974254983,95.03094154896047,98.92191491266165,95.17085406218926,104.3109048973204,103.03180889705126,102.93804415265484,92.6420056982235,97.34758889474375,101.66466573010283,102.66676737739861,100.86818319973656,101.420988134691,102.12450220337158,98.64726573643058,109.15222277124302,107.34796247460292,105.17736697787117,102.45958582445324,105.71960003570398,105.01932722720451,100.7200262676619,104.45018292067196,93.02912611451617,102.5103315943533,104.51675071725828,99.4361889063908,95.46354902252804,105.62075728177425,102.7411442809994,92.61484858236635,94.37602937709987,99.71669626136205,100.57726478245581,94.15229721114281,87.96316005616444,105.78133679765698,100.99121390363402,97.39935593102432,104.64344838086635,99.8816296644087,101.02228808329447,101.10053815039903,96.15748998092879,107.27624948585009
7,110.48664335026162,108.97603610586842,102.23262392414085,100.01387305491771,115.98601880485772,127.33349040922512,92.28732570229499,109.95259796251129,103.35735360642624,94.02242709542709,109.17858874284802,99.43746218871455,95.95796838377058,97.52920389509379,95.38865111972794,105.559078332164,103.79063816957803,105.8408969977597,88.20315113371335,95.32636739636146,101.45473856931562,103.52356037473047,102.32135956784445,103.50163970627419,101.92842315914112,96.44859787521096,108.05742597684744,107.6211630391008,104.23148726812006,100.35967661298109,107.03965007967919,104.56196805713004,102.25550306811242,106.1582403433831,94.1347772783872,105.10538063866437,104.46803916840786,100.98590191049692,91.89143876902338,105.21016998748965,103.49563708360263,94.51472455514487,96.7830900063628,101.63631231943849,102.1007301643867,91.53979642801471,83.77241038845267,104.73919582110835,100.63216374677441,96.74370070782686,106.50896756557529,102.15801523915198,101.74890877843382,98.43949312128869,101.50045581431897,107.52727269778323
8,110.91955939685936,106.675007103493,96.01005974913164,87.51311572521317,115.3406951009774,121.25649957944486,90.84513944904624,111.26488221919386,103.82349527119123,87.69682681662223,109.59838041656428,104.72406544443098,96.98999633373803,95.87028057849581,96.53760742246506,106.11738879072202,103.8160668759296,108.14452412091593,83.36757334911104,93.08340014089511,100.13937788376444,104.61666088404458,104.20958074396624,103.15530577126472,101.16039249063698,96.689719369899,111.67702517159452,107.21893994440566,101.63593683576886,97.91993287451952,109.48764687700148,102.27730689842103,99.66281478782044,104.96058961538914,91.81820401611172,104.6465956521766,105.68421845847598,102.59864676400758,91.82068236117124,106.7007491614352,105.51608716681096,93.58035351673273,98.62046265309331,101.62360778039856,101.68199591093816,93.9107024707095,79.06517904780111,102.71895513564613,101.65812437994836,96.72605679967499,105.68330684572973,101.5283849903224,102.65213808119782,95.55228021563396,102.3977017001223,108.24466113236126
9,112.68956793915214,97.50735699301882,92.86252413823112,91.37602688041268,109.34409767374676,116.70695571522411,90.84357825850165,114.79587325642,107.17076475873446,83.92191690630074,114.2666451458504,105.22054353797708,98.30809038391357,92.38174591617096,98.33734011748741,105.60006652036724,103.92195926414306,110.07003737288883,81.25904709685557,94.1738721735457,103.28675032250545,107.08515941778269,103.40265969606244,101.756061138246,101.0015706744267,98.45090470271813,110.9159462450501,106.11887362057605,101.75648075270833,96.30033718477496,110.93124150107477,102.8223266643109,98.89543786907227,106.37388395456036,92.02709043024836,105.79685710135666,106.27129429201281,103.78866160445523,93.25841283830424,105.31975650979587,105.57819818027383,95.75645299364287,97.56449280993633,99.73387579642306,101.84284577085272,93.3443097247687,84.36305664105048,105.1707892380421,100.44471615211623,94.98414927542481,99.83707089978053,97.92338476183954,103.13474839263903,98.61237574998124,107.8781945772918,107.0727079753037
