,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.58735109332197,100.1790935410399,102.29862431145287,107.39276769548269,104.87857807010255,91.88558160100125,97.76253601705655,98.25769246067495,101.32091810465676,100.59496635,103.89271166759877,102.78311397654807,100.07874652634948,99.20300524100021,98.09025847296883,103.29485810569126,100.22560205389934,103.23766628354618,97.50063733335035,99.45152451063218,98.61497623079953,99.34379374575624,100.86048596095678,99.66027908939338,99.50202021894147,100.37616641788705,100.93896529983564,101.67153418957236,102.15713376450606,98.7942749797154,99.31929657304211,101.0256509214907,100.55776738563634,102.01450714839464,100.80408032706791,98.93920662679876,101.05759038333603,100.5242486000537,99.10107663358755,100.77292229659234,98.14228284738155,96.83874651456354,102.8083572258172,100.84001268268767,101.27214131447191,97.22158656131948,99.05386805060732,102.74509654399017,100.15135507783171,98.33334513136603,99.10647743867426,97.68181963669574,98.84521529978214,100.34050262773802,97.51851129229705,101.91007693425061
2,105.27602969413404,100.63456090276975,107.61085810456417,103.3161919662295,98.30778215102491,94.20998756630775,97.83342861466829,96.49646449119447,102.68887062006411,99.74565320918012,87.79775717405688,95.23336261936517,101.25587137451984,98.94817963000092,94.022118178349,105.69508352821452,101.57450118858051,100.0856784948883,98.36976028098998,96.83351670227852,101.99666373297127,101.3352713180656,101.27013990262421,98.15409634602841,101.50328247673109,99.4392021520364,103.19093662675436,101.6710553079687,106.8180522309726,99.65570910264881,100.27209382613613,101.41346942343816,99.96668957941557,104.11085419646649,100.5922873989703,100.35421517869824,102.22503092033162,99.79324894478349,97.99278436346223,103.10451459795442,98.30564458028401,97.38172249693721,102.12796757642546,103.2738322095784,101.69289057554003,96.40262445906885,96.88831027743451,104.50649023016953,101.64708510045935,97.44043462223927,100.20154704319353,100.03787667650406,92.00873621286176,102.89569895851827,97.89502543255772,104.28846973468278
3,108.68812646400332,102.33974306372617,105.68002374200188,97.7278217147648,90.02865681835863,113.44843037813345,96.82972516702748,99.25023916149175,97.39497509099768,95.05598363599394,89.06407821797299,95.84151351370036,101.39038526028217,95.37299181350471,92.46801726868529,105.20422168736457,99.98098185560987,104.99415456760826,99.99703866481467,94.69478344970263,102.74758795519274,99.94291517519105,103.91138306301835,100.66482062590339,98.25445796684744,98.28107572068919,106.91738410225949,103.7642119291414,106.88081565499779,101.8351806705302,101.8131465187647,103.56300070855109,98.91994421345365,104.51104896083983,96.61333805835723,103.14311690102376,102.59106839910139,101.28725402192383,98.47302293210896,105.84653928107866,102.09142935726847,97.98643962328258,94.46152471193624,105.4490651617201,101.93222830652657,94.91650657222239,94.78810578079526,107.55924745493091,100.78645699980149,97.05400556420491,104.78943382613244,99.65898254665862,92.84773779885525,101.87051148432515,99.66617899786763,108.96596303290617
4,109.74028020776106,98.52400815131034,105.39975017187966,93.47563521406403,85.83587309339141,131.3934457452183,92.9245283716167,101.34898837810702,99.19969069543548,94.21269712259772,88.4546347968335,98.87112870419408,87.84375461745876,95.27766290202237,92.0506838363272,109.70587870158286,102.86099518403272,106.0954606665627,102.058749974375,94.41111861261541,108.25480737054667,98.93778707852555,107.10762672588233,98.78841861162027,99.62642164418824,98.2619586276329,109.44573756939766,104.62597639352569,101.8237167092817,104.11205926734706,103.54347818001426,105.29949261462433,100.61360647121731,106.60987617378908,94.45026581910012,104.582913180576,103.88599672393293,100.99049511063694,96.17958936575337,102.25606488420189,104.00225763335524,98.13684926339936,92.35784448908363,102.17892377543738,102.84267038972655,94.56357094040294,92.80468242327103,111.55306347006493,99.65444892193105,96.34022183153171,105.95929189286102,97.82532846212003,94.15047298170703,102.3110097771224,97.93161565798972,109.51474325432598
5,106.1226060670561,102.06075800427543,95.04802378964189,97.3216475964075,86.42123684468717,144.8249616480615,93.41526154833309,106.30478548211872,99.75059467231013,93.17081075496242,94.1200973749036,96.09012081352736,88.40526111876237,95.76959456088633,92.68406383067197,111.60484850301327,106.34970449455163,105.33601049070253,97.90889800851409,95.52312531217892,107.3514369103614,98.6656051127636,100.97026247709255,97.3406233084392,101.40636202092901,97.37646905676462,110.61502288577292,110.12037868814643,103.94328449745909,103.38467890513013,105.90433054900595,104.95771114648677,101.77318333357601,104.06252971303638,94.29353847867928,103.01642046481538,104.89731908540361,96.49707518868449,95.96531443666439,103.93659392004177,104.45003046603378,94.47296354682243,91.40688643394068,101.73197315151788,101.09101851408766,94.36476942231906,91.98701504624385,115.55172627015888,101.81903428173504,97.71687999441104,103.72935386083533,99.77847704471196,95.02774935372493,101.14637133881052,96.5716679006676,112.7591590707715
6,106.97534578663898,104.2546770698765,97.82468043729958,94.87737915921623,88.85763683058163,128.20449060008212,88.35887070202293,112.93891739616642,103.11379696286728,93.73176658543639,99.30420026895412,100.57073089046769,89.82328821079749,98.91976170359246,93.17912899853991,107.13489122491247,104.41714671117242,103.14685794125475,90.82838514508023,96.37427808194703,100.9520149047955,101.99335531735032,100.83860081943222,100.8191702573474,101.4383590544159,98.20942587475231,116.00151635219946,111.77812946440152,107.80819900649936,103.4969015268433,109.57681262639416,107.96416975904701,100.19923350596646,105.82116478790229,94.24388652618923,102.68884358268511,106.4370539402768,97.12395746740408,95.77719985442837,107.65794503934845,101.84676824869719,92.72738483882364,91.93952523406287,98.80470147753594,100.38640146665243,94.80742008342861,90.63856758712522,108.17927356363977,101.01900263187169,96.64026626662539,108.41058021244106,100.03820605766458,99.1427929701661,100.2572005735477,96.2403624980232,108.97984113803733
7,113.1577414998616,111.61920778806869,98.6305426692669,95.00105046440477,99.3476836989299,140.6776075991449,90.16040471040614,115.77439339027687,103.2505364408809,91.9827713278597,96.95537613413242,96.68903169752718,90.42342801356097,97.4896483718267,93.38060342636128,109.08437335297907,105.84320967306991,109.27641883996033,85.79158117007223,94.21100969553532,100.85253402930357,103.21754062396451,104.12009565828677,104.37225583149666,101.00840287574351,96.28984477700297,113.35612912586559,112.1850635543034,105.04368638764659,99.36203105907907,111.98462058252655,106.7642594593187,102.22577819724066,108.70649618941812,94.48075241641173,106.47477093788844,105.64884069455312,98.50036401783971,94.92534196008337,106.80776063150685,103.13133422482261,93.03765715845809,93.21310646768823,101.17957881123097,102.57468878401015,93.53906861983458,89.70594182355353,105.94107703723895,100.5321224282423,95.82859852148611,112.52914180648324,104.1457315700065,100.48275465896737,96.10449826779168,98.8142946292338,109.00003930202385
8,115.20386570443095,106.14132577218267,93.07579426710579,89.32959215938712,98.02863662103053,126.73242922314671,88.76231756663087,118.75307832536947,104.15713971036365,89.02632027680771,97.65428907672666,102.13014665138076,91.13612135353482,95.63737105069444,94.67227505609927,110.97962575012939,105.873939644168,114.51393324374091,82.6399602200938,91.97509530989116,98.1641435704587,105.03017175127394,108.58555246822266,104.37094947137466,99.63838032242846,96.47850101127605,121.11164493493986,111.55117674207094,99.73763690238879,95.53401157521778,117.28710186012934,101.67514908646386,97.64927049311018,106.33377093087515,94.29590464911296,105.41180650899369,108.21267897607953,100.9438902178453,95.30328221155384,109.84659593911074,107.05137851081359,92.8938078575887,94.42796907422863,100.95639300080386,101.75474402874389,94.01990566336279,89.32484363699459,102.25089425438884,102.04266746234876,95.80745742924847,110.77965237907341,103.10847897007187,102.31211055545866,92.91479195460288,99.90369895371424,110.17588501505399
9,117.86426507827943,87.01708850442417,92.47973644844059,90.0249570883878,89.94156124216471,117.14218763192234,88.88328167686281,127.04813074255755,111.06443998905779,89.02375457939462,105.27553444963186,102.4741622705251,92.12167324963785,91.04682308938877,97.70758589173724,109.75579053456363,106.06258880897339,119.00284111822057,81.05557219257035,93.08329831213511,103.59684397715665,108.62538585958981,107.63868912696766,101.61066768211046,99.33609178482725,96.97031321304573,119.17395571896571,108.79105065223965,100.0609745796267,94.05840350875046,120.45801006658282,102.81432527951759,96.8921378688877,109.07636191640981,94.53162637639674,107.50758547288923,109.15461022390285,103.48305864438846,95.15139253545864,106.66286605505402,107.3534183062409,93.33662467018038,93.38304780559746,97.98164279424462,102.09385759720453,93.73730661085312,88.9020828146196,106.46070461458785,100.0234805579424,94.00506098800045,97.46416385807267,95.39806716944874,103.3286104873872,95.21881406853583,108.18845270259003,107.11259099654715
