,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.81549707602338,100.224,101.89588235294116,105.72183439490443,103.86668085106383,95.35233070866144,98.2754887218045,98.51959124087591,101.006,100.45600000000002,103.06178723404255,102.14359712230214,99.8576,99.41799999999999,98.39925316455695,102.49,100.17800000000001,102.512,98.23776795580109,99.598,99.15474893617021,99.74924369747899,100.682,99.48893385214005,99.82539923954374,100.40947924528302,100.738,101.298,101.698,99.05709747292418,99.51200000000001,100.91799307958478,100.41528571428573,101.568,100.58870431893688,99.278,100.87599999999999,100.47599999999998,99.24183749999999,100.67200000000001,98.60084795321637,97.57582122905029,102.13162105263156,100.6411328320802,100.90696852300243,97.7813986013986,99.11583050847457,101.8718742857143,100.10789964157706,98.5630964467005,99.27265500794911,98.15629232995661,99.00222560202788,100.26081911262796,98.26339112050742,101.55216343207354
2,104.66060013450291,100.79742277270589,105.76852881656802,103.80126173230771,100.08531046800002,97.41233456952382,98.33052299548872,97.0792348169343,102.16652207649636,99.65080978816903,93.23175396765959,97.23457584460431,100.67643232,99.05943708084506,94.62148443725,103.15347974069766,101.18378712,100.93741568000002,99.47469418622951,97.15502933059362,102.88250138410253,101.4609407193277,100.86092385932201,98.36004294573642,101.70810626920155,99.63987456000001,102.2893652,101.33446728,104.55164588000001,99.76871938532375,100.2024612477778,101.253040816609,100.11203155142856,102.94526207999999,100.51628045182723,100.39918388668852,101.75765624000002,99.97871763220446,98.31533301831776,102.36022062933334,98.76562348104957,98.2318983463712,101.7452319983246,102.34913362559999,101.18869395449275,96.81997937182449,97.31970236384939,102.98115654489565,101.25587041545616,97.73601457613445,100.13452641955836,100.16675538446991,93.6670438676654,102.20405051796611,98.59558585159789,103.33745046520939
3,106.6617108090746,102.33884797633772,104.50076234345997,100.38404383381298,93.67437830769147,112.64762369619736,97.63630950314058,99.87805729561515,98.86041342210093,96.07043284694917,97.95751400148481,97.86865801485123,100.76502758044161,96.20854804505849,92.39946637289995,102.3287735985317,99.95568191317504,104.11694427392,100.63771554826792,95.31879927624539,102.71114582297369,100.37159832466904,102.5412668508183,100.40003023643101,99.43013748483494,98.6713749792768,104.51706726982695,102.69640252024317,104.4775502451652,101.35361879952475,101.16984146604149,102.58293316953598,99.27979174907107,103.23968552954881,97.7630130528127,102.46138312372108,102.093456505592,101.20903535355859,98.87513991576039,103.96545154547458,102.46689393193896,98.77894989398311,97.01526794038689,103.6661449211314,101.35470193134088,94.46917250754277,95.59035558276938,104.77907126820813,100.71731191923432,97.3480025982672,103.01904013704227,99.8002074866358,95.2642959294941,101.7553850598337,100.57363771523029,106.06977440318839
4,107.02565048837481,99.58410290637512,104.69442884503377,96.40194659694657,87.3016761636899,122.34883704891388,94.81462015849979,101.27435253660786,100.93252768742818,95.14378014967765,97.14089570178335,100.54047237865669,91.89770515336274,96.07163793627105,93.46158406715914,104.1106040674482,102.01276984694816,104.28281012771417,101.69722941756008,94.97755797483643,105.34983383700323,99.70879152302624,103.97106420139168,99.19628426773379,100.83210242337113,98.673400144576,105.46762085619976,103.22220810114682,102.16492032279399,102.64790451159467,102.21593762680034,103.51848952004215,100.78685898782194,104.41661794458565,94.61504403251215,103.42861858040902,102.9387903254583,101.21105953426567,97.04199482172218,102.199097312654,103.56144232286502,98.94101250078721,94.59835622770518,101.80863795885253,101.91994930749644,93.19873213878847,93.35094498086984,106.80958725375243,99.838261916447,96.6602704406078,103.29974066770775,98.48091295078896,97.08146819735019,102.16768020321409,99.09478110981811,106.37496879399839
5,105.89681152217109,103.35781627966935,98.74789745923817,103.18787752918675,87.71494689247066,127.77519101360046,95.11022950185665,104.44354489588407,101.19312377159504,93.57010202600198,106.41590842338961,98.41504679257187,93.68039028198318,96.30566060370114,94.48592302853521,104.89976244627945,103.6910537963336,103.31202358764344,99.07425665176419,96.57479556729925,104.5277991377066,99.43060816659293,101.17777234831856,98.27574274972922,102.14119990165625,97.73897777258001,105.98230284597801,106.02985216149801,103.02821389952159,102.22533121643802,103.44457319707449,103.3175000128984,101.52314785226541,103.33903844739754,91.59871642875565,102.50300004451867,103.43579208757416,98.70590644942125,96.55286722634115,103.14954277957776,103.69147609929175,96.07613493423162,92.47697346068709,101.38984336216514,100.98210979697657,92.45693348802173,92.09632352129758,108.49531355001712,101.34682156943624,98.21647213102995,102.05171502784938,99.6799146606774,97.78605661560492,101.67667541322909,97.59874822099887,108.0671497247184
6,106.49830541161704,104.3226525329797,101.78447858746904,100.51737525873136,99.61435658790323,119.12681987124299,90.95010806344544,107.59147333904605,103.1555714850027,96.26450796527982,109.52963790385802,102.4461271091956,95.5515490145626,98.59580921285715,95.25645573083294,103.52129516562762,102.52165303957605,102.44626882997898,92.5913877090097,97.3183344888471,101.22319560722994,102.58190396552145,100.56177184287772,101.13163583403637,101.89717042069269,98.82388042585566,108.15070076220672,106.54267266288507,104.4812576496537,102.07536701676376,104.97025223777841,104.52666151356307,100.69268850283389,103.99688098761521,93.8362765722135,102.28558684090629,104.13010899934913,99.57649254430515,95.96508902095661,105.04355986021,102.47042429180226,93.38490663496792,95.03146252738722,99.72475807215847,100.49004494358161,94.70202993253042,89.0485690740786,104.98099420696497,100.85669343116179,97.48324269370711,103.91226846276685,99.67153391162809,100.84284874540874,101.19420404829008,96.87879979335263,106.6786545225096
7,109.68473470953262,108.15338033399071,102.61639705912395,100.71237896673331,115.25856254595534,123.95822464533917,92.98920948622789,108.74270210377384,102.84480795764901,94.41237883202784,108.35986137104481,99.69852198012697,96.3790254290287,97.215957554339,95.38923745700318,104.69234241787694,103.19624551657647,105.01767017761148,88.44719887936527,95.38125845606936,101.00157878223517,103.30519259175901,101.76867863877304,102.99043530066596,101.74024877824483,96.84378784714008,107.19248555345355,106.80263678418251,103.70837189801149,100.24413493248304,106.18035221132645,104.14409393242343,102.07620604286285,105.56344269988351,94.85158508472486,104.61565250914215,104.15679317953916,100.99247026828517,92.75143242363553,104.68182119633794,103.1544700007518,95.08323988186098,97.24189434577426,101.45601409157088,101.84878041174423,92.25194773001607,85.21741467709069,104.09606049299789,100.52621380873485,96.91204186315214,105.57080273313122,101.67015345210031,101.47807395061513,98.88419582219203,101.72333473982556,106.9548691944589
8,109.95838861239582,106.16552120345195,97.0207125640686,89.60097019177435,114.78798075812779,118.70239592037679,91.54659130011905,109.89754960011591,103.25824408563878,88.69861926432901,108.7326192941612,104.17545229096736,97.30040891213022,95.60409122551651,96.41371786729137,105.12115984570005,103.22101261550046,107.05291262565358,84.04358627304184,93.16219274303272,99.84208065781513,104.2370486528666,103.40295015059222,102.61004150898071,101.07690235621067,97.07621293797322,110.43935394030686,106.42262585585958,101.39140575054346,98.1069299757225,108.3612966457471,102.11765602004277,99.79378207574445,104.48560476210345,92.7641201052652,104.2411284731594,105.22970862207927,102.46090078598607,92.72917207985388,106.00261915103961,104.96099571897008,94.28454066685335,98.88577849233185,101.48645089579833,101.48899536132063,94.42268504343842,80.92454530926649,102.30873113433312,101.44741090052464,96.90740776290932,104.82733027695106,101.08476778197486,102.2687065377767,96.33501642533562,102.55707332248036,107.62001589677558
9,111.6395117298288,98.10968145453403,94.26854659091484,93.19342788255057,109.58168126875283,114.74485804039143,91.62156456777934,112.99885844983118,106.21969052601487,85.30678406366107,112.93692135148324,104.69713319162557,98.47579785178876,92.37292288743059,97.88630750899256,104.66913885836355,103.31804036735903,108.75077181989646,81.97731005560657,94.1385325229797,102.68136028596449,106.53155679041551,102.61150565148837,101.3474993600749,100.951566997289,98.62198983532222,109.77892660374383,105.47333603322531,101.48539374019411,96.69615232267161,109.6529633017644,102.59669202846659,99.06058577296622,105.7582394281059,92.97747758150732,105.25549618676993,105.7832168894314,103.5165389625382,94.00324835610412,104.79395023636593,105.0008630569474,96.23975432218778,97.93912535845237,99.8230060816827,101.6232775384455,93.89204611887764,85.70194405358086,104.48062809285305,100.35863313346292,95.37377252279549,99.64711043533956,97.90164608246589,102.69582310743968,99.183702683634,107.46841877200069,106.63938231192415
10,117.33759240851924,93.47301790899274,93.81335596868713,91.19111319713772,107.83704128324405,119.34383195065033,94.68355725563453,114.39221625774836,107.61966604714775,83.05713238659908,112.09215317977414,103.18111870301084,97.84161371362323,91.0682813147223,97.39122420250213,102.22616115740936,104.05573117558198,111.1171886146974,80.07377382391537,93.04864468151017,99.7200637995686,106.94110348453717,103.43673479839666,100.9196747116399,103.45112779614188,100.18835633856544,113.96369928587855,108.61855091373607,101.8345034946604,97.51194098804176,110.71072115941321,103.5200622567228,101.04774112357194,107.79937344906834,97.20609326191428,105.18181733943919,105.74995620489018,103.86642486423159,94.90567954032272,105.0146872210118,107.41818462109146,94.77303993517003,99.68570642734475,100.00867687299464,103.62417755701676,89.04353449811929,83.96143908089319,105.24549808549936,100.73061067685086,96.90468335282215,100.97336912192063,99.9804733829338,106.74000624158393,101.2527742228745,110.37778187266592,108.09317635750541
11,118.26454566485154,94.86449420803493,92.7022329113606,86.95682249692838,110.58351078352963,120.24129756691922,95.53705179898587,116.49016950391548,107.71006656662736,82.21548677841488,113.97081766706717,104.43167386169132,97.41582921593049,88.72722719688916,98.82675932165839,104.8574625456011,105.15979755832046,111.07023854983768,80.92658558567109,93.03146647018436,101.47963880747895,110.15747498830454,104.57256117080969,101.99866979076064,104.82909681838646,100.33062380456622,116.98948245325545,109.86986904371034,102.99157959233884,96.2208828893601,113.62674195341131,104.88652707851153,103.11315695213771,107.92657670973824,97.8223798931948,105.91290245273679,106.09047106386996,104.29978302517928,95.33465321184498,106.32783547803204,105.8880534303328,93.88187169493082,101.87069688826462,103.35759516639675,104.01924656261482,89.24736324345224,82.74779993641368,104.69844905328847,103.05468394174562,97.17021466890398,101.66387781845887,100.58595356550919,105.22388999302228,100.33414227137989,111.81653816465777,108.0059079237915
