,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.90149122807017,100.241,101.77014705882353,105.17090445859871,103.5898085106383,96.12633070866144,98.39954887218045,98.61588321167885,100.8815,100.40150000000001,102.76771631205672,101.9668345323741,99.78611428571428,99.4895,98.52147468354428,102.1825,100.15950000000001,102.2005,98.53087845303865,99.652,99.37561276595743,99.89697478991594,100.60799999999999,99.41925680933849,99.95739543726238,100.42303018867926,100.65449999999998,101.14699999999999,101.5095,99.15972563176896,99.588,100.87032871972319,100.35698469387755,101.3895,100.4985049833887,99.397,100.79899999999999,100.454,99.301959375,100.63300000000001,98.78779970760233,97.8661899441341,101.87647105263157,100.57080952380953,100.76416343825667,98.02220279720281,99.13903177966101,101.59599238095238,100.09195698924734,98.65911167512688,99.34121621621621,98.3322315484805,99.06237515842837,100.23261092150169,98.55546194503172,101.42279570990806
2,104.3054030346491,100.85938967726472,105.27459303994083,103.60063206692307,100.4032861106786,98.04367336714287,98.45022463984962,97.35557222423358,101.99029077558394,99.61020537522887,94.18969503148936,97.67759963776977,100.50207965571427,99.08918788225354,95.05909755318747,102.54228636475291,101.041905195,100.82948029250001,99.4854676787158,97.2893944150685,102.7089744658333,101.40941498823528,100.72367788474573,98.39761797548448,101.62068649733844,99.72485417250002,102.02088483749998,101.19150467999998,104.02084503000002,99.7668595871223,100.11729293041667,101.1910963650519,100.13569754262754,102.61783379250001,100.46031555149501,100.36695829193441,101.60891996499998,100.02391566670926,98.4991293283645,102.12041215546972,98.94303767857144,98.39610960842107,101.54475912934555,102.07045732153748,101.01382612451087,97.1215417465358,97.4800251183996,102.56766069328272,101.12384597753132,97.89835126499999,100.06323804712144,100.06983533604586,94.35333199413233,101.99809114169491,98.98089093659787,103.06280231653726
3,106.07911641325332,102.32922132144606,104.12054198792137,100.71032147831434,94.88009411847217,111.47320552660725,97.84327900494495,99.72453665076844,99.1049854495427,96.39528947961767,98.2854775387782,98.32342552354866,100.57946625704919,96.5060644111261,93.03321695986763,101.68141440454654,99.90041458363105,103.61237394857301,100.43934677850281,95.68411940721985,102.3536143606909,100.41504687895039,102.20330871287264,100.19927836061562,99.59624652694013,98.89663925859742,104.0241124956522,102.39416571312177,103.9326167920742,101.13998770711284,100.92970492348579,102.33563396255552,99.3885868004772,102.89644121124664,98.0385017593425,102.2021681243024,101.93914895488625,101.09974773836771,98.9552412873278,103.52385822457732,102.20454103621196,98.87264223831832,97.378258973589,103.22352258753888,101.16493550618884,95.0373401913547,96.00458979737992,104.14224587732484,100.66105837449206,97.5024136206026,102.55453393808835,99.70661018217127,95.77707659725777,101.65721317767145,100.8055212638551,105.44659005788021
4,106.36091681948325,99.89975405534508,104.40043525552558,97.39069864642259,89.41256636490638,119.87884258934103,95.37029012809496,100.9456636020571,100.92504850732355,95.50522959891322,97.65567674579194,100.67335539356151,92.83233286859998,96.3021249810523,93.82970115578985,103.16181445314523,101.70311756479266,103.688311978396,101.30047573370453,95.38797705765451,104.61108970537505,99.90018349299724,103.40907488738623,99.11471982416113,100.84119960852689,98.87305222493457,104.8100630038991,102.87081055451634,101.901273043654,102.257701965905,101.85674426320803,103.18041462091641,100.74225935269969,103.94598491160136,95.30567852280083,103.07701868344645,102.71082831247473,101.14069313620178,97.40065444670385,101.98846064771858,103.180111523682,99.03978861304729,95.28836007983512,101.57834198633431,101.66604847548555,93.89800917665616,93.97735213825105,105.89169564245147,99.84946478385741,96.88392816106892,102.74456033450812,98.49734191841904,97.35459998442465,102.06356298246402,99.5224726929826,105.72274107123019
5,105.49852260211357,103.20374855277201,99.3249552739294,103.56039940567348,89.8673541794867,124.41603023865295,95.54268260328026,103.80308166039389,101.06539283202322,94.12661160965291,105.81432025951914,98.81240841911149,94.32574833417334,96.26171739555005,94.73187373240278,103.8499037555477,103.09871837052373,102.70306391938647,98.8826581891572,96.74096229214885,103.80000650342906,99.61649205142112,100.93671597899775,98.32477550716254,101.95803301816859,98.02982557370106,105.26546272765106,105.33199469703314,102.58633432265263,101.87443573205981,102.93184219890618,102.99293474383458,101.37380440829045,103.03333916407749,92.670953040038,102.25728690251125,103.14171846013444,98.91416079317943,96.97963109927886,102.81442016857139,103.2742745260358,96.52566087309992,93.42594171441803,101.16553611106252,100.85377331868743,93.22385439880266,92.8462042877173,107.30911525636577,101.15706647859616,98.21707256006161,101.58912920464513,99.50903427423358,97.91383918103168,101.6924301270838,98.17184295601741,107.24275145216488
6,106.06504966848695,103.93966286636847,102.17220683518428,101.22304119108743,100.53820381475893,116.5757926372471,91.88721956687873,106.54192597000338,102.69073520461771,96.42060047289878,108.52210871496024,102.35384513685246,96.05969814047972,98.2682928946603,95.33917147086578,102.73433794315065,102.01237241736125,101.95384506809452,92.53793482866509,97.28733084404927,100.7793348510588,102.49541287493469,100.25440053196162,100.84090651239083,101.668397740665,99.00032084688071,107.15655676555329,105.74174794729953,103.78669926697806,101.69160531805291,104.22480278781843,104.03561299410278,100.66469464645449,103.54441543633308,94.64467918363685,102.06027008612702,103.74461662730062,99.71586006640817,96.46805011728122,104.46754367901174,102.19778373279284,94.15784444420416,95.68458332593615,99.73119771762543,100.40248277072752,95.25271481378465,90.14431396122103,104.18288790901772,100.72169071625794,97.5664239021918,103.18366413610134,99.46031568562019,100.6568953856883,101.28733233670397,97.603448123116,106.08221365804047
7,108.88425868867533,107.33121406569805,102.99187562420084,101.39866316755392,114.45072514229145,120.6066876914118,93.69096568697655,107.54075652597217,102.3309032009345,94.79977017894936,107.50796960901891,99.95057685303917,96.78638975691244,96.90126552471531,95.38678327528514,103.8293197103956,102.60353411551986,104.19682965959262,88.68821014504437,95.43438336914942,100.54614381054017,103.08540747845846,101.21650240719009,102.47906703868463,101.55046239928582,97.23960198077361,106.33252284402619,105.98865492875646,103.18457673938455,100.12707997023465,105.32643010212917,103.72714740157527,101.89632718545386,104.9706618409302,95.56793802907326,104.12648025402065,103.84613910117177,100.99770744756187,93.61674809009533,104.15413792954055,102.81173253866258,95.6510962440514,97.6953948445307,101.27403812412106,101.59676791275001,92.96709107327368,86.6823846845601,103.45286901203686,100.41970813637107,97.07982730520574,104.63797925501778,101.18230056757123,101.20101055283382,99.32902571484622,101.94168162936812,106.38332516300606
8,109.00093478044242,105.65201722164022,98.02833418457398,91.69825527701127,114.15293972944917,116.13519474525276,92.24807659210596,108.54142326544634,102.6921312892338,89.70325986307721,107.8342562967823,103.61319131053817,97.59600790722901,95.33621061830469,96.28675757548746,104.13072309766984,102.62764594603702,105.9676547796574,84.71915624083802,93.23928881863355,99.54118510315382,103.8566804202608,102.59947865086976,102.0649691534266,100.99142710377774,97.4632530653294,109.21234282749988,105.63054723845295,101.14352932357254,98.29175059438023,107.24442439428894,101.95691795493076,99.92310480950755,104.0113437099211,93.71331958801439,103.83544674171065,104.77663055945563,102.32178739219944,93.64389694704145,105.30680030465231,104.40568053166048,94.98976301770202,99.14380383998467,101.34746180176104,101.29564571084613,94.93434773657292,82.8197936397476,101.895727122475,101.2363557222107,97.08824826872737,103.97532974819575,100.64076367188208,101.879592845552,97.12103472738704,102.71159175441791,106.99675338981021
9,110.59451260377335,98.69800144811187,95.68053775751994,95.00370043870807,109.73279199335234,112.74869246648119,92.40075740865218,111.22293912721919,105.27175762721934,86.70403136955521,111.58026431159496,104.15971018951895,98.62759771080842,92.36108215671369,97.43300241619373,103.74283615413103,102.7159057215506,107.4421946959163,82.69609537409764,94.10128604376183,102.07405951278477,105.97838475847843,101.82334278984952,100.93775311595049,100.8995249051133,98.79185769211553,108.65044532365238,104.82986769038547,101.21108584526766,97.0906254021169,108.38711373621008,102.3701694573519,99.22419298822986,105.1445472996407,93.93120305605652,104.71494140381479,105.29684653018332,103.24339359838936,94.75090727858922,104.26828151413451,104.42353597339901,96.72056563236995,98.30713078918318,99.90972539841701,101.40345971938498,94.43988551741673,87.04890293387183,103.78980164750618,100.27170438735382,95.76368401513102,99.4508494724343,97.87596650084346,102.25159752867343,99.75455789072126,107.05178930149025,106.20528675187404
