,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,91.37138520920172,97.60678767646567,98.06154521640642,101.72579426394218,100.7585943145073,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.7229505870085,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564124,99.32848690224372,97.87806246641101,99.02731238590809,101.14397120039624,99.91362596784373,99.03592630788269,100.33013610127259,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951415,99.07999843035296,101.29798940293881,100.74571718675432,102.62014470605678,101.14993828882378,98.68871143460875,101.3954423861477,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682925,98.87022926807865,97.24179649045053,98.67250234753203,100.3895922543878,96.71010507222904,102.20306478717016
2,100.6718223588121,101.06474855827601,103.46458531211182,109.23222108531945,106.04267400378376,92.13342564631891,97.62630967650705,98.07135137092806,102.48881977179846,100.05902835126051,104.45325225250659,102.89249836892778,100.17402092082908,98.41677105286189,96.51099158016895,102.38872458255055,100.29793046795838,104.71337564264817,95.50528937402194,97.54348867323434,98.38481149494969,99.1265194753079,100.81617542984634,99.63570890498008,99.14515878844536,100.13287045773514,101.3550809013382,102.275808827993,102.96234805471023,98.39269993771777,98.48069655013825,101.52088012045151,101.09832719690797,102.82565412040694,101.35223816540142,98.59176092156436,101.70997868196959,100.72258420016125,98.89447938193847,100.97917324732579,97.61122041977544,95.63702422251446,103.38252700033416,101.04171721494002,101.72173290360087,95.66487150663468,98.30237701823454,103.31935735485362,100.41603473733893,97.68036789139748,98.61037522544552,97.0485476821419,98.3647315783705,100.91546356594951,97.7612057570712,102.84799260805121
3,100.89330036800148,102.0290302879937,103.07173997698136,110.02443202713488,106.92305706709575,92.22570693760737,97.63605972031894,97.3704254734125,102.50925433442934,99.3890345270448,103.72803773563513,103.63809618319534,100.17402092082908,97.71876903047159,95.92109168512808,101.24221928356508,99.75469312833033,104.74489434266215,95.01478539401137,97.57265577622795,96.80867027953816,98.80052106037462,100.9071129730776,99.7655278417326,98.8877963922223,100.29308305046752,101.8249929117889,102.37829126198321,102.77448961446767,98.28513802559947,98.21864335195073,101.37360559772748,100.94705668292588,103.00048463035638,101.23887132416873,98.83881371498315,102.00495257839732,100.71355323954887,98.61668772166253,100.99695905067634,97.74597497959331,95.61418199110926,103.08983361220332,101.07254815381353,101.77094913511935,95.50066143820447,98.62534931021256,103.38267881575334,100.4779719765224,97.23445701197325,98.36710543592224,96.71641434107319,98.49893793214875,101.31844585480212,98.44919122877678,102.8453547547513
4,100.6276928888932,101.8738710507979,103.95103524645526,111.56251656062193,108.54906799478618,92.26275389695148,97.64577118171064,97.38016251595984,102.52979284699806,98.75804302502885,104.46369757773184,103.64845999281367,100.15398611664492,97.04016646775999,94.77261476675353,100.69397882326231,99.7846879232921,104.19099830658243,94.5296003985455,97.60190879571317,96.48073597218118,99.31473244281977,100.58205304781428,99.49944140358026,99.01655627407581,100.08731319692802,101.49730179372658,102.52168474347305,102.62934919635656,98.18874838666434,98.32683210737243,101.59685065493791,101.21961373596977,103.18610279670463,101.48184461534674,99.07625997452377,102.27037569336717,101.02563660058499,99.0199335822128,101.02425746472792,97.90123525289421,95.80919289415924,103.36772214037302,100.86186143085125,101.83108685679822,95.331762318522,98.13694986842701,103.25332706770855,100.1354861325409,97.1086810974304,97.9490681138906,96.28121800224326,98.32686448311046,101.68473798672595,98.5580608250062,102.9288482424253
5,101.52992902185956,101.80654990932227,104.85046771780593,113.130887362212,109.36909235109384,91.55476498535769,96.92678080328504,98.10077571857794,101.81737243699898,98.78763470228,104.46369757773184,103.65882483881295,99.44367415837085,95.05975490719348,94.7915898726347,100.72421609243835,99.24757350458948,103.06032995300853,93.54658747729167,97.1875008460379,95.76617802348099,98.9980932378506,100.25928564081548,99.61868354491395,98.79109755464104,99.89333800859039,101.55824031232572,102.62464758151597,102.07847107199377,98.0741366091881,98.3565170329356,101.50080827412825,101.11976195485184,103.39218974425806,101.68480830457744,98.97935436360999,102.2464829948325,100.73670244112387,99.08916995460578,100.99322772272849,97.75551194451346,95.77160218350458,103.43134124358726,100.48699079895296,101.88109580866688,95.16760620019478,97.9191362712398,102.9041901021524,100.03573717861516,96.85463070932047,97.42071401487748,95.98860825837407,97.8510730166436,102.14748210893265,98.27323818984675,103.3071779282045
6,101.85482479472951,100.96242475718427,106.32632105832607,113.19867187268666,109.40190307879915,88.77683061008237,96.93641478277948,98.1105857961498,101.09503038108096,98.1358507625099,104.45325120797406,103.65882483881295,100.1640015152566,95.08827283366563,94.24189335519164,101.33340800168259,98.71643747166848,103.09121811099016,88.37602543315558,96.34090908606368,94.66439599500754,99.92361037753396,99.11031990933844,99.74859200586145,98.19822936475107,100.04317801560327,101.60920307836527,102.34409617574809,101.5563061630357,97.67317626976467,98.0862493642545,101.40647857161882,101.25121764539315,102.88802070673681,101.62285775799977,98.92327145169848,102.2237297375981,101.0492053787606,99.1297718253127,101.00371245571715,97.66184591816891,95.75593519858221,103.4360089143716,100.64032602769653,101.70898901952188,95.56047870181762,97.80429814899078,102.25184002007381,99.97762273733488,96.78308530506209,97.22071240290904,95.66947758831485,98.37262419842135,102.28513587739911,98.79585023088711,103.6534164142978
7,102.18076023407268,101.36794757677676,107.06700613992419,113.23264121594579,110.24535123231334,88.13083010060996,96.9461407982234,98.1203968547294,100.39300555633959,98.15543433451927,104.45325120797406,103.64845895632907,100.15398511510507,93.82130137019799,93.69885195143911,101.94974492172086,98.74607340216426,103.1222288746573,86.65192040730173,95.08484464595071,94.3628609148667,99.59344305089603,98.39308468170003,99.87852786928427,98.34547517099924,99.84071145013232,101.65991818702442,102.50786097888667,102.1015854068957,97.91735921043906,98.46514278150438,101.59897230864921,101.42334471539031,103.37687739796179,101.85659033084318,99.17121709013325,102.84041559057209,101.383039338189,98.92613691280744,101.01422430820514,97.79181988339373,95.71452722660442,103.98421976161775,100.86615877212834,101.7615833585696,94.52245035334708,97.2084014597339,102.5527929344547,99.872688352285,96.89125463569715,97.32076135421823,95.49391159587346,98.28994812560168,102.80872938768464,99.34291834731403,104.12830815551226
8,101.27217836431501,101.72157145768495,106.65556981553037,114.02109324340732,111.10139815736724,88.14837699611508,95.53001345279827,98.13020889441488,100.40305231030172,97.52197753807768,104.47414185821565,101.45331691281567,100.15398511510507,92.5878929903968,93.72699066040767,101.39426728971463,98.76582275479272,103.15323356593989,85.8280277240512,93.07358318996499,94.40060605923264,99.26613869262452,98.08805670730571,99.23215564145033,98.50269234274943,100.00045658845251,102.13130985485444,102.2901697431767,101.9120639969032,98.17194434438619,98.65252282077248,101.5655118008267,101.58562206693493,103.20724361584995,101.73473098247696,99.43876962009476,102.79716034277709,101.6977967478369,99.32167441264586,101.03640477920382,97.93251751598947,96.04836711402012,104.0123379434921,101.2392236243491,101.86484869326887,94.95466053120171,96.83192563028045,102.5290827174593,99.96424820467146,96.99092322922795,97.1878782695421,95.25360760197633,98.20287338389723,103.07845889959317,99.6455844581971,104.39903703541273
9,102.27860007639713,102.18573647818477,107.3981108518143,114.90127237532721,111.95913436509643,88.15710951058446,96.24725847249512,98.14002191530432,100.42318706673984,97.54139958710802,105.23090776720434,102.17798346219294,100.15398511510507,91.37759373562035,92.63236871128699,101.42466790619405,98.79545467511612,103.18423560614573,84.20273111934823,93.12947490066104,94.82540878649918,100.19407106942279,97.407332280473,99.01141691550443,98.64055251829936,99.75960363689894,102.2027387230644,102.47411421675048,101.79532835996127,98.45664298298492,98.83026310111677,101.5238626147642,101.12582781510983,103.40356486908439,101.98906780993315,99.40366922425328,103.09536240073965,101.69168837864846,99.16259431788463,101.1289135306928,97.8061207596714,96.1065626394029,103.96038457266144,101.3645683139915,101.78883322530467,94.73351612443824,96.37522325810846,102.54078347885236,99.85351769429803,97.14973012073605,96.97380422470994,95.31253594939197,98.20103136326868,104.10231273139541,99.9272811048513,104.87873362837736
