,1928,1929,1930,1931,1932,1936,1937,1938,1945,1946,1947,1961,1962,1963,1967,1968,1969,1970,1972,1973,1974,1975
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,101.72579426394218,100.7585943145073,104.46369862236881,104.69249483784466,96.53155690564124,99.32848690224372,102.62014470605678,101.14993828882378,98.68871143460875,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634
2,100.6718223588121,101.06249512528723,103.47436766710145,109.22766983549378,106.04267400378376,102.48892115167014,100.05898544709564,104.45325225250659,104.71262562726602,95.5063188718326,97.54305225481727,102.82915258560665,101.35223816540142,98.59669079325494,100.98823147698577,97.61122041977544,95.63702422251446,103.38252700033416,101.723078641428,95.66487150663468,98.29086313667237,103.32823355056908
3,100.89330036800148,102.03038899266478,103.07852557793437,110.01383370469075,106.92305706709575,102.508534117368,99.38784617203052,103.72803773563513,104.74550503678417,95.01575896984474,97.57184731811446,103.00433871580506,101.23887132416873,98.84318252023807,101.01514101088205,97.74597497959331,95.61418199110926,103.08983361220332,101.77290186700895,95.50066143820447,98.59260339764133,103.4052935914443
4,100.6276928888932,101.86403754889659,103.95568249437162,111.55222976489458,108.54906799478618,102.52954908847443,98.75675563724865,104.46369757773184,104.19158271796955,94.53051092079224,97.60111051927744,103.19278873959614,101.48184461534674,99.08040615828665,101.03230409381018,97.90123525289421,95.80919289415924,103.36772214037302,101.83564731185768,95.331762318522,98.10572634382582,103.29300484866496
5,101.52992902185956,101.81994604180215,104.85681737780345,113.12016653610655,109.36909235109384,101.81711731585892,98.78638266393982,104.46369757773184,103.06090257004337,93.54754526044208,97.18662972896037,103.39518056295513,101.68480830457744,98.98375419345577,101.00647314535874,97.75551194451346,95.77160218350458,103.43134124358726,101.88053939781399,95.16760620019478,97.88869245126112,102.95973799908775
6,101.85482479472951,100.97495820057549,106.3323928319875,113.1880386360282,109.40190307879915,101.09472853098913,98.13452879543735,104.45325120797406,103.09182084081436,88.37696455046353,96.34007367131542,102.89420804584985,101.62285775799977,98.92771713652148,101.01624113662399,97.66184591816891,95.75593519858221,103.4360089143716,101.70681249639443,95.56047870181762,97.77574395997118,102.28542904095113
7,102.18076023407268,101.37885803337778,107.07311072484256,113.221995047619,110.24535123231334,100.3926978518618,98.15415570119644,104.45325120797406,103.12274838706661,86.6529137261687,95.08380900195525,103.38286950212112,101.85659033084318,99.17503642936279,101.02691568867246,97.79181988339373,95.71452722660442,103.98421976161775,101.75890091393723,94.52245035334708,97.18204964264623,102.57811821344296
8,101.27217836431501,101.73368403649461,106.66150497603569,114.01100139044085,111.10139815736724,100.40273712164701,97.52085971030242,104.47414185821565,103.15368521158273,85.8291163689112,93.072435740975,103.21342497900716,101.73473098247696,99.44280902772206,101.04856431346292,97.93251751598947,96.04836711402012,104.0123379434921,101.86235176807301,94.95466053120171,96.80753383868743,102.55517904085345
