,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,91.37138520920172,97.60678767646567,98.06154521640642,101.72579426394218,100.7585943145073,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.7229505870085,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564124,99.32848690224372,97.87806246641101,99.02731238590809,101.14397120039624,99.91362596784373,99.03592630788269,100.33013610127259,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951415,99.07999843035296,101.29798940293881,100.74571718675432,102.62014470605678,101.14993828882378,98.68871143460875,101.3954423861477,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682925,98.87022926807865,97.24179649045053,98.67250234753203,100.3895922543878,96.71010507222904,102.20306478717016
2,103.15954715603996,100.63362050347422,107.16066876465374,105.40355856134211,102.93662208665076,93.07301755439427,97.68987018223915,97.46596492670906,103.05651322663738,99.9433416195452,96.23754903212468,101.90500621829423,100.61542209890015,98.53604297782933,94.44398523746223,105.90398209536353,101.2040832517005,103.0846677123281,98.40564487578185,96.98262349064207,99.4720491411203,100.35048347489403,101.29209799590575,98.51221581140737,100.71464674377148,99.71450868111282,103.23629244122768,102.2213148066317,104.27040981422262,98.74519012292299,100.02531409778454,101.61846988931443,101.0606097771001,104.4475713671377,101.24908155648413,100.03505265069646,102.29389260145044,100.07100808356428,98.04330134384597,103.42685041943824,97.63981930171725,96.29477713018608,103.37534225323589,103.07133567190017,101.98476842334013,95.45553189201898,97.43068395001622,105.44577005127425,102.11231544008386,97.48922787396431,98.80275087327244,99.62952708023968,91.75352200656167,101.46063924925686,97.40380152028176,104.17565462005638
3,104.60375406500432,102.28870263412884,105.45648340063774,97.6506549136391,98.08011261560111,94.31089600535316,96.59483404978356,98.0545200024264,97.7903830266304,95.97893914864659,100.51499496915584,102.62804996965727,100.66717807516076,97.11739540469637,92.75514439079242,105.35316570443317,100.00902313512196,107.19787145072894,99.4381090089787,95.5102771971147,98.28499303131342,99.51754469208632,103.00889156833941,101.31702465737347,98.85362013544179,99.06074304636647,106.1992537058296,103.54288120241138,104.14994278750014,99.2911570133275,101.15804189546216,102.82252234002549,100.86750319561628,104.82254768772276,100.0445283715945,102.23478725804887,102.63646620525846,101.61271356435924,98.44462082391809,106.0684393281802,98.85060894349516,96.54025298573717,102.98821558993254,104.85277904634086,102.17457900977077,94.59766535644877,96.1382325652195,109.93881209922911,101.02318811918838,97.0631393949723,99.08208491347925,99.26382980401957,93.63495772416772,101.49883012801419,98.54930002766173,107.90402895492697
4,104.96976733156265,99.07140489332616,104.95952859744126,92.36160024770588,97.5819981667682,95.36646482980096,92.1847860145127,98.50004675075058,101.0709043338597,95.03217328341464,101.22786727390161,102.82305192647615,94.95234313306668,96.62227812824685,92.56623746079026,110.56997857185004,102.180614691825,107.4125495833198,100.81684247793395,95.27436415427536,99.10764334232162,99.09905684427396,104.6414807278372,99.83530558565768,100.18071482162958,98.99332899690127,108.05419612658534,104.06328923153208,102.29144053728577,99.8096713366338,102.52144579695673,103.72956270458931,101.21040111485141,106.89878161056798,98.9736144629545,103.40320839847772,103.61433095386849,101.5492852698301,97.20744484654162,102.4430872185966,99.31315280353688,96.71555628797059,103.21367103465897,101.88288125938905,102.87046174384753,94.10488390492752,94.46773827321144,115.47350800676676,99.52382944913376,96.76290377850258,98.80765611490686,97.63026154615432,94.30984933106292,101.88905833229722,98.09821093198592,108.35271315067858
5,103.36715684189942,103.75734916762485,93.57667278313649,96.3265847777581,98.31917276174272,96.41070338155346,92.8476810781753,100.32589407496666,101.26048829028124,94.0349748570694,101.22786727390161,102.68062231557545,95.63502104267054,95.18152456059002,92.92712133014312,112.61552317542929,103.85374054986387,106.48799800728786,97.4641219034338,95.93571951699502,98.35377065420535,98.81112609435623,100.95615746530551,98.30787580157077,101.05715181867816,98.37351892659285,109.06360444779015,107.2561946715845,102.85025744681562,99.52707302461336,104.4260044999829,103.51300304738957,101.1554292242884,104.570810315846,98.39747192780587,101.99514513327605,104.24772386499708,98.1322170629366,96.83148820339783,104.76880784074112,99.30097487007767,94.97226612007641,103.26016389506383,101.42676790562246,101.63166592205137,93.81973332447552,93.7319820638623,120.61742191716966,102.67769575127978,97.08399894537742,98.07606924132428,99.43253722451352,94.49503182516206,101.87297078602138,97.30612713026818,111.64103252615935
6,104.03764765519519,104.55356209942008,97.33169041358771,96.02485511194548,98.34866851357124,90.83274215892297,89.35064332448901,102.05211756624051,103.6804727227456,95.39966033487988,101.21774448717422,103.04862623937878,96.32776014866604,95.81459409652379,92.97219918471016,107.8940850055169,102.5152223210651,105.05673826043174,90.34664004926802,95.92998614285493,95.87986601708096,101.07528901001442,100.66935689245611,102.20181394842247,100.76492452189703,99.0743800171964,114.24453413244493,107.96424124737246,103.50046098185497,99.29306855136497,107.35320463621416,105.05974799698168,101.22587775833438,106.6055198992226,98.62092515178722,101.66281908325803,105.21291067818224,99.18911257317623,96.51226321267194,108.42952006328363,98.59482275703579,93.37749194151002,103.27773630983785,98.75989385376758,101.01400176465505,94.55094486145323,92.46320622751712,111.99403289074613,101.76646107242719,96.80773165242094,98.53251818671593,99.53434461522913,96.81722521482443,101.68103674014478,97.38618618648978,107.82408019106369
7,107.19417160601698,109.60674502010959,98.01881731047483,96.0873254305596,99.1069003223781,94.95905932444643,91.16370749808637,102.89212890434398,103.51045222233478,94.4919726965533,101.21774448717422,102.84753934866941,96.31812737265118,94.51464997579372,92.78511860581838,109.96103631491158,103.57346196615507,109.26454505761582,85.43666028036822,94.23108025485695,95.6368371677216,101.40997003497519,102.10198132317805,104.50932311791692,100.59993038427383,97.90019766390213,111.6421193455094,108.28470074683855,103.0970113611853,98.22074522250956,109.43749178609377,104.51321468181544,101.48250351146169,109.15441901151219,98.9042478484368,105.16354146885172,104.94508932271103,100.5849025623912,94.69258480276879,107.60562735757415,99.03697768697664,93.96746107438206,103.83179243393299,101.28993762083465,102.67485658238655,93.26662086193924,90.80320202627796,109.13841192760518,101.12333316878521,96.65573571694114,99.11476849789976,102.94580014931363,97.3668302868999,100.77432505996605,99.2668265531912,107.78075686303481
8,107.58925725482523,105.89020885230431,97.17591170090637,95.18679910416212,99.87645800734401,92.69497121789084,89.80187774403335,104.04038135148741,104.24172472867986,90.4085826449748,101.23798803607164,101.31460754202675,96.31812737265118,93.12193837695763,93.41552758125268,111.98577289105725,103.60033855908408,112.35048452615915,80.66677778452146,92.07717371729073,95.12711235761022,102.10476343696506,104.18438834560213,104.32106514392825,99.87669078501044,98.1032889827667,119.3200978159607,107.77663067914554,101.04039663253543,96.93205831600436,114.66896189073772,101.5170892333745,101.49083614375742,106.97574210415802,98.60081738463474,104.3938581348954,106.73149937382593,102.15017881463604,94.8828228052599,110.96526079148674,100.02278953427084,94.01785439777662,103.86879050303494,101.23710788069565,102.2111875624238,94.08845995115392,89.70008556531887,104.49025493653679,103.1296456153326,96.71807533535765,98.73783944419924,102.082780521518,98.31782671408834,99.68861713477402,99.72506554029228,108.96304210339936
9,109.5131781770549,86.10080944870232,97.56377687929461,96.23778182691095,100.6475343011932,90.20594841367704,90.19926479357005,107.57254109329173,109.81481538407351,88.86061524208996,101.97131263369582,102.02294623747686,96.31812737265118,91.02493382842984,94.0640737883565,110.7315322346774,103.73781120423011,115.73231823423549,78.81978124992122,92.80055614331937,96.64562109694864,104.28772445116279,103.34648841874012,101.94549333943897,99.74289304653107,98.69353476571206,117.4109762509053,105.86509506362964,101.07538706068549,96.431611266998,117.77649075797669,102.18131057957427,101.01171804755194,109.83791269139311,98.84543637826873,106.45542229712429,107.43107733476505,103.48913446473071,95.13462317817026,107.64881537103612,99.99313826987249,94.64843560479498,103.81052865608258,98.69852095729789,102.43523616351438,93.80831908541356,89.75041421348196,110.01933108217865,100.74882000845797,96.31351481475274,96.12043385524557,94.45419390958874,98.89015037658206,101.2869211368552,102.13602069736854,105.96107383954616
