,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581223,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769695,91.37138520920173,97.60678767646566,98.06154521640642,101.72579426394218,100.75859431450729,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.72295058700848,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564125,99.32848690224372,97.87806246641101,99.02731238590808,101.14397120039624,99.91362596784374,99.03592630788269,100.33013610127261,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951416,99.07999843035297,101.29798940293881,100.74571718675433,102.62014470605676,101.14993828882378,98.68871143460875,101.39544238614772,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420545,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046257,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682926,98.87022926807866,97.24179649045053,98.67250234753205,100.38959225438782,96.71010507222903,102.20306478717018
2,100.6718223588121,101.06474855827598,103.46458531211182,109.23222108531945,106.0426740037838,92.13342564631893,97.62630967650703,98.07135137092804,102.48881977179846,100.05902835126048,104.45325225250657,102.89249836892778,100.17402092082908,98.41677105286189,96.51099158016893,102.38872458255052,100.29793046795838,104.7133756426482,95.50528937402196,97.54348867323432,98.3848114949497,99.1265194753079,100.81617542984634,99.63570890498008,99.14515878844536,100.13287045773514,101.3550809013382,102.27580882799303,102.96234805471023,98.39269993771778,98.48069655013825,101.52088012045148,101.09832719690795,102.82565412040694,101.35223816540142,98.59176092156436,101.7099786819696,100.72258420016125,98.89447938193847,100.97917324732579,97.61122041977544,95.63702422251446,103.38252700033415,101.04171721494002,101.7217329036009,95.6648715066347,98.30237701823454,103.31935735485362,100.41603473733893,97.68036789139748,98.61037522544554,97.0485476821419,98.3647315783705,100.91546356594951,97.7612057570712,102.84799260805121
3,100.89330036800148,102.0290302879937,103.07173997698136,110.0244320271349,106.92305706709577,92.22570693760738,97.63605972031891,97.37042547341247,102.50925433442934,99.38903452704476,103.72803773563513,103.63809618319534,100.17402092082908,97.71876903047158,95.92109168512806,101.24221928356505,99.75469312833035,104.74489434266215,95.0147853940114,97.57265577622793,96.80867027953816,98.8005210603746,100.9071129730776,99.7655278417326,98.88779639222231,100.29308305046753,101.82499291178893,102.37829126198324,102.77448961446767,98.28513802559948,98.21864335195073,101.37360559772746,100.94705668292585,103.00048463035638,101.23887132416873,98.83881371498315,102.00495257839735,100.71355323954887,98.61668772166252,100.99695905067637,97.74597497959331,95.61418199110926,103.0898336122033,101.07254815381353,101.77094913511937,95.50066143820449,98.62534931021256,103.38267881575334,100.4779719765224,97.23445701197323,98.36710543592226,96.71641434107318,98.49893793214873,101.31844585480212,98.44919122877677,102.8453547547513
4,100.62769288889316,101.8738710507979,103.95103524645528,111.56251656062193,108.54906799478621,92.2627538969515,97.64577118171063,97.38016251595981,102.52979284699806,98.75804302502883,104.46369757773182,103.64845999281367,100.1539861166449,97.04016646775997,94.7726147667535,100.69397882326231,99.78468792329211,104.19099830658244,94.5296003985455,97.60190879571314,96.48073597218118,99.31473244281975,100.58205304781428,99.49944140358025,99.01655627407581,100.08731319692805,101.4973017937266,102.52168474347305,102.62934919635656,98.18874838666437,98.32683210737243,101.59685065493791,101.21961373596974,103.18610279670466,101.48184461534674,99.07625997452378,102.27037569336719,101.02563660058499,99.01993358221279,101.02425746472792,97.90123525289421,95.80919289415924,103.36772214037299,100.86186143085128,101.83108685679825,95.331762318522,98.13694986842698,103.25332706770858,100.13548613254093,97.1086810974304,97.94906811389062,96.28121800224324,98.32686448311047,101.68473798672595,98.55806082500618,102.92884824242532
5,101.52992902185956,101.80654990932227,104.85046771780596,113.130887362212,109.36909235109384,91.55476498535769,96.92678080328501,98.10077571857794,101.81737243699898,98.78763470227997,104.46369757773182,103.65882483881295,99.44367415837083,95.05975490719345,94.79158987263466,100.72421609243835,99.24757350458951,103.06032995300853,93.54658747729167,97.18750084603789,95.76617802348099,98.99809323785058,100.25928564081545,99.61868354491392,98.79109755464106,99.89333800859042,101.55824031232572,102.62464758151597,102.07847107199377,98.0741366091881,98.35651703293561,101.50080827412822,101.11976195485181,103.3921897442581,101.68480830457744,98.97935436360999,102.24648299483252,100.73670244112387,99.08916995460577,100.99322772272849,97.75551194451346,95.77160218350458,103.43134124358724,100.48699079895296,101.88109580866691,95.16760620019478,97.91913627123978,102.90419010215241,100.03573717861518,96.85463070932049,97.4207140148775,95.98860825837404,97.8510730166436,102.14748210893265,98.27323818984675,103.30717792820452
6,101.85482479472951,100.96242475718427,106.32632105832607,113.19867187268666,109.40190307879918,88.77683061008238,96.93641478277944,98.11058579614979,101.09503038108096,98.13585076250986,104.45325120797403,103.65882483881295,100.16400151525657,95.08827283366561,94.24189335519164,101.33340800168259,98.7164374716685,103.09121811099018,88.37602543315558,96.34090908606368,94.66439599500755,99.92361037753395,99.11031990933843,99.74859200586143,98.19822936475109,100.04317801560332,101.60920307836527,102.3440961757481,101.55630616303573,97.67317626976467,98.08624936425448,101.40647857161882,101.25121764539313,102.88802070673685,101.6228577579998,98.92327145169848,102.22372973759812,101.04920537876063,99.12977182531269,101.00371245571715,97.66184591816892,95.7559351985822,103.43600891437157,100.64032602769653,101.70898901952185,95.56047870181763,97.80429814899078,102.25184002007384,99.97762273733491,96.78308530506209,97.22071240290909,95.66947758831482,98.37262419842135,102.28513587739911,98.7958502308871,103.65341641429784
7,102.18076023407265,101.36794757677679,107.06700613992419,113.23264121594579,110.24535123231335,88.13083010060997,96.94614079822337,98.12039685472939,100.39300555633959,98.15543433451921,104.45325120797403,103.64845895632907,100.15398511510504,93.82130137019797,93.69885195143908,101.94974492172084,98.74607340216426,103.12222887465732,86.65192040730176,95.08484464595071,94.36286091486672,99.593443050896,98.39308468170005,99.87852786928426,98.34547517099926,99.84071145013233,101.6599181870244,102.50786097888668,102.10158540689571,97.91735921043909,98.46514278150438,101.59897230864918,101.42334471539031,103.37687739796186,101.85659033084318,99.17121709013325,102.84041559057214,101.38303933818902,98.92613691280742,101.01422430820514,97.79181988339373,95.7145272266044,103.98421976161775,100.86615877212833,101.7615833585696,94.52245035334708,97.20840145973393,102.55279293445474,99.87268835228507,96.89125463569714,97.32076135421826,95.49391159587344,98.28994812560168,102.80872938768462,99.34291834731403,104.12830815551229
8,101.27217836431501,101.72157145768497,106.65556981553036,114.02109324340735,111.10139815736724,88.14837699611508,95.53001345279823,98.13020889441486,100.40305231030173,97.5219775380776,104.47414185821565,101.4533169128157,100.15398511510504,92.58789299039677,93.72699066040762,101.39426728971463,98.76582275479274,103.1532335659399,85.82802772405122,93.07358318996498,94.40060605923264,99.2661386926245,98.08805670730573,99.2321556414503,98.50269234274944,100.00045658845255,102.13130985485441,102.29016974317675,101.9120639969032,98.17194434438622,98.65252282077249,101.56551180082671,101.58562206693493,103.20724361584996,101.73473098247699,99.43876962009476,102.79716034277713,101.69779674783696,99.32167441264585,101.03640477920382,97.93251751598947,96.04836711402011,104.01233794349207,101.2392236243491,101.86484869326887,94.95466053120171,96.83192563028048,102.52908271745933,99.96424820467152,96.99092322922793,97.18787826954211,95.25360760197631,98.20287338389724,103.07845889959314,99.6455844581971,104.39903703541277
9,102.27860007639711,102.18573647818478,107.39811085181428,114.90127237532724,111.95913436509646,88.15710951058446,96.24725847249509,98.14002191530432,100.42318706673987,97.54139958710796,105.23090776720434,102.17798346219294,100.15398511510504,91.37759373562035,92.63236871128694,101.42466790619405,98.79545467511613,103.18423560614573,84.20273111934826,93.12947490066102,94.8254087864992,100.19407106942278,97.407332280473,99.0114169155044,98.64055251829939,99.75960363689897,102.20273872306436,102.47411421675051,101.79532835996127,98.45664298298493,98.83026310111677,101.52386261476423,101.12582781510983,103.40356486908442,101.98906780993318,99.40366922425328,103.09536240073969,101.69168837864848,99.16259431788461,101.12891353069276,97.80612075967142,96.10656263940287,103.96038457266144,101.36456831399147,101.78883322530467,94.73351612443825,96.37522325810849,102.54078347885238,99.85351769429808,97.14973012073604,96.97380422470997,95.31253594939196,98.20103136326868,104.10231273139541,99.92728110485129,104.8787336283774
