,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,91.37138520920172,97.60678767646567,98.06154521640642,101.72579426394218,100.7585943145073,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.7229505870085,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564124,99.32848690224372,97.87806246641101,99.02731238590809,101.14397120039624,99.91362596784373,99.03592630788269,100.33013610127259,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951415,99.07999843035296,101.29798940293881,100.74571718675432,102.62014470605678,101.14993828882378,98.68871143460875,101.3954423861477,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682925,98.87022926807865,97.24179649045053,98.67250234753203,100.3895922543878,96.71010507222904,102.20306478717016
2,103.99311462548837,100.48987181283225,108.3704503228625,104.2170660501089,101.92063060350671,93.41000792366248,97.71158023966376,97.26328487417773,103.24231869156802,99.90501964453789,93.56510138840545,101.57703550496286,100.76195784410625,98.57591211556706,93.74742728438098,107.0243726618842,101.50555637914233,102.55864356003508,99.41397319209393,96.79474500882782,99.83745093042278,100.76341200376142,101.44953635309213,98.14156413156624,101.2443129824366,99.57498390338432,103.85615076509917,102.20338927427099,104.70219736453883,98.86317693222296,100.5449450050743,101.65084341316526,101.04804284367297,104.97428434201619,101.2148313715881,100.52301781794651,102.48672972932245,99.85477370395029,97.7582850587544,104.23550974302901,97.64941735864421,96.51839994819098,103.37294848223588,103.74061734141794,102.0710306057599,95.3850190889812,97.13995970982369,106.05572925102453,102.67429363381981,97.42531759504868,98.86693073293046,100.50645465384922,89.54278350873626,101.64176451090106,97.2830315367653,104.61013103683037
3,105.80039845511642,102.37514576552445,106.16290216431842,94.50538023057487,94.48704124107088,93.50341793158614,96.32549921825427,98.20822624452121,95.9453681650474,94.75784693955426,100.19640654515658,102.29136490269366,100.83270422774164,96.94658157496433,91.77703104405194,106.68287880152857,100.08705821001746,108.50458916009352,100.62079447250991,94.86492555814559,98.71902994634124,99.80457165299813,103.7652181728673,101.92929894642297,98.9646429752679,98.65281041559271,107.73958969805717,104.01074545406814,104.6096999415144,99.59238593541953,102.09124623887877,103.34095759694462,100.83949887028287,105.42933626346647,99.59589836188917,103.25691364622584,102.8469472165207,101.93947514270123,98.36998251702782,107.81125101322712,99.10030349706794,96.7984195881144,102.94362744634861,106.16782847238086,102.31658646670157,94.40624863437512,95.30525019196412,110.58883981533832,101.21355506023761,97.00496120890962,99.30700596406294,100.13153787370028,91.9853094441707,101.54474435659806,98.49615736366106,109.81032327868105
4,106.44760730058186,98.18542946744986,105.29600982711867,86.55955528052219,94.96790067998187,93.54081929875876,90.7387274764308,98.72275646685371,100.57608231313469,93.70032555992395,100.90701935753357,102.33884421600487,92.7445072728437,96.50887212933372,91.58254153640274,112.19368958890034,103.11900257797531,108.95703144172488,102.39192371104988,94.56114791130939,99.90017551741491,99.07737261579615,106.18352606593653,100.07420183665454,100.71662197475008,98.62603840061176,110.57163686736857,104.6806973886256,101.81345872416297,100.3153043110007,103.91451350868594,104.5023921321131,101.20567032030412,108.1494131390639,98.04460615357648,104.7416210463025,104.11967970381278,101.75513957183719,96.7288297670128,103.18705759627427,99.6354718596357,96.97020347751926,103.14644047297483,101.93259608416285,103.27912265724154,93.8639115602313,93.32438176455415,116.15626034188394,99.52217802871152,96.65940905134902,99.08732421782894,98.05928962162345,92.06731009946047,101.94611860496747,97.97376466075808,110.42791681847717
5,103.48094149675995,104.59306628317147,88.97512830391527,89.60377918459437,95.68532730614811,92.82283826999948,91.69611476363517,100.87157847008434,100.75156797984566,92.70650296141193,100.90701935753357,102.31839786395052,94.01770512702224,95.12361893499363,91.89739644338158,114.26927284629498,105.57019944857208,108.12414433416802,98.35448106672862,95.31865086448747,99.13270844693031,98.79727713378013,100.86285914684734,97.87151004987503,101.78205250095216,97.91667615782525,111.82109636396984,109.32761356786696,102.99721269719946,99.961530915305,106.63727655510174,104.23108544532053,101.16355718807077,105.03471004065885,97.40508253888422,102.76254250604089,105.03169834318167,97.09592230949741,96.21870540578547,105.63429515204706,99.67490478628265,94.83585863720646,103.1992780036109,101.45258394018917,101.48075981005893,93.5815849438254,92.53710918490458,121.33058832123298,103.43157738817739,97.13736055309535,98.24840383882616,100.66584174330706,91.82293884177459,101.72026289539305,97.07721985582066,114.21252014093297
6,104.35395156853514,105.58868801607002,93.83067007453421,89.65754145210515,95.71403290433996,90.0065508426106,88.53181649090463,103.22487609329609,103.35492935748145,94.04037460606733,100.89692865559783,102.39945264074602,94.69872908966018,95.83412990124535,91.9146079521719,109.47850074621614,103.86924134093285,105.9683317855676,90.53472332348387,95.37306522432205,95.93709656263198,101.31557041584358,101.06157153490926,103.02685491776727,101.55956549616569,98.7424371926902,117.45687962071392,110.52811652607477,104.05229549119514,99.81416891772095,111.00918426501285,106.60829638599154,101.21210873165036,107.4749464474635,97.5474530301057,102.30489772390976,106.45679525459914,98.43692973692858,95.8631095688694,110.46807622035644,98.69462724365279,92.86472500077386,103.21048213865673,97.43975371058202,100.65144671688549,94.28593803223558,91.28294327602943,112.65621237065648,102.27082511514156,96.81125429952291,99.09508028371398,100.91131459925715,92.93506916594592,101.37343334009623,97.10375186825351,109.96716416830704
7,108.63138871316549,111.85704753671438,94.48430020898073,89.68443871454078,96.4519526483906,89.35148043810686,90.2506334212923,104.46226953200441,103.24228158548834,93.25079267293873,100.89692865559783,102.3537471529321,94.68925921675122,94.52869938630427,91.72863764647268,111.57580506513587,105.51833880955405,112.29714412831488,84.88268158202247,93.61387387501277,95.72697536106179,101.77933618524861,103.2389543458182,105.90401451903229,101.29639305334884,97.39311975057528,114.76711707739955,110.93707055722126,103.24605702313367,98.08906818027177,113.56546842170374,105.68803426412026,101.50372843769814,110.75670651791611,97.79884324491033,107.21039131836807,105.74060214468035,100.01960087802526,93.92227859782734,109.49951850849244,99.28559317499347,93.42888203231352,103.76049147891047,101.08331596444305,102.95734161915324,93.02916973701213,89.69901089102615,109.78370717220957,101.59387777552055,96.57055558209396,99.94451699845834,105.88449606574008,93.08691398369918,99.8423300180016,99.0694608807504,109.92297975683579
8,109.57867584377436,106.73563756679727,94.12173093649201,90.3094196731295,97.20089486279844,89.36935073419447,88.92192942352534,106.32441132800594,104.1206079127773,89.26323880108046,100.91710804132894,100.32110499187998,94.68925921675122,93.08607556490696,92.38463967637284,113.63027473093005,105.548842037085,116.72747336658604,79.51591680412542,91.436354740004,95.04664851862509,102.77427950772413,106.2294456348003,105.89186321554223,100.27327580707437,97.60625398161395,122.66001143664195,110.30361576028487,100.18862966596873,95.99252219720135,119.07339364015634,100.9401245051611,101.4595516113086,108.20184464976516,97.58488684174682,105.99520473340094,108.53099803471697,101.85038266957656,94.10094536400115,112.91828249335359,100.61050555245454,93.54485716905104,103.79305664186202,100.8893918109554,102.27435707492009,93.84244443668156,88.83360737071794,105.10806734031972,103.78227339897886,96.62154787064136,99.40161451372728,104.75948039185769,93.42140755171543,98.17937889958213,99.52914486427984,111.20378441490814
9,111.99384749496816,85.75141122116493,94.77738861854296,91.00643868402948,97.95131500449108,89.37828766926789,89.48632918550175,112.31795914022793,110.95201495479171,87.96770730829859,101.64810832179117,101.03519521422069,94.68925921675122,90.7020654655749,93.17933480278444,112.35761565394367,105.74752724602409,121.3031903225562,77.7218121402079,92.28040540782052,96.91396231220301,105.39526138142239,105.32247123477383,102.98763740826008,100.05169515959929,98.27084090539525,120.69745125365567,107.54602536627773,100.28767036272082,95.2488765346197,122.30028260780459,101.9895136926952,100.97241791373234,111.18821556209868,97.82782161077922,108.63042447601634,109.43932380853889,103.55770662765183,94.25694416028954,109.54346664387862,100.62431223936761,94.0700860185533,103.73768910444706,97.23642713420631,102.63886898910202,93.56860053743569,88.62043564438163,110.66983487738666,101.16932613006529,96.06691411101586,94.87033112432552,96.40995477367909,93.66106280996043,99.86575560059885,102.2658678355512,107.90206698369973
