,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,91.37138520920172,97.60678767646567,98.06154521640642,101.72579426394218,100.7585943145073,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.7229505870085,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564124,99.32848690224372,97.87806246641101,99.02731238590809,101.14397120039624,99.91362596784373,99.03592630788269,100.33013610127259,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951415,99.07999843035296,101.29798940293881,100.74571718675432,102.62014470605678,101.14993828882378,98.68871143460875,101.3954423861477,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682925,98.87022926807865,97.24179649045053,98.67250234753203,100.3895922543878,96.71010507222904,102.20306478717016
2,100.6718223588121,100.16849195627111,110.78414383348783,102.21803577309063,106.04267400378376,93.25333993087705,97.7141551429098,98.07135137092806,103.503248324592,99.78889927936501,100.39171046518094,102.89249836892778,100.17402092082908,98.41677105286189,94.81512761901125,108.54033755013415,101.73756184422433,101.61407641605055,101.10968467823172,96.87890678858012,98.38481149494969,99.54134141778155,101.6159782850437,97.49602602911484,101.5407033879521,100.13287045773514,105.05144447469685,102.23671740892289,102.96234805471023,98.39269993771777,101.69791216665718,101.6251893361557,101.09832719690797,105.79110717747393,101.35223816540142,101.62102808544478,103.01936533732221,99.37795742655432,97.89464667946089,104.99186543427561,97.61122041977544,95.63702422251446,103.38252700033416,105.20146890548962,102.30787692832975,95.66487150663468,97.88319920525684,106.05572925102453,102.73591041632591,97.68036789139748,98.61037522544552,102.51429406322694,85.83225331264703,100.91546356594951,97.7612057570712,105.72907052232752
3,100.89330036800148,102.56483049460962,108.09502165978849,92.69263378143566,106.92305706709575,93.34659327080792,95.97484318136598,97.3704254734125,95.09878456063512,91.82769902538904,107.4760606064331,103.63809618319534,100.17402092082908,97.71876903047159,94.23563640424659,108.19400654204314,99.98527841520963,109.57045859942734,100.5903435750285,96.00894294361808,96.80867027953816,99.21406281491085,105.71110220993096,102.36107772796768,101.27746680689637,100.29308305046752,110.04076091444207,104.22314690690884,102.77448961446767,98.28513802559947,104.32788626460005,103.59881800425248,100.94705668292588,106.2777462704903,101.23887132416873,104.35224653372954,103.42114086213776,102.4493692916554,98.09572167444256,109.08147305072309,97.74597497959331,95.61418199110926,103.08983361220332,108.53853295655654,102.65330776484053,95.50066143820447,97.39002645013673,110.58883981533832,101.2742952259412,97.23445701197325,98.36710543592224,102.15291148773036,89.31771038133294,101.31844585480212,98.44919122877678,112.72586869412874
4,100.6276928888932,95.89479823853223,107.21235225215236,81.55588645798966,108.54906799478618,93.38393190811624,89.0262645350351,97.38016251595984,100.05343123624422,90.48784361967898,108.23830217101771,103.64845999281367,100.15398611664492,97.04016646775999,93.10729473817194,113.78287614397892,105.08452761438531,110.87599979552154,100.07662597173288,96.00630296519462,96.48073597218118,99.7305595536826,109.90725311773748,99.702219092745,101.40912751374533,100.08731319692802,113.07412243984277,104.9340358166886,102.62934919635656,98.18874838666434,106.85262111220337,105.11649541094113,101.21961373596977,109.01971212426895,101.48184461534674,106.43929146440414,105.15861602862167,101.97810219291377,98.49791413330779,104.4027978210776,97.90123525289421,95.80919289415924,103.36772214037302,104.01468460862111,103.99384645338021,95.331762318522,96.90908804791383,116.15626034188394,99.5819031671186,97.1086810974304,97.9490681138906,100.1457012325406,89.1605854605032,101.68473798672595,98.5580608250062,113.3997921184003
5,101.52992902185956,105.07714576109204,90.59443765306872,82.70220575215149,109.36909235109384,92.66715508273016,90.70347949636864,98.10077571857794,99.35820489412512,90.5149899727649,108.23830217101771,103.65882483881295,99.44367415837085,95.05975490719348,93.12591619711958,115.88785935264254,108.69380691195856,110.10041911407893,99.03598961236371,95.59858165219288,95.76617802348099,99.41259015460348,103.0538431930748,97.20966361542638,101.17799123820457,99.89333800859039,114.351860023413,111.91214919849841,102.07847107199377,98.0741366091881,110.01545869712461,104.75527034080041,101.11976195485184,105.87994441509001,101.68480830457744,104.21363196625057,106.46505918317337,96.10390533419132,98.56704507674579,106.87886849997174,97.75551194451346,95.77160218350458,103.43134124358726,103.52486767388409,101.52432927083834,95.16760620019478,96.69470141231396,121.33058832123298,103.49364863096496,96.85463070932047,97.42071401487748,103.43937974564321,88.72823748007549,102.14748210893265,98.27323818984675,117.28624802902459
6,101.85482479472951,104.20512692774406,95.64676937606298,82.75182707560276,109.40190307879915,89.85559115454834,90.71254984431827,98.1105857961498,98.65326200443745,89.91771588720667,108.2274783408006,103.65882483881295,100.1640015152566,95.08827283366563,92.58584266727155,111.02922754817402,106.50175373030362,107.74427014503765,93.56205038651144,94.76575436879044,94.66439599500754,100.34174132950417,103.25687209244438,104.082386833037,100.57073381888164,100.04317801560327,120.115193768593,113.72445788328007,101.5563061630357,97.67317626976467,114.52586488551633,107.96688037896796,101.25121764539315,108.339817870371,101.62285775799977,103.74952487301195,108.2876314503477,97.77611328700627,98.60768502763895,111.76960072300473,97.66184591816891,95.75593519858221,103.4360089143716,99.03641604004291,100.54463160844986,95.56047870181762,96.58313060299206,112.65621237065648,102.33219976857053,96.78308530506209,97.22071240290904,103.3480625276123,89.19849713871989,102.28513587739911,98.79585023088711,112.9266395293391
7,102.18076023407268,104.62194743545506,96.31305056831053,82.77665262372544,110.24535123231334,89.20161943922882,90.72162109930272,98.1203968547294,97.96818556643234,89.9356994303841,108.2274783408006,103.64845895632907,100.15398511510507,93.82130137019799,92.05232376298036,113.15623949002462,108.20578178998849,114.4567381750735,91.73684931842686,93.53026164049972,94.3628609148667,100.01006549797506,107.47616884734946,108.66201185369064,100.72158991960998,99.84071145013232,117.36455583129222,114.1452383774482,102.1015854068957,97.91735921043906,117.16313004403919,106.67127781442032,101.42334471539031,111.64798689096125,101.85659033084318,109.26899959625618,107.37675781238019,98.92852873266213,98.40639869811002,110.78963155511332,97.79181988339373,95.71452722660442,103.98421976161775,103.00229048255622,103.866075635239,94.52245035334708,95.9966778339707,109.78370717220957,101.65484618006755,96.89125463569715,97.32076135421823,108.59158125450095,89.12276943502661,102.80872938768464,99.34291834731403,112.88126601130067
8,101.27217836431501,104.98812425147912,95.94346374173213,83.35349552364264,111.10139815736724,89.21945976311666,89.39641836050953,98.13020889441488,97.97798238498898,89.35542936967575,108.24912383646877,101.45331691281567,100.15398511510507,92.5878929903968,92.07993946010926,115.23981004003664,108.23824352452547,119.950661607477,90.86471968328883,91.55189328014741,94.40060605923264,99.68124579308673,112.29114525932088,108.71355345165034,100.88274446348136,100.00045658845251,125.43608419486576,113.49346482299558,101.9120639969032,98.17194434438619,122.84554185117507,101.5340182001414,101.58562206693493,109.07256556135181,101.73473098247696,107.84850260150485,110.21033032481174,100.8728620466294,98.80002429290246,114.24867509627079,97.93251751598947,96.04836711402012,104.0123379434921,102.50787948823994,102.79040796357715,94.95466053120171,95.62673016247612,105.10806734031972,103.84455510106505,96.99092322922795,97.1878782695421,107.437802981928,89.04293028740774,103.07845889959317,99.6455844581971,114.19654013902358
9,102.27860007639713,105.47106962303592,96.61181172491241,83.99682787164389,111.95913436509643,89.22838170909297,90.06761991347405,98.14002191530432,97.997577981466,89.37330045554968,109.0332340970585,102.17798346219294,100.15398511510507,91.37759373562035,91.00447884982817,113.94912416758825,108.44389618722208,124.65272754249011,89.1440564242093,91.6068244161155,94.82540878649918,100.61290793467434,111.31138219352981,105.73193902020941,101.02398030573023,99.75960363689894,123.4291068477479,110.65612820242066,101.79532835996127,98.45664298298492,126.1746560353419,102.78744529420804,101.12582781510983,112.08296837084512,101.98906780993315,110.52979845806577,111.18018123167006,103.48079147309423,98.64131361558091,110.8340974833045,97.8061207596714,96.1065626394029,103.96038457266144,98.11583039251398,103.24560179855912,94.73351612443824,95.17397221540158,110.66983487738666,101.23003975315265,97.14973012073605,96.97380422470994,98.87481006708192,89.0408302182972,104.10231273139541,99.9272811048513,110.80596571617906
