,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.12754385964911,100.088,102.90176470588234,110.12927388535032,106.08165957446806,89.16033070866143,97.28300751879698,97.74925547445254,102.002,100.89200000000001,105.41435460992905,103.5576978417266,100.42948571428572,98.846,97.42148101265822,104.95000000000002,100.32599999999998,105.00399999999999,95.89288397790054,99.16599999999998,97.38783829787234,98.5673949579832,101.274,100.04635019455253,98.76942965779467,100.30107169811322,101.40599999999999,102.50599999999999,103.206,98.23607220216606,98.904,101.2993079584775,100.88169387755102,102.996,101.31029900332224,98.326,101.492,100.65200000000002,98.76086249999999,100.98400000000001,97.10523391812865,95.25287150837991,104.17282105263158,101.20371929824563,102.04940920096853,95.85496503496503,98.93022033898305,104.07892952380952,100.23544086021505,97.79497461928932,98.72416534181238,96.74877858176558,98.52102915082381,100.48648464163821,95.9268245243129,102.58710520939734
2,107.47490302807014,100.30223542023529,109.7523431360947,105.27795229846156,97.42897262057144,92.26922406857145,97.37250788571427,94.88129231883212,103.5808420519708,99.97511908225351,85.31605375999999,93.61408769496403,102.07652927999999,98.81928373605635,91.14916944525,108.10839702906976,102.32048087999999,101.75727632,99.32724307715846,96.08329583835618,104.20627715948716,101.85166055798321,101.96223407288134,98.05407060775192,102.38636617186312,98.96073264000002,104.44818000000002,102.47729831999999,108.84311172000002,99.7757565513669,100.87492319666667,101.74907688581314,99.91928251795918,105.58325951999998,100.96179157475082,100.64383718609832,102.95145496,99.61607546683707,96.85037822654206,104.28427340460607,97.34496777259479,96.89084094227147,103.3393294027225,104.58897358840001,102.59086759043478,94.41864590300233,96.03943790728033,106.31544154922202,102.3133950671914,96.44202470117645,100.69785449526813,100.90650051180516,88.204253831211,103.85531618033899,95.53282818607406,105.54776906574052
3,111.34829853320181,102.41321169800268,107.53778618037528,97.58231058071884,84.13853927054858,121.03876813315205,95.98787082357941,101.03032885942473,96.85637378595685,93.46040474203457,94.5574526542464,94.15666952034037,102.2561839715328,93.83218545567158,87.42530126547933,107.5903217085024,100.39084524206486,108.13745754526398,102.16002366040064,92.42252226691483,105.5285584915109,99.99946041049384,105.26784970152417,101.9938831647714,98.06547536238111,96.87859882525441,108.51352921016866,105.12941080052158,108.8874258374557,103.05485281660367,103.0912953500136,104.56995425903999,98.40751393474541,106.0077042232704,95.54378066616795,104.52667642473801,103.332375343352,102.07720799324507,98.22574954819808,107.53743864166528,104.50664271121572,97.99314908857059,94.02375858129164,107.24934149513734,102.87789458933092,89.99571271393984,92.3091140765182,109.96362477495629,101.16159791874408,96.11653286781,106.74775637948358,100.51330246765787,91.09347236970613,102.5287655828247,98.69373666362337,111.13455806551995
4,112.40129090798186,97.05418135072217,107.01880500635923,88.47584006632299,71.41106825557154,141.8380700491529,90.43017310289417,103.84503382144831,100.89722170030697,92.25079345366079,92.31028473261476,99.28820800919893,84.27954682933733,94.21674102906408,90.48197942755291,111.91992839856727,104.4928151786556,109.0538590653733,104.8328391205094,91.73305025080363,111.30816777699411,98.15817622827663,108.54282578104844,99.8200509095944,100.70343664962915,97.0813399708709,110.83667074987203,106.05875479199818,104.22071240944352,105.78794112390912,105.10982291296689,106.24725632535498,101.12946577018047,108.23386601195908,89.16145611766794,106.24927605221768,104.77489530314517,101.76485173678573,94.18081318180327,103.85345864200104,106.5733176106239,98.11483288908717,89.08553821835281,103.62869420957692,103.96478965356195,87.73431520498086,88.4398806924121,114.36458400493454,99.74028283939799,94.88279826682022,107.78313017617376,98.30722807041495,94.72894826247747,102.98895532890802,95.68216837354827,111.68408708652866
5,109.02241607883923,104.47570459833646,93.93401066858348,99.68824851340348,71.54769443174874,155.50822221015477,91.65992897780822,109.57585466165077,102.11932101966974,89.1714619681776,109.93785670515486,95.08037375376907,88.1470814378802,96.59854024227883,92.44724802071937,113.58305853456999,108.49352446889064,108.20690221031593,100.51523977797237,95.2079732486179,110.39548698718448,97.92341801266122,103.05856725039595,97.84760670362081,103.54781851825183,95.43079780409151,111.85193465394086,111.7222922978909,106.54146244959617,105.04042320257231,107.60513010892072,105.93508655161553,102.70681211331483,105.78345128544832,83.29819876337008,104.45119802595488,105.81130152880122,97.01728953398222,93.16529984322479,105.8174304627632,106.99958016829476,92.47141782236265,85.03519534268462,103.16126754035031,102.00001967769758,86.4887777302018,86.25829625256638,118.3625820989972,102.85462049133133,98.18619525378006,105.76014662215856,101.0012948247347,96.5633268092883,101.53037254394721,93.06965455696403,114.82806934237459
6,109.91203899404256,107.29327545301801,98.38924420784097,94.46857182124167,90.93855057664128,139.17549040283862,83.63235239793177,116.17012959518893,106.80467301547208,94.89535966264692,116.38241386521105,102.86935797167783,91.02985618166485,101.1637872541289,94.49120030418432,109.91086603005147,106.62699451843469,106.36089245860794,92.91662270155692,97.5034289063472,104.68536186206605,103.21524083996334,102.98477560572901,103.40730771652056,103.6745191636073,97.4062153186362,116.37298985265316,113.10856584567969,110.09164172739105,105.16167622537027,111.07520260780355,108.51353930245402,100.89300981139371,107.64634017596559,87.41854004152697,104.06723950479449,107.25564280613263,98.42792092380634,91.99257518154282,109.69320612196015,104.58208867953654,87.30603478149295,89.72920789806878,99.61475045085501,101.17815269336855,90.33208130330715,80.64871320517781,111.44314922571938,101.91929551793584,96.79271745542131,109.83359605879153,101.32046167975417,102.08868036931578,100.4299961203255,91.2016368155414,111.49079093306491
7,116.13745688266515,114.74372050047559,99.3121949483555,94.80676930836171,118.8008291250493,151.47744395869623,87.37406384421521,118.64455335556643,106.90284176778373,91.22480715089574,113.89648550505017,97.36173254587422,92.61559627634945,99.68012865558212,95.29912870048214,111.72903317690003,107.99821766794176,111.66830099229247,86.41174153853004,94.89309310858084,104.5604230873376,105.01192328229898,106.20222342236923,107.07413084814839,103.19968986583798,93.69997038359334,114.25267397753782,113.47956194165354,107.87175870279296,101.12557109184057,113.20723154865478,107.51304447008539,103.49403160433144,110.37818107648474,89.10921460593012,108.54837483787092,106.66334254796269,100.90239885583084,86.01910623622999,108.9261133454891,105.83918928994196,90.51934990898374,93.42784584762718,102.85055494543896,103.86241390233086,86.6392657610553,74.19888075582163,109.23563078543974,101.35822802051213,95.5502279320066,113.22665538721866,105.57209615423014,103.4614973705462,95.33077241958694,99.81790445254047,111.5571513200035
8,117.74964617863044,110.12413831312644,88.86227862809693,73.22638476499716,116.90826099121914,138.60186122220705,85.93935601763916,121.15269921350311,107.75165033141994,80.77169390629557,114.6573140282239,108.1677248037806,94.38640647715323,97.68511339720345,97.31756424635836,113.25310708635625,108.02845716888878,115.96306384845604,78.62870375206957,92.48487143695132,102.11789160401739,107.25169139797643,109.9426483211045,106.976164172108,101.6888464062021,93.99981028882085,120.64459098112485,112.91299097187617,103.25202859165536,96.55065025564569,117.64269088073107,103.36384821872042,98.70018806041881,108.30509487223321,85.29364597322913,107.47808786196951,108.90608508683613,103.52384317810532,85.63374064029168,111.65147063618213,109.39399898378561,88.68290504942865,96.56139673044926,102.5317182251081,103.02302797106888,90.32043782098431,67.00921450392849,105.50890719225107,103.12338156148932,95.44280084186653,111.78648043695209,104.62168123583837,105.16635316780096,90.16551386582502,101.1500340335006,112.65497117687033
9,120.17995780029942,92.905128046486,83.20178379304302,78.5330861253491,105.40076110948313,129.34602892978805,85.43487290018092,127.97844228719187,113.9107346643639,74.57812041756084,122.69356327038065,108.47844431954555,96.66678205764126,92.35904009027881,101.42698778713017,112.24515443328767,108.19914213121562,119.60662331457452,76.25136489412573,94.36786341940766,107.46635802837272,110.971008090921,109.02263393847078,104.58143332510043,101.29429368214606,97.21979119763668,119.11723045930378,110.69537982918851,103.5617246035228,93.49385666855197,120.23553578774238,104.37615296515963,97.69659924888153,110.73762730306358,85.4727626297729,109.60810116959192,109.7359494551978,105.66368428233315,88.12447477086774,109.00247488988832,109.61829077048392,92.30727314381444,94.76082567864472,99.04281203581729,103.37261457491891,89.51561933723596,75.23828699209055,109.97750345305965,101.02355441296015,92.26561536077679,100.98447453181404,97.964486794158,106.04727019589237,94.60242172068936,110.55201210020087,110.08293102978641
