,1928,1929,1930,1931,1932,1936,1937,1938,1945,1946,1947,1961,1962,1963,1967,1968,1969,1970,1972,1973,1974,1975
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581223,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769695,101.72579426394218,100.75859431450729,104.46369862236881,104.69249483784466,96.53155690564125,99.32848690224372,102.62014470605676,101.14993828882378,98.68871143460875,100.89192340038515,97.52603441420545,95.99686621520817,103.33762112309219,101.69335665996331,96.11472393046257,98.99848891416568,103.28878536600634
2,100.6718223588121,100.16849195627114,110.78414383348783,102.21803577309063,106.0426740037838,103.503248324592,99.78889927936498,98.78750473671363,100.64089528762008,101.10968467823172,96.61144598497442,105.7911071774739,101.35223816540142,101.62102808544479,104.99186543427558,97.61122041977544,95.63702422251446,103.38252700033415,102.36075001756022,95.6648715066347,97.71521332849085,106.05572925102453
3,100.89330036800148,102.56483049460962,108.09502165978846,92.69263378143565,106.92305706709577,95.09878456063512,91.827699025389,112.33475006938245,108.52107738864075,100.5903435750285,95.93944589186162,106.2777462704903,101.23887132416873,105.31925533967983,109.08147305072309,97.74597497959331,95.61418199110926,103.0898336122033,102.70635937400505,95.50066143820449,96.87150201265275,110.58883981533833
4,100.62769288889316,95.8947982385322,107.21235225215233,81.55588645798964,108.54906799478621,100.05343123624424,90.48784361967897,113.13145042448444,109.81411511967146,100.07662597173288,95.96822772562919,109.01971212426895,101.48184461534674,107.42564044647342,104.4027978210776,97.90123525289421,95.80919289415924,103.36772214037299,104.04759085789756,95.331762318522,96.39312422493596,116.15626034188395
5,101.52992902185956,105.07714576109201,90.59443765306871,82.70220575215146,109.36909235109384,99.35820489412512,90.51498997276485,113.13145042448444,109.04596235087023,99.03598961236371,95.56066811124711,105.87994441509001,101.68480830457744,105.1793562621703,106.87886849997173,97.75551194451346,95.77160218350458,103.43134124358724,101.5767974197411,95.16760620019478,96.179879027671,121.330588321233
6,101.85482479472951,104.20512692774406,95.64676937606296,82.75182707560275,109.40190307879918,98.65326200443747,89.91771588720664,113.12013727944202,106.7123787565616,93.56205038651144,94.72817111968335,108.339817870371,101.6228577579998,104.710948392849,111.7696007230047,97.66184591816892,95.7559351985822,103.43600891437157,100.5965934459768,95.56047870181763,96.06890224417751,112.6562123706565
7,102.18076023407265,104.62194743545506,96.31305056831053,82.77665262372543,110.24535123231335,97.96818556643237,89.93569943038408,113.12013727944202,113.36055995309539,91.73684931842685,93.49316837673898,111.64798689096122,101.85659033084318,110.28157084734855,110.78963155511335,97.79181988339373,95.7145272266044,103.98421976161775,103.91975400732494,94.52245035334708,95.48557186975087,109.78370717220957
8,101.27217836431501,104.98812425147912,95.94346374173213,83.35349552364262,111.10139815736724,97.97798238498902,89.3554293696757,113.14276130689788,118.80186683084399,90.86471968328883,91.51558461955274,109.07256556135181,101.73473098247699,108.84791042633302,114.24867509627082,97.93251751598947,96.04836711402011,104.01233794349207,102.84353042663147,94.95466053120171,95.11759387539117,105.10806734031975
