,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.2135380116959,100.105,102.7760294117647,109.57834394904458,105.80478723404256,89.93433070866143,97.40706766917293,97.84554744525548,101.87749999999997,100.8375,105.12028368794326,103.38093525179855,100.35799999999999,98.9175,97.54370253164555,104.6425,100.30749999999999,104.69250000000001,96.18599447513812,99.22,97.60870212765957,98.71512605042017,101.2,99.97667315175096,98.90142585551331,100.31462264150943,101.3225,102.35499999999999,103.01750000000001,98.33870036101084,98.98,101.25164359861591,100.82339285714286,102.81749999999998,101.22009966777408,98.44500000000001,101.415,100.63,98.820984375,100.945,97.2921856725146,95.5432402234637,103.91767105263159,101.13339598997493,101.90660411622274,96.09576923076924,98.95342161016949,103.80304761904762,100.21949820788532,97.89098984771573,98.7927265500795,96.92471780028944,98.58117870722432,100.45827645051195,96.21889534883722,102.45773748723185
2,107.12576679605262,100.36408057279414,109.25122333579881,105.10584413461541,97.77195553125001,92.9210962261905,97.49229885338345,95.15479489051096,103.40361751368614,99.93463156029932,86.3300329787234,94.07406655575538,101.90100425,98.84951163380283,91.5804292421875,107.48267692405523,102.178234875,101.65903481250001,99.35163060724041,96.21695265981737,104.04707014583332,101.80490949579833,101.82424533898305,98.09283943749999,102.30363490494298,99.0455578125,104.17726143750001,102.33452899999997,108.30229775,99.77563924640289,100.7917292326389,101.68702566608997,99.94370875446428,105.25170431249997,100.90631735880397,100.6145341377049,102.801850125,99.66150858785942,97.03297105023364,104.04322382310608,97.5226802208455,97.06113382825484,103.1410088776178,104.3079796109375,102.41528176132246,94.71772704907623,96.19924564408997,105.89609721062618,102.18107526296959,96.60331613760503,100.62811699033914,100.81749496561605,88.8844275187266,103.64855888135595,95.91375926785713,105.27020238125637
3,110.76000843460872,102.40417351828344,107.15864468365257,97.95064512726293,85.31904401524103,120.08890173532292,96.19321397116212,100.8936288372826,97.11150738797834,93.78774322269037,95.05935201937501,94.62784241058557,102.0691409070125,94.12885988626152,88.03780245137789,106.9245700355444,100.33712905145946,107.63658605947501,101.97612001995122,92.78200744986191,105.18063674471836,100.04834884503137,104.92479360955507,101.79584412626564,98.23949706636934,97.1017887404297,108.00881753812943,104.823816417925,108.33128572560595,102.84297127285565,102.85108910382536,104.3207371630875,98.51673280840203,105.6595546667109,95.82266878470821,104.26935709025705,103.17707687795625,101.96928349384682,98.30775297284391,107.0871167798946,104.25742216675657,98.09491511933885,94.40617096994318,106.79732466050527,102.68700307694488,90.54793118548591,92.71610143667682,109.30676728106567,101.1066212210745,96.27009507400288,106.28045658835832,100.42763399818597,91.62145063333449,102.43326207921972,98.93111365698478,110.49371569548443
4,111.7237492986973,97.37087285492424,106.73096121714889,89.46671081859307,73.30072011638536,139.43822602742682,90.97232728287727,103.5294748906566,100.91099511453301,92.61254697840256,92.9835861193746,99.46332515776649,85.24559475701416,94.44966607522458,90.85763165952683,110.92226586003335,104.18254952235664,108.45615748388713,104.44482408006664,92.13485294789912,110.55888797314317,98.35385350143105,107.9639380428526,99.74487403590234,100.72495634214849,97.27984505416497,110.15490054504227,105.7017158804251,103.96902558562631,105.3936697909936,104.74612042056334,105.90380434953732,101.08801953470132,107.75161384911178,89.83614755238357,105.89595906086504,104.54417314658917,101.69651566050078,94.53765064633535,103.64970903293802,106.2006596377743,98.22161655984259,89.77366505195954,103.40340903504408,103.7078562911278,88.40485347568308,89.04408596249337,113.39938626502055,99.75334041224055,95.10383795208648,107.21864113979571,98.33301553817695,95.03938996927765,102.88743325456832,96.10781536680565,111.01152132605414
5,108.63775640359475,104.34712577177866,94.55478503937636,100.1746614892927,73.46680553479612,151.97026404011152,92.09026856150948,108.93367569546899,102.013045554657,89.71608957165303,109.62997262439565,95.5121445658742,88.87518289973568,96.56765164835637,92.70885590458968,112.46963146878082,107.88702348672932,107.5929273630295,100.34417786192311,95.38240758678913,109.65783303616206,98.11373018127169,102.82823413545155,97.90458110993995,103.37778562627828,95.7175144082927,111.10498656224325,111.00001438893142,106.10459523984281,104.68779474990228,107.07934025293142,105.605836171492,102.55994306238566,105.47805479689553,84.30897857422318,104.2094101834692,105.51212572520102,97.23054213946737,93.58614669955232,105.48530491606098,106.58900362047711,92.92274820198986,85.95059105435698,102.94213050234993,101.87364482417736,87.21872335647906,86.97256616388817,117.09182684066377,102.66715216977951,98.1924369305931,105.2958795459354,100.84059243873618,96.73595225486099,101.55062342090446,93.63032927703796,113.9666814945642
6,109.49056279136296,106.93122504107197,98.84233189448717,95.2610943432429,92.13472082118783,136.71851093987067,84.52965751260955,115.08025834658584,106.35575558205481,95.07801806977679,115.65413962010618,102.84747726853334,91.64034376884047,100.84801280766975,94.5968802345552,109.10321825387655,106.11084955203822,105.87413034840512,92.88595747542199,97.4864060099986,104.26151040111048,103.14176906567316,102.68555462717394,103.12779051215524,103.45759366396447,97.58400593925441,115.31864317761634,112.27226921803289,109.38531834521487,104.77433789330068,110.29822829973301,108.00946297745651,100.87026800043286,107.18730909520345,88.21546152996794,103.84659510830765,106.86088281787156,98.57475438454551,92.48416262323072,109.10807770018194,104.32491880202635,88.05561625594915,90.39884268200323,99.63419769209196,101.09335105726991,90.87473338876869,81.66376248582269,110.62822837711059,101.78817031321701,96.881435096323,109.08446375624641,101.11835929907136,101.95727527781713,100.52736785418766,91.89963265979375,110.88543140648386
7,115.32640978814264,113.91918059750606,99.7546166656515,95.58260053665134,118.64358619997728,147.98579932904536,88.07567664526351,117.37898650705887,106.40124165966536,91.63143991474738,113.33816547421355,97.68453390965298,93.13637238086679,99.3774423470822,95.3210910170539,110.83669811523164,107.39213806037908,110.82903964871049,86.67639326874823,94.96020827559286,104.12409798597366,104.80365165396324,105.646691204769,106.56452413097281,103.02307177057584,94.09071618612192,113.35246031143798,112.62873367280015,107.35423732974334,101.02079723827318,112.30964434712631,107.08868230557368,103.31889375614335,109.76930439205361,89.8275990894281,108.05497837507181,106.34795058034578,100.91836917003809,86.84231052375507,108.3934849303966,105.50923018382676,91.09158351393263,93.9221375755343,102.68228985218506,103.61097265104651,87.33022586924506,75.50994883182227,108.59420717593724,101.25617639171935,95.72230096538502,112.25077667235115,105.08457279873701,103.23722463527535,95.77437291035584,100.07101030943255,110.9790698374066
8,116.76319019864196,109.64436334558462,89.890252196412,75.22705910899789,116.92923064938245,136.1950307675037,86.63942788143976,119.70602491456131,107.19393091002986,81.75101317058382,114.04936246256428,107.71943745481443,94.80584185579383,97.43114172000217,97.21559770101786,112.21636020975913,107.42167089834567,114.82719725403774,79.30594689515355,92.57536521884549,101.84638334253049,106.87773346055529,109.11451137019732,106.4300119375822,101.61938241770174,94.3823974062989,119.33050200027131,112.08660845213272,103.03156411113122,96.75266855495613,116.44825474131792,103.21199890803526,98.84260268415844,107.82526256894425,86.21494875848333,107.07437944631803,108.44148350780729,103.39591513316255,86.49928339718623,110.93746550472842,108.8409621782712,89.37888987295838,96.87697115117274,102.40761472683046,102.83253676863495,90.83380536833681,68.63235047848906,105.11940138132105,102.91511645039961,95.62756083135136,110.90267016424026,104.18116945995668,104.82628210771871,90.92511448217621,101.34210379832385,112.02095611286079
9,119.09504275243603,93.6033929881256,84.56128565150507,80.37430654266386,106.19543498427086,127.66922184145795,86.20327858374918,126.02949568067301,112.93952560680746,75.8751590989481,121.59503121074817,108.05761878158104,96.95319417382754,92.37132920085843,100.99318043982824,111.28215901101291,107.5828034046932,118.21172889310047,76.96413379020146,94.3458690786559,106.87588332648876,110.4148678330639,108.21116741143089,104.18162715772334,101.2586336101189,97.39920839183905,117.91941881411809,110.0354235174587,103.31390806281904,93.89846483258492,118.86746723356877,104.15698550211911,97.8724194195572,110.10846250384165,86.39815552459511,109.06138269314549,109.23581737450195,105.39912129209577,88.8492638527989,108.47629972698496,109.04139296428814,92.80678595910618,95.18039475284003,99.1486989560761,103.15486693530525,90.06177778178842,76.51366787440449,109.2939340678158,100.94341212611467,92.65296930317317,100.84058742241828,97.97057251837256,105.64931676134275,95.17620431002169,110.19110125456359,109.65549498474059
