,1928,1929,1930,1931,1932,1936,1937,1938,1945,1946,1947,1961,1962,1963,1967,1968,1969,1970,1972,1973,1974,1975
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581223,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769695,101.72579426394218,100.75859431450729,104.46369862236881,104.69249483784466,96.53155690564125,99.32848690224372,102.62014470605676,101.14993828882378,98.68871143460875,100.89192340038515,97.52603441420545,95.99686621520817,103.33762112309219,101.69335665996331,96.11472393046257,98.99848891416568,103.28878536600634
2,100.6718223588121,101.06249512528723,103.47436766710143,109.22766983549378,106.0426740037838,102.48892115167017,100.05898544709562,104.45325225250657,104.71262562726602,95.50631887183262,97.54305225481727,102.82915258560665,101.35223816540142,98.59669079325494,100.98823147698577,97.61122041977544,95.63702422251446,103.38252700033415,101.723078641428,95.6648715066347,98.29086313667239,103.32823355056908
3,100.89330036800148,102.03038899266481,103.07852557793437,110.0138337046908,106.92305706709577,102.508534117368,99.38784617203046,103.72803773563513,104.7455050367842,95.01575896984475,97.57184731811446,103.00433871580503,101.23887132416873,98.84318252023806,101.01514101088202,97.74597497959331,95.61418199110926,103.0898336122033,101.77290186700895,95.50066143820449,98.59260339764134,103.40529359144432
4,100.62769288889316,101.86403754889662,103.95568249437162,111.5522297648946,108.54906799478621,102.52954908847443,98.75675563724862,104.46369757773182,104.19158271796958,94.53051092079225,97.60111051927741,103.19278873959618,101.48184461534674,99.08040615828664,101.03230409381017,97.90123525289421,95.80919289415924,103.36772214037299,101.83564731185768,95.331762318522,98.10572634382584,103.29300484866499
5,101.52992902185956,101.81994604180218,104.85681737780345,113.1201665361066,109.36909235109384,101.81711731585892,98.78638266393979,104.46369757773182,103.06090257004337,93.5475452604421,97.18662972896037,103.39518056295518,101.68480830457744,98.98375419345575,101.00647314535874,97.75551194451346,95.77160218350458,103.43134124358724,101.88053939781399,95.16760620019478,97.88869245126114,102.95973799908778
6,101.85482479472951,100.97495820057551,106.33239283198748,113.18803863602827,109.40190307879918,101.09472853098913,98.13452879543732,104.45325120797403,103.09182084081439,88.37696455046354,96.34007367131542,102.89420804584988,101.6228577579998,98.9277171365215,101.01624113662399,97.66184591816892,95.7559351985822,103.43600891437157,101.70681249639446,95.56047870181763,97.77574395997121,102.28542904095113
7,102.18076023407265,101.37885803337782,107.07311072484256,113.22199504761905,110.24535123231335,100.3926978518618,98.1541557011964,104.45325120797403,103.12274838706664,86.6529137261687,95.08380900195525,103.38286950212117,101.85659033084318,99.17503642936279,101.02691568867246,97.79181988339373,95.7145272266044,103.98421976161775,101.75890091393724,94.52245035334708,97.18204964264626,102.57811821344293
8,101.27217836431501,101.73368403649464,106.66150497603566,114.01100139044087,111.10139815736724,100.40273712164698,97.52085971030237,104.47414185821565,103.15368521158274,85.82911636891122,93.072435740975,103.21342497900719,101.73473098247699,99.44280902772205,101.04856431346292,97.93251751598947,96.04836711402011,104.01233794349207,101.86235176807305,94.95466053120171,96.80753383868745,102.55517904085347
