,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,91.37138520920172,97.60678767646567,98.06154521640642,101.72579426394218,100.7585943145073,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.7229505870085,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564124,99.32848690224372,97.87806246641101,99.02731238590809,101.14397120039624,99.91362596784373,99.03592630788269,100.33013610127259,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951415,99.07999843035296,101.29798940293881,100.74571718675432,102.62014470605678,101.14993828882378,98.68871143460875,101.3954423861477,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682925,98.87022926807865,97.24179649045053,98.67250234753203,100.3895922543878,96.71010507222904,102.20306478717016
2,100.6718223588121,100.16849195627111,110.78414383348783,102.21803577309063,106.04267400378376,93.01757109082354,97.7141551429098,98.07135137092806,103.503248324592,99.82068037003259,101.19815554205447,102.89249836892778,100.17402092082908,98.41677105286189,95.15613262216915,108.54033755013415,101.45016459337128,102.21154743931884,101.10968467823172,97.01229000238573,98.38481149494969,99.45813986323323,101.45725403048473,97.49602602911484,101.05619536745523,100.13287045773514,105.05144447469685,102.24449268239508,102.96234805471023,98.39269993771777,101.69791216665718,101.60438975017753,101.09832719690797,105.79110717747393,101.35223816540142,101.62102808544478,102.76085072182177,99.37795742655432,98.09526943550708,104.99186543427561,97.61122041977544,95.63702422251446,103.38252700033416,105.20146890548962,102.19324516862298,95.66487150663468,97.96720061181443,106.05572925102453,102.73591041632591,97.68036789139748,98.61037522544552,102.51429406322694,85.83225331264703,100.91546356594951,97.7612057570712,105.72907052232752
3,100.89330036800148,102.56483049460962,108.09502165978849,92.69263378143566,106.92305706709575,93.11058866191436,95.97484318136598,97.3704254734125,95.09878456063512,91.85694460730844,105.57366243190651,103.63809618319534,100.17402092082908,97.71876903047159,94.5576376185978,108.19400654204314,99.97033711695644,110.2147116038175,100.5903435750285,96.1628087761455,96.80867027953816,99.13113481593395,104.79402026450238,102.36107772796768,100.79408011500655,100.29308305046752,110.04076091444207,103.67250618399342,102.77448961446767,98.28513802559947,103.76178805706728,103.03268497946621,100.94705668292588,106.2777462704903,101.23887132416873,103.86370087126251,103.16161803963688,102.4493692916554,98.25841178837031,109.08147305072309,97.74597497959331,95.61418199110926,103.08983361220332,108.53853295655654,102.53828896411763,95.50066143820447,97.64426472054402,110.58883981533832,101.2742952259412,97.23445701197325,98.36710543592224,102.15500729617287,89.31771038133294,101.31844585480212,98.44919122877678,112.72586869412874
4,100.6276928888932,95.89479823853223,107.21235225215236,81.55588645798966,108.54906799478618,93.14783289737912,89.0262645350351,97.38016251595984,100.05343123624422,90.51666248012499,106.3224118108562,103.64845999281367,100.15398611664492,97.04016646775999,93.4254404324615,113.78287614397892,105.06882430992121,110.60582516595201,100.07662597173288,96.13284754539345,96.48073597218118,99.64719984129923,108.95376804948269,99.702219092745,100.92547511338499,100.08731319692802,113.07412243984277,104.21762294824102,102.62934919635656,98.18874838666434,106.2728233280483,104.1814951815283,101.21961373596977,109.01971212426895,101.48184461534674,105.89927310832678,104.89473322270277,101.97810219291377,98.47944115982064,104.4027978210776,97.90123525289421,95.80919289415924,103.36772214037302,104.01468460862111,103.8773256343041,95.331762318522,97.1060207773642,116.15626034188394,99.5819031671186,97.1086810974304,97.9490681138906,100.64280425142759,89.1605854605032,101.68473798672595,98.5580608250062,113.3997921184003
5,101.52992902185956,105.07714576109204,90.59443765306872,82.70220575215149,109.36909235109384,92.43286827132901,90.70347949636864,98.10077571857794,99.35820489412512,90.54381747886902,106.3224118108562,103.65882483881295,99.44367415837085,95.05975490719348,93.44412552054798,115.88785935264254,106.88679194421766,109.83213436350663,99.03598961236371,95.72458882056772,95.76617802348099,99.3294962167006,102.15981392818536,97.20966361542638,100.69544120029636,99.89333800859039,114.351860023413,110.59421494686742,102.07847107199377,98.0741366091881,109.41849889855855,103.82348317059522,101.11976195485184,105.87994441509001,101.68480830457744,103.68490546458942,106.19789801644663,96.10390533419132,98.46297750182462,106.87886849997174,97.75551194451346,95.77160218350458,103.43134124358726,103.52486767388409,101.41057544398961,95.16760620019478,96.89119847833837,121.33058832123298,103.49364863096496,96.85463070932047,97.42071401487748,102.65273228504728,88.72823748007549,102.14748210893265,98.27323818984675,117.28624802902459
6,101.85482479472951,104.20512692774406,95.64676937606298,82.75182707560276,109.40190307879915,89.62841271231203,90.71254984431827,98.1105857961498,98.65326200443745,89.94635317153258,106.3117795696751,103.65882483881295,100.1640015152566,95.08827283366563,92.90220657065416,111.02922754817402,104.73118125199126,107.4817266881276,93.56205038651144,94.89066379904077,94.66439599500754,100.25787076129814,102.36108147861319,104.082386833037,100.09107998485266,100.04317801560327,120.115193768593,112.38518096503685,101.5563061630357,97.67317626976467,113.90443097029828,107.00652627347125,101.25121764539315,108.339817870371,101.62285775799977,103.22315301263119,108.01589675933911,97.77611328700627,98.50357454485614,111.76960072300473,97.66184591816891,95.75593519858221,103.4360089143716,99.03641604004291,100.43197549245578,95.56047870181762,96.77940094163257,112.65621237065648,102.33219976857053,96.78308530506209,97.22071240290904,102.54546709503936,89.19849713871989,102.28513587739911,98.79585023088711,112.9266395293391
7,102.18076023407268,104.62194743545506,96.31305056831053,82.77665262372544,110.24535123231334,88.97609440857931,90.72162109930272,98.1203968547294,97.96818556643234,89.9643424421669,106.3117795696751,103.64845895632907,100.15398511510507,93.82130137019799,92.36686464333668,113.15623949002462,106.4068801520231,114.17783826079793,91.73684931842686,93.65354258487142,94.3628609148667,99.92647216076065,106.5437743121189,108.66201185369064,100.2411969464645,99.84071145013232,117.36455583129222,112.80100613460749,102.1015854068957,97.91735921043906,116.52738594644822,105.72244795818959,101.42334471539031,111.64798689096125,101.85659033084318,108.71462475290315,107.10730884840474,98.76328442860964,98.30250073443199,110.78963155511332,97.79181988339373,95.71452722660442,103.98421976161775,103.00229048255622,103.74969797809884,94.52245035334708,96.19175641911498,109.78370717220957,101.65484618006755,96.89125463569715,97.32076135421823,106.69887446650324,89.12276943502661,102.80872938768464,99.34291834731403,112.88126601130067
8,101.27217836431501,104.98812425147912,95.94346374173213,83.35349552364264,111.10139815736724,88.99388962746102,89.39641836050953,98.13020889441488,97.97798238498898,89.38388757517703,106.33304192558903,101.45331691281567,100.15398511510507,92.5878929903968,92.39457470272968,115.23981004003664,106.43880221606872,119.65837449731622,90.86471968328883,91.67256656454357,94.40060605923264,99.59792729957267,111.3169790667831,108.71355345165034,100.40141708187176,100.00045658845251,125.43608419486576,112.15690819623292,101.9120639969032,98.17194434438619,122.17896416485097,100.63088373072058,101.58562206693493,109.07256556135181,101.73473098247696,107.3013346311154,109.93377085393163,100.26259703661474,98.69571073736971,114.24867509627079,97.93251751598947,96.04836711402012,104.0123379434921,102.50787948823994,102.67523554773182,94.95466053120171,95.8210569625591,105.10806734031972,103.84455510106505,96.99092322922795,97.1878782695421,105.56520607669574,89.04293028740774,103.07845889959317,99.6455844581971,114.19654013902358
9,102.27860007639713,105.47106962303592,96.61181172491241,83.99682787164389,111.95913436509643,89.00278901642376,90.06761991347405,98.14002191530432,97.997577981466,89.40176435269206,107.10327290999433,102.17798346219294,100.15398511510507,91.37759373562035,91.31543926585738,113.94912416758825,106.64103594027925,124.34898277761101,89.1440564242093,91.7275701044823,94.82540878649918,100.52881071206754,110.34571579902315,105.73193902020941,100.541909150041,99.75960363689894,123.4291068477479,109.3529854913271,101.79532835996127,98.45664298298492,125.49001409371843,101.87316172191882,101.12582781510983,112.08296837084512,101.98906780993315,109.96902696814234,110.90118803744622,102.63149091084745,98.53716762756821,110.8340974833045,97.8061207596714,96.1065626394029,103.96038457266144,98.11583039251398,103.12991935678151,94.73351612443824,95.36737894843931,110.66983487738666,101.23003975315265,97.14973012073605,96.97380422470994,97.15146262141431,89.0408302182972,104.10231273139541,99.9272811048513,110.80596571617906
