,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,91.37138520920172,97.60678767646567,98.06154521640642,101.72579426394218,100.7585943145073,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.7229505870085,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564124,99.32848690224372,97.87806246641101,99.02731238590809,101.14397120039624,99.91362596784373,99.03592630788269,100.33013610127259,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951415,99.07999843035296,101.29798940293881,100.74571718675432,102.62014470605678,101.14993828882378,98.68871143460875,101.3954423861477,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682925,98.87022926807865,97.24179649045053,98.67250234753203,100.3895922543878,96.71010507222904,102.20306478717016
2,100.6718223588121,100.9225052610883,104.76523013395011,107.76155141967068,106.04267400378376,92.23905367726289,97.6588160110301,98.07135137092806,102.71877730241236,100.02898305722907,104.04377901596288,102.89249836892778,100.17402092082908,98.41677105286189,96.34248793973444,103.83925733031445,100.44216485540439,104.39048601435113,96.59444435942981,97.47731873575157,98.38481149494969,99.16772692882162,100.8968048039093,99.21529130021494,99.38147456009537,100.13287045773514,102.02794994268704,102.27188399171914,102.96234805471023,98.39269993771777,98.99274422458775,101.5313185018228,101.09832719690797,103.46241360980014,101.35223816540142,99.06613299332953,101.84266520084692,100.50579289026955,98.79523851384192,102.06949472423968,97.61122041977544,95.63702422251446,103.38252700033416,101.72115206049446,101.7817559566907,95.66487150663468,98.26125000239524,104.47838834914603,101.29427318723504,97.68036789139748,98.61037522544552,97.8870787868702,95.86317672074341,100.91546356594951,97.7612057570712,103.2449174419329
3,100.89330036800148,102.11492342732022,103.91975460099225,105.52344668256531,106.92305706709575,92.6916240958691,97.08708402310785,97.3704254734125,100.64320350854106,98.51230193721399,103.55187525992721,103.63809618319534,100.17402092082908,97.71876903047159,95.66015684609562,102.9283772341778,99.79555313529113,105.19147457185404,96.7232969621215,97.32728726786337,96.80867027953816,98.82410739625337,101.2594423258024,100.33206190419381,98.87592744088074,100.29308305046752,103.37680918707812,102.45993668764048,102.77448961446767,98.28513802559947,99.19990578931319,101.52720747748556,100.94705668292588,103.71367579512973,101.23887132416873,99.97046100402743,102.14830321246097,101.009628568854,98.59746923127712,103.24624952083514,97.74597497959331,95.61418199110926,103.08983361220332,102.33017890247594,101.86226186301757,95.50066143820447,98.5078285252942,106.86178738337217,100.76297277397799,97.23445701197325,98.36710543592224,97.54377153579138,96.66384703075005,101.31844585480212,98.44919122877678,104.3323310191447
4,100.6276928888932,100.94169640554796,104.3499939291867,104.34411862664636,108.54906799478618,93.04066077540631,94.77310010488988,97.38016251595984,101.9416519976864,97.7998869183591,104.28628572276357,103.64845999281367,100.15398611664492,97.04016646775999,94.60104169567673,104.56750103325754,100.15766886988476,104.78898999466655,96.96477861224321,97.32427921585975,96.48073597218118,99.30695711299849,101.25782851311638,99.60777805629365,99.18307833473511,100.08731319692802,103.7975050546866,102.62982280929138,102.62934919635656,98.18874838666434,99.71936226834693,101.82263769318244,101.21961373596977,104.60297482879686,101.48184461534674,100.51363881875129,102.57098281473283,101.19615600434142,98.80265538825964,101.7086206789345,97.90123525289421,95.80919289415924,103.36772214037302,101.2364653954906,102.06286024546193,95.331762318522,97.96183824117108,110.04027676211116,99.83761340381552,97.1086810974304,97.9490681138906,96.72365566360564,96.93669478874062,101.68473798672595,98.5580608250062,104.52032427178375
5,101.52992902185956,102.4285253207792,101.1447790378588,107.17145975012478,109.36909235109384,92.81277007884798,94.79656944842826,98.10077571857794,101.63431098403235,97.52979921093615,104.28628572276357,103.65882483881295,99.44367415837085,95.05975490719348,94.65383663400279,105.35968755886007,99.96916144745258,103.69684560180204,95.08631174643448,97.04949723553781,95.76617802348099,98.9913046458666,100.39541576912679,99.13099851078698,99.1325117416651,99.89333800859039,104.17360418797013,102.94441027300965,102.07847107199377,98.0741366091881,100.34809251323027,101.71423243300775,101.11976195485184,103.86918829182767,101.68480830457744,100.00099210128155,102.69178532116945,99.89022189486468,98.81929311153776,102.65059087916902,97.75551194451346,95.77160218350458,103.43134124358726,100.83616542895619,101.82930670496377,95.16760620019478,97.71707339787503,113.46122723736497,101.39885987656766,96.85463070932047,97.42071401487748,97.10103309474943,96.79283866116222,102.14748210893265,98.27323818984675,105.69336063397084
6,101.85482479472951,102.16537635557795,103.40249778659117,106.94195952940278,109.40190307879915,89.33042601338167,92.68659138730713,98.1105857961498,102.27030801080814,97.47066403469546,104.2758570941913,103.65882483881295,100.1640015152566,95.08827283366563,94.16020169889417,103.51224894406084,99.31498223826584,103.45899660715045,89.20002628048249,96.31293864910134,94.66439599500754,99.9643583331712,99.37891359071968,100.6606536774567,98.58617326334776,100.04317801560327,105.88606243724364,102.73101451657647,101.5563061630357,97.67317626976467,101.07932609016544,101.78544035807462,101.25121764539315,104.2845412385594,101.62285775799977,99.8588300521515,102.88359540298393,100.44635105349815,98.81404409275844,104.24435423136829,97.66184591816891,95.75593519858221,103.4360089143716,100.07127182747082,101.56049567693337,95.56047870181762,97.53902371687344,106.250165364314,100.90042602508768,96.78308530506209,97.22071240290904,96.9188485117689,98.19139281341646,102.28513587739911,98.79585023088711,104.91000546529628
7,102.18076023407268,104.12133318646173,104.13811302127078,106.99943640601934,110.24535123231334,89.77951167072908,93.75859202107567,98.1203968547294,101.79343124024942,97.2030928821428,104.2758570941913,103.64845895632907,100.15398511510507,93.82130137019799,93.64988468864416,104.83909114499421,99.49452453926696,104.2545640043757,86.2517984230102,95.0007165081405,94.3628609148667,99.65776642978416,99.0218109200622,101.62173776564221,98.6866448978125,99.84071145013232,105.08491238156668,102.90499422582562,102.1015854068957,97.91735921043906,101.98153144397051,101.90330365148228,101.42334471539031,105.54441484532498,101.85659033084318,101.14141077089378,103.3106462656071,101.15359274796117,98.4019034483334,103.89978162346,97.79181988339373,95.71452722660442,103.98421976161775,101.04652353298064,101.97127367412043,94.52245035334708,96.88301749200228,103.54100138726967,100.52716475169197,96.89125463569715,97.32076135421823,97.87258088891643,98.4069237906582,102.80872938768464,99.34291834731403,105.23544493544279
8,101.27217836431501,103.15634631437499,102.98108476052623,106.43254205977406,111.10139815736724,89.16819018241337,92.36573771647777,98.13020889441488,102.09521105124743,95.56561144948351,104.29671226561013,101.45331691281567,100.15398511510507,92.5878929903968,93.73216613325597,105.30816864268992,99.51533542068701,104.85654614924438,83.85903328816228,92.97165668483474,94.40060605923264,99.36529171789708,99.11203481786185,101.14207528654826,98.713210437589,100.00045658845251,108.30347568178492,102.66868888153763,101.9120639969032,98.17194434438619,103.66512084221482,101.57895853403875,101.58562206693493,104.64001062307311,101.73473098247696,101.07854110273816,103.65308347833427,101.90177004347075,98.77066788715706,105.38683936042743,97.93251751598947,96.04836711402012,104.0123379434921,101.27399042287004,101.94754004697468,94.95466053120171,96.45969759993115,100.04221678557066,101.58114285136332,96.99092322922795,97.1878782695421,97.43778404064463,98.7871409013344,103.07845889959317,99.6455844581971,105.75334496935184
9,102.27860007639713,97.48454659281526,103.23124843567837,107.51725816103692,111.95913436509643,88.5432751390672,92.85446236597167,98.14002191530432,104.34064697402718,95.09444688173147,105.05219295067123,102.17798346219294,100.15398511510507,91.37759373562035,92.79136291167896,104.80253676093557,99.56070841040163,105.48957247320057,82.12922723926872,93.11045261822265,94.82540878649918,100.33515088344642,98.40581415985703,100.16159803877798,98.8104733239852,99.75960363689894,107.6883963545983,102.71911697080868,101.79532835996127,98.45664298298492,104.76482157356384,101.60772600579394,101.12582781510983,105.78801485246233,101.98906780993315,101.6844985116385,104.03704468139124,102.35076603422972,98.67264968374597,104.01503582752764,97.8061207596714,96.1065626394029,103.96038457266144,100.51797543882715,101.93683506764314,94.73351612443824,96.04079475016431,103.7910709379313,100.32561316397646,97.14973012073605,96.97380422470994,95.19704173807962,99.0393471402641,104.10231273139541,99.9272811048513,105.28818486219575
