,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.55751461988302,100.173,102.27308823529411,107.37462420382164,104.69729787234043,93.03033070866142,97.90330827067669,98.23071532846716,101.37949999999998,100.61950000000002,103.94399999999999,102.6738848920863,100.07205714285715,99.2035,98.03258860759492,103.4125,100.23349999999999,103.4465,97.35843646408837,99.436,98.4921574468085,99.30605042016806,100.904,99.69796498054473,99.42941064638782,100.36882641509433,100.98850000000002,101.75099999999999,102.2635,98.74921299638989,99.28399999999999,101.06098615916956,100.5901887755102,102.10350000000001,100.8593023255814,98.921,101.10699999999999,100.542,99.061471875,100.78900000000002,98.03999269005847,96.7047150837989,102.89707105263157,100.85210275689225,101.33538377723971,97.05898601398601,99.04622669491523,102.69952,100.15572759856633,98.2750507614213,99.06697138314786,97.62847467438498,98.82177693282634,100.34544368600682,97.38717864693449,101.94026659856996
2,105.7216457831871,100.61161337302941,107.2557241642012,104.38175960230771,99.1126280889643,95.50291815666667,97.97135106992482,96.25234872175183,102.69596090726276,99.77253535875002,90.31590216,95.89278816438849,101.20036958714287,98.96982685436622,93.3134100786875,104.99795491533428,101.60970595499998,101.2539514325,99.43216318057374,96.75246527442924,103.39234221044869,101.61193691092436,101.27321885254234,98.24642250649222,101.96684920608365,99.38505155249999,103.09663493750001,101.76321011999998,106.15155827,99.77299191,100.45648543486112,101.43895424740484,100.04046339385202,103.93064213250001,100.68380713953489,100.49366876118033,102.204516485,99.8429472138019,97.76484670294391,103.08057688165152,98.23315720043733,97.73470334227146,102.34503634735601,103.1869007928375,101.71383594378625,95.9171531691686,96.83912036350421,104.22603046497154,101.65216525395348,97.24978844886553,100.34722838623817,100.45157965306592,91.61276531747815,102.82252708881354,97.44295109901059,104.16358381308477
3,108.41384749305595,102.3672860263888,105.6406611605764,99.37275506558288,90.0746972720345,116.00500711194908,97.0166202537484,100.32592248985333,98.11880192962606,95.09399883986734,96.8457450663054,96.49204165413546,101.3228220343433,95.31662215326342,90.51423961088607,104.28460846462386,100.12032249764941,105.628122134384,101.22215557273961,94.22722593076664,103.77669672629193,100.23714441070149,103.55895540204423,101.00026972934921,98.92580186874144,97.99713930756933,106.00471595649739,103.6056330392226,106.12074669501963,101.9932234913366,101.8903227502915,103.32626796591748,98.95308459839954,104.2730935983266,96.9339871012129,103.23764838670438,102.55712206687323,101.53587818530691,98.63340110279955,105.29676257135468,103.24411193426013,98.49184574257424,95.91165394568752,105.0010345848313,101.92484436012137,92.77667597885004,94.35309672775743,106.70449296036423,100.88511631596087,96.8854056477712,104.41469257714353,100.07505127728817,93.71447921461679,102.04790475279322,99.87382158718455,107.95250934827946
4,109.02951208420318,98.63635673622801,105.57183845765464,93.43143340389709,81.13527996483938,129.72433927804374,93.15778418315554,102.25067531282117,100.93922689109318,94.0591945293668,95.47807022269986,100.11049321616557,89.07035977984035,95.37833635650271,92.35127330446609,106.99325517104062,102.94221378724569,106.06896906847862,102.88130160340205,93.75279184820523,107.574359350718,99.13132233726,105.66962673957556,99.43618501179455,100.79549952406066,98.07530211950544,107.45830463887694,104.28062373847314,102.94706820117416,103.82160683356159,103.2969186558593,104.53673519513822,100.91829285852376,105.8371900023015,92.55499423391561,104.48475917921576,103.6247417075894,101.42063496356658,95.96734027099089,102.82594707910934,104.69903394480362,98.63870411970824,92.52925244179876,102.49586362323623,102.68392106308579,91.12264748208013,91.48849011698087,109.5983318466524,99.80325825455681,95.99126421753928,104.97228646149479,98.42455054732511,96.23426450824766,102.4780917862859,97.81312596464798,108.34681459452158
5,107.08170941481117,103.80092176568894,96.98365423363747,101.9821111261938,81.43354160615131,138.0087500891526,93.81437971188407,106.36657846338579,101.56058829141188,91.90947163839813,108.01290867188702,97.19677731110906,91.68302716291443,96.42773163602348,93.73608064766654,108.09635563185402,105.47870116147926,105.14291957662434,99.63389733168174,96.06997945928967,106.71896464722525,98.86955757773262,101.89314079661247,98.12263300778875,102.68100676338403,96.86953764070698,108.15517174446005,108.14161383239009,104.3504032727783,103.27936985780025,104.99253757559524,104.29470211837626,101.96934324103812,104.25598238366709,88.42842981599648,103.2372589581005,104.32182367368954,98.07735829372662,95.27697965984883,104.15282174624376,104.93823503020879,94.72604630314603,89.65479544307607,102.05898131586383,101.36566636194438,90.18423574049412,89.87370146240778,112.11618585173946,101.91439148082655,98.21040433822202,103.4408060071995,100.18497845669101,97.36961238962395,101.62602604174977,95.88868699630676,110.56779580200956
6,107.78951951404308,105.4562944656139,100.57256357049727,98.3301317267648,96.61438243237004,126.73506286731838,88.16863034082289,110.77068664466228,104.53896579407325,95.77595732278776,112.3625885041039,102.67089980927071,93.9519725239916,99.5698292713833,94.99100957883257,105.89800812353351,104.054726777302,103.91958170735032,92.73472043486683,97.40085159815946,102.5403070462221,102.83161117362074,101.47805942769759,101.99553333260619,102.57479729880397,98.29351984402537,111.177568018859,108.9717015969248,106.57414845060997,103.2293833726786,107.23003897451724,106.009523111253,100.77273299810456,105.35927826764109,91.41879330623084,102.95809128621372,105.29349256962387,99.15277652741734,94.46473314765083,106.77864847142868,103.276807189452,91.08341797041484,93.05850986714063,99.69570153844033,100.75067433221001,93.0557486289866,85.82306280930018,107.38858140179057,101.25880529333023,97.22948123470178,106.11352435256353,100.29843417586449,101.36127964953658,100.91160173540285,94.72487862617973,108.47485755255941
7,112.09463292343396,110.62259833148431,101.44010859916324,98.58136521332668,117.19802651324001,134.14841596803046,90.88334246901681,112.39624647117267,104.37816619700948,93.2350211750142,110.71254389192113,98.88850386029719,95.07422883579069,98.15129667247938,95.37834261667885,107.30363584638943,104.98445576105718,107.49441531808317,87.70603790362613,95.21130642779328,102.35410221926347,103.95601867327716,103.42813990982943,104.52349262625482,102.29989684204317,95.66010124813873,109.80230150246571,109.27191863482433,105.27556001890659,100.58619501142117,108.77446691821784,105.40049840097885,102.61233923898496,107.35388092527984,92.70002769441767,106.0864728899453,105.0923072744018,100.96875962951697,90.18735125333176,106.26881070548986,104.17322922049502,93.37584482131824,95.84979987060551,101.99183404739118,102.60443156693435,90.12450699041611,80.94145557901346,106.02511229068689,100.84239521542291,96.40537400180195,108.40136811266994,103.13370850266001,102.27147473705939,97.55049976692722,101.04131677762089,108.6746104302172
8,112.85294987543175,107.6816965548418,93.98021217905564,83.36883770320578,116.19882587600084,126.31750218589669,89.44250067834865,114.03329780102528,104.95120232943107,85.7021583058023,111.22791078373801,105.77964393228443,96.32397957383715,96.39753125356128,96.77611222772626,108.12722208588859,105.01122679727624,110.3467796285485,82.01448785265339,92.9207500743516,100.7230896003995,105.37356555368049,105.83223588658224,104.24634518153452,101.32139832874904,95.91838352150872,114.18460354019714,108.82433435665111,102.11486880671998,97.5394391645252,111.76902799247637,102.59331980261067,99.39595546553898,105.91269980464166,89.93645995760913,105.45684967334348,106.5975433777409,102.87000137334078,90.02230840053815,108.10390069583251,106.62552936220911,92.17522273897015,98.06806254766195,101.89239200919495,102.06694032375687,92.88590094859973,75.45191328290122,103.53088317515973,102.0785181446487,96.36184713245213,107.40718900893707,102.4144020379614,103.40145095487192,93.99667801640264,102.06458097661115,109.49805640762607
9,114.80477773022646,96.26097581823528,90.0690747113077,87.7236005477967,108.61576913011746,120.52205518560773,89.29138922979517,118.45379859028205,109.08208165311748,81.18951116021029,116.83935888277759,106.22466267215201,97.92392087455859,92.39033943353476,99.23240006062476,107.4757555728211,105.13514004489701,112.74075301258988,79.82435404261582,94.23883091415628,104.49157794987084,108.19358892113932,104.99385528493046,102.5695646030643,101.09545161047593,98.10510951383573,113.21574717915857,107.41614747007606,102.28888739623847,95.5047664635532,113.52547826737813,103.27089633637641,98.56053579528587,107.61100994600912,90.13656858101481,106.88195690384552,107.25258528179708,104.3297818597062,91.77725362732117,106.37169768264127,106.73282243383728,94.78255336324169,96.79554729788107,99.54839863675615,102.28122298811604,92.24926994617266,81.71056827924367,106.5488423642675,100.61434196148707,94.20580398959733,100.19780959088126,97.95500387071245,103.9961556206704,97.46842821033539,108.67705104085141,107.93697839401524
