,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,91.37138520920172,97.60678767646567,98.06154521640642,101.72579426394218,100.7585943145073,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.7229505870085,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564124,99.32848690224372,97.87806246641101,99.02731238590809,101.14397120039624,99.91362596784373,99.03592630788269,100.33013610127259,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951415,99.07999843035296,101.29798940293881,100.74571718675432,102.62014470605678,101.14993828882378,98.68871143460875,101.3954423861477,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682925,98.87022926807865,97.24179649045053,98.67250234753203,100.3895922543878,96.71010507222904,102.20306478717016
2,104.82885915265932,100.34613234137328,109.56923886437815,103.07161163606911,100.91409351303244,93.76003996233622,97.7141551429098,97.06016010997503,103.42644865660495,99.86681741129962,90.92472202519198,101.24965875860039,100.9081961163076,98.61583736474692,93.04705185917831,108.12045950638598,101.80673564841838,102.04074210735963,100.44418623213573,96.60640762642984,100.20436278171034,101.17881742884877,101.60636852235818,97.77283259100919,101.7772313528587,99.43542367706047,104.47243287049426,102.1855831175815,105.13189401941987,98.98141006089061,101.06694839667307,101.68313342276221,101.03547867864143,105.49421500542415,101.18064852973538,101.01441298047011,102.67864257354778,99.63905132645475,97.47269997859439,104.99186543427561,97.65904824200678,96.74426344752048,103.37055528324363,104.40619565468904,102.15658230869651,95.31413499606909,96.84930310281182,106.05572925102453,102.73591041632591,97.3613084654866,98.93113794355516,101.39150040729699,87.32946679742794,101.82259102645502,97.16142985773602,105.04049364695717
3,106.97753201851756,102.46151356836526,106.90960672217899,93.46666738786664,90.54088549652195,93.85380000229854,95.990890174423,98.32434187387048,95.02822102568864,93.49480141570348,100.3655982563251,101.95466100521871,100.99878913293377,96.79062048243918,90.83882518932339,107.77546824708743,100.16178266696132,110.03053221436588,101.6467343407812,94.24094231716096,99.1237474662039,100.11576533525512,104.54874232773028,102.58963013395572,99.1370424530505,98.24631031160172,109.31834387034516,104.51774962238531,105.06997535262353,99.87655212042813,103.00135409255668,103.8768394756566,100.81075132107911,105.9794883944491,99.12210268922192,104.22396747987979,103.05736233549345,102.27972285208477,98.28660299855042,109.08147305072309,99.29030981255143,97.03065856382011,102.89368446397766,107.50808558969254,102.46216890259434,94.2702707876313,94.47070176280977,110.58883981533832,101.2742952259412,96.9462444942837,99.5252423162346,101.00834887967463,90.32097888243982,101.58371692983951,98.399167961805,111.8176752380557
4,107.93291598991436,97.32335887069934,106.03661703415175,82.23692220317737,91.91776783844496,93.89134152229946,89.04114972579478,98.87536338638084,99.97919134112702,92.32401043056794,101.07741100991605,101.96485647131924,90.28399029223661,96.40815196146978,90.5153799736749,113.34271783485899,104.13037992328289,110.69547823034188,103.59277385268075,93.87898437254987,100.60249762258022,99.0944081072213,107.82125010555905,100.38018435041292,101.31206028267525,98.25745319439716,112.33179139252879,105.34888862414647,101.12546045450412,100.80009273795174,105.2979024514842,105.30602089728076,101.19993441693308,108.71375919502589,97.07110532446347,106.01956282742479,104.65512666989683,101.97681832643912,96.30816481543721,104.4027978210776,99.88216255660578,97.20107901306308,103.07142500189525,103.0271859300362,103.71952445916237,93.70552275029303,92.22222810550504,116.15626034188394,99.5819031671186,96.56137831390609,99.36315661459028,98.50049602677976,90.16208904306106,101.99797180655298,97.85884671592561,112.4861690936674
5,103.63529237358611,105.5215557979883,89.60094139385821,84.58976634295124,92.6121525051892,93.17067002847318,90.3151147975927,101.2858120672489,100.36155221131746,91.51794184558833,101.07741100991605,101.97505295696637,92.21698086227718,95.01984722340715,90.75057479035202,115.43955811480389,107.37177956017683,109.92116030223448,99.11278959923922,94.63094679784855,99.82256204956866,98.82086829693577,101.09791561578349,97.8706797416526,102.45955213829703,97.48193819038843,113.60114063526434,111.6830524961124,103.08562743517997,100.3688224543011,108.41472036404815,104.97209822314679,101.16953562933256,105.58280293020914,96.47891634480877,103.80267990993694,105.87768823424193,96.10269542167592,95.6736108341352,106.87886849997174,99.97217421366233,94.83963014598828,103.13486174491189,102.54201923846071,101.2924985477659,93.4387145272573,91.43230166558696,121.33058832123298,103.49364863096496,97.17909576334954,98.39570266693342,101.9255841977011,89.7248846785139,101.53817794658305,96.90397078146039,116.34131316907381
6,104.60946412189782,106.5175413927381,94.5978671471581,84.640520202757,92.63993615094076,90.34382922621998,87.83995760557556,104.21554794469881,104.02970406975342,92.47533173057543,101.06730326881505,101.97505295696637,92.88496115008029,95.74116661363453,90.6596189249336,110.5997214685539,105.2653484489797,107.56884747176667,91.11658998501615,94.66725757325804,95.83678943108936,101.49507583434749,101.29709109434934,104.47764312944862,102.27928197650226,98.40470057566614,119.32663812328165,113.46921532591242,104.47906335888275,100.3245562147219,112.85949959265614,108.19035581805521,101.19595588224738,108.03577299641904,96.51232816535574,103.34040295888529,107.69020531513935,97.74595613586403,95.32034647161393,111.76960072300473,98.7019095709244,92.640556454924,103.13951603610857,98.09618024219074,100.3150380241903,94.08562352671301,90.30244779567155,112.65621237065648,102.33219976857053,96.81150424949627,99.7364238771465,102.30770285963561,90.20042656731005,101.01275189556019,96.92406934407026,112.01682853187278
7,110.56292254625819,113.45305490670101,95.25684162290928,84.66591235881782,93.35415574757707,89.68630409941974,89.24597575505327,105.86946792970716,104.13550110715136,91.9264100228406,101.06730326881505,101.96485545167067,92.87567265396528,94.4342439905797,90.42126208831068,112.71850526561218,106.94959402416337,114.27038666925775,84.81720427233175,92.89432646968274,95.66328102895459,102.0395629328777,105.10882426448917,107.94583731516975,101.93988534608185,96.942358653826,116.59405811025852,113.88905142261827,103.29264767939948,97.83894205070902,115.45839222168426,106.89207154823856,101.52538859839323,111.33465797119264,96.74065199522539,108.83811239629797,106.78435699455949,99.41316918491982,93.43214992018622,110.78963155511332,99.45585177692706,93.08017140851082,103.68615547109997,102.02440331089899,103.389430385244,92.87695728583559,88.88483477654549,109.78370717220957,101.65484618006755,96.48440782311098,100.91137293044635,107.72155478345316,90.12384824597943,98.79004437398933,98.83060071357775,111.97182057262434
8,112.3458879043817,107.64425849547791,94.89130783909123,85.25592088007564,94.07904380022894,89.70424136023964,87.94232828861954,108.58216797042148,105.16644256811215,88.71002831626313,101.0875167294688,99.80536998110487,92.87567265396528,92.9561503034782,90.99647771579895,114.79401571975296,106.98167890237062,119.75536522938212,79.0846982285003,90.71023835088894,94.87538426674634,103.28073892279272,109.8177426689253,107.9970392104173,100.66985680560244,97.16315969419217,124.6125969305637,113.23874070520141,99.15778947881907,94.77433351782032,121.05812424443592,101.74417856802394,101.43067810173937,108.76646430421846,96.60011857564783,107.42321693514609,109.6022966018082,101.3954233341164,93.62019241997974,114.24867509627079,101.11302798729942,93.28281904151852,103.71419305395698,101.60945815206387,102.44918679113617,93.63738479061966,88.25994246216912,105.10806734031972,103.84455510106505,96.52506677390706,100.14702074729931,106.57702048382234,90.0431122985924,96.49639220638196,99.27541627138329,113.27649799020807
9,114.9652453443477,86.48139727526696,95.5523264404867,85.91393637680102,94.80536231281597,89.71321178437564,88.60261231790355,116.22635259553915,112.67532656747534,87.87094844228174,101.81975137743564,100.51826548096992,92.87567265396528,90.36400122944701,91.6196893752915,113.5083227436917,107.18494409228514,124.44977554637389,77.35996908925723,91.60614242323601,96.9684444363039,106.29946316972254,108.8595605434595,105.0350761392177,100.37891483874495,97.8229690078231,122.61879537967468,110.40777218757138,99.31369286428028,93.8450281986579,124.33879941146012,103.00020007038717,100.93507336472732,111.7684187190149,96.84134502515545,110.09393947202656,110.56679681190408,103.36515671421458,93.65076034277176,110.8340974833045,101.17195461839128,93.63175191209653,103.6623886042285,97.25590278615488,102.90286957292614,93.37540952505283,87.8896130743041,110.66983487738666,101.23003975315265,95.8446353009105,92.85455903534917,98.08263353659589,90.04098864028349,98.19197422882023,102.06357258236312,109.91324025641485
