,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,91.37138520920172,97.60678767646567,98.06154521640642,101.72579426394218,100.7585943145073,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.7229505870085,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564124,99.32848690224372,97.87806246641101,99.02731238590809,101.14397120039624,99.91362596784373,99.03592630788269,100.33013610127259,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951415,99.07999843035296,101.29798940293881,100.74571718675432,102.62014470605678,101.14993828882378,98.68871143460875,101.3954423861477,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682925,98.87022926807865,97.24179649045053,98.67250234753203,100.3895922543878,96.71010507222904,102.20306478717016
2,109.51536363891117,100.16849195627111,110.78414383348783,102.21803577309063,94.17427967887943,95.16337021235599,97.7141551429098,95.00412775115986,103.503248324592,99.78889927936501,79.56999924065833,98.00820768417056,102.22758834970608,99.01820223088336,90.16127082427401,108.54033755013415,102.76473129814299,100.64089528762008,101.10968467823172,95.91503396879038,103.95863751685607,103.12704311868468,102.08512442393891,97.49602602911484,103.54206095489138,98.70354319925478,105.05144447469685,102.11234195060803,109.31712357918342,100.17746040120312,101.69791216665718,101.8044793499535,100.90998908905276,105.79110717747393,100.84248070850239,101.62102808544478,103.13944399518947,99.37795742655432,96.42208790883458,104.99186543427561,97.75720022330941,98.15028068227394,103.34665470869811,105.20146890548962,102.36075001756022,94.5842105116783,95.55632388120873,106.05572925102453,102.73591041632591,96.7157295363037,99.5747182076354,102.51429406322694,85.83225331264703,103.61458642404,95.95081305786617,105.72907052232752
3,114.38879732084268,102.56483049460962,108.09502165978849,92.69263378143566,77.92074752422965,95.25853358256833,95.97484318136598,97.39100125556152,95.09878456063512,91.82769902538904,90.48184789708924,98.58266005142835,102.45248904407545,96.05379394306883,85.93204060009067,108.19400654204314,100.48135769140185,108.52107738864072,104.75909321373689,91.33988684847908,102.2932026717961,101.37202406767054,106.19915493822364,102.36107772796768,98.14708815388758,96.06815859583469,110.04076091444207,105.39014812722256,109.42262069918772,101.7701137669226,104.55868499278196,105.36953179681734,100.48238077478679,106.2777462704903,94.10616960562453,106.45818902231197,103.54168782677071,102.4493692916554,98.2015082853268,109.08147305072309,97.89215631164095,98.12683817721845,102.10005807645493,108.53853295655654,102.70635937400505,94.42185541271742,90.83799149876434,110.58883981533832,101.2742952259412,96.32921027417112,101.34135311766698,102.10266867964275,89.31771038133294,101.85680159677564,96.62605805787351,112.72586869412874
4,115.81626310322328,95.89479823853223,107.21235225215236,81.55588645798966,79.10571165117842,95.29663699600135,89.0262645350351,97.40074035568708,100.05343123624422,90.48784361967898,91.12356313040192,98.59251831743349,79.94367720109206,96.06336479126925,84.90312303175205,113.78287614397892,105.60590693366333,109.81411511967146,108.31886382767652,90.52042532476938,101.94668979780828,98.90689496475439,110.41467886226096,99.702219092745,101.41538618941203,96.36874039243006,113.07412243984277,106.51782271218384,103.5991893524735,104.04122764133142,107.08900516960726,107.42423766685529,101.0641805225464,109.01971212426895,86.19184074179151,108.5873528027582,105.28118818226045,101.97810219291377,93.77512695583943,104.4027978210776,98.0476487802171,98.32697379442384,101.91373283738825,104.01468460862111,104.04759085789755,94.25486423152738,86.3442923786766,116.15626034188394,99.5819031671186,95.82588035622514,101.83633648685463,99.41609756504471,89.1605854605032,102.33620912197487,96.73291155046904,113.3997921184003
5,111.20474396744999,105.07714576109204,90.59443765306872,90.88360386213202,79.7033087699315,94.5651790295155,90.70347949636864,98.12150583431917,101.74208664705824,89.84925887121526,91.12356313040192,98.60237756926522,84.67112670820346,94.10288795879438,84.9201036563584,115.88785935264254,110.80219758164927,109.04596235087023,103.0239828958648,90.13600153667423,101.19164977033894,98.690044701317,103.52962774436578,97.20966361542638,104.82911440589177,95.68540524830877,114.351860023413,113.60125792254405,106.62184805358098,103.15261929136987,110.25883972262764,107.05508221095543,101.08287360958172,105.87994441509001,86.36422442327509,106.31677706122731,106.5891541178938,96.10390533419132,92.49474915760719,106.87886849997174,97.90170753930937,98.2883952331209,101.97645706265004,103.52486767388409,101.57679741974108,94.09256247323188,86.15327765839399,121.33058832123298,103.49364863096496,96.97364082974856,99.58445706768406,102.89758604948366,88.72823748007549,100.40810909717324,96.4533634085533,117.28624802902459
6,112.25006856074403,108.83738912347553,95.64676937606298,90.9381340244493,79.72721976256248,91.69602818546427,86.99876411107016,98.1313179849026,107.757605819002,90.29398784744927,91.1144507740889,98.60237756926522,85.28444806245194,94.13111882518201,84.42761883570256,111.02922754817402,108.56762399697439,106.71237875656159,94.71223689801064,89.3507626764403,100.02744813412872,100.8653513674845,103.73359399852772,104.082386833037,105.14674269635758,96.57361300342633,120.115193768593,115.44092008442404,111.19927186023746,103.40689232040754,114.77922402951803,110.33720038550653,100.94460844153997,108.339817870371,86.31160780337892,105.84330377914881,108.41385076266441,97.77611328700627,92.53288545418293,111.76960072300473,97.80790143328889,98.27231653368331,101.98105907712261,99.03641604004291,100.5965934459768,94.48099696138323,86.05387003032659,112.65621237065648,102.33219976857053,96.54046362159389,104.43005182768795,103.38965047021307,89.19849713871989,99.01401484881313,96.96629744883364,112.9266395293391
7,120.10757335999614,118.17563711026973,96.31305056831053,90.96541546465664,80.34188709833191,91.02866171366294,90.04907642125846,98.1411311167011,108.06848651178981,90.31204664501875,91.1144507740889,98.59251733150829,85.2759196176457,92.87690063589585,83.94111107819352,113.15623949002462,110.30470598092602,113.36055995309539,86.88591157199969,88.18586699983997,99.70883009117411,101.18626763976518,107.97237063066096,108.66201185369064,104.50534756590979,95.6644285259967,117.36455583129222,115.86805148873643,108.24723668485325,98.38131735363575,117.42232346175486,109.01315398088045,101.67291247623002,111.64798689096125,86.51012450132669,111.47416754019952,107.5019154167008,100.76806235358863,92.34399951827874,110.78963155511332,97.93806977753925,98.22982039680386,102.52155869023136,103.00229048255622,103.91975400732491,93.45469451323729,85.53135093150246,109.78370717220957,101.65484618006755,95.75392433896045,108.43584621118193,108.86075618811716,89.12276943502661,92.60314166377648,97.50323467421562,112.88126601130067
8,122.45869646510381,112.12504449022391,95.94346374173213,91.59932312322466,80.96573585598725,91.04686744600568,88.73369777994617,98.15094522981276,109.13836452825653,89.72934837145979,91.13267366424371,96.50445367721505,85.2759196176457,91.65590768588052,83.96629341151697,115.23981004003664,110.33779739272028,118.80186683084398,77.31023229410286,86.32054420438685,99.74871362321058,102.8586029083201,112.80957708588615,108.71355345165034,102.55109756642726,95.86983391664654,125.43608419486576,115.20644060737324,102.502705957893,92.75390600100778,123.11730614964998,103.76311024984493,101.4497748555118,109.07256556135181,86.40662538198086,110.02500336217693,110.33879072160389,103.96240993019741,92.71337551635185,114.24867509627079,98.07897782664939,98.57243330136845,102.5492813566119,102.50787948823994,102.84353042663147,93.88202230664426,85.20173406526446,105.10806734031972,103.84455510106505,95.76734753605771,106.74881273012795,107.70411794991577,89.04293028740774,86.27056723192564,97.80029585711941,114.19654013902358
9,125.31383521257102,90.0812607434459,96.61181172491241,92.30629776477973,81.5908156873927,91.05597213275027,89.39992352861098,98.16076032433574,116.93084375557403,89.74729424113409,91.79279969540735,97.19377120348088,85.2759196176457,90.45779124554221,82.98559727200102,113.94912416758825,110.54743920776644,123.45890001061304,74.75438574916453,86.37233653090946,100.19758283451503,107.0769774344298,111.82529059703596,105.73193902020941,102.01783185908184,95.63892964629102,123.4291068477479,112.32627959218891,102.91636960542778,89.01592358916717,126.45378514630548,105.0440552578068,100.90916105953814,112.08296837084512,86.6226419454358,112.76041070225982,111.309772079954,106.6502153775915,92.5644423280224,110.8340974833045,97.95239204110315,98.63215815371728,102.49805877140633,98.11583039251398,103.29895950747112,93.66337601785114,84.79833470049441,110.66983487738666,101.23003975315265,95.07380164617344,93.91358048473249,99.11989923632193,89.0408302182972,88.85646545941435,98.0767758992059,110.80596571617906
