,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,99.78356725146197,100.02,103.40470588235293,112.33299363057326,107.18914893617023,86.06433070866144,96.78676691729324,97.36408759124087,102.49999999999999,101.11000000000001,100.70921985815602,104.26474820143883,99.28571428571428,98.56,96.93259493670885,106.18,100.4,106.25,94.72044198895027,98.95,96.50438297872341,97.9764705882353,101.57000000000001,100.32505836575874,98.24144486692016,100.2468679245283,101.74000000000001,103.10999999999999,103.96000000000001,97.825559566787,98.6,101.4899653979239,101.1148979591837,103.71,101.67109634551494,97.85000000000001,101.8,100.74000000000001,98.520375,101.14000000000001,96.35742690058478,94.09139664804471,105.19342105263159,101.48501253132831,102.62062953995157,94.89174825174825,98.8374152542373,105.18245714285715,100.29921146953407,97.41091370558375,98.44992050874404,96.04502170767006,98.2804309252218,100.59931740614334,94.75854122621566,103.10457609805925
2,108.86387187134501,100.055007,111.76580236686391,105.93073307692309,96.02578189285715,89.63606873809525,96.89323236090227,93.79082557664235,104.2909817518248,100.13692305633803,100.6991489361702,91.75297841726618,99.28571428571428,98.6977757746479,89.43207190625,110.62943586046512,102.88991999999999,102.13812499999999,99.21267540983607,95.54955388127856,104.8252053333333,102.03269647058823,102.51511745762711,97.89750303875968,102.71143060836503,98.621625,105.53490200000002,103.04813399999999,111.01888400000004,99.77404765467627,101.20523111111113,101.9974152249135,99.82062726530613,106.91463899999998,101.18307508305647,100.75739619672129,103.55096000000002,99.43404912460063,96.12151128971963,105.25002311515152,96.63374516618077,96.20206736842105,104.12992107329843,105.71584659,103.29410840579709,93.22542285450348,95.40085073221759,108.00012951233396,102.8430434919499,95.7981655210084,100.97486593059939,101.2526295687679,85.4912021298377,104.68334277966103,94.01457136296297,106.6616839734423
3,109.10337238946197,102.44863062900002,109.05285187588234,96.05935560232261,79.45269910429856,89.72570480683333,96.90292168413836,93.12049303123479,95.82255403357665,92.14795731941119,99.99999899999999,92.25150293333331,99.28571428571428,97.99778078030768,88.88548085807763,110.27643894788046,100.60376477183999,110.1355401875,98.70307812978261,95.57821874744293,103.14588792621173,101.69722662587446,106.64647669116948,102.78258844039381,102.44515900568186,98.77941960000001,110.5471797858836,106.35597910139998,111.12602341370412,99.66497566709678,100.935724032,105.56922402,97.97012202331118,107.40644633939998,94.42401216317882,101.00928968721308,103.954808744,102.50719458044331,95.85112118087186,109.34968640223204,96.76715029867908,96.17909018042977,92.47007458636365,109.06922706038604,103.64286914000962,93.06540013325505,90.69019522518752,112.61634903670152,101.37990412827378,95.36084689540499,100.72576299061033,100.90613331800566,85.60652026248839,102.9074268786667,94.67619024056837,113.72019940103249
4,108.81615141842742,102.29411398845131,108.16236113275386,84.51810655422001,80.6609600773927,89.76159508875608,96.91261197630678,93.1298050805379,100.81490909872599,90.80342903382915,100.70921885106381,92.26072808362666,99.26585714285714,97.317240636,87.8211999194843,115.97287867817217,105.73455677520383,111.4478143780693,98.19899884212303,95.60689221306717,102.79648662552113,102.22665042330917,110.87975683513508,102.50860736294499,102.57833771238927,98.57675530765215,113.59450115223413,107.49398807778493,105.21193760541323,99.56723280167466,101.0467533284352,107.62782388839001,101.29130915990143,110.1775326549565,86.48295274025548,101.25171198246238,105.7012495308992,102.82496688364269,96.24411077771343,104.65950708184712,96.92085580118248,96.37525324787468,86.33698491143414,104.52325956656321,104.99633040588247,92.9008079312882,90.24234240926067,118.28584131366631,99.68574724188807,95.23749455613732,100.2977019224963,100.45300127205117,85.45592395117087,103.39177936245886,94.78088748059017,114.40006735926609
5,109.79180594096971,102.2247214900732,91.397195157177,85.70606171548276,81.27030618315382,89.07262183763387,96.19900246707527,93.81896563813389,100.11439158905372,90.83067006253927,100.70921885106381,92.26995415643499,98.56184397163122,95.33117450057142,87.8387641594682,118.11837693371837,110.93717758016552,110.66823383782578,97.17788679266577,95.20086712490958,102.03515281233481,101.90072277635282,103.96570517446754,102.63161769178053,102.34453652001835,98.3857076706865,114.87811901525437,114.64233828495765,108.28165060848882,99.45101197477449,101.07706735443374,107.25796882348145,101.19138665221665,107.00441971449375,86.65591864573598,101.15294193008732,107.01443411902292,102.53178556983838,96.31165988509261,107.14166601016426,96.77659176077523,96.33744044359491,86.3901222103951,104.03104769472746,102.50300747492034,92.74083778441829,90.0427042476859,123.5550341791106,103.60157187650252,94.98833946329522,99.75667888927326,100.14615417203827,85.04154021933412,101.4437915088592,94.50698048699678,118.3208048637936
6,110.14313971998082,101.37637448057437,96.49429560227988,85.75748535251205,81.29468727500876,86.37011769445937,96.20862236732198,93.8283475346977,99.4040835819665,90.23131292380937,100.69914792917871,92.26995415643499,99.27578372857143,95.3597738529216,87.32935288756536,113.16623003870991,108.69988182259402,108.29993363369633,91.80664903877557,94.37150461581237,100.86124674276604,102.85312906758446,104.17053055545027,102.76503879477985,101.73027764446283,98.53328623219252,120.66797621362319,116.49885973330359,112.93033204074345,99.04442250178927,100.79903571088673,110.54630714026766,101.32293545486455,109.49041772958068,86.60312431378217,101.09567684439531,108.84641111982573,102.84963410510488,96.35136992332211,112.04442373710901,96.6838637026526,96.32168089491367,86.39402084155127,99.52064998558455,101.51386568464984,93.12369206012968,89.93880881970779,114.72162430378428,102.43891185446287,94.91817266696381,99.55188161608322,99.81284968710648,85.49226038249661,100.0353175564469,95.00956376271479,113.92274119271283
7,110.49559776708477,101.78187997849668,97.16648071358448,85.78321259811781,81.92143920475564,85.74151336060281,96.21824322955871,93.83773036945118,98.71379322440659,90.24935918639413,100.69914792917871,92.26072716101935,99.26585615019859,94.0891848661417,86.82612410741082,115.33418101902373,110.43907993175554,115.0470194990756,90.01569220114094,93.14115185296782,100.53997279599844,102.5131519388556,108.42716135030766,102.89863334521307,101.88287306092954,98.33387537336428,117.90467955833121,116.92990551431683,109.93234197322666,99.29203355804374,101.18828043010248,109.21975145458444,101.49518444513784,112.83372045155753,86.80231149970388,101.34841603650631,107.93083724358038,103.18903789765173,96.1546893746254,111.06204498665934,96.8125361132603,96.2800282761483,86.8519091520115,103.50591538655141,104.8673278976062,92.1121333740929,89.39270037255453,111.79645528511833,101.76085192118789,95.02425768347393,99.65432955243725,99.62738442860251,85.41967919817188,93.55831795332517,95.53566585069461,113.87696744460484
8,109.5130811309859,102.1381165584214,96.79361897735222,86.38100721230988,82.55755306664034,85.75866166327492,94.81274939132457,93.84711414248811,98.72366460372902,89.66706537575314,100.71928775876454,90.30676273940067,99.26585615019859,92.85225479410343,86.85217194464303,117.45785448205159,110.47221165573507,120.56927643503121,89.1599253704797,91.17101401051266,100.58018878511683,102.17610242089093,113.28474261616266,102.23267023622175,102.04588565782701,98.49120957396167,126.01335392353835,116.26223140699345,104.09838504561975,99.55019284529465,101.38053816291968,103.95975804562418,101.65757674025005,110.23094741066129,86.69846281321557,101.62205675980486,110.7790313955356,103.50892391513446,96.53930813212392,114.52959374538719,96.95182480481925,96.61584055806026,86.87539461724138,103.00908699269597,103.78129096260962,92.53332221758312,89.04820281183025,107.03509339582415,103.95284427210274,95.12200576352748,99.51826018216114,99.37703389931318,85.34315740222351,87.16042473379144,95.82673248045242,115.20384332326871
9,110.60139920992309,102.60795189459013,97.4678891934284,87.04770626126393,83.19492220565408,85.76723752944126,95.52461756008789,93.85649885390237,98.74340933664976,89.68499878882828,101.44885511388,90.9518110446821,99.26585615019859,91.63849982947461,85.83776978070277,116.14232651185262,110.68210885788096,125.29559207128442,87.47154501447369,91.22571661891897,101.03279963464986,103.13108252415049,112.29631021148244,102.00541715551346,102.18874989774798,98.2539916717915,123.99714026076171,113.35567562181863,104.51848827370567,99.83888840454598,101.56302313161294,105.24313065055885,101.19745680901768,113.27332155919557,86.91520897024863,101.58586215062772,111.75388687181629,103.50226277302765,96.38422903076275,111.10662024923421,96.82669378107683,96.6743799145378,86.83200101911787,98.59556317739033,104.24087279294334,92.31781698031321,88.6265918101024,112.69882904275926,101.33560250584883,95.27775260608121,99.29905304572412,99.44181398178314,85.34114459190744,88.0261685157404,96.09763328700944,111.78336137075303
