,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.29953216374268,100.122,102.65029411764705,109.02741401273886,105.52791489361701,90.70833070866144,97.53112781954887,97.9418394160584,101.753,100.78300000000002,104.82621276595742,103.2041726618705,100.28651428571429,98.989,97.6659240506329,104.335,100.289,104.38099999999999,96.47910497237568,99.274,97.82956595744682,98.86285714285714,101.126,99.9069961089494,99.03342205323194,100.32817358490567,101.23899999999999,102.20400000000001,102.829,98.4413285198556,99.056,101.20397923875433,100.7650918367347,102.639,101.1299003322259,98.564,101.338,100.608,98.88110625,100.906,97.47913742690058,95.8336089385475,103.66252105263159,101.06307268170424,101.763799031477,96.33657342657342,98.97662288135595,103.5271657142857,100.20355555555555,97.98700507614213,98.86128775834658,97.10065701881332,98.64132826362483,100.43006825938565,96.51096617336154,102.32836976506638
2,106.77587295555556,100.42594094435296,108.75100153846155,104.93017078307696,98.11181253342859,93.57040171380953,97.61207865563912,95.42865181664234,103.226517130073,99.89412942697187,87.3370074280851,94.53192603309351,101.72562576571428,98.87967989450705,92.01248320399999,106.85877266017442,102.03603437999999,101.55958157,99.37431638262292,96.35069801415526,103.88607314410257,101.7575616,101.68634945,98.13145904224805,102.22031757490495,99.13040228999999,103.90664765,102.19173552000001,107.76273542000001,99.77530412978417,100.70828847444444,101.62498779238756,99.96803996030611,104.92066496999999,100.85078180730898,100.58486577101637,102.65235386,99.7069123230671,97.21571430971963,103.8023293800606,97.70035538775512,97.23066651124654,102.94241930952882,104.02727534265,102.23978568210146,95.01711834872982,96.3591177581172,105.47748393290321,102.04879237953489,96.76473823058822,100.5581856269716,100.72750010664757,89.56536551111111,103.4419013227119,96.29523710004233,104.99300051374871
3,110.17241347427176,102.39506189410032,106.7793586748047,98.31391056420924,86.50299700555237,119.11044286159384,96.39876051794953,100.75484297003521,97.36531548742745,94.11477203298304,95.5389795579936,95.09696664546784,101.88228322939348,94.4256412563275,88.65294170545097,106.26112505556536,100.2832185670066,107.135202598193,101.79037065200967,93.14221977028386,104.83148005932446,100.09656312943451,104.58237668233599,101.59746217562027,98.41254492155039,97.3252376642991,107.50558233611045,104.51864133779038,107.77654827917205,102.63086618162704,102.61088758082613,104.07176005881598,98.62589955452312,105.3120190503381,96.10113409177708,104.01179214783491,103.02190233389598,101.86118812670566,98.38952032053582,106.63788914447623,104.00655831220844,98.19566614445151,94.78617110532653,106.34648691762077,102.49625233677804,91.10213412342387,93.12399287317533,108.65242997370528,101.05148462973762,96.4237634842482,105.81349803908454,100.3409747324423,92.14754495050371,102.33742393086165,99.16781331652862,109.85509326282374
4,111.04779735305364,97.68743687704118,106.44234027292813,90.4578580206343,75.2179359838681,137.02584457240619,91.5161632977154,103.21225359007435,100.92207046218317,92.97426438964472,93.63699497360437,99.63309195445667,86.20769395455132,94.68228883779496,91.23240510157126,109.93078925268426,103.87235495951977,107.85880213583081,104.05564107141045,92.53772676397473,109.81084377451049,98.54901138312219,107.38717894426904,99.6688991372469,100.74492223619114,97.4784939299305,109.4761876357617,105.34538379077232,103.71580736069359,104.99989813108559,104.38297760934701,105.56102694525764,101.04617912959111,107.27082260467438,90.51285314434024,105.54284572825104,104.31379698916304,101.6279260058955,94.8947245587504,103.44507686784452,105.82689616920295,98.3273940119744,90.46212911471362,103.17747771778399,103.4513030534137,89.07894456951314,89.65104277846804,112.44018643461773,99.76616697794661,95.32520418883065,106.65531085701907,98.35764484947273,95.34513235017246,102.78558549347612,96.5337412537096,110.34151655501259
5,108.25134106672778,104.21535700098241,95.17015346070731,100.64742652679573,75.41488530007288,148.44993739144903,92.52088783856466,108.29163747262854,101.90401295500618,90.26220509739879,109.2828004637439,95.93969323570495,89.59278273716669,96.53512461577016,92.96855777065416,111.36428674453929,107.28228961217523,106.97952645452978,100.1704983508616,95.55583210360085,108.92133037527148,98.30350476647986,102.5965105537076,97.96057420603448,103.20607886777434,96.00474640571322,110.36184999373502,110.28081502136999,105.66703724828967,104.33537208540471,106.5551873733975,105.27717298104915,102.41276042787347,105.17260531452695,85.32737178770098,103.96711863442908,105.21359097718559,97.44317745959742,94.00774005368031,105.15277180586551,106.17757356562993,93.37388557108,86.87027432225777,102.72232780992054,101.74702098227648,87.9532225073607,87.69122341338968,115.83187752994846,102.47939395479536,98.19798076372011,104.83180766762952,100.67860638386506,96.90286198430887,101.57031498532747,94.19257510502838,113.10997744265812
6,109.06755617837092,106.56647955096088,99.28719136685041,96.04381323746009,93.30178779554419,134.24444558488514,85.43193741237384,113.99535801831186,105.90467652893227,95.25742757712275,114.88682247152468,102.8166504468403,92.23770247222643,100.53071342361687,94.69970601093225,108.29808871740478,105.5955453290344,105.38660130562185,92.85243129328568,97.46763743635469,103.83504797389543,103.06667043338267,102.38525539853262,102.84684764743149,103.23914733237034,97.76163326493776,114.27197033901307,111.44045071096596,108.68038348540352,104.38743654210403,109.52523685422429,107.5070264285884,100.84686932093128,106.72908274660473,89.0139986155286,103.62535467096497,106.4672904159099,98.72065751609274,92.97717224884076,108.52404522883951,104.06580202454214,88.80815630003892,91.0666609778698,99.65201548115475,101.00820162347321,91.41844049614676,82.68865213277337,109.81527061431132,101.6565580054916,96.9694741204741,108.33788752990455,100.91510056798798,101.81874417277288,100.62421633124119,92.60095244439981,110.28114672502551
7,114.51657128504236,113.09474208825279,100.18859871635068,96.34827212542282,118.4047512930755,144.50514519225445,88.77745208144238,116.12137144535339,105.89792132349369,92.03582137646448,112.73958775953193,97.99866220690136,93.64248268087846,99.0732002487236,95.33999081108855,109.94797566898626,106.78771903579917,109.99199578267753,86.93817269878477,95.02559227822933,103.68527121489961,104.5939192847163,105.09149151442566,106.05464082555488,102.84477378956068,94.48210479782946,112.45733145002954,111.78257289464864,106.83582657677124,100.91446652834821,111.41759797942913,106.66524641165253,103.14315253536887,109.16243444253652,90.54592953170186,107.5620818949149,106.03315114988104,100.93298745102837,87.67072050147974,107.86142656438584,105.17764699998962,91.6633817290531,94.41153943558696,102.51227501305122,103.35945130120696,88.02423798885475,76.83953802231824,107.95239510379639,101.15356702374501,95.89385765794657,111.28031993296959,104.59695792911872,103.00597762073222,96.21815335454107,100.31995742653712,110.40176260196759
8,115.7802649589003,109.16017601100243,90.91617408244117,77.24233910755191,116.8692007199628,133.76118764721033,87.33981874455236,118.27077803080685,106.63497085590518,82.7338050367089,113.40136913968036,107.25632476545786,95.20912141612955,97.17538420599885,97.11045444045048,111.18539590319646,106.81655171993887,113.69762612059597,79.98321263973487,92.66420631011532,101.57112853482782,106.50292898793235,108.28937822389788,105.88393755118392,101.5479011920743,94.76555111222295,118.02752351202011,111.26456663417443,102.80759343304737,96.95256457244527,115.26373346167902,103.05901456539375,98.98338919361746,107.34609888958622,87.13993716692401,106.67039223600608,107.97833101243863,103.26655812089618,87.37088663736468,110.2256944619316,108.28757922047221,90.07614750559276,97.1854564363406,102.28162239427188,102.64168006171953,91.34706533818381,70.28767662316227,104.72680126389608,102.70649555098734,95.81185122996769,110.02283558384431,103.74017143748786,104.47962405573176,91.68803648084652,101.52963883677188,111.38824565637347
9,118.01504620916194,94.28819363126347,85.92792870473586,82.21487948822059,106.91628567464872,125.94685906486029,86.97317265507893,124.10271009550593,111.97098479753468,77.18484873289684,120.45874134613246,107.62167811343926,97.22184224286653,92.38060466863193,100.55677072360483,110.32370908494671,106.96823122338117,116.82772176769596,77.67788111203909,94.3219689610033,106.28311309358655,109.85903850109334,107.40253223631659,103.78052080075635,101.22091695023585,97.57745560383619,116.73040102862302,109.37751958405883,103.06269084924729,94.30188145703461,117.51252890151636,103.93686704497138,98.04672731826555,109.48121279650009,87.32728803183291,108.51539866602913,108.73741867945606,105.13343506499469,89.5769457563071,107.95011280149802,108.46437940009808,93.3041143956751,95.59370665807036,99.25220578998233,102.93685132719065,90.60825187630866,77.79880206313427,108.60921263835755,100.86241904889965,93.04067385805553,100.68990670196862,97.97265935310155,105.24508515046462,95.74972618325039,109.82312150407498,109.22716370250707
10,128.2198072548682,86.22843883966307,84.72457093732024,78.1784421048899,103.3137900271531,134.76187973080988,92.05327566986207,127.4366844374717,114.54519773803,73.21189438324288,118.93614285551732,104.89454479004472,96.12615208078942,90.54719759291226,100.09316211191452,105.79271435282796,108.28073142049206,121.25899725434468,75.87190319782407,92.6749277220509,100.22813778945985,110.87868731986705,109.15198468974583,103.51854574518045,105.53090359397687,99.95874453618747,124.46495740077958,114.9459291060833,103.5285342118859,95.74586241440156,119.7035824201345,105.37119581019199,101.39306212163797,113.05577439430581,94.14667595423873,108.16272362036452,108.70322912569819,105.47932406635854,90.81310760774414,108.29696801157442,112.72333130413958,90.82692996822539,98.61099165367781,99.29984684876152,106.38079305330417,82.48619924341195,75.17435842352543,110.25826971825079,101.34500746588968,95.64521149393983,102.84500982421598,101.57018442505041,112.39277002676337,98.70922861640054,114.3379926135832,111.42262969292744
11,129.37201593685717,87.85812124076341,81.6938309502081,71.35337307944016,107.31921046066384,136.51513178610773,92.98321984355084,131.5172070731595,114.71357917870493,71.53229150626731,122.42453992546965,107.11935808504155,95.90540280388332,86.90517900255674,103.09685722146374,110.5343438101217,110.7313859495856,121.64189585721323,77.79843550597177,93.48119959323273,102.98097637361548,115.93437020519701,112.14290624910281,105.65557479082352,107.86419187243969,100.10968224043712,129.82342088215438,116.78586601986805,105.68275295093974,93.35508822991395,124.71228681603581,107.53657388409145,104.89822027918298,113.12813008991817,95.02883030792995,109.50641968478855,109.06303681410425,106.23800898190487,91.25899996609816,110.63915349939289,109.78899375095278,89.26004496615417,102.4560869398916,105.20710775982631,106.98377440679519,82.82498720369406,73.31567603261931,109.15783258739793,105.39515098590535,95.98451480694024,103.81862545459086,102.72503477345778,109.286444843858,96.73625690746668,116.01780047842556,110.73826376189189
12,128.471840193008,86.7062317926289,81.17622059077632,67.20219274645825,104.53323573741169,142.78114297553546,84.47980232835681,132.24721210679476,111.08912163954714,67.717053576109,112.16234489736547,100.79359315400636,88.19016085575757,81.2065586570972,102.63703917518502,106.47999212613517,106.87863233936534,121.38883061596084,73.40256021572185,84.90467960861342,98.61256202583594,112.48244492831014,109.33644753008451,101.45709642134713,102.82259002158665,98.57347472226097,125.0788616707757,109.30094826998824,98.37848821600934,90.75253866979652,119.75613423700256,98.16356451998014,104.04014960519841,105.10066178431387,93.30458045973171,106.08490488871092,106.55613575891094,101.76286799183123,91.49345327191303,102.06849794067139,103.75456313902178,79.71243312927729,100.74756757999725,101.8700182553204,99.78415914132599,77.45360832569922,74.87455734219141,112.89953611574657,97.33039130629676,86.95895754000763,101.17896874154968,100.3721144255964,100.47664418720225,90.03292116618421,113.95798302881457,104.10781966523435
