,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.90149122807016,100.241,101.77014705882353,105.17090445859871,103.5898085106383,96.12633070866143,98.39954887218045,98.61588321167883,100.8815,100.40150000000001,102.76771631205672,101.9668345323741,99.78611428571429,99.48949999999999,98.5214746835443,102.1825,100.15950000000001,102.2005,98.53087845303867,99.652,99.37561276595744,99.89697478991594,100.60799999999999,99.41925680933849,99.95739543726236,100.42303018867923,100.6545,101.14699999999996,101.5095,99.15972563176896,99.588,100.87032871972319,100.35698469387755,101.3895,100.4985049833887,99.397,100.79899999999999,100.45399999999998,99.301959375,100.633,98.78779970760233,97.86618994413409,101.87647105263156,100.57080952380953,100.76416343825667,98.0222027972028,99.13903177966101,101.59599238095238,100.09195698924731,98.6591116751269,99.34121621621622,98.33223154848046,99.06237515842838,100.23261092150169,98.55546194503174,101.42279570990806
2,104.3054030346491,100.85938967726472,105.2745930399408,103.6006320669231,100.4032861106786,98.04367336714287,98.45022463984961,97.35557222423358,101.99029077558397,99.61020537522889,94.18969503148935,97.67759963776979,100.5020796557143,99.0891878822535,95.05909755318748,102.54228636475288,101.041905195,100.82948029250001,99.48546767871582,97.28939441506849,102.70897446583331,101.40941498823528,100.72367788474573,98.39761797548448,101.62068649733844,99.7248541725,102.02088483749998,101.19150467999998,104.02084503,99.76685958712231,100.11729293041667,101.1910963650519,100.13569754262754,102.61783379249998,100.46031555149501,100.36695829193441,101.60891996500001,100.02391566670926,98.49912932836446,102.1204121554697,98.94303767857146,98.39610960842104,101.54475912934554,102.07045732153748,101.01382612451087,97.1215417465358,97.4800251183996,102.56766069328272,101.1238459775313,97.89835126499999,100.06323804712144,100.06983533604586,94.35333199413233,101.99809114169491,98.98089093659789,103.06280231653729
3,106.07911641325332,102.32922132144608,104.12054198792137,100.71032147831434,94.88009411847214,111.47320552660727,97.84327900494493,99.72453665076844,99.10498544954268,96.39528947961767,98.28547753877821,98.32342552354869,100.5794662570492,96.50606441112608,93.03321695986764,101.68141440454657,99.90041458363103,103.61237394857301,100.43934677850281,95.68411940721985,102.3536143606909,100.41504687895042,102.20330871287264,100.19927836061562,99.59624652694013,98.89663925859739,104.02411249565222,102.39416571312177,103.9326167920742,101.13998770711284,100.92970492348583,102.33563396255548,99.38858680047721,102.89644121124661,98.03850175934252,102.20216812430243,101.93914895488625,101.09974773836771,98.95524128732777,103.52385822457732,102.20454103621196,98.87264223831832,97.37825897358897,103.22352258753888,101.1649355061888,95.03734019135472,96.00458979737992,104.14224587732484,100.66105837449201,97.50241362060262,102.55453393808831,99.70661018217129,95.77707659725777,101.65721317767147,100.80552126385514,105.44659005788024
4,106.36091681948324,99.89975405534508,104.40043525552561,97.3906986464226,89.41256636490638,119.87884258934105,95.37029012809495,100.9456636020571,100.92504850732355,95.50522959891322,97.65567674579194,100.67335539356151,92.83233286859999,96.30212498105229,93.82970115578988,103.16181445314523,101.70311756479265,103.688311978396,101.30047573370453,95.3879770576545,104.61108970537505,99.90018349299726,103.40907488738623,99.11471982416114,100.8411996085269,98.87305222493453,104.81006300389915,102.87081055451634,101.90127304365397,102.25770196590503,101.85674426320803,103.18041462091638,100.74225935269972,103.94598491160131,95.30567852280085,103.07701868344645,102.71082831247473,101.14069313620175,97.40065444670385,101.98846064771858,103.18011152368203,99.03978861304729,95.28836007983509,101.57834198633431,101.66604847548552,93.89800917665616,93.97735213825106,105.89169564245147,99.84946478385737,96.88392816106897,102.74456033450812,98.49734191841907,97.35459998442465,102.06356298246399,99.52247269298262,105.72274107123019
5,105.49852260211357,103.20374855277201,99.32495527392942,103.56039940567348,89.86735417948668,124.41603023865298,95.54268260328023,103.80308166039391,101.0653928320232,94.12661160965288,105.81432025951914,98.8124084191115,94.32574833417337,96.26171739555004,94.73187373240279,103.8499037555477,103.09871837052368,102.70306391938647,98.8826581891572,96.74096229214881,103.80000650342906,99.61649205142112,100.93671597899775,98.32477550716258,101.95803301816863,98.02982557370105,105.26546272765107,105.33199469703314,102.5863343226526,101.87443573205981,102.93184219890618,102.99293474383455,101.37380440829047,103.03333916407746,92.67095304003803,102.25728690251125,103.14171846013444,98.9141607931794,96.97963109927883,102.81442016857136,103.27427452603581,96.52566087309992,93.42594171441799,101.1655361110625,100.85377331868743,93.22385439880267,92.84620428771731,107.3091152563658,101.15706647859615,98.21707256006165,101.58912920464512,99.50903427423363,97.91383918103168,101.6924301270838,98.17184295601741,107.24275145216488
6,106.0650496684869,103.93966286636847,102.17220683518428,101.22304119108743,100.5382038147589,116.5757926372471,91.88721956687873,106.5419259700034,102.6907352046177,96.4206004728988,108.52210871496023,102.35384513685246,96.05969814047974,98.26829289466026,95.33917147086581,102.73433794315065,102.0123724173612,101.95384506809455,92.53793482866507,97.28733084404924,100.77933485105879,102.49541287493471,100.25440053196164,100.84090651239089,101.66839774066503,99.00032084688068,107.15655676555332,105.74174794729952,103.78669926697803,101.69160531805292,104.22480278781843,104.03561299410275,100.66469464645449,103.54441543633304,94.64467918363688,102.06027008612699,103.74461662730063,99.71586006640814,96.46805011728122,104.46754367901173,102.19778373279284,94.15784444420416,95.68458332593607,99.73119771762543,100.4024827707275,95.25271481378465,90.14431396122104,104.18288790901775,100.72169071625787,97.56642390219184,103.18366413610131,99.46031568562022,100.65689538568827,101.287332336704,97.60344812311601,106.08221365804047
7,108.8842586886753,107.33121406569808,102.99187562420087,101.39866316755395,114.45072514229138,120.6066876914118,93.69096568697657,107.5407565259722,102.33090320093446,94.79977017894937,107.50796960901891,99.95057685303918,96.78638975691247,96.90126552471531,95.38678327528517,103.82931971039562,102.60353411551984,104.19682965959262,88.68821014504438,95.43438336914937,100.54614381054014,103.08540747845846,101.2165024071901,102.47906703868468,101.55046239928586,97.2396019807736,106.33252284402622,105.98865492875646,103.18457673938453,100.12707997023469,105.32643010212917,103.72714740157522,101.8963271854539,104.97066184093016,95.56793802907325,104.12648025402062,103.84613910117176,100.99770744756182,93.61674809009533,104.15413792954055,102.81173253866258,95.65109624405139,97.69539484453064,101.27403812412103,101.59676791275001,92.96709107327368,86.68238468456013,103.45286901203687,100.41970813637104,97.0798273052058,104.63797925501777,101.18230056757129,101.2010105528338,99.32902571484622,101.94168162936815,106.38332516300603
8,109.00093478044239,105.65201722164022,98.02833418457398,91.69825527701131,114.15293972944913,116.13519474525272,92.24807659210596,108.54142326544638,102.69213128923376,89.70325986307721,107.8342562967823,103.61319131053818,97.59600790722905,95.33621061830468,96.28675757548748,104.13072309766986,102.62764594603698,105.9676547796574,84.71915624083803,93.23928881863353,99.54118510315378,103.8566804202608,102.5994786508698,102.06496915342662,100.9914271037778,97.46325306532938,109.2123428274999,105.63054723845295,101.14352932357254,98.29175059438028,107.24442439428894,101.95691795493076,99.92310480950756,104.01134370992106,93.71331958801437,103.83544674171064,104.77663055945561,102.32178739219937,93.64389694704147,105.30680030465231,104.40568053166048,94.989763017702,99.14380383998463,101.34746180176101,101.29564571084614,94.93434773657293,82.81979363974763,101.895727122475,101.23635572221067,97.08824826872741,103.97532974819572,100.64076367188213,101.87959284555194,97.12103472738703,102.71159175441791,106.99675338981017
9,110.59451260377338,98.69800144811187,95.68053775751996,95.00370043870812,109.73279199335228,112.74869246648119,92.4007574086522,111.22293912721923,105.2717576272193,86.7040313695552,111.58026431159493,104.15971018951899,98.62759771080847,92.36108215671366,97.43300241619377,103.74283615413104,102.71590572155056,107.44219469591634,82.69609537409764,94.10128604376179,102.07405951278471,105.97838475847843,101.82334278984956,100.9377531159505,100.89952490511335,98.7918576921155,108.6504453236524,104.82986769038547,101.21108584526763,97.09062540211693,108.38711373621011,102.37016945735189,99.2241929882299,105.14454729964066,93.9312030560565,104.71494140381475,105.2968465301833,103.2433935983893,94.75090727858927,104.26828151413451,104.423535973399,96.72056563236995,98.30713078918313,99.909725398417,101.403459719385,94.43988551741673,87.04890293387187,103.78980164750618,100.27170438735382,95.76368401513106,99.45084947243427,97.87596650084348,102.25159752867341,99.75455789072122,107.05178930149025,106.205286751874
