,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38552631578948,100.139,102.5245588235294,108.47648407643314,105.25104255319148,91.48233070866144,97.65518796992481,98.03813138686131,101.62850000000002,100.7285,104.53214184397164,103.02741007194243,100.21502857142856,99.06050000000002,97.78814556962024,104.0275,100.2705,104.06949999999999,96.77221546961324,99.32799999999999,98.05042978723402,99.01058823529411,101.052,99.83731906614784,99.1654182509506,100.3417245283019,101.1555,102.053,102.64050000000002,98.54395667870037,99.132,101.15631487889274,100.70679081632655,102.4605,101.03970099667774,98.68299999999999,101.261,100.586,98.94122812499998,100.86700000000002,97.66608918128654,96.1239776536313,103.40737105263158,100.99274937343358,101.62099394673123,96.57737762237763,98.99982415254239,103.2512838095238,100.1876129032258,98.08302030456852,98.92984896661365,97.27659623733722,98.70147782002535,100.40186006825937,96.80303699788585,102.19900204290091
2,106.42522150657894,100.48781653491174,108.25167774408284,104.75093224384618,98.44854362710714,94.21714053142858,97.7318472924812,95.70286309722628,103.04954090113141,99.85361268227115,88.33697710808511,94.9876661269784,101.55039382714286,98.90978851816904,92.44533133068748,106.23668423742731,101.89387939499998,101.45891659250002,99.39530040330601,96.48453190136988,103.72328615429483,101.70961687058822,101.54854640593219,98.16992942199612,102.13641418174906,99.21526607250001,103.63633863749999,102.04891787999999,107.22442473000002,99.77475120151081,100.62460092208336,101.56296326470589,99.99227613548469,104.59014149249997,100.79518492026575,100.55483208603275,102.502966165,99.75228667246006,97.39860800499997,103.56159007546972,97.87799327332363,97.39943899124651,102.7435606984555,103.7468607835375,102.06437935277172,95.31681980196305,96.51905424936194,105.05960171605311,101.91654641688727,96.92629098012603,100.4880604051656,100.63651593489975,90.24706780836455,103.2353435044068,96.67726168262962,104.71616346321755
3,109.5855184592168,102.38587679261543,106.3999309123383,98.67205317636993,87.69031342366608,118.10354108465901,96.60451043396242,100.61396647690172,97.61779960023277,94.44149101273109,95.9964866552538,95.56404164860699,101.69561089031566,94.7225290808577,89.2707242011154,105.59998458767748,100.22911390341488,106.63332133871751,101.60278629552668,93.50315986561752,104.48109807080492,100.14410159658962,104.24059837115345,101.39873840068556,98.58461457537341,97.54894567881239,107.00382164474395,104.21388567282418,107.22321297441941,102.41853892974578,102.3706919209489,103.8230228732085,98.73501393018128,104.96509714975058,96.37917598308036,103.75398406884987,102.86685169488574,101.75292202846977,98.47105111136489,106.18975483291217,103.7540516521943,98.29540381958037,95.16375458282373,105.89682690102178,102.30564232988324,91.6583241520798,93.5327888947184,108.00060823183092,100.99618822695717,96.57753806939317,105.34688300513938,100.2533245823976,92.67175082034983,102.24125145130296,99.40383297174785,109.21868714345675
4,110.37343833693858,98.00387268581623,106.15294456383589,91.4491299007836,77.16274885687994,134.60201525648048,92.06168333080534,102.89337588743592,100.93045962966667,93.33594514621862,94.27053109954552,99.7975286936403,87.16585048436181,94.91460860935949,91.60628184567305,108.94547657940277,103.56223308627295,107.26180860321787,103.66531187324084,92.9416733906245,109.06405870522033,98.74364524405634,106.81254380828109,99.59212608312173,100.76333455748919,97.67728647895491,108.80052321176461,104.98975805165836,103.46106812955584,104.60662871336812,104.02039562125498,105.21892341573877,101.00394455029684,106.79148984015623,91.19156683579104,105.18993920836277,104.08376655043622,101.55908271200553,95.25203245053437,103.23956835488939,105.45203332162161,98.43216675162549,91.15090121341001,102.95090593456386,103.19512963782049,89.75659974803916,90.26075789950761,111.4869602344957,99.77876229863789,95.54689717805563,106.09314072492768,98.3811126747707,95.64618547880119,102.68341241532575,96.95993941364998,109.67406741313445
5,107.8631848922825,104.08039935336808,95.78009900979673,101.10636998648823,77.3919959794948,144.94866019756856,92.95178240311671,107.64976113144242,101.79224485127271,90.8098077908362,108.89707535229549,96.36299674364867,90.2999264574155,96.50096101480278,93.22633894011379,110.26698521031093,106.67932390726949,106.36671473649075,99.99421551003353,95.72824008066839,108.18600252305102,98.49273722833787,102.36341090945145,98.0155827272259,103.03270736644303,96.292494084961,109.62251116462949,109.56468675875936,105.22880698259004,103.98315831561314,106.03267017454819,104.94909653739171,102.26526543082291,104.86710719323662,86.35339825731813,103.7243270978567,104.91569634508089,97.65519335319132,94.4300779675473,104.81984061623228,105.76529727622899,93.8248205875213,87.79421994197551,102.50186501886378,101.62014923624596,88.69229462098838,88.41428620693225,114.58266608288461,102.29134699846657,98.20282466786827,104.36793526750985,100.51533987270757,97.06408755577424,101.58944646022124,94.7563868474682,112.2579399423028
6,108.6430357190537,106.19906116584687,99.72383881663961,96.81642670796154,94.43835701393833,131.75483011570032,86.33919260295899,112.91544919718692,105.45148565091584,95.43356764274954,114.08166510981827,102.77691780690594,92.8220292033501,100.21190547062702,94.79967268078336,107.49549741465492,105.08108682272521,104.89832223955351,92.81604742113284,97.44712256089164,103.4060057418616,102.98994470086569,102.08389508600209,102.56448592159646,103.01919155904413,97.93909573381386,113.23292856983656,110.61309407576869,107.97686111740778,104.00097507655563,108.75621619990419,107.00622642174812,100.82281386192118,106.27166576685067,89.81410046581497,103.40352160657761,106.07486298241638,98.86562947480414,93.47160395955413,107.9411212659786,103.8047420223982,89.56364398033826,91.73259211002181,99.6682047381273,100.92270517142813,91.96318836535782,83.72345193412043,109.0043168022772,101.52445927537566,97.05683070658286,107.59387030752923,100.71069026696718,101.67317575336017,100.72053950322993,93.30559853460699,109.67794852073945
7,113.707974044276,112.27046149269835,100.61416116185653,97.10348741315065,118.08421059651629,141.03743201511128,89.4793490379286,114.87170935452819,105.39293371350816,92.43790795444363,112.1017778118374,98.30406634394939,94.13406858613945,98.76741810958029,95.35583076051061,109.06288118476166,106.18496363979794,109.15719412247937,87.19705580733411,95.0892400116096,103.24397486184405,104.38273224714382,104.53664970969345,105.54449706004844,102.66480554008103,94.87413360269781,111.56727219057426,110.94106189970334,106.31655669227433,100.80658512707923,110.53106872680527,106.24273699622894,102.96681099869491,108.55757285173193,91.26414911783554,107.06969346513884,105.71894417764283,100.9462566471014,88.50435284684264,107.32995219312456,104.84444735264475,92.23471263795902,94.89599054893591,102.34052061352195,103.10785234581974,88.7212943005409,78.18784985617584,107.31024317561318,101.05040018699893,96.06489245190637,110.31527385831563,104.1092659881057,102.76786508274691,96.66210630273278,100.56469292377368,109.82524206507769
8,114.80089828358413,108.67163184954988,91.93990218174952,79.27153569269912,116.72769619665249,131.30232327026823,88.0404882085792,116.84692839687933,106.07482599463455,83.71998438776133,112.7144140275791,106.77854616707934,95.59644134162511,96.91785430592886,97.00214917859084,110.160216737004,106.21310265516249,112.57436008448359,80.66043537787432,92.75138835962852,101.29214751708086,106.1272908963905,107.46727256211533,105.33795739769818,101.47440711984379,95.14926859014564,116.73559068966026,110.44685040046302,102.5801389106504,97.15033028452005,114.08906382912116,102.90490203855767,99.12254511005865,106.867611882827,88.06855595124571,106.26613541568295,107.5166251372629,103.135780953777,88.24857526711524,109.51616908615595,107.7338677240236,90.77464459523267,97.48682054804783,102.15374916340227,102.45046019079207,91.86018793706751,71.97570156794875,104.33115162854357,102.4975208633019,95.99566627549876,109.14697704748562,103.29870138736017,104.12651192506775,92.45427465341838,101.71259369588377,110.75685131282064
9,116.9399894283259,94.95944534277369,87.30155083302613,84.05389699700564,107.56126329773662,124.18048525608887,87.74451565177488,122.19793348281445,111.00518390686518,78.50715955985737,119.28630844775282,107.17077046178755,97.47299948516122,92.38686543587313,100.11780593359984,109.36981718191599,106.35542821272041,115.45457508724508,78.39254314424787,94.29616273275812,105.68810217979654,109.30353741868703,106.59675270565565,103.37813062844947,101.18114608326745,97.7545260450835,115.55014076620678,108.72167059720779,102.80809809061795,94.70408496795584,116.17061879868349,103.71580666728843,98.21951876654659,108.855883801907,88.26010506043967,107.97015947476265,108.24074960756234,104.86664011678677,90.30751109188762,107.42393579486892,107.8872679334687,93.79921438132389,96.00070572305164,99.3533277635982,102.71857038091498,91.15501192329289,79.0934787013811,107.92341000685414,100.78057586304172,93.42872034209505,100.5325030850663,97.97075492312995,104.83471955499584,96.32295745470175,109.448100567753,108.79795519678765
