,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.55751461988302,100.173,102.27308823529411,107.37462420382167,104.69729787234043,93.03033070866144,97.90330827067667,98.23071532846716,101.37950000000001,100.61949999999999,103.94399999999999,102.67388489208633,100.07205714285715,99.2035,98.03258860759492,103.4125,100.23349999999999,103.4465,97.35843646408838,99.436,98.49215744680852,99.30605042016806,100.904,99.69796498054473,99.42941064638784,100.36882641509435,100.98849999999999,101.75099999999999,102.2635,98.7492129963899,99.28399999999999,101.06098615916956,100.5901887755102,102.1035,100.8593023255814,98.921,101.10699999999999,100.542,99.061471875,100.789,98.03999269005847,96.7047150837989,102.89707105263157,100.85210275689222,101.33538377723971,97.05898601398601,99.04622669491525,102.69952,100.15572759856633,98.27505076142133,99.06697138314784,97.62847467438496,98.82177693282635,100.34544368600682,97.38717864693447,101.94026659856996
2,105.7216457831871,100.61161337302941,107.25572416420117,104.38175960230771,99.1126280889643,95.50291815666668,97.97135106992481,96.25234872175183,102.69596090726279,99.77253535874999,90.31590215999998,95.89278816438849,101.20036958714284,98.96982685436619,93.31341007868751,104.99795491533428,101.60970595499998,101.2539514325,99.43216318057374,96.75246527442923,103.3923422104487,101.61193691092436,101.27321885254234,98.24642250649222,101.96684920608368,99.38505155250002,103.09663493750001,101.76321011999998,106.15155827,99.77299191,100.45648543486112,101.43895424740485,100.04046339385202,103.93064213249998,100.68380713953489,100.49366876118032,102.204516485,99.84294721380192,97.76484670294391,103.08057688165151,98.23315720043733,97.73470334227147,102.34503634735601,103.18690079283752,101.71383594378625,95.9171531691686,96.8391203635042,104.22603046497152,101.65216525395348,97.24978844886553,100.34722838623817,100.4515796530659,91.61276531747815,102.82252708881354,97.44295109901057,104.16358381308477
3,108.41384749305598,102.36728602638878,105.64066116057637,99.37275506558288,90.07469727203451,116.00500711194908,97.01662025374839,100.32592248985333,98.11880192962607,95.09399883986733,96.84574506630538,96.49204165413549,101.32282203434329,95.3166221532634,90.51423961088607,104.28460846462386,100.12032249764941,105.62812213438401,101.22215557273961,94.22722593076664,103.77669672629195,100.23714441070146,103.55895540204423,101.00026972934921,98.92580186874146,97.99713930756936,106.00471595649739,103.60563303922257,106.12074669501965,101.99322349133662,101.89032275029153,103.32626796591751,98.95308459839951,104.27309359832657,96.9339871012129,103.23764838670432,102.55712206687323,101.53587818530691,98.63340110279958,105.29676257135468,103.24411193426013,98.49184574257424,95.91165394568752,105.00103458483127,101.9248443601214,92.77667597885002,94.35309672775743,106.70449296036422,100.88511631596084,96.88540564777122,104.41469257714348,100.07505127728815,93.71447921461679,102.04790475279322,99.87382158718454,107.95250934827945
4,109.02951208420318,98.636356736228,105.5718384576546,93.43143340389709,81.13527996483941,129.72433927804374,93.15778418315553,102.25067531282114,100.93922689109318,94.05919452936679,95.47807022269986,100.11049321616554,89.07035977984033,95.3783363565027,92.3512733044661,106.99325517104062,102.94221378724569,106.06896906847862,102.88130160340205,93.75279184820522,107.57435935071797,99.13132233725997,105.66962673957559,99.43618501179458,100.79549952406069,98.07530211950548,107.45830463887694,104.28062373847311,102.94706820117416,103.8216068335616,103.2969186558593,104.53673519513822,100.91829285852371,105.83719000230147,92.55499423391562,104.48475917921571,103.6247417075894,101.42063496356661,95.9673402709909,102.82594707910933,104.69903394480362,98.63870411970825,92.52925244179877,102.49586362323623,102.68392106308579,91.12264748208011,91.48849011698087,109.59833184665237,99.8032582545568,95.9912642175393,104.97228646149475,98.42455054732508,96.23426450824765,102.4780917862859,97.81312596464798,108.34681459452156
5,107.08170941481117,103.80092176568894,96.98365423363742,101.98211112619381,81.43354160615132,138.00875008915258,93.81437971188409,106.36657846338579,101.56058829141188,91.90947163839812,108.012908671887,97.19677731110905,91.6830271629144,96.42773163602348,93.73608064766657,108.09635563185405,105.47870116147926,105.14291957662437,99.63389733168174,96.06997945928964,106.71896464722523,98.86955757773258,101.89314079661249,98.12263300778876,102.68100676338403,96.86953764070701,108.15517174446005,108.14161383239005,104.35040327277827,103.27936985780026,104.99253757559526,104.29470211837628,101.9693432410381,104.25598238366709,88.42842981599648,103.23725895810045,104.32182367368954,98.07735829372662,95.27697965984888,104.15282174624372,104.93823503020876,94.72604630314606,89.65479544307607,102.05898131586383,101.36566636194438,90.1842357404941,89.87370146240778,112.11618585173946,101.91439148082655,98.21040433822205,103.44080600719947,100.18497845669101,97.36961238962395,101.62602604174975,95.88868699630675,110.56779580200953
6,107.78951951404308,105.45629446561384,100.57256357049722,98.33013172676482,96.61438243237005,126.73506286731833,88.16863034082289,110.77068664466228,104.53896579407326,95.77595732278775,112.36258850410388,102.67089980927071,93.95197252399157,99.5698292713833,94.9910095788326,105.89800812353351,104.05472677730201,103.91958170735035,92.73472043486683,97.40085159815945,102.5403070462221,102.83161117362071,101.47805942769762,101.99553333260619,102.57479729880397,98.29351984402543,111.17756801885899,108.97170159692473,106.57414845060995,103.22938337267867,107.23003897451726,106.009523111253,100.77273299810452,105.35927826764109,91.41879330623082,102.95809128621367,105.29349256962388,99.15277652741734,94.46473314765083,106.77864847142867,103.27680718945199,91.08341797041487,93.05850986714064,99.69570153844033,100.75067433221004,93.0557486289866,85.82306280930018,107.38858140179057,101.25880529333023,97.22948123470182,106.11352435256352,100.29843417586446,101.36127964953658,100.91160173540284,94.72487862617972,108.47485755255941
7,112.09463292343396,110.62259833148427,101.44010859916321,98.58136521332669,117.19802651324005,134.14841596803043,90.88334246901684,112.39624647117267,104.37816619700952,93.2350211750142,110.71254389192113,98.88850386029718,95.07422883579066,98.15129667247939,95.37834261667889,107.3036358463894,104.98445576105719,107.49441531808318,87.70603790362611,95.21130642779326,102.35410221926344,103.95601867327713,103.42813990982943,104.52349262625485,102.2998968420432,95.66010124813879,109.80230150246571,109.27191863482429,105.27556001890662,100.58619501142122,108.77446691821785,105.40049840097885,102.61233923898494,107.35388092527982,92.70002769441766,106.08647288994526,105.09230727440182,100.968759629517,90.18735125333176,106.26881070548984,104.17322922049499,93.37584482131827,95.84979987060554,101.99183404739117,102.60443156693435,90.12450699041608,80.94145557901348,106.02511229068689,100.84239521542293,96.40537400180196,108.4013681126699,103.13370850266,102.27147473705942,97.55049976692722,101.04131677762086,108.67461043021723
8,112.85294987543173,107.68169655484176,93.98021217905563,83.3688377032058,116.19882587600085,126.31750218589666,89.44250067834867,114.03329780102531,104.9512023294311,85.7021583058023,111.22791078373801,105.77964393228443,96.32397957383714,96.39753125356127,96.7761122277263,108.12722208588856,105.01122679727627,110.34677962854853,82.01448785265336,92.92075007435157,100.72308960039949,105.37356555368045,105.83223588658225,104.24634518153452,101.32139832874903,95.91838352150876,114.18460354019713,108.8243343566511,102.11486880672001,97.53943916452528,111.7690279924764,102.59331980261067,99.39595546553896,105.91269980464165,89.93645995760912,105.45684967334343,106.59754337774092,102.87000137334081,90.02230840053815,108.10390069583251,106.62552936220908,92.17522273897019,98.06806254766195,101.89239200919494,102.06694032375687,92.88590094859971,75.45191328290122,103.53088317515974,102.0785181446487,96.36184713245216,107.40718900893704,102.41440203796142,103.40145095487192,93.99667801640264,102.06458097661115,109.49805640762608
9,114.80477773022642,96.26097581823522,90.06907471130769,87.72360054779674,108.61576913011749,120.5220551856077,89.29138922979519,118.45379859028205,109.0820816531175,81.18951116021029,116.83935888277762,106.22466267215198,97.92392087455856,92.39033943353479,99.23240006062483,107.4757555728211,105.13514004489704,112.7407530125899,79.82435404261582,94.23883091415625,104.49157794987084,108.19358892113927,104.99385528493048,102.5695646030643,101.09545161047593,98.10510951383577,113.21574717915857,107.416147470076,102.2888873962385,95.50476646355328,113.52547826737818,103.27089633637641,98.56053579528584,107.61100994600908,90.13656858101479,106.88195690384549,107.25258528179712,104.32978185970623,91.7772536273212,106.37169768264127,106.73282243383728,94.78255336324173,96.79554729788106,99.54839863675613,102.28122298811604,92.24926994617265,81.7105682792437,106.5488423642675,100.61434196148709,94.20580398959733,100.19780959088125,97.95500387071245,103.9961556206704,97.46842821033539,108.67705104085141,107.93697839401524
