,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581223,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769695,91.37138520920173,97.60678767646566,98.06154521640642,101.72579426394218,100.75859431450729,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.72295058700848,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564125,99.32848690224372,97.87806246641101,99.02731238590808,101.14397120039624,99.91362596784374,99.03592630788269,100.33013610127261,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951416,99.07999843035297,101.29798940293881,100.74571718675433,102.62014470605676,101.14993828882378,98.68871143460875,101.39544238614772,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420545,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046257,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682926,98.87022926807866,97.24179649045053,98.67250234753205,100.38959225438782,96.71010507222903,102.20306478717018
2,100.6718223588121,100.16849195627114,110.78414383348783,102.21803577309063,106.0426740037838,93.13467544222698,97.71415514290977,98.07135137092804,103.503248324592,99.79121074286627,100.79456952162451,102.89249836892778,100.17402092082908,98.41677105286189,94.98574441586858,108.54033755013417,101.5938966384079,101.91146856605067,101.10968467823172,96.94562726519433,98.3848114949497,99.49972803053444,101.53669355450319,97.49602602911484,101.29811140495441,100.13287045773514,105.05144447469685,102.24060223891382,102.96234805471023,98.39269993771778,101.6979121666572,101.61479385733239,101.09832719690795,105.7911071774739,101.35223816540142,101.62102808544479,102.89031772258761,99.3779574265543,97.99499324432752,104.99186543427558,97.61122041977544,95.63702422251446,103.38252700033415,105.20146890548962,102.2507205599123,95.6648715066347,97.92519920279513,106.05572925102453,102.73591041632591,97.68036789139748,98.61037522544554,102.51429406322691,85.83225331264703,100.91546356594951,97.7612057570712,105.72907052232753
3,100.89330036800148,102.56483049460962,108.09502165978846,92.69263378143565,106.92305706709577,93.2278101176692,95.97484318136597,97.37042547341247,95.09878456063512,91.82982607936232,106.43085904420275,103.63809618319534,100.17402092082908,97.71876903047158,94.40521042515294,108.19400654204317,99.97971400430697,109.89113655477244,100.5903435750285,96.0759315424618,96.80867027953816,99.17258624690935,105.44710544072409,102.36107772796768,101.03550372523644,100.29308305046753,110.0407609144421,103.93654344618892,102.77448961446767,98.28513802559948,104.04569205013297,103.30825469395957,100.94705668292585,106.2777462704903,101.23887132416873,104.10839745130916,103.29158996170568,102.4493692916554,98.18072424460892,109.08147305072309,97.74597497959331,95.61418199110926,103.0898336122033,108.53853295655655,102.5959584144871,95.50066143820449,97.51756356952009,110.58883981533833,101.27429522594117,97.23445701197323,98.36710543592226,102.1539582808431,89.31771038133293,101.31844585480212,98.44919122877677,112.72586869412875
4,100.62769288889316,95.8947982385322,107.21235225215233,81.55588645798964,108.54906799478621,93.26510124171627,89.02626453503507,97.38016251595981,100.05343123624424,90.48993963786684,107.18568783175027,103.64845999281367,100.1539861166449,97.04016646775997,93.27483834425252,113.78287614397892,105.07867941852665,110.76597551249154,100.07662597173288,96.05897174965833,96.48073597218118,99.68886706354765,109.63277712487667,99.70221909274501,101.16684988007924,100.08731319692805,113.07412243984277,104.56139107979654,102.62934919635656,98.18874838666437,106.5635977977462,104.63400718308837,101.21961373596974,109.01971212426895,101.48184461534674,106.19056540033532,105.02688867306233,101.97810219291377,98.52917370631727,104.4027978210776,97.90123525289421,95.80919289415924,103.36772214037299,104.01468460862108,103.93574818392631,95.331762318522,97.03599535436199,116.15626034188395,99.58190316711858,97.1086810974304,97.94906811389062,100.40558682191268,89.1605854605032,101.68473798672595,98.55806082500618,113.39979211840033
5,101.52992902185956,105.07714576109201,90.59443765306871,82.70220575215146,109.36909235109384,92.5492365118704,90.70347949636862,98.10077571857794,99.35820489412512,90.5170866197582,107.18568783175027,103.65882483881295,99.44367415837083,95.05975490719345,93.29349331192137,115.88785935264254,107.73241684668133,109.99116445394807,99.03598961236371,95.65102676190511,95.76617802348099,99.37103059198937,102.79648250825954,97.20966361542638,100.93626581469219,99.89333800859042,114.351860023413,111.51472358660301,102.07847107199377,98.0741366091881,109.71788029255949,104.27444014809493,101.11976195485181,105.87994441509001,101.68480830457744,103.97010679669465,106.33169530643836,96.10390533419132,98.57116934224378,106.87886849997173,97.75551194451346,95.77160218350458,103.43134124358724,103.52486767388409,101.46761064719605,95.16760620019478,96.82132796872091,121.330588321233,103.49364863096497,96.85463070932049,97.4207140148775,103.01615054644337,88.72823748007548,102.14748210893265,98.27323818984675,117.28624802902463
6,101.85482479472951,104.20512692774406,95.64676937606296,82.75182707560275,109.40190307879918,89.74125028713695,90.71254984431825,98.11058579614979,98.65326200443747,89.91979869922176,107.1749692629671,103.65882483881295,100.16400151525657,95.08827283366561,92.75244793698863,111.02922754817399,105.55975224116771,107.63735353463358,93.56205038651144,94.81774259182616,94.66439599500755,100.29979333403291,102.99900437504346,104.082386833037,100.33045920057968,100.04317801560332,120.115193768593,113.32059634916216,101.55630616303573,97.67317626976467,114.21608638204346,107.47130878882705,101.25121764539313,108.339817870371,101.6228577579998,103.50708422336422,108.15198452126626,97.77611328700625,98.61181099360334,111.7696007230047,97.66184591816892,95.7559351985822,103.43600891437157,99.0364160400429,100.48846031275738,95.56047870181763,96.70961105183392,112.6562123706565,102.33219976857053,96.78308530506209,97.22071240290909,102.92339965379709,89.19849713871989,102.28513587739911,98.7958502308871,112.92663952933914
7,102.18076023407265,104.62194743545506,96.31305056831053,82.77665262372543,110.24535123231335,89.08811074811534,90.72162109930268,98.12039685472939,97.96818556643237,89.9377826589616,107.1749692629671,103.64845895632907,100.15398511510504,93.82130137019797,92.21796898245233,113.15623949002462,107.2487082770264,114.34316065984125,91.73684931842685,93.58157207574234,94.36286091486672,99.96825616001658,107.2077641031998,108.66201185369064,100.48095488938056,99.84071145013233,117.36455583129224,113.73988255565406,102.10158540689571,97.91735921043909,116.84621805980298,106.18165308336111,101.42334471539031,111.64798689096122,101.85659033084318,109.0136611040472,107.2422518927577,98.84595052862866,98.41051624180446,110.78963155511335,97.79181988339373,95.7145272266044,103.98421976161775,103.0022904825562,103.80804874754155,94.52245035334708,96.12239029352719,109.78370717220957,101.65484618006757,96.89125463569714,97.32076135421826,107.73622693306334,89.12276943502661,102.80872938768462,99.34291834731403,112.88126601130071
8,101.27217836431501,104.98812425147912,95.94346374173213,83.35349552364262,111.10139815736724,89.10592837026495,89.39641836050949,98.13020889441486,97.97798238498902,89.3574991571483,107.19640425681969,101.4533169128157,100.15398511510504,92.58789299039677,92.24563437314707,115.23981004003663,107.2808828895095,119.83163237151363,90.86471968328883,91.60211838814021,94.40060605923264,99.63957391863354,112.01071587263141,108.71355345165034,100.64172441720356,100.00045658845255,125.43608419486576,113.09042359801286,101.9120639969032,98.17194434438622,122.51325963570343,101.06797366244409,101.58562206693493,109.07256556135181,101.73473098247699,107.59648350969458,110.0722749193939,100.56070871490577,98.80415830677167,114.24867509627082,97.93251751598947,96.04836711402011,104.01233794349207,102.50787948823994,102.73298201941972,94.95466053120171,95.75195815702051,105.10806734031975,103.84455510106505,96.99092322922793,97.18787826954211,106.59153674282629,89.04293028740773,103.07845889959314,99.6455844581971,114.19654013902365
9,102.27860007639711,105.47106962303592,96.61181172491241,83.99682787164387,111.95913436509646,89.11483896310199,90.06761991347402,98.14002191530432,97.997577981466,89.37537065697971,107.97288906793997,102.17798346219294,100.15398511510504,91.37759373562035,91.1682385058128,113.94912416758822,107.48471656699957,124.52903236047695,89.1440564242093,91.65707965917308,94.8254087864992,100.57084657765112,111.03339961023701,105.73193902020944,100.78262283138766,99.75960363689897,123.42910684774793,110.26316300806253,101.79532835996127,98.45664298298493,125.83336897183099,102.31564748424844,101.12582781510983,112.08296837084512,101.98906780993318,110.2715137461463,111.04091093868456,103.16056784532812,98.64544098864059,110.8340974833045,97.80612075967142,96.10656263940287,103.96038457266144,98.11583039251398,103.18792155114262,94.73351612443825,95.29860730072875,110.66983487738669,101.23003975315265,97.14973012073604,96.97380422470997,98.09599282273227,89.04083021829719,104.10231273139541,99.92728110485129,110.80596571617909
