,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,91.37138520920172,97.60678767646567,98.06154521640642,101.72579426394218,100.7585943145073,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.7229505870085,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564124,99.32848690224372,97.87806246641101,99.02731238590809,101.14397120039624,99.91362596784373,99.03592630788269,100.33013610127259,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951415,99.07999843035296,101.29798940293881,100.74571718675432,102.62014470605678,101.14993828882378,98.68871143460875,101.3954423861477,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682925,98.87022926807865,97.24179649045053,98.67250234753203,100.3895922543878,96.71010507222904,102.20306478717016
2,100.6718223588121,100.78009767105469,106.05408488115056,106.35004380870225,106.04267400378376,92.34605024946839,97.69194061310154,98.07135137092806,102.94621361638625,99.99900776228958,103.63504870060318,102.89249836892778,100.17402092082908,98.41677105286189,96.17368708139902,105.25060787404206,100.58636608377367,104.07053756565787,97.71006267911875,97.41105808403746,98.38481149494969,99.2091391967101,100.97734068772706,98.79719158873633,99.61873710224097,100.13287045773514,102.69677561707076,102.26795391089989,102.96234805471023,98.39269993771777,99.5073140452856,101.5417833092121,101.09832719690797,104.08972714445805,101.35223816540142,99.54416481548,101.97512599610465,100.28929809166584,98.69545287214693,103.1538474567971,97.61122041977544,95.63702422251446,103.38252700033416,102.39755219713649,101.841541218581,95.66487150663468,98.2192387110163,105.58386057430786,102.16864231383953,97.68036789139748,98.61037522544552,98.73536939304705,93.35271830480927,100.91546356594951,97.7612057570712,103.63948712154641
3,100.89330036800148,102.20112161673389,104.65611651553515,98.96593207080772,106.92305706709575,92.43839629971785,96.69378348846462,97.3704254734125,98.33816215200443,97.54859739327524,103.48184417762319,103.63809618319534,100.17402092082908,97.71876903047159,95.4249808617084,104.6795576157664,99.83240062862473,106.00354374631056,97.96394393327519,97.10149025043786,96.80867027953816,98.85361371019269,101.65072901900227,101.03504268747541,98.93455902661829,100.29308305046752,105.05578862662881,102.56472113955206,102.77448961446767,98.28513802559947,100.11577491851611,101.69661684241164,100.94705668292588,104.43905753161933,101.23887132416873,100.9535601810828,102.2930902130681,101.34141676819293,98.57091925030093,105.60082136380744,97.74597497959331,95.61418199110926,103.08983361220332,103.67174510148756,101.96158647999178,95.50066143820447,98.38695847874807,110.09680218689695,101.01183847376221,97.23445701197325,98.36710543592224,98.38347574734316,94.79515498579613,101.31844585480212,98.44919122877678,106.10369883242214
4,100.6276928888932,100.06610357127192,104.25442353124981,96.63300905542445,108.54906799478618,92.47537165823773,92.6534915872537,97.38016251595984,101.32621710929482,96.74884735662202,104.21575796611697,103.64845999281367,100.15398611664492,97.04016646775999,94.3581890407632,110.08688484396643,100.61446161053738,105.73334921597682,98.55287276164894,97.07521658291986,96.48073597218118,99.30637732249978,102.06292269710009,99.8984792190372,99.42734445584979,100.08731319692802,106.58279769487942,102.76808305471484,102.62934919635656,98.18874838666434,101.09489342041375,102.07584742466129,101.21961373596977,106.44684657559121,101.48184461534674,101.80611611228736,102.92508675411034,101.4071891637574,98.64003944622434,101.79074504024099,97.90123525289421,95.80919289415924,103.36772214037302,101.2292570328375,102.35322037317538,95.331762318522,97.79658066960528,115.6394518559402,99.32916041910991,97.1086810974304,97.9490681138906,97.14254997297995,94.62839431583944,101.68473798672595,98.5580608250062,106.45590911570311
5,101.52992902185956,103.27463338689967,94.71841902846866,98.02805884348456,109.36909235109384,91.7655685693208,93.09957012054272,98.10077571857794,100.92255858138451,96.51637991595388,104.21575796611697,103.65882483881295,99.44367415837085,95.05975490719348,94.39852811514496,112.1234922135798,100.79561049842935,104.69469791620101,96.01732292998474,96.8266117366877,95.76617802348099,98.9914662018195,100.30837315257004,98.65691368363527,99.44431800803568,99.89333800859039,107.557497185144,103.4161023048114,102.07847107199377,98.0741366091881,102.56371662111776,101.94886907258005,101.11976195485184,104.16602217984928,101.68480830457744,100.71463107739514,103.24488260882983,98.83086005204486,98.61073654864701,104.2048669262164,97.75551194451346,95.77160218350458,103.43134124358726,100.78305461898884,101.71554836838605,95.16760620019478,97.54540839921532,120.79075794563032,102.82358517756359,96.85463070932047,97.42071401487748,98.30130482704405,94.16953242117755,102.14748210893265,98.27323818984675,109.41341645446046
6,101.85482479472951,103.14057908446132,97.98698634124962,98.08687567879063,109.40190307879915,88.9813591888962,91.66576431301331,98.1105857961498,101.43262391847702,96.36941665354676,104.20533639032037,103.65882483881295,100.1640015152566,95.08827283366563,93.89417792833427,107.42268258313116,99.96133728740084,104.0239019860419,89.4293496293507,96.10541409614332,94.66439599500754,99.98716465188147,99.58076170334724,101.57695742028142,98.92458058126275,100.04317801560327,112.97839504327524,103.3174113122179,101.5563061630357,97.67317626976467,104.95566919749525,102.3067631047011,101.25121764539315,106.38383217822293,101.62285775799977,100.43414228479293,103.77071910811735,99.67745014035366,98.59602073469114,107.94609088895217,97.66184591816891,95.75593519858221,103.4360089143716,98.87007208331762,101.29207335360539,95.56047870181762,97.37140578121517,112.15497648051962,101.86072108189146,96.78308530506209,97.22071240290904,98.25635501387131,94.66863094300979,102.28513587739911,98.79585023088711,105.89307848825136
7,102.18076023407268,106.09356906606936,98.669569626708,98.11630174149427,110.24535123231334,88.3337501603146,92.48425230759106,98.1203968547294,100.96157503712544,96.21145650888064,104.20533639032037,103.64845895632907,100.15398511510507,93.82130137019799,93.38127857181514,109.48060313005033,100.44236972010754,106.09155730730026,85.82542708309117,94.7756063201171,94.3628609148667,99.69213196942339,99.53112142117149,103.13404332465599,98.98535955063544,99.84071145013232,110.39118979678423,103.51512906137074,102.1015854068957,97.91735921043906,106.88624998762862,102.2952384307948,101.42334471539031,108.7787865605621,101.85659033084318,103.1189070628933,103.86641244706767,100.54466419922421,98.15549343432062,107.02860174357207,97.79181988339373,95.71452722660442,103.98421976161775,100.8020983720753,102.1635700301284,94.52245035334708,96.72744540091058,109.2952517818762,101.18648828802641,96.89125463569715,97.32076135421823,100.76384726859627,94.58825920735205,102.80872938768464,99.34291834731403,105.85053102976896
8,101.27217836431501,103.88105591799703,98.29094001314044,98.80004154289684,111.10139815736724,88.35141691034666,91.13330219263327,98.13020889441488,101.33602750546149,94.773893337982,104.22617745759841,101.45331691281567,100.15398511510507,92.5878929903968,93.46367958772159,111.49649338504095,100.46498993138965,107.46555186589892,82.96802056803459,92.73968230559879,94.40060605923264,99.4282147560157,100.00818515145899,102.84950290067746,98.8888285032129,100.00045658845251,117.98313792134574,103.22987461481013,101.9120639969032,98.17194434438619,112.07023311202857,101.35162006418076,101.58562206693493,106.56550469002156,101.73473098247696,102.6109657900447,104.97745299658708,101.52817702405798,98.5217904491479,110.3702194417594,97.93251751598947,96.04836711402012,104.0123379434921,100.92649696553595,101.98372442966617,94.95466053120171,96.33692176694716,104.64041505035499,103.36610848730568,96.99092322922795,97.1878782695421,100.03232624160955,94.50352389181212,103.07845889959317,99.6455844581971,106.94690646331391
9,102.27860007639713,88.63667308487405,98.97564065829864,99.56259219910037,111.95913436509643,88.3602520520377,91.81754452672551,98.14002191530432,104.26947756192502,94.52349358851897,104.9811472187395,102.17798346219294,100.15398511510507,91.37759373562035,92.53953117176734,110.2477326591285,100.54139905476327,109.23917568629558,81.30060478031763,92.91523672754408,94.82540878649918,100.44103397350777,99.27066406982354,100.70559123829075,98.95033470219552,99.75960363689894,116.0954077146042,102.91261133651098,101.79532835996127,98.45664298298492,115.10733642936455,101.516112925277,101.12582781510983,109.50671261946616,101.98906780993315,104.39565185313478,105.51589835544837,102.31798032713175,98.389322806388,107.07155816514988,97.8061207596714,96.1065626394029,103.96038457266144,99.29154726919563,102.0752706880893,94.73351612443824,95.88449168751441,110.17743688149493,100.76363908646881,97.14973012073605,96.97380422470994,92.8848748415783,94.5012950351166,104.10231273139541,99.9272811048513,104.21588588408319
