,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.47152046783626,100.156,102.39882352941177,107.92555414012739,104.97417021276596,92.25633070866144,97.77924812030075,98.13442335766423,101.50399999999999,100.67399999999999,104.23807092198581,102.8506474820144,100.14354285714286,99.132,97.91036708860757,103.71999999999998,100.25200000000001,103.758,97.0653259668508,99.38199999999999,98.27129361702127,99.1583193277311,100.978,99.76764202334628,99.29741444866922,100.3552754716981,101.072,101.90199999999999,102.45200000000001,98.64658483754512,99.20800000000001,101.10865051903116,100.64848979591837,102.28200000000001,100.94950166112957,98.802,101.18399999999998,100.564,99.00134999999999,100.828,97.8530409356725,96.4143463687151,103.15222105263157,100.92242606516291,101.47818886198547,96.81818181818183,99.02302542372881,102.97540190476191,100.17167025089606,98.1790355329949,98.99841017488076,97.45253545586108,98.76162737642585,100.37365187713307,97.09510782241017,102.06963432073543
2,106.07381244912277,100.54970734447059,107.75325195266272,104.56812851692308,98.78214881228573,94.86131267904764,97.85160476390978,95.97742873226278,102.87268882686132,99.81308132619718,89.32994201872339,95.44128683741006,101.3753084342857,98.93983750478874,92.87897362224999,105.61641165581395,101.75176991999999,101.35703988,99.4145826692896,96.61845432146119,103.55870917641022,101.66107530756304,101.41083620677963,98.20825057674418,102.0519247254753,99.30014916000002,103.3663344,101.90607607999999,106.68736568000003,99.77398046158274,100.54066657555556,101.50095208304496,100.01641727999998,104.26013387999997,100.73952669767444,100.52443308275407,102.35368704000001,99.79763163603832,97.58165213607477,103.32100590933335,98.05559387755103,97.56745126825484,102.5444330443979,103.46673593359998,101.88906277333334,95.61683140877598,96.67905511782429,104.64245056007589,101.78433737502684,97.08797438621846,100.41774132492114,100.54454245037248,90.92953441048688,103.02888542644067,97.05983301561906,104.43969122966293
3,108.99932819646958,102.3766181809909,106.02036415475999,99.0250192485571,88.88090845176566,117.06834597721267,96.81046368922178,100.47099457710135,97.86896124232278,94.76790000175302,96.43202469630721,96.02906684362294,101.50912384141897,95.01952287484025,89.89115511178812,104.94114645099293,100.17481517539295,106.13095645834801,101.41337768945309,93.86482837329953,104.12950041463549,100.19096257938315,103.89945812729403,101.19967388931181,98.75570167528738,97.77291286591924,106.5035335046622,103.9095495357328,106.6712792876135,102.20599090403965,102.13050326412636,103.57452553324798,98.84407569244921,104.61878874054717,96.65679385432372,103.49593532468029,102.71192494463999,101.64448533578746,98.55234486542241,105.74271294270432,103.49990269133723,98.39412980039735,95.53891699781673,105.448343245246,102.11517301731338,92.21650389577981,93.94249001001086,107.35129743439862,100.94073209495701,96.7314188002851,104.88061376000002,100.16468346002259,93.19406374200885,102.144744954096,99.63916995213549,108.58449371330236
4,109.70067550171143,98.32017954957556,105.86277648922345,92.44037324640647,79.13518820426262,132.16782124135355,92.60888956510954,102.5728477836543,100.93617448765717,93.69758870669156,94.8842154692739,99.95665567752711,88.12007040673582,95.1466246838413,91.9792439231131,107.96630586796499,103.25218549758104,106.66519241928225,103.27385818030596,93.34669452067894,108.31855614930761,98.9377504450961,106.2400279625822,99.51455474809208,100.78019355963077,97.87622258194071,108.127898474849,104.6348381914922,103.20481828169702,104.2138640974891,103.6583755929577,104.87749306445625,100.96131579378147,106.31361311814402,91.8722825585347,104.83724264648815,103.85408155002438,101.48998571807708,95.60957184774091,103.03318969444946,105.07607720944756,98.53593628526902,91.83995209404142,102.72369935133563,102.93933574184618,90.43783028815501,90.87323808948624,110.53968343312005,99.7911261366549,95.76891712068026,105.53213213267712,98.40341568415482,95.94255947568914,102.5809143897432,97.3864032049064,109.00916854389648
5,107.473302721934,103.94225391001856,96.38460485049055,101.55132092108839,79.398196329765,141.46781518645892,93.3829478374283,107.00806777354276,101.67776280151972,91.35889689257253,108.47353280878332,96.78203229320886,90.99665948523314,96.46516272517428,93.48218476881675,109.17768781980357,106.0781274154324,105.75450740020369,99.81534369117043,95.89962478306184,107.45187286373618,98.68142301800151,102.1289495561686,98.06960341314978,102.85768027269518,96.58075773411157,108.88695632214245,108.85162217060933,104.78992287307061,103.63115654136817,105.51178734855978,104.62160639752922,102.1174592938308,104.56156477395699,87.38707772402704,103.48103929676226,104.61844088996921,97.86658767860357,94.85315849061512,104.48652079348129,105.35218201405728,94.27554393102795,88.72240231404585,102.28074767533958,101.49303066896562,89.43595918578094,89.14177279293503,113.34412469719892,102.10301245502151,98.20696655577764,103.9042666227109,100.35079614281163,97.2196605139298,101.60801707025261,95.3217592498184,111.41055178578637
6,108.2170179767698,105.82899207339125,100.15229066669922,97.5786332466554,95.54302557145942,129.2511946204494,87.25142348242277,111.84055211419597,104.99623238148277,95.60641773303777,113.23985984040124,102.72832035730359,93.3934204994147,99.89160530517248,94.89677542916482,106.69546406684299,104.56747899120398,104.4093100660731,92.77680927781881,97.42486079740435,102.97441497421825,102.91159166734525,101.78149076645869,102.28071218371045,102.79773774441641,98.11639178208395,112.20147527258845,109.79018309789232,107.27477495367185,103.61495639166716,107.99115426440117,106.50705972553556,100.79810171975451,105.81506275400916,90.61571588317499,103.18109933582471,105.68359790358335,99.00966942268965,93.96745763789313,107.35931824425808,103.54174249973525,90.32206825425511,92.39656533894153,99.68276642357627,100.83686248094854,92.5089625924411,84.76823200916505,108.1954071874483,101.39187480806333,97.14350102439812,106.85241497024911,100.50513319626104,101.52065829506604,100.81633532117937,94.01357320246457,109.07584832174206
7,112.9006505148044,111.44639497264686,101.03132428696293,97.84795027441615,117.68194405738726,137.58456747603122,90.18132628296252,113.6300009480231,104.88633132510287,92.837655875489,111.42575728575801,98.60069644534714,94.6112707027271,98.46011167220723,95.36861369923805,108.18142968026872,105.58387488699847,108.32465919355086,87.45301875842195,95.1511464061331,102.8002411066047,104.17009665704191,103.98219089253296,105.03410895569594,102.48317666691848,95.26679996877155,110.6822672973976,110.10418302155227,105.7964578241894,100.69715921967779,109.65003291575546,105.82115426090309,102.78987220973687,107.95472118013205,91.98220087869325,106.57782112596006,105.40532958115489,100.9581797169282,89.343224217988,106.79907565983456,104.50963887528077,92.80554431387827,95.37543060546902,102.1670368736161,102.8561782731938,89.42138673887018,79.55508746247982,106.6677996207019,100.94667615720752,96.23539976727298,109.35562706804534,103.6215113864607,102.52299503225926,97.10622427620872,100.80516376854108,109.2495205856268
8,113.82511758709492,108.17878667204886,92.9612951039329,81.31394284327293,116.50433421569659,128.820430527808,88.74139574141854,115.43444536307771,105.51355158642701,84.70946475384783,111.98957161762395,106.28626409244504,95.9679963246042,96.65856549116812,96.89069677387789,109.14082487647343,105.61132669446908,111.45740833742835,81.33754919020068,92.83690504528131,101.00946090652765,105.75083210870729,106.64821755884388,104.79208783260799,101.3989046577825,95.53354700868412,115.45463886714056,109.63344466166593,102.34922310981811,97.34595776084691,112.92418289861989,102.74966817115423,99.26006799805451,106.38980954190484,89.00074912372502,105.86161816799363,107.0563634156296,103.00359243799318,89.13237420883355,108.80890076490807,107.17984526113125,91.47434758983317,97.78103253782204,102.02400302199301,102.25887949732133,92.37314319143648,73.69694011296993,103.93249730807665,102.28819439166419,96.17900018054294,108.27509480588186,102.8567735202022,103.76707740264403,93.22382365754092,101.890922904687,110.1267844718213
9,115.86989317619553,95.61706596369054,88.68198808735096,85.89044435121713,108.1283908829869,122.37167977558596,88.51726784295934,120.31501371302862,110.04219322051645,79.84205890909173,118.07932454453689,106.7050471567213,97.70693641800601,92.39011060397152,99.67633331531754,108.4204954322887,105.74439696610412,114.09226147052513,79.10805568322449,94.26845012107955,105.09090548427207,108.74838183440264,105.79385261856922,102.97447306884942,101.13932346185857,97.93041293754162,114.37860163289879,108.06787907189734,102.55015510462731,95.10505381319221,114.84163552423847,103.49381342100712,98.39078962537464,108.23248104317065,89.1965507717972,107.42567545750836,107.74580639602624,104.59875091116857,91.0409502953803,106.89779027237536,107.31007636376411,94.29204197346385,96.40133720520919,99.45206022346382,102.50002672539739,91.70202799742879,80.39747744572257,107.23659658807199,100.69788326410254,93.8170999970833,100.36844720098779,97.96486707384653,104.41836265354954,96.89586815063421,109.06606716943426,108.36788744626229
