,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,91.37138520920172,97.60678767646567,98.06154521640642,101.72579426394218,100.7585943145073,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.7229505870085,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564124,99.32848690224372,97.87806246641101,99.02731238590809,101.14397120039624,99.91362596784373,99.03592630788269,100.33013610127259,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951415,99.07999843035296,101.29798940293881,100.74571718675432,102.62014470605678,101.14993828882378,98.68871143460875,101.3954423861477,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682925,98.87022926807865,97.24179649045053,98.67250234753203,100.3895922543878,96.71010507222904,102.20306478717016
2,100.6718223588121,100.16849195627111,110.78414383348783,102.21803577309063,106.04267400378376,94.26277270278906,97.7141551429098,98.07135137092806,103.503248324592,99.78889927936501,97.19477470182099,102.89249836892778,100.17402092082908,98.41677105286189,93.44190848495117,108.54033755013415,102.76473129814299,100.64089528762008,101.10968467823172,96.34305532324663,98.38481149494969,99.87515919340841,102.08512442393891,97.49602602911484,103.50611709507716,100.13287045773514,105.05144447469685,102.20583940507294,102.96234805471023,98.39269993771777,101.69791216665718,101.70804383056581,101.09832719690797,105.79110717747393,101.35223816540142,101.62102808544478,103.13944399518947,99.37795742655432,97.08933179289924,104.99186543427561,97.61122041977544,95.63702422251446,103.38252700033416,105.20146890548962,102.36075001756022,95.66487150663468,97.54725002972992,106.05572925102453,102.73591041632591,97.68036789139748,98.61037522544552,102.51429406322694,85.83225331264703,100.91546356594951,97.7612057570712,105.72907052232752
3,100.89330036800148,102.56483049460962,108.09502165978849,92.69263378143566,106.92305706709575,94.35703547549184,95.97484318136598,97.3704254734125,95.09878456063512,91.82769902538904,110.52360066466254,103.63809618319534,100.17402092082908,97.71876903047159,92.87081011259593,108.19400654204314,100.48135769140185,108.52107738864072,100.5903435750285,96.1854183882501,96.80867027953816,99.54678304238674,106.19915493822364,102.36107772796768,103.2377853278807,100.29308305046752,110.04076091444207,105.48664684997577,102.77448961446767,98.28513802559947,104.55868499278196,105.26971923855521,100.94705668292588,106.2777462704903,101.23887132416873,106.2730504087359,103.54168782677071,102.4493692916554,97.15394995592897,109.08147305072309,97.74597497959331,95.61418199110926,103.08983361220332,108.53853295655654,102.70635937400505,95.50066143820447,96.33953453123225,110.58883981533832,101.2742952259412,97.23445701197325,98.36710543592224,102.1446163024077,89.31771038133294,101.31844585480212,98.44919122877678,112.72586869412874
4,100.6276928888932,95.89479823853223,107.21235225215236,81.55588645798966,108.54906799478618,94.39477828968204,89.0262645350351,97.38016251595984,100.05343123624422,90.48784361967898,111.30745598852539,103.64845999281367,100.15398611664492,97.04016646775999,91.75881035740112,113.78287614397892,105.60590693366333,109.81411511967146,100.07662597173288,96.21427401376657,96.48073597218118,100.06501188351915,110.41467886226096,99.702219092745,103.37199444880696,100.08731319692802,113.07412243984277,106.61535397127051,102.62934919635656,98.18874838666434,107.08900516960726,107.32247876370704,101.21961373596977,109.01971212426895,101.48184461534674,108.39851141691061,105.28118818226045,101.97810219291377,97.55228115074827,104.4027978210776,97.90123525289421,95.80919289415924,103.36772214037302,104.01468460862111,104.04759085789755,95.331762318522,95.8637837434237,116.15626034188394,99.5819031671186,97.1086810974304,97.9490681138906,99.45694144318571,89.1605854605032,101.68473798672595,98.5580608250062,113.3997921184003
5,101.52992902185956,105.07714576109204,90.59443765306872,82.70220575215149,109.36909235109384,93.67024262136093,90.70347949636864,98.10077571857794,99.35820489412512,90.5149899727649,111.30745598852539,103.65882483881295,99.44367415837085,95.05975490719348,91.7771621194726,115.88785935264254,110.80219758164927,109.04596235087023,99.03598961236371,95.80566948553445,95.76617802348099,99.74597615525454,103.52962774436578,97.20966361542638,103.13638431806325,99.89333800859039,114.351860023413,113.70527501036001,102.07847107199377,98.0741366091881,110.25883972262764,106.95367299475957,101.11976195485184,105.87994441509001,101.68480830457744,106.13188437344294,106.5891541178938,96.10390533419132,97.6207483999263,106.87886849997174,97.75551194451346,95.77160218350458,103.43134124358726,103.52486767388409,101.57679741974108,95.16760620019478,95.65170957693823,121.33058832123298,103.49364863096496,96.85463070932047,97.42071401487748,102.93986025425075,88.72823748007549,102.14748210893265,98.27323818984675,117.28624802902459
6,101.85482479472951,104.20512692774406,95.64676937606298,82.75182707560276,109.40190307879915,90.8282445578276,90.71254984431827,98.1105857961498,98.65326200443745,89.91771588720667,111.29632524292654,103.65882483881295,100.1640015152566,95.08827283366563,91.24491054086391,111.02922754817402,108.56762399697439,106.71237875656159,93.56205038651144,94.97103811262893,94.66439599500754,100.67824329357313,103.73359399852772,104.082386833037,102.5173728728584,100.04317801560327,120.115193768593,115.54662162806511,101.5563061630357,97.67317626976467,114.77922402951803,110.23268214333386,101.25121764539315,108.339817870371,101.62285775799977,105.65923449619419,108.41385076266441,97.77611328700627,97.6609981854204,111.76960072300473,97.66184591816891,95.75593519858221,103.4360089143716,99.03641604004291,100.5965934459768,95.56047870181762,95.54134221973408,112.65621237065648,102.33219976857053,96.78308530506209,97.22071240290904,103.43212683358152,89.19849713871989,102.28513587739911,98.79585023088711,112.9266395293391
7,102.18076023407268,104.62194743545506,96.31305056831053,82.77665262372544,110.24535123231334,90.1671938415647,90.72162109930272,98.1203968547294,97.96818556643234,89.9356994303841,111.29632524292654,103.64845895632907,100.15398511510507,93.82130137019799,90.71911865636538,113.15623949002462,110.30470598092602,113.36055995309539,91.73684931842686,93.7328690317419,94.3628609148667,100.34545516752667,107.97237063066096,108.66201185369064,102.67114893216768,99.84071145013232,117.36455583129222,115.97414412808895,102.1015854068957,97.91735921043906,117.42232346175486,108.90988995761386,101.42334471539031,111.64798689096125,101.85659033084318,111.28030577139172,107.5019154167008,99.58600686042003,97.46164431297767,110.78963155511332,97.79181988339373,95.71452722660442,103.98421976161775,103.00229048255622,103.91975400732491,94.52245035334708,94.96121518977586,109.78370717220957,101.65484618006755,96.89125463569715,97.32076135421823,108.90548028782523,89.12276943502661,102.80872938768464,99.34291834731403,112.88126601130067
8,101.27217836431501,104.98812425147912,95.94346374173213,83.35349552364264,111.10139815736724,90.18522728033301,89.39641836050953,98.13020889441488,97.97798238498898,89.35542936967575,111.31858450797512,101.45331691281567,100.15398511510507,92.5878929903968,90.7463343919623,115.23981004003664,110.33779739272028,118.80186683084398,90.86471968328883,91.75021508461396,94.40060605923264,100.01553274631057,112.80957708588615,108.71355345165034,102.83542277045916,100.00045658845251,125.43608419486576,115.31192745381111,101.9120639969032,98.17194434438619,123.11730614964998,103.66481939374388,101.58562206693493,109.07256556135181,101.73473098247696,109.8336617963636,110.33879072160389,102.74288327789533,97.85149089022957,114.24867509627079,97.93251751598947,96.04836711402012,104.0123379434921,102.50787948823994,102.84353042663147,94.95466053120171,94.59525793756228,105.10806734031972,103.84455510106505,96.99092322922795,97.1878782695421,107.74836685906202,89.04293028740774,103.07845889959317,99.6455844581971,114.19654013902358
9,102.27860007639713,105.47106962303592,96.61181172491241,83.99682787164389,111.95913436509643,90.19424580306104,90.06761991347405,98.14002191530432,97.997577981466,89.37330045554968,112.12492862618613,102.17798346219294,100.15398511510507,91.37759373562035,89.68644980973761,113.94912416758825,110.54743920776644,123.45890001061304,89.1440564242093,91.80526521366473,94.82540878649918,100.95031927199139,111.82529059703596,105.73193902020941,102.97939236233782,99.75960363689894,123.4291068477479,112.42912926746583,101.79532835996127,98.45664298298492,126.45378514630548,104.94455101111686,101.12582781510983,112.08296837084512,101.98906780993315,112.56431206207618,111.309772079954,105.39915953717711,97.69430392082081,110.8340974833045,97.8061207596714,96.1065626394029,103.96038457266144,98.11583039251398,103.29895950747112,94.73351612443824,94.14738363804344,110.66983487738666,101.23003975315265,97.14973012073605,96.97380422470994,99.16062142503093,89.0408302182972,104.10231273139541,99.9272811048513,110.80596571617906
