,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.58735109332197,100.17909354103993,102.29862431145287,107.39276769548272,104.87857807010252,91.88558160100125,97.76253601705655,98.25769246067495,101.32091810465676,100.59496635,103.89271166759877,102.78311397654805,100.07874652634949,99.20300524100021,98.09025847296883,103.29485810569126,100.22560205389934,103.23766628354616,97.50063733335034,99.45152451063217,98.61497623079953,99.34379374575624,100.86048596095678,99.66027908939338,99.50202021894147,100.37616641788705,100.93896529983562,101.67153418957236,102.15713376450606,98.7942749797154,99.31929657304211,101.02565092149072,100.55776738563635,102.01450714839464,100.80408032706791,98.93920662679876,101.05759038333603,100.5242486000537,99.10107663358755,100.77292229659234,98.14228284738157,96.83874651456354,102.80835722581718,100.84001268268767,101.27214131447191,97.22158656131948,99.05386805060732,102.74509654399017,100.15135507783171,98.33334513136603,99.10647743867426,97.68181963669572,98.84521529978213,100.34050262773802,97.51851129229705,101.91007693425063
2,105.27602969413404,100.63456090276975,107.61085810456417,103.31619196622952,98.3077821510249,94.20998756630776,97.8334286146683,96.49646449119446,102.68887062006411,99.74565320918012,87.79775717405688,95.23336261936515,101.25587137451986,98.9481796300009,94.022118178349,105.69508352821451,101.57450118858054,100.08567849488827,98.36976028098996,96.83351670227852,101.99666373297127,101.3352713180656,101.27013990262421,98.15409634602842,101.50328247673109,99.4392021520364,103.19093662675434,101.67105530796871,106.8180522309726,99.65570910264881,100.27209382613613,101.41346942343816,99.96668957941559,104.11085419646649,100.5922873989703,100.35421517869823,102.22503092033162,99.7932489447835,97.99278436346225,103.10451459795442,98.30564458028402,97.38172249693723,102.12796757642543,103.27383220957837,101.69289057554003,96.40262445906885,96.88831027743451,104.50649023016953,101.64708510045936,97.44043462223927,100.2015470431935,100.03787667650408,92.00873621286176,102.8956989585183,97.89502543255773,104.28846973468275
3,108.68812646400332,102.33974306372619,105.68002374200185,97.72782171476481,90.02865681835861,113.44843037813348,96.82972516702748,99.25023916149172,97.39497509099769,95.05598363599394,89.06407821797303,95.84151351370035,101.39038526028219,95.37299181350471,92.46801726868527,105.20422168736454,99.98098185560987,104.99415456760823,99.99703866481468,94.6947834497026,102.74758795519277,99.94291517519105,103.91138306301835,100.6648206259034,98.25445796684745,98.28107572068919,106.91738410225949,103.7642119291414,106.88081565499775,101.8351806705302,101.8131465187647,103.56300070855109,98.91994421345366,104.51104896083983,96.61333805835723,103.14311690102373,102.59106839910139,101.28725402192384,98.47302293210896,105.84653928107866,102.0914293572685,97.98643962328258,94.46152471193622,105.44906516172009,101.93222830652655,94.9165065722224,94.78810578079525,107.55924745493088,100.78645699980152,97.05400556420494,104.78943382613244,99.65898254665862,92.84773779885522,101.87051148432515,99.66617899786766,108.9659630329062
4,109.74028020776106,98.52400815131038,105.39975017187963,93.47563521406404,85.83587309339138,131.39344574521826,92.9245283716167,101.348988378107,99.19969069543546,94.21269712259775,88.45463479683352,98.87112870419406,87.84375461745879,95.27766290202239,92.05068383632718,109.70587870158283,102.86099518403272,106.09546066656267,102.05874997437499,94.41111861261537,108.25480737054667,98.93778707852556,107.1076267258823,98.78841861162029,99.62642164418824,98.2619586276329,109.44573756939766,104.62597639352566,101.82371670928167,104.11205926734706,103.54347818001428,105.29949261462433,100.61360647121734,106.60987617378905,94.45026581910012,104.58291318057601,103.88599672393295,100.99049511063699,96.17958936575339,102.25606488420192,104.00225763335527,98.13684926339934,92.35784448908359,102.17892377543738,102.84267038972652,94.56357094040294,92.80468242327102,111.55306347006493,99.65444892193105,96.34022183153171,105.95929189286102,97.82532846212003,94.15047298170703,102.3110097771224,97.93161565798974,109.51474325432598
5,106.1226060670561,102.06075800427547,95.04802378964186,97.32164759640753,86.42123684468714,144.82496164806153,93.41526154833312,106.3047854821187,99.75059467231013,93.17081075496246,94.1200973749036,96.09012081352738,88.4052611187624,95.76959456088633,92.68406383067197,111.60484850301324,106.34970449455166,105.33601049070253,97.90889800851407,95.52312531217892,107.3514369103614,98.66560511276361,100.97026247709255,97.3406233084392,101.40636202092901,97.3764690567646,110.6150228857729,110.12037868814642,103.94328449745906,103.38467890513013,105.90433054900596,104.95771114648676,101.77318333357603,104.06252971303638,94.2935384786793,103.01642046481538,104.89731908540362,96.4970751886845,95.9653144366644,103.93659392004177,104.45003046603382,94.47296354682246,91.40688643394066,101.73197315151789,101.09101851408764,94.36476942231904,91.98701504624384,115.55172627015884,101.81903428173501,97.71687999441106,103.72935386083535,99.77847704471195,95.02774935372493,101.14637133881052,96.57166790066763,112.75915907077152
6,106.97534578663898,104.25467706987655,97.82468043729955,94.87737915921628,88.8576368305816,128.20449060008215,88.35887070202293,112.93891739616639,103.11379696286728,93.73176658543645,99.30420026895415,100.5707308904677,89.8232882107975,98.91976170359247,93.17912899853992,107.13489122491242,104.41714671117246,103.14685794125474,90.82838514508023,96.37427808194701,100.9520149047955,101.99335531735032,100.83860081943219,100.8191702573474,101.4383590544159,98.2094258747523,116.00151635219946,111.77812946440146,107.80819900649936,103.4969015268433,109.57681262639419,107.964169759047,100.19923350596649,105.82116478790226,94.24388652618926,102.68884358268511,106.43705394027683,97.12395746740411,95.77719985442837,107.65794503934845,101.84676824869723,92.72738483882364,91.93952523406284,98.80470147753596,100.38640146665243,94.80742008342861,90.63856758712524,108.17927356363973,101.01900263187167,96.6402662666254,108.41058021244108,100.03820605766454,99.14279297016607,100.2572005735477,96.24036249802325,108.97984113803736
7,113.1577414998616,111.61920778806873,98.63054266926687,95.00105046440481,99.34768369892986,140.67760759914486,90.16040471040614,115.77439339027684,103.2505364408809,91.98277132785975,96.95537613413244,96.6890316975272,90.42342801356098,97.48964837182672,93.38060342636126,109.08437335297903,105.84320967306992,109.27641883996033,85.79158117007225,94.2110096955353,100.85253402930357,103.21754062396451,104.12009565828674,104.37225583149667,101.00840287574351,96.28984477700297,113.35612912586559,112.18506355430335,105.04368638764659,99.36203105907906,111.98462058252659,106.7642594593187,102.22577819724069,108.70649618941812,94.48075241641173,106.47477093788847,105.64884069455314,98.50036401783974,94.92534196008339,106.80776063150685,103.13133422482265,93.03765715845809,93.2131064676882,101.17957881123098,102.57468878401015,93.53906861983457,89.70594182355353,105.94107703723895,100.5321224282423,95.82859852148614,112.5291418064832,104.1457315700065,100.48275465896732,96.10449826779166,98.81429462923383,109.00003930202386
8,115.20386570443097,106.14132577218271,93.07579426710576,89.32959215938716,98.0286366210305,126.73242922314674,88.76231756663086,118.75307832536942,104.15713971036367,89.02632027680775,97.6542890767267,102.13014665138076,91.13612135353483,95.63737105069447,94.67227505609927,110.97962575012936,105.87393964416802,114.51393324374092,82.6399602200938,91.97509530989116,98.16414357045869,105.03017175127394,108.58555246822263,104.37094947137469,99.63838032242846,96.47850101127607,121.11164493493986,111.55117674207087,99.7376369023888,95.53401157521775,117.28710186012931,101.67514908646385,97.6492704931102,106.33377093087513,94.29590464911296,105.4118065089937,108.21267897607956,100.94389021784534,95.30328221155385,109.84659593911078,107.05137851081363,92.89380785758871,94.42796907422859,100.95639300080389,101.75474402874389,94.01990566336279,89.32484363699457,102.25089425438883,102.04266746234872,95.8074574292485,110.77965237907337,103.10847897007184,102.31211055545863,92.91479195460285,99.90369895371425,110.17588501505402
9,117.86426507827947,87.01708850442421,92.47973644844056,90.02495708838781,89.9415612421647,117.14218763192237,88.88328167686281,127.04813074255748,111.06443998905779,89.02375457939466,105.27553444963192,102.47416227052514,92.12167324963787,91.04682308938878,97.70758589173724,109.75579053456362,106.06258880897343,119.00284111822059,81.05557219257037,93.08329831213508,103.59684397715662,108.62538585958978,107.63868912696763,101.61066768211052,99.33609178482727,96.97031321304573,119.17395571896571,108.79105065223958,100.06097457962673,94.05840350875044,120.45801006658279,102.81432527951758,96.89213786888772,109.0763619164098,94.53162637639674,107.50758547288928,109.15461022390292,103.48305864438852,95.15139253545864,106.66286605505407,107.3534183062409,93.33662467018038,93.38304780559741,97.98164279424464,102.09385759720453,93.73730661085312,88.9020828146196,106.46070461458781,100.02348055794239,94.00506098800047,97.46416385807265,95.39806716944872,103.32861048738715,95.21881406853579,108.18845270259007,107.11259099654715
