,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.98748538011695,100.25800000000001,101.64441176470586,104.61997452229299,103.31293617021275,96.90033070866143,98.52360902255639,98.71217518248176,100.757,100.34700000000001,102.47364539007091,101.79007194244605,99.71462857142858,99.56099999999999,98.64369620253163,101.875,100.14099999999999,101.88900000000001,98.82398895027623,99.70599999999999,99.59647659574469,100.04470588235293,100.53399999999999,99.34957976653693,100.08939163498101,100.43658113207547,100.57100000000001,100.996,101.321,99.26235379061372,99.664,100.8226643598616,100.29868367346938,101.21100000000001,100.40830564784054,99.516,100.722,100.43199999999999,99.36208124999999,100.59400000000001,98.97475146198829,98.1565586592179,101.62132105263157,100.50048621553884,100.62135835351089,98.26300699300698,99.16223305084745,101.32011047619048,100.07601433691758,98.75512690355328,99.40977742448331,98.50817076700434,99.12252471482887,100.2044027303754,98.84753276955604,101.29342798774259
2,103.94944832631576,100.92137180082352,104.78155526627215,103.39643721384617,100.71813584485716,98.67244549476192,98.56991511879698,97.6322639859854,101.81418362934306,99.56958635091549,95.14063132595744,98.118504047482,100.32787353714285,99.1188790466197,95.49750483399998,101.93290882994187,100.90006877999997,100.72033317,99.4945394165027,97.4238480324201,102.53365755948714,101.3572924235294,100.58652475508471,98.43504378023255,101.53268066235745,99.80985309,101.75270925,101.04851791999998,103.49129581999999,99.76478197726618,100.03187781888889,101.12916525951556,100.15926850316326,102.29092136999999,100.40428931561462,100.33436737888523,101.46029225999999,100.06908431539934,98.68307607420559,101.8807588200606,99.1204145947522,98.55956066747922,101.34401721738216,101.79207072664997,100.83904804442025,97.4234142748268,97.64041225016737,102.15489590254268,100.99185846039356,98.06081861042014,99.99175581624604,99.9719259748424,95.04038442546815,101.79223150576271,99.366742772,102.78851898484167
3,105.4972556118946,102.31952095938723,103.74019918831054,101.03110029171492,96.08857963233945,110.27139146267118,98.05045166612092,99.56889191457,99.34824410184036,96.71983516047091,98.5923803307744,98.77613976584198,100.39408993367738,96.80368383657523,93.66964700234497,101.03634445643786,99.84495387790841,103.10740506612899,100.23921819285178,96.05017177516297,101.99492504361258,100.45780794618855,101.86598534996938,99.99819227546264,99.76134689983078,99.12216320220989,103.53261851655557,102.09234911011357,103.38908181452244,100.9261441618434,100.68958222358211,102.08857416311996,99.49732778092888,102.55380903792089,98.31356282004676,101.94272728796876,101.78496519523199,100.99029034861991,99.03510274267067,103.08335191004807,101.94054886737996,98.96533282237272,97.73880251657886,102.78206842199644,100.97530954167895,95.60751333616733,96.41973215796833,103.50790370461918,100.60464559387266,97.65693061376848,102.09038716880279,99.61202137720119,96.2879373116504,101.55870915917534,101.0367061146064,104.82559665729796
4,105.69779853453917,100.21527186049461,104.10568389006629,98.37847262516686,91.55118572315621,117.40484777639135,95.9276593875494,100.61536096859214,100.91496591132638,95.86663859790639,98.1507563905665,100.80105063104172,93.76306029355797,96.53230412040864,94.19679449061609,102.21903549010712,101.39354911255477,103.09428335279154,100.90272596058276,95.79948082682978,103.8737654494578,100.09101876152853,102.84917692873879,99.03235645357614,100.84874558103895,99.07284714168637,104.15549230281007,102.52011605288496,101.63617737073598,101.86801937970804,101.49811956883748,102.84300872618542,100.69726555396686,103.47679331926216,95.99827841563464,102.72564743354033,102.48321005647128,101.0700726779953,97.75953061934507,101.77699087392513,102.7977240982272,99.13757056507319,95.97846591301537,101.34744498240222,101.41252535012113,94.6009295593138,94.60656504657304,104.97960904230565,99.86043474723105,97.10791403867616,102.19054970959063,98.51258608257193,97.62311434751665,101.95912303059997,99.95038961382119,105.07303156063348
5,105.09859709653107,103.04649980410893,99.89647420354943,103.91796244964023,92.04912992962248,121.08487037427564,95.97537981870443,103.16292721994303,100.93507577772174,94.68460294399421,105.17933205569496,99.20536999955232,94.96096651208856,96.21615097417919,94.97580198105348,102.80781713453011,102.50815802815426,102.09479851522809,98.6885586298718,96.90606498438233,103.07354954516958,99.80180178430378,100.69438295862597,98.37280095959532,101.77326599071723,98.32119106196726,104.55232472848377,104.63715644937702,102.14390986268951,101.52377072774014,102.4207374757182,102.66895311863335,101.2241571921087,102.72762133563069,93.75095871792462,102.0110999153629,102.84827839206243,99.12178070928582,97.40712561507911,102.47896481254256,102.8562773263771,96.97491967599439,94.37898477857497,100.94060738182999,100.7251964876618,93.9954857504267,93.6006192326715,106.13318609399612,100.96703077083626,98.21695840803788,101.12677273188902,99.33689661874489,98.03615809845562,101.70761935895129,98.74646553217856,106.42290004504629
6,105.63039599783951,103.5541557049936,102.55184284507762,101.91650249286015,101.42157233905664,114.01977153657393,92.82930686824727,105.49750426293033,102.22412561814689,96.57327998390436,107.4848630143558,102.25295896593856,96.55548323249776,97.93938223812673,95.41899729506618,101.95005133840911,101.50397189613065,101.46078981644851,92.48165138880002,97.2545776072811,100.33311534124378,102.40729415621934,99.94608581296795,100.54880731682158,101.43819561817364,99.17658542420637,106.16974919203341,104.94517231774607,103.0937140207353,101.30830356457938,103.48323961104259,103.5461784536512,100.63604483882256,103.09279063544652,95.4542805919143,101.83438479107303,103.3602710113762,99.85429066872744,96.97243208059574,103.89272042854869,101.92322647963464,94.93365032057541,96.33532077454464,99.73601639889743,100.3145790458466,95.80433657564332,91.25046684268679,103.3870545236505,100.58620647165841,97.64889567231685,102.45763800232753,99.24797990438704,100.46451373455436,101.37992096248134,98.33143666950747,105.48693780415459
7,108.08524640082933,106.5095913088141,103.35908122984844,102.0724347416742,113.5630718102548,117.28052105598294,94.39255239590852,106.34675917224692,101.81568912423955,95.18455621773579,106.62390926161078,100.19358437236454,97.18019720901202,96.5851435062895,95.38129233371076,102.97002329711731,102.01250679533027,103.37839874397939,88.9261622530606,95.48573728431388,100.08846634897904,102.86421140691044,100.66485446425375,101.96755098806194,101.35907382559144,97.6360375481345,105.47752242730135,105.17920005201464,102.66013131491096,100.00851802984583,104.47786035383703,103.3111286285614,101.71586959994312,104.37989895465094,96.28377829025803,103.63787174572295,103.53607682975966,101.00161646851113,94.48740230161293,103.62713341983047,102.46743244300782,96.21826168742143,98.14353474548287,101.09039483394137,101.34469512741424,93.68521687558881,88.16753332021989,102.80966733609442,100.31264703751424,97.24705131978297,103.71048534265464,100.69447079784473,100.91782216351315,99.77397514451496,102.15544257589396,105.81265241181157
8,108.0472228858238,105.13455248501728,99.03278763855147,93.80416604268859,113.43577947155403,113.55686451245546,92.94955401367149,107.19646977803316,102.12520881917723,90.71065389334689,106.9043301429688,103.03746201696259,97.87697922300063,95.0666523484584,96.1567422403838,103.14607836568564,102.03596967189318,104.88875714962893,85.39421560814665,93.31468222723423,99.23671350034921,103.47556913801945,101.79918647532308,101.52010487255758,100.90397158411453,97.8508368307404,107.99592815429193,104.8426891719672,100.89233134710844,98.47438736326798,106.13696877625596,101.79509952053627,100.05078081459204,103.53781411983427,94.66574206500844,103.42955962351401,104.32498178559078,102.18131534886332,94.56488197150024,104.61330288550481,103.8501589209745,95.69598585080111,99.39451430086368,101.20664878800041,101.10194930659122,95.4456595167252,84.75147701440385,101.47998810670384,101.02496087458717,97.2685723773291,103.1273049082331,100.19638681285585,101.48492145534249,97.91032896476975,102.86121146802485,106.37488431524133
9,109.55458843594089,99.27224983845272,97.09832317872991,96.80589935605458,109.7959920555688,110.72021403693431,93.18111545075206,109.46796297262968,104.32702832131868,88.11360787238037,110.1981289149095,103.6084441127296,98.763744654761,92.34622378215356,96.97747170379364,102.82116821883373,102.11555772823723,106.14427557270997,83.41533603714414,94.06213283187437,101.46490308470584,105.42566010866747,101.03819203645861,100.52683914114817,100.84544728059575,98.96050156145168,107.53046570394693,104.18847079153413,100.93358346978725,97.48373502639349,107.13359491306502,102.14276787200076,99.38625561509302,104.53281251352588,94.8882065588612,104.17520279583489,104.81217945052947,102.96923966191937,95.50137898014545,103.74277120138646,103.84623438522375,97.19884384543144,98.66846007822654,99.99402981916758,101.18339493364962,94.98779664111193,88.40365201332355,103.09837764817867,100.1839306925332,96.1538745378849,99.24835806984085,97.84635517449088,101.80220544562837,100.32491089241064,106.62834098073195,105.77043905179526
