,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,91.37138520920172,97.60678767646567,98.06154521640642,101.72579426394218,100.7585943145073,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.7229505870085,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564124,99.32848690224372,97.87806246641101,99.02731238590809,101.14397120039624,99.91362596784373,99.03592630788269,100.33013610127259,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951415,99.07999843035296,101.29798940293881,100.74571718675432,102.62014470605678,101.14993828882378,98.68871143460875,101.3954423861477,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682925,98.87022926807865,97.24179649045053,98.67250234753203,100.3895922543878,96.71010507222904,102.20306478717016
2,100.6718223588121,100.21055777614698,110.78414383348783,102.21803577309063,106.04267400378376,92.78792132573037,97.7141551429098,98.07135137092806,103.503248324592,99.87983423864384,102.0075163599935,102.89249836892778,100.17402092082908,98.41677105286189,95.49622509822042,108.54033755013415,101.16249979897192,102.81991231899164,101.10968467823172,97.14544255804442,98.38481149494969,99.37503909681618,101.29790878517795,97.49602602911484,100.5743798598387,100.13287045773514,105.05144447469685,102.2522904585671,102.96234805471023,98.39269993771777,101.58912407453391,101.58355560786813,101.09832719690797,105.79110717747393,101.35223816540142,101.48978713454966,102.50065035787117,99.42842096270947,98.29561099271845,104.99186543427561,97.61122041977544,95.63702422251446,103.38252700033416,105.06584942687694,102.07732657355012,95.66487150663468,98.05120766458066,106.05572925102453,102.73591041632591,97.68036789139748,98.61037522544552,102.20624495204885,85.83225331264703,100.91546356594951,97.7612057570712,105.18458777943121
3,100.89330036800148,102.5479161468855,108.09502165978849,92.69263378143566,106.92305706709575,92.88070924705609,95.97484318136598,97.3704254734125,95.09878456063512,92.82910954868339,104.34579259513129,103.63809618319534,100.17402092082908,97.71876903047159,94.74384055404549,108.19400654204314,99.94002635466708,110.87071145356869,100.5903435750285,96.39624603351216,96.80867027953816,99.03002413530967,103.59700986464595,102.36107772796768,99.88119138146044,100.29308305046752,110.04076091444207,103.21230939595935,102.77448961446767,98.28513802559947,103.12182401433354,102.52671082579145,100.94705668292588,106.2777462704903,101.23887132416873,103.36613751491946,102.8839202934208,102.50139247250154,98.3918284791295,109.08147305072309,97.74597497959331,95.61418199110926,103.08983361220332,108.39861153338535,102.42197898317629,95.50066143820447,97.89516221111954,110.58883981533832,101.2742952259412,97.23445701197325,98.36710543592224,101.84710604554567,89.31771038133294,101.31844585480212,98.44919122877678,112.14535389456859
4,100.6276928888932,97.13327229398259,107.21235225215236,81.55588645798966,108.54906799478618,92.9178615307549,89.0262645350351,97.38016251595984,100.05343123624422,91.63064600148454,105.08583367736624,103.64845999281367,100.15398611664492,97.04016646775999,93.6094138447858,113.78287614397892,103.3732918476795,110.4905113009955,100.07662597173288,96.3480763464072,96.48073597218118,99.4843929354965,106.71077401716198,99.702219092745,100.61432381902,100.08731319692802,113.07412243984277,103.61718390637667,102.62934919635656,98.18874838666434,105.6173721554804,103.36506700398564,101.21961373596977,109.01971212426895,101.48184461534674,104.87657661699016,104.61237015435026,102.12017297320936,98.4200685323346,104.4027978210776,97.90123525289421,95.80919289415924,103.36772214037302,103.88059506175975,103.75949677362367,95.331762318522,97.27750182953503,116.15626034188394,99.5819031671186,97.1086810974304,97.9490681138906,100.43386719981511,89.1605854605032,101.68473798672595,98.5580608250062,112.81580675324511
5,101.52992902185956,106.43420913925551,90.59443765306872,82.70220575215149,109.36909235109384,92.2046620707535,90.70347949636864,98.10077571857794,99.35820489412512,91.65813519528498,105.08583367736624,103.65882483881295,99.44367415837085,95.05975490719348,93.62813572755474,115.88785935264254,104.81529375655974,109.43616735827652,99.03598961236371,95.93890358399605,95.76617802348099,99.16816628891095,100.05668471029688,97.20966361542638,100.38499909605135,99.89333800859039,114.351860023413,107.24054533087823,102.07847107199377,98.0741366091881,108.74364637128262,103.08150675340879,101.11976195485184,105.87994441509001,101.68480830457744,102.68359369057248,105.91202699685172,96.23779247786901,98.33461814583082,106.87886849997174,97.75551194451346,95.77160218350458,103.43134124358726,103.39140956989132,101.29554463729,95.16760620019478,97.06230017242643,121.33058832123298,103.49364863096496,96.85463070932047,97.42071401487748,102.10915833351464,88.72823748007549,102.14748210893265,98.27323818984675,116.6822482235276
6,101.85482479472951,105.5509282487282,95.64676937606298,82.75182707560276,109.40190307879915,89.40713039238389,90.71254984431827,98.1105857961498,98.65326200443745,91.05331792801016,105.0753250939985,103.65882483881295,100.1640015152566,95.08827283366563,93.0851496306616,111.02922754817402,102.9201426173682,108.25583172102131,93.56205038651144,95.10311151403455,94.66439599500754,100.1033364621665,100.25380883436512,104.082386833037,99.78250111458536,100.04317801560327,120.115193768593,108.35143854237879,101.5563061630357,97.67317626976467,113.20191088565066,106.24180218066175,101.25121764539315,108.339817870371,101.62285775799977,102.22630050069057,107.72513192203255,97.91233006698394,98.37516226531245,111.76960072300473,97.66184591816891,95.75593519858221,103.4360089143716,98.9087441810208,100.318054719314,95.56047870181762,96.950305210689,112.65621237065648,102.33219976857053,96.78308530506209,97.22071240290904,102.03127145738581,89.19849713871989,102.28513587739911,98.79585023088711,112.3450908016974
7,102.18076023407268,105.97313196172311,96.31305056831053,82.77665262372544,110.24535123231334,88.75642258808115,90.72162109930272,98.1203968547294,97.96818556643234,91.07152859159577,105.0753250939985,103.64845895632907,100.15398511510507,93.82130137019799,92.54875350782018,113.15623949002462,104.5668648992461,112.08754256468436,91.73684931842686,93.86322054818893,94.3628609148667,99.77685205784066,104.35039399823684,108.66201185369064,99.93217486625724,99.84071145013232,117.36455583129222,108.75233886498559,102.1015854068957,97.91735921043906,115.80868845293095,104.96690055449382,101.42334471539031,111.64798689096125,101.85659033084318,107.6647396873273,106.81898981235547,98.39669003051019,98.17435058087179,110.78963155511332,97.79181988339373,95.71452722660442,103.98421976161775,102.86950605400695,103.6320138864643,94.52245035334708,96.3616229574497,109.78370717220957,101.65484618006755,96.89125463569715,97.32076135421823,105.91047020489069,89.12276943502661,102.80872938768464,99.34291834731403,112.29995094784834
8,101.27217836431501,106.34403792358913,95.94346374173213,83.35349552364264,111.10139815736724,88.77417387259877,89.39641836050953,98.13020889441488,97.97798238498898,90.48393009890205,105.0963401590173,101.45331691281567,100.15398511510507,92.5878929903968,92.57651813387253,115.23981004003664,104.59823495871588,113.28233076765318,90.86471968328883,91.87780938311526,94.40060605923264,99.46250647942361,109.02533441591278,108.71355345165034,100.09206634604327,100.00045658845251,125.43608419486576,108.13135896722865,101.9120639969032,98.17194434438619,121.42540984289812,99.91172328369397,101.58562206693493,109.07256556135181,101.73473098247696,106.26509807139203,109.63784334737157,98.96294802220191,98.56704798319528,114.24867509627079,97.93251751598947,96.04836711402012,104.0123379434921,102.37573242494771,102.55877022721256,94.95466053120171,95.99026887688245,105.10806734031972,103.84455510106505,96.99092322922795,97.1878782695421,104.7851785575207,89.04293028740774,103.07845889959317,99.6455844581971,113.60845168712488
9,102.27860007639713,106.83322049803763,96.61181172491241,83.99682787164389,111.95913436509643,88.78305128998602,90.06761991347405,98.14002191530432,97.997577981466,90.50202688492183,105.85761300584058,102.17798346219294,100.15398511510507,91.37759373562035,91.49525766309338,113.94912416758825,104.79697160513741,115.95094141572373,89.1440564242093,91.93293606874514,94.82540878649918,100.41772254444675,108.07406621351309,105.73193902020941,100.23219523892773,99.75960363689894,123.4291068477479,105.42807499304791,101.79532835996127,98.45664298298492,124.71603844964064,101.1451233125574,101.12582781510983,112.08296837084512,101.98906780993315,108.90702781805399,110.6026563688284,99.41142952148165,98.40871155505208,110.8340974833045,97.8061207596714,96.1065626394029,103.96038457266144,97.98934529777219,103.01293828487124,94.73351612443824,95.535789705609,110.66983487738666,101.23003975315265,97.14973012073605,96.97380422470994,96.4336047476964,89.0408302182972,104.10231273139541,99.9272811048513,110.23533801800328
