,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,91.37138520920172,97.60678767646567,98.06154521640642,101.72579426394218,100.7585943145073,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.7229505870085,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564124,99.32848690224372,97.87806246641101,99.02731238590809,101.14397120039624,99.91362596784373,99.03592630788269,100.33013610127259,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951415,99.07999843035296,101.29798940293881,100.74571718675432,102.62014470605678,101.14993828882378,98.68871143460875,101.3954423861477,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682925,98.87022926807865,97.24179649045053,98.67250234753203,100.3895922543878,96.71010507222904,102.20306478717016
2,100.6718223588121,101.06422853507753,103.46684284185561,109.23117074528821,106.04267400378376,92.13352192083818,97.62631160402671,98.07135137092806,102.48884316719733,100.0590184502861,104.45325225250659,102.89249836892778,100.17402092082908,98.41677105286189,96.5107747823038,102.38901851564795,100.29803263175656,104.71320256073307,95.50552694837286,97.54338796151225,98.38481149494969,99.12705880918328,100.81637037988833,99.63530706563847,99.146037679323,100.13287045773514,101.35548518650035,102.27577595894999,102.96234805471023,98.39269993771777,98.48129929980617,101.52098554234124,101.09832719690797,102.82646148473759,101.35223816540142,98.59289855297415,101.71060994867263,100.72193221893994,98.89305440528585,100.9812636489239,97.61122041977544,95.63702422251446,103.38252700033416,101.04399232404693,101.72204347370382,95.66487150663468,98.29971995922988,103.32140599653556,100.41748573467319,97.68036789139748,98.61037522544552,97.05513616273667,98.3479866459776,100.91546356594951,97.7612057570712,102.85113800385813
3,100.89330036800148,102.0293438404885,103.07330594665245,110.02198620329717,106.92305706709575,92.22565544275902,97.636043410306,97.3704254734125,102.50908813053665,99.38876029125493,103.72803773563513,103.63809618319534,100.17402092082908,97.71876903047159,95.920811681176,101.24254904517767,99.75472349416911,104.74503527074197,95.01497111403098,97.57231581737761,96.80867027953816,98.80095904856093,100.9079170545079,99.76600302522482,98.88819081733911,100.29308305046752,101.82588346784176,102.37887823538885,102.77448961446767,98.28513802559947,98.21968385451002,101.37507844910694,100.94705668292588,103.00137406101277,101.23887132416873,98.84091630824827,102.00563055044893,100.71438926987138,98.61632165525933,101.00115494158118,97.74597497959331,95.61418199110926,103.08983361220332,101.07660598872484,101.77139978133674,95.50066143820447,98.61779246546963,103.387897918756,100.4784725091499,97.23445701197325,98.36710543592224,96.72295171560069,98.48674011079113,101.31844585480212,98.44919122877678,102.855950989329
4,100.6276928888932,101.87049417048107,103.95210778560788,111.56049626527071,108.54906799478618,92.26254570493613,97.6456644337563,97.38016251595984,102.52973659500022,98.75774301097425,104.46369757773184,103.64845999281367,100.15398611664492,97.04016646775999,94.7722923673223,100.69456899790374,99.78492345958107,104.19114749186782,94.52972863626218,97.60153717388555,96.48073597218118,99.314775187649,100.58353595691216,99.4996563665336,99.01756846304131,100.08731319692802,101.49854115497999,102.52246415967619,102.62934919635656,98.18874838666434,98.32831850039854,101.5989961215835,101.21961373596977,103.18764571683303,101.48184461534674,99.07906693669032,102.27168614711093,101.0261472684279,99.01796063758663,101.02611458798476,97.90123525289421,95.80919289415924,103.36772214037302,100.86368556686358,101.83213928189714,95.331762318522,98.12724101844208,103.26248355692427,100.13516331738421,97.1086810974304,97.9490681138906,96.28508951060057,98.31348531981384,101.68473798672595,98.5580608250062,102.9400566526614
5,101.52992902185956,101.80853416895302,104.84842529501223,113.12854922734627,109.36909235109384,91.5543761808954,96.92669441997867,98.10077571857794,101.8173035194861,98.78737033387755,104.46369757773184,103.65882483881295,99.44367415837085,95.05975490719348,94.79124682579577,100.72489367109903,99.24796562479814,103.06049119541252,93.54674940118987,97.1870896261182,95.76617802348099,98.99814435679886,100.25982425143714,99.61842719683028,98.7920040472663,99.89333800859039,101.55960083118312,102.62675124676714,102.07847107199377,98.0741366091881,98.3585645075354,101.50285687763568,101.11976195485184,103.39287996677284,101.68480830457744,98.98138549438723,102.24836412044993,100.73456198344795,99.08642279473372,100.9962844115603,97.75551194451346,95.77160218350458,103.43134124358726,100.48875632655205,101.88096743049458,95.16760620019478,97.90967705747168,102.91700832358124,100.03746390761536,96.85463070932047,97.42071401487748,95.99695054600834,97.83675407576362,102.14748210893265,98.27323818984675,103.32179956011444
6,101.85482479472951,100.96364103307809,106.32475946665008,113.19642635688267,109.40190307879915,88.77657447426496,96.93638708942068,98.1105857961498,101.0949134135083,98.1355099481158,104.45325120797406,103.65882483881295,100.1640015152566,95.08827283366563,94.2415254891584,101.33386820771268,98.71676348988855,103.09128957858631,88.37617775249318,96.34048532081086,94.66439599500754,99.92382950779289,99.11104412242796,99.74899414158067,98.19913602404988,100.04317801560327,101.61111522408068,102.34659808314468,101.5563061630357,97.67317626976467,98.08913297965915,101.4097036901303,101.25121764539315,102.88944855248378,101.62285775799977,98.92515638984578,102.22639171371249,101.04770812572758,99.12723521750694,101.00697253192395,97.66184591816891,95.75593519858221,103.4360089143716,100.64170340166805,101.70848678024878,95.56047870181762,97.79558562828889,102.25959226643013,99.9788564923163,96.78308530506209,97.22071240290904,95.67854003263855,98.35528887236518,102.28513587739911,98.79585023088711,103.6634926740375
7,102.18076023407268,101.3674955972104,107.06542418501957,113.23039100788333,110.24535123231334,88.13045587504203,96.9460807281296,98.1203968547294,100.3928814505039,98.15513705010542,104.45325120797406,103.64845895632907,100.15398511510507,93.82130137019799,93.69848062832872,101.95026472380869,98.74646251628066,103.12255055891212,86.65209619931127,95.08439817008767,94.3628609148667,99.59378620463923,98.39361067958286,99.87912114091111,98.34631680166383,99.84071145013232,101.66156280537552,102.51040963827822,102.1015854068957,97.91735921043906,98.46841065645002,101.60166782437923,101.42334471539031,103.37857265803916,101.85659033084318,99.17433858216079,102.84244001141833,101.38125841954198,98.92423291915658,101.0173114428242,97.79181988339373,95.71452722660442,103.98421976161775,100.86805878472695,101.76193131811462,94.52245035334708,97.20019363117272,102.55863893119155,99.87357688484671,96.89125463569715,97.32076135421823,95.50955888637125,98.27178723936333,102.80872938768464,99.34291834731403,104.13790228573829
8,101.27217836431501,101.72200278432611,106.65457674402042,114.0190929351678,111.10139815736724,88.14808196621703,95.52995500319157,98.13020889441488,100.40292073864896,97.52183472749445,104.47414185821565,101.45331691281567,100.15398511510507,92.5878929903968,93.72663589234308,101.39477298118491,98.76621224543476,103.15366995579423,85.82823334955928,93.07311931306172,94.40060605923264,99.26691736133593,98.08834853497449,99.2328790708526,98.50324969957434,100.00045658845251,102.13364699237397,102.29264103059126,101.9120639969032,98.17194434438619,98.65668574356975,101.5664417345889,101.58562206693493,103.20842164918722,101.73473098247696,99.44144218032048,102.80036612463282,101.69583337241394,99.31980573282009,101.04109634445639,97.93251751598947,96.04836711402012,104.0123379434921,101.24116566094443,101.86487746427863,94.95466053120171,96.82541418309263,102.53570411468331,99.96635304102503,96.99092322922795,97.1878782695421,95.268194439673,98.18375209662807,103.07845889959317,99.6455844581971,104.40890675125694
9,102.27860007639713,102.18622811900305,107.39753898953299,114.89928168556041,111.95913436509643,88.15689677441365,96.24720250865417,98.14002191530432,100.42300132279667,97.54133909443995,105.23090776720434,102.17798346219294,100.15398511510507,91.37759373562035,92.63213023688776,101.42517316362067,98.79585080313039,103.18484033784343,84.20294101708123,93.12909229100909,94.82540878649918,100.19530701141089,97.40762830794523,99.01167225894173,98.64102081777695,99.75960363689894,102.20497776523523,102.47605643912772,101.79532835996127,98.45664298298492,98.83493075684184,101.52515191861254,101.12582781510983,103.40542762689411,101.98906780993315,99.40729065647088,103.0987946548134,101.68986418181991,99.16026233654827,101.13202367198295,97.8061207596714,96.1065626394029,103.96038457266144,101.3660775257887,101.7891084246508,94.73351612443824,96.36826292470677,102.54646195904944,99.85408761087959,97.14973012073605,96.97380422470994,95.3176388651535,98.1814364420975,104.10231273139541,99.9272811048513,104.88725134213621
