,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,91.37138520920172,97.60678767646567,98.06154521640642,101.72579426394218,100.7585943145073,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.7229505870085,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564124,99.32848690224372,97.87806246641101,99.02731238590809,101.14397120039624,99.91362596784373,99.03592630788269,100.33013610127259,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951415,99.07999843035296,101.29798940293881,100.74571718675432,102.62014470605678,101.14993828882378,98.68871143460875,101.3954423861477,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682925,98.87022926807865,97.24179649045053,98.67250234753203,100.3895922543878,96.71010507222904,102.20306478717016
2,100.6718223588121,100.16849195627111,110.78414383348783,102.21803577309063,106.04267400378376,93.13467544222695,97.7141551429098,98.07135137092806,103.503248324592,99.79121074286627,100.79456952162451,102.89249836892778,100.17402092082908,98.41677105286189,94.98574441586858,108.54033755013415,101.59389663840787,101.91146856605064,101.10968467823172,96.94562726519435,98.38481149494969,99.49972803053444,101.53669355450319,97.49602602911484,101.29811140495441,100.13287045773514,105.05144447469685,102.24060223891382,102.96234805471023,98.39269993771777,101.69791216665718,101.61479385733239,101.09832719690797,105.79110717747393,101.35223816540142,101.62102808544478,102.89031772258758,99.37795742655432,97.99499324432752,104.99186543427561,97.61122041977544,95.63702422251446,103.38252700033416,105.20146890548962,102.25072055991227,95.66487150663468,97.92519920279513,106.05572925102453,102.73591041632591,97.68036789139748,98.61037522544552,102.51429406322694,85.83225331264703,100.91546356594951,97.7612057570712,105.72907052232752
3,100.89330036800148,102.56483049460962,108.09502165978849,92.69263378143566,106.92305706709575,93.22781011766918,95.97484318136598,97.3704254734125,95.09878456063512,91.82982607936232,106.43085904420275,103.63809618319534,100.17402092082908,97.71876903047159,94.40521042515294,108.19400654204314,99.979714004307,109.89113655477243,100.5903435750285,96.07593154246182,96.80867027953816,99.17258624690935,105.44710544072406,102.36107772796768,101.03550372523642,100.29308305046752,110.04076091444207,103.93654344618892,102.77448961446767,98.28513802559947,104.04569205013297,103.30825469395957,100.94705668292588,106.2777462704903,101.23887132416873,104.10839745130913,103.29158996170568,102.4493692916554,98.18072424460897,109.08147305072309,97.74597497959331,95.61418199110926,103.08983361220332,108.53853295655654,102.5959584144871,95.50066143820447,97.5175635695201,110.58883981533832,101.2742952259412,97.23445701197325,98.36710543592224,102.15395828084313,89.31771038133294,101.31844585480212,98.44919122877678,112.72586869412874
4,100.6276928888932,95.89479823853223,107.21235225215236,81.55588645798966,108.54906799478618,93.26510124171622,89.0262645350351,97.38016251595984,100.05343123624422,90.48993963786684,107.18568783175027,103.64845999281367,100.15398611664492,97.04016646775999,93.27483834425252,113.78287614397892,105.07867941852665,110.76597551249152,100.07662597173288,96.05897174965834,96.48073597218118,99.68886706354766,109.63277712487663,99.702219092745,101.16684988007924,100.08731319692802,113.07412243984277,104.56139107979652,102.62934919635656,98.18874838666434,106.56359779774618,104.63400718308837,101.21961373596977,109.01971212426895,101.48184461534674,106.19056540033533,105.02688867306233,101.97810219291377,98.5291737063173,104.4027978210776,97.90123525289421,95.80919289415924,103.36772214037302,104.01468460862111,103.93574818392628,95.331762318522,97.03599535436199,116.15626034188394,99.5819031671186,97.1086810974304,97.9490681138906,100.40558682191269,89.1605854605032,101.68473798672595,98.5580608250062,113.3997921184003
5,101.52992902185956,105.07714576109204,90.59443765306872,82.70220575215149,109.36909235109384,92.54923651187038,90.70347949636864,98.10077571857794,99.35820489412512,90.51708661975819,107.18568783175027,103.65882483881295,99.44367415837085,95.05975490719348,93.29349331192137,115.88785935264254,107.73241684668133,109.99116445394803,99.03598961236371,95.65102676190513,95.76617802348099,99.37103059198938,102.79648250825953,97.20966361542638,100.93626581469219,99.89333800859039,114.351860023413,111.514723586603,102.07847107199377,98.0741366091881,109.71788029255947,104.27444014809493,101.11976195485184,105.87994441509001,101.68480830457744,103.97010679669462,106.33169530643833,96.10390533419132,98.57116934224382,106.87886849997174,97.75551194451346,95.77160218350458,103.43134124358726,103.52486767388409,101.46761064719603,95.16760620019478,96.82132796872092,121.33058832123298,103.49364863096496,96.85463070932047,97.42071401487748,103.01615054644337,88.72823748007549,102.14748210893265,98.27323818984675,117.28624802902459
6,101.85482479472951,104.20512692774406,95.64676937606298,82.75182707560276,109.40190307879915,89.74125028713692,90.71254984431827,98.1105857961498,98.65326200443745,89.91979869922174,107.1749692629671,103.65882483881295,100.1640015152566,95.08827283366563,92.75244793698864,111.02922754817402,105.55975224116771,107.63735353463358,93.56205038651144,94.81774259182617,94.66439599500754,100.29979333403291,102.99900437504341,104.082386833037,100.33045920057968,100.04317801560327,120.115193768593,113.32059634916216,101.5563061630357,97.67317626976467,114.21608638204349,107.47130878882705,101.25121764539315,108.339817870371,101.62285775799977,103.50708422336423,108.15198452126624,97.77611328700627,98.61181099360336,111.76960072300473,97.66184591816891,95.75593519858221,103.4360089143716,99.03641604004291,100.48846031275735,95.56047870181762,96.70961105183392,112.65621237065648,102.33219976857053,96.78308530506209,97.22071240290904,102.92339965379709,89.19849713871989,102.28513587739911,98.79585023088711,112.9266395293391
7,102.18076023407268,104.62194743545506,96.31305056831053,82.77665262372544,110.24535123231334,89.08811074811531,90.72162109930272,98.1203968547294,97.96818556643234,89.93778265896158,107.1749692629671,103.64845895632907,100.15398511510507,93.82130137019799,92.21796898245232,113.15623949002462,107.24870827702642,114.34316065984125,91.73684931842686,93.58157207574234,94.3628609148667,99.96825616001658,107.20776410319976,108.66201185369064,100.48095488938054,99.84071145013232,117.36455583129222,113.73988255565406,102.1015854068957,97.91735921043906,116.846218059803,106.18165308336111,101.42334471539031,111.64798689096125,101.85659033084318,109.0136611040472,107.2422518927577,98.84595052862866,98.41051624180449,110.78963155511332,97.79181988339373,95.71452722660442,103.98421976161775,103.00229048255622,103.80804874754155,94.52245035334708,96.12239029352719,109.78370717220957,101.65484618006755,96.89125463569715,97.32076135421823,107.73622693306334,89.12276943502661,102.80872938768464,99.34291834731403,112.88126601130067
8,101.27217836431501,104.98812425147912,95.94346374173213,83.35349552364264,111.10139815736724,89.10592837026493,89.39641836050953,98.13020889441488,97.97798238498898,89.35749915714828,107.19640425681969,101.45331691281567,100.15398511510507,92.5878929903968,92.24563437314707,115.23981004003664,107.2808828895095,119.83163237151363,90.86471968328883,91.60211838814021,94.40060605923264,99.63957391863354,112.01071587263137,108.71355345165034,100.64172441720356,100.00045658845251,125.43608419486576,113.09042359801286,101.9120639969032,98.17194434438619,122.5132596357034,101.06797366244406,101.58562206693493,109.07256556135181,101.73473098247696,107.59648350969458,110.0722749193939,100.56070871490579,98.80415830677171,114.24867509627079,97.93251751598947,96.04836711402012,104.0123379434921,102.50787948823994,102.73298201941972,94.95466053120171,95.75195815702051,105.10806734031972,103.84455510106505,96.99092322922795,97.1878782695421,106.59153674282629,89.04293028740774,103.07845889959317,99.6455844581971,114.19654013902358
9,102.27860007639713,105.47106962303592,96.61181172491241,83.99682787164389,111.95913436509643,89.11483896310196,90.06761991347405,98.14002191530432,97.997577981466,89.37537065697971,107.97288906794,102.17798346219294,100.15398511510507,91.37759373562035,91.16823850581281,113.94912416758825,107.48471656699958,124.52903236047696,89.1440564242093,91.6570796591731,94.82540878649918,100.57084657765112,111.03339961023697,105.73193902020941,100.78262283138766,99.75960363689894,123.4291068477479,110.26316300806253,101.79532835996127,98.45664298298492,125.83336897183098,102.31564748424844,101.12582781510983,112.08296837084512,101.98906780993315,110.27151374614633,111.04091093868458,103.16056784532812,98.64544098864062,110.8340974833045,97.8061207596714,96.1065626394029,103.96038457266144,98.11583039251398,103.18792155114262,94.73351612443824,95.29860730072875,110.66983487738666,101.23003975315265,97.14973012073605,96.97380422470994,98.09599282273228,89.0408302182972,104.10231273139541,99.9272811048513,110.80596571617906
