,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.47152046783626,100.156,102.39882352941177,107.92555414012739,104.97417021276596,92.25633070866144,97.77924812030075,98.13442335766423,101.50399999999999,100.67400000000002,104.23807092198581,102.85064748201438,100.14354285714286,99.132,97.91036708860759,103.71999999999998,100.25200000000001,103.758,97.0653259668508,99.382,98.27129361702129,99.15831932773109,100.978,99.76764202334628,99.2974144486692,100.3552754716981,101.072,101.902,102.45200000000001,98.64658483754513,99.208,101.10865051903116,100.64848979591838,102.28200000000001,100.94950166112957,98.802,101.18400000000001,100.56400000000001,99.00135000000002,100.828,97.8530409356725,96.41434636871512,103.15222105263157,100.92242606516291,101.47818886198547,96.81818181818183,99.02302542372881,102.97540190476191,100.17167025089606,98.17903553299492,98.99841017488077,97.45253545586108,98.76162737642585,100.3736518771331,97.09510782241016,102.06963432073543
2,106.0738124491228,100.54970734447059,107.75325195266272,104.5681285169231,98.78214881228573,94.86131267904764,97.85160476390978,95.97742873226278,102.87268882686134,99.81308132619719,89.3299420187234,95.44128683741006,101.3753084342857,98.93983750478874,92.87897362224999,105.61641165581396,101.75176991999999,101.35703988,99.4145826692896,96.6184543214612,103.55870917641026,101.66107530756304,101.41083620677966,98.20825057674418,102.0519247254753,99.30014916,103.3663344,101.90607607999999,106.68736568000001,99.77398046158272,100.54066657555556,101.50095208304496,100.01641728000001,104.26013388,100.7395266976744,100.5244330827541,102.35368704000001,99.79763163603835,97.58165213607475,103.32100590933334,98.05559387755105,97.56745126825486,102.54443304439789,103.46673593359998,101.88906277333332,95.616831408776,96.67905511782429,104.64245056007589,101.78433737502685,97.08797438621848,100.41774132492117,100.54454245037248,90.9295344104869,103.02888542644068,97.05983301561903,104.4396912296629
3,108.99932819646958,102.3766181809909,106.02036415475999,99.02501924855709,88.88090845176565,117.0683459772127,96.81046368922178,100.47099457710134,97.8689612423228,94.76790000175302,96.4320246963072,96.02906684362296,101.50912384141897,95.01952287484023,89.89115511178814,104.94114645099293,100.17481517539298,106.13095645834802,101.41337768945307,93.86482837329956,104.12950041463553,100.19096257938315,103.89945812729403,101.1996738893118,98.7557016752874,97.77291286591921,106.5035335046622,103.9095495357328,106.67127928761349,102.20599090403964,102.13050326412636,103.57452553324799,98.84407569244924,104.6187887405472,96.65679385432372,103.49593532468032,102.71192494464,101.64448533578745,98.55234486542243,105.7427129427043,103.49990269133724,98.39412980039734,95.53891699781673,105.448343245246,102.11517301731338,92.21650389577982,93.94249001001084,107.35129743439862,100.940732094957,96.73141880028511,104.88061376000005,100.16468346002259,93.19406374200886,102.144744954096,99.63916995213545,108.58449371330236
4,109.70067550171146,98.32017954957554,105.86277648922345,92.44037324640647,79.13518820426263,132.1678212413536,92.60888956510955,102.5728477836543,100.9361744876572,93.69758870669158,94.88421546927388,99.95665567752712,88.1200704067358,95.14662468384128,91.9792439231131,107.96630586796499,103.25218549758104,106.66519241928228,103.27385818030596,93.34669452067895,108.31855614930768,98.9377504450961,106.24002796258223,99.51455474809207,100.78019355963079,97.87622258194068,108.127898474849,104.63483819149222,103.20481828169702,104.21386409748908,103.6583755929577,104.87749306445626,100.96131579378151,106.31361311814405,91.87228255853469,104.83724264648815,103.8540815500244,101.48998571807707,95.60957184774091,103.03318969444942,105.0760772094476,98.53593628526902,91.83995209404144,102.72369935133563,102.93933574184615,90.43783028815506,90.87323808948624,110.53968343312006,99.79112613665487,95.76891712068029,105.53213213267713,98.40341568415481,95.94255947568914,102.58091438974317,97.38640320490637,109.00916854389646
5,107.473302721934,103.94225391001852,96.38460485049055,101.55132092108839,79.39819632976503,141.46781518645898,93.38294783742832,107.00806777354279,101.67776280151975,91.35889689257255,108.47353280878329,96.78203229320887,90.99665948523314,96.46516272517428,93.48218476881677,109.17768781980352,106.07812741543243,105.75450740020374,99.81534369117043,95.89962478306185,107.45187286373626,98.68142301800151,102.1289495561686,98.06960341314978,102.85768027269519,96.58075773411154,108.88695632214245,108.85162217060935,104.78992287307058,103.63115654136817,105.51178734855978,104.62160639752922,102.11745929383085,104.56156477395704,87.38707772402702,103.48103929676225,104.61844088996925,97.86658767860354,94.8531584906151,104.48652079348125,105.35218201405732,94.27554393102794,88.72240231404585,102.28074767533958,101.4930306689656,89.43595918578096,89.14177279293501,113.34412469719896,102.10301245502151,98.20696655577763,103.90426662271094,100.35079614281166,97.21966051392981,101.6080170702526,95.32175924981836,111.41055178578634
6,108.21701797676981,105.82899207339122,100.15229066669922,97.57863324665539,95.54302557145944,129.25119462044944,87.25142348242278,111.84055211419597,104.99623238148281,95.6064177330378,113.23985984040124,102.72832035730362,93.39342049941469,99.89160530517248,94.8967754291648,106.69546406684293,104.567478991204,104.40931006607315,92.77680927781881,97.42486079740434,102.9744149742183,102.91159166734525,101.78149076645869,102.28071218371045,102.79773774441642,98.11639178208394,112.20147527258845,109.79018309789235,107.27477495367184,103.61495639166716,107.99115426440116,106.50705972553556,100.79810171975456,105.8150627540092,90.61571588317496,103.18109933582471,105.68359790358338,99.00966942268961,93.96745763789315,107.35931824425802,103.5417424997353,90.3220682542551,92.39656533894156,99.68276642357631,100.83686248094853,92.50896259244114,84.76823200916502,108.19540718744834,101.3918748080633,97.14350102439809,106.85241497024916,100.50513319626107,101.52065829506607,100.8163353211794,94.01357320246456,109.07584832174204
7,112.9006505148044,111.44639497264683,101.03132428696293,97.84795027441616,117.68194405738726,137.58456747603122,90.18132628296254,113.6300009480231,104.88633132510292,92.83765587548903,111.42575728575801,98.60069644534715,94.61127070272708,98.46011167220726,95.36861369923805,108.18142968026866,105.5838748869985,108.32465919355087,87.45301875842196,95.1511464061331,102.80024110660477,104.17009665704191,103.98219089253296,105.03410895569594,102.48317666691851,95.26679996877154,110.6822672973976,110.10418302155229,105.79645782418939,100.69715921967781,109.65003291575542,105.8211542609031,102.7898722097369,107.9547211801321,91.98220087869325,106.57782112596004,105.40532958115489,100.95817971692816,89.34322421798801,106.79907565983446,104.50963887528081,92.80554431387826,95.37543060546903,102.16703687361613,102.8561782731938,89.42138673887023,79.55508746247979,106.66779962070194,100.94667615720749,96.23539976727295,109.35562706804538,103.62151138646072,102.52299503225927,97.10622427620875,100.80516376854105,109.24952058562675
8,113.82511758709492,108.17878667204883,92.9612951039329,81.31394284327293,116.50433421569662,128.820430527808,88.7413957414186,115.43444536307771,105.51355158642704,84.70946475384785,111.98957161762392,106.28626409244507,95.96799632460417,96.65856549116813,96.89069677387789,109.14082487647339,105.61132669446913,111.45740833742836,81.33754919020069,92.8369050452813,101.00946090652769,105.75083210870729,106.64821755884388,104.79208783260796,101.39890465778252,95.5335470086841,115.45463886714056,109.63344466166598,102.34922310981808,97.34595776084693,112.92418289861988,102.74966817115423,99.26006799805454,106.3898095419049,89.00074912372502,105.8616181679936,107.05636341562963,103.00359243799313,89.13237420883355,108.80890076490799,107.1798452611313,91.47434758983314,97.78103253782209,102.02400302199305,102.25887949732133,92.37314319143651,73.6969401129699,103.9324973080767,102.28819439166419,96.1790001805429,108.27509480588189,102.85677352020221,103.76707740264406,93.22382365754092,101.890922904687,110.12678447182125
9,115.86989317619557,95.61706596369052,88.68198808735094,85.89044435121711,108.12839088298693,122.37167977558595,88.51726784295938,120.31501371302863,110.0421932205165,79.84205890909175,118.07932454453689,106.7050471567213,97.70693641800601,92.39011060397154,99.67633331531755,108.42049543228866,105.74439696610416,114.09226147052516,79.10805568322449,94.26845012107955,105.09090548427213,108.74838183440268,105.79385261856925,102.97447306884939,101.1393234618586,97.9304129375416,114.37860163289879,108.0678790718974,102.55015510462728,95.10505381319221,114.84163552423843,103.49381342100712,98.39078962537467,108.23248104317071,89.1965507717972,107.42567545750832,107.74580639602627,104.59875091116851,91.04095029538031,106.89779027237527,107.31007636376417,94.29204197346385,96.40133720520923,99.45206022346386,102.50002672539739,91.70202799742884,80.39747744572253,107.236596588072,100.69788326410251,93.81709999708329,100.36844720098786,97.96486707384656,104.41836265354955,96.8958681506342,109.06606716943423,108.36788744626224
10,124.52073940073033,88.66188058549169,87.71129883847533,82.46404665343962,105.1256654681664,129.7164279957166,92.95021261653477,122.96435031498953,112.21222527082506,76.40039262410534,116.78989832051052,104.38741353247731,96.76308741220807,90.73275200689291,99.20192143365725,104.6084308128894,106.86105779806621,117.80482365877604,77.26959932511926,92.80724833534994,100.08927319912479,109.56063172299133,107.2262928167208,102.65628194706665,104.84506827350108,100.04214213191149,120.88445649377807,112.80989760557227,102.97676374986253,96.343361799074,116.6384081530867,104.75643794474341,101.2874144719457,111.2846370085881,95.19234291467741,107.1678538364103,107.71192862805367,104.94601876419358,92.16985807904302,107.20182909397427,110.94265582843352,92.14408937294397,99.00290743360475,99.54554516007393,105.4589655865205,84.64348915219928,78.04514716708898,108.58375584791493,101.14349570393178,96.06992289588237,102.24588219111924,101.05641627662685,110.51672721724948,99.56626863970803,113.03943748161716,110.31246994514478
11,125.59461790838556,90.21894816090888,85.27329518842537,76.3882199569064,108.73524747790543,131.1666576607087,93.85550606792162,126.34095137463916,112.35361267466631,74.97382751516301,119.72599636428818,106.28517671049775,96.47458243385282,87.52228772478476,101.67396287654987,108.6316710619531,108.8513510029854,118.03622599096298,78.85192977403392,93.3398191604128,102.51065283115099,113.9894067100094,109.57754238750243,104.43495504776699,106.85599668298684,100.19020450226674,125.4238444079211,114.44692917416155,104.79527370101047,94.3143705995855,120.91609150261809,106.65252947154326,104.31185666807801,111.37589041093514,95.98815090144411,108.30370823132421,108.06522375395372,105.59520559573895,92.61043000066087,109.19432845903418,108.49055437213495,90.79553496149774,102.29983360167611,104.60459993113808,105.99149117914617,84.93984029818034,76.38266523162511,107.67313921148514,104.61608905643345,96.38487754101163,103.12424832280753,102.02642084723328,107.95715725367603,97.93842370038625,114.63774100338588,109.83108505655575
