,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38552631578945,100.139,102.52455882352942,108.47648407643311,105.25104255319148,91.48233070866144,97.65518796992481,98.03813138686131,101.62850000000002,100.72850000000003,104.53214184397162,103.02741007194243,100.21502857142856,99.06049999999999,97.78814556962023,104.0275,100.2705,104.06949999999999,96.77221546961324,99.328,98.05042978723405,99.01058823529412,101.052,99.83731906614783,99.16541825095058,100.34172452830188,101.1555,102.05299999999997,102.6405,98.54395667870037,99.132,101.15631487889274,100.70679081632655,102.4605,101.03970099667774,98.68299999999999,101.261,100.586,98.94122812500001,100.86699999999999,97.66608918128654,96.1239776536313,103.40737105263158,100.99274937343357,101.62099394673123,96.57737762237763,98.99982415254239,103.25128380952381,100.18761290322583,98.08302030456852,98.92984896661366,97.27659623733722,98.70147782002535,100.40186006825937,96.80303699788585,102.19900204290091
2,106.42522150657892,100.48781653491179,108.25167774408284,104.75093224384618,98.44854362710717,94.2171405314286,97.7318472924812,95.70286309722628,103.0495409011314,99.85361268227113,88.33697710808511,94.9876661269784,101.55039382714286,98.90978851816902,92.4453313306875,106.23668423742731,101.89387939499998,101.45891659249999,99.39530040330601,96.48453190136988,103.72328615429487,101.70961687058823,101.54854640593219,98.16992942199609,102.13641418174903,99.21526607250001,103.63633863750002,102.04891787999999,107.22442473000002,99.7747512015108,100.62460092208335,101.56296326470589,99.9922761354847,104.59014149249998,100.79518492026578,100.55483208603277,102.502966165,99.75228667246007,97.39860800500001,103.5615900754697,97.87799327332364,97.39943899124654,102.74356069845547,103.7468607835375,102.06437935277171,95.31681980196306,96.51905424936193,105.05960171605312,101.9165464168873,96.92629098012605,100.48806040516563,100.6365159348997,90.24706780836456,103.2353435044068,96.67726168262962,104.71616346321757
3,109.58551845921679,102.38587679261546,106.3999309123383,98.67205317636993,87.6903134236661,118.10354108465904,96.60451043396242,100.61396647690172,97.61779960023276,94.44149101273108,95.9964866552538,95.564041648607,101.69561089031566,94.72252908085767,89.27072420111541,105.59998458767748,100.22911390341488,106.63332133871748,101.6027862955267,93.50315986561755,104.48109807080492,100.14410159658962,104.24059837115342,101.39873840068556,98.58461457537338,97.54894567881239,107.00382164474395,104.21388567282419,107.22321297441944,102.41853892974575,102.37069192094887,103.82302287320849,98.73501393018131,104.96509714975059,96.37917598308036,103.7539840688499,102.86685169488574,101.75292202846977,98.47105111136491,106.18975483291213,103.7540516521943,98.2954038195804,95.16375458282371,105.89682690102178,102.3056423298832,91.6583241520798,93.5327888947184,108.00060823183092,100.9961882269572,96.57753806939319,105.34688300513942,100.25332458239757,92.67175082034986,102.24125145130296,99.40383297174785,109.21868714345678
4,110.37343833693856,98.00387268581623,106.15294456383589,91.4491299007836,77.16274885687994,134.60201525648048,92.06168333080534,102.89337588743595,100.93045962966667,93.3359451462186,94.27053109954551,99.7975286936403,87.16585048436181,94.91460860935945,91.60628184567308,108.94547657940277,103.56223308627295,107.26180860321783,103.66531187324088,92.9416733906245,109.06405870522036,98.74364524405637,106.81254380828106,99.59212608312174,100.76333455748913,97.67728647895491,108.80052321176461,104.98975805165836,103.46106812955587,104.6066287133681,104.02039562125496,105.21892341573877,101.00394455029686,106.79148984015625,91.19156683579106,105.18993920836277,104.08376655043625,101.55908271200553,95.25203245053441,103.23956835488937,105.45203332162161,98.4321667516255,91.15090121340998,102.95090593456383,103.19512963782047,89.75659974803918,90.2607578995076,111.48696023449567,99.7787622986379,95.54689717805562,106.09314072492768,98.38111267477069,95.6461854788012,102.68341241532575,96.95993941364998,109.67406741313448
5,107.86318489228246,104.08039935336811,95.78009900979669,101.10636998648823,77.39199597949481,144.9486601975686,92.95178240311672,107.64976113144242,101.79224485127271,90.80980779083619,108.89707535229549,96.36299674364865,90.29992645741551,96.50096101480275,93.22633894011379,110.2669852103109,106.67932390726949,106.36671473649074,99.99421551003354,95.72824008066839,108.18600252305104,98.49273722833787,102.3634109094514,98.01558272722592,103.03270736644296,96.292494084961,109.62251116462951,109.56468675875936,105.22880698259004,103.98315831561314,106.03267017454814,104.94909653739168,102.26526543082295,104.86710719323665,86.35339825731816,103.72432709785673,104.91569634508089,97.65519335319132,94.43007796754735,104.81984061623224,105.76529727622899,93.8248205875213,87.79421994197551,102.5018650188638,101.62014923624596,88.69229462098836,88.41428620693226,114.58266608288463,102.29134699846661,98.20282466786824,104.36793526750986,100.51533987270756,97.06408755577425,101.58944646022121,94.75638684746819,112.25793994230287
6,108.64303571905367,106.1990611658469,99.72383881663959,96.81642670796154,94.43835701393833,131.75483011570032,86.33919260295899,112.91544919718694,105.45148565091583,95.43356764274952,114.08166510981826,102.7769178069059,92.82202920335011,100.21190547062699,94.79967268078336,107.49549741465493,105.08108682272521,104.89832223955347,92.81604742113285,97.44712256089164,103.40600574186163,102.98994470086569,102.08389508600206,102.56448592159646,103.01919155904405,97.93909573381383,113.2329285698366,110.61309407576871,107.97686111740778,104.00097507655562,108.75621619990415,107.00622642174811,100.8228138619212,106.2716657668507,89.81410046581502,103.40352160657761,106.07486298241635,98.86562947480415,93.47160395955416,107.94112126597857,103.8047420223982,89.56364398033826,91.7325921100218,99.66820473812732,100.92270517142812,91.96318836535782,83.72345193412042,109.00431680227723,101.52445927537568,97.05683070658283,107.59387030752924,100.71069026696713,101.67317575336018,100.7205395032299,93.30559853460699,109.67794852073949
7,113.70797404427594,112.27046149269837,100.61416116185652,97.10348741315063,118.08421059651626,141.03743201511128,89.4793490379286,114.87170935452819,105.39293371350816,92.43790795444362,112.10177781183737,98.30406634394934,94.13406858613946,98.76741810958029,95.35583076051061,109.06288118476166,106.18496363979793,109.15719412247935,87.19705580733414,95.0892400116096,103.24397486184407,104.38273224714385,104.5366497096934,105.54449706004847,102.66480554008093,94.87413360269778,111.5672721905743,110.94106189970336,106.31655669227433,100.8065851270792,110.53106872680524,106.24273699622894,102.96681099869495,108.55757285173198,91.26414911783559,107.06969346513881,105.71894417764281,100.94625664710142,88.50435284684266,107.32995219312454,104.84444735264478,92.23471263795902,94.89599054893591,102.34052061352195,103.10785234581972,88.72129430054088,78.18784985617584,107.31024317561318,101.05040018699896,96.06489245190637,110.31527385831563,104.10926598810566,102.76786508274695,96.66210630273278,100.56469292377368,109.82524206507776
8,114.80089828358409,108.67163184954991,91.93990218174949,79.2715356926991,116.72769619665246,131.3023232702682,88.04048820857922,116.8469283968793,106.07482599463455,83.71998438776131,112.71441402757904,106.7785461670793,95.59644134162514,96.91785430592884,97.00214917859084,110.160216737004,106.21310265516246,112.57436008448354,80.66043537787435,92.75138835962852,101.29214751708089,106.12729089639055,107.46727256211528,105.33795739769818,101.4744071198437,95.14926859014562,116.73559068966036,110.44685040046302,102.5801389106504,97.15033028452005,114.08906382912114,102.90490203855767,99.1225451100587,106.86761188282703,88.06855595124577,106.26613541568292,107.51662513726288,103.13578095377707,88.24857526711529,109.51616908615595,107.73386772402363,90.77464459523269,97.48682054804785,102.15374916340227,102.45046019079203,91.86018793706748,71.97570156794873,104.33115162854354,102.49752086330193,95.99566627549878,109.14697704748563,103.29870138736015,104.12651192506779,92.45427465341838,101.71259369588377,110.75685131282069
9,116.93998942832584,94.95944534277369,87.3015508330261,84.05389699700562,107.56126329773659,124.18048525608884,87.74451565177492,122.1979334828144,111.00518390686516,78.50715955985736,119.28630844775279,107.17077046178751,97.47299948516122,92.38686543587315,100.11780593359983,109.369817181916,106.3554282127204,115.45457508724503,78.39254314424788,94.29616273275813,105.68810217979659,109.30353741868709,106.5967527056556,103.37813062844947,101.18114608326736,97.7545260450835,115.5501407662068,108.7216705972078,102.80809809061797,94.70408496795582,116.17061879868345,103.71580666728846,98.21951876654663,108.85588380190703,88.26010506043971,107.97015947476261,108.24074960756232,104.86664011678681,90.30751109188768,107.42393579486892,107.88726793346875,93.79921438132392,96.00070572305164,99.35332776359819,102.71857038091497,91.15501192329285,79.09347870138109,107.92341000685414,100.7805758630417,93.42872034209506,100.53250308506631,97.97075492312992,104.8347195549959,96.32295745470178,109.44810056775303,108.79795519678773
