,1928,1929,1930,1931,1932,1936,1937,1938,1945,1946,1947,1961,1962,1963,1967,1968,1969,1970,1972,1973,1974,1975
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,101.72579426394218,100.7585943145073,104.46369862236881,104.69249483784466,96.53155690564124,99.32848690224372,102.62014470605678,101.14993828882378,98.68871143460875,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634
2,100.6718223588121,100.16849195627111,110.78414383348783,102.21803577309063,106.04267400378376,103.503248324592,99.78889927936501,98.78750473671363,100.64089528762008,101.10968467823172,96.61144598497444,105.79110717747393,101.35223816540142,101.62102808544478,104.99186543427561,97.61122041977544,95.63702422251446,103.38252700033416,102.36075001756022,95.66487150663468,97.71521332849086,106.05572925102453
3,100.89330036800148,102.56483049460962,108.09502165978849,92.69263378143566,106.92305706709575,95.09878456063512,91.82769902538904,112.33475006938245,108.52107738864072,100.5903435750285,95.93944589186164,106.2777462704903,101.23887132416873,105.31925533967981,109.08147305072309,97.74597497959331,95.61418199110926,103.08983361220332,102.70635937400505,95.50066143820447,96.87150201265275,110.58883981533832
4,100.6276928888932,95.89479823853223,107.21235225215236,81.55588645798966,108.54906799478618,100.05343123624422,90.48784361967898,113.13145042448444,109.81411511967146,100.07662597173288,95.9682277256292,109.01971212426895,101.48184461534674,107.42564044647338,104.4027978210776,97.90123525289421,95.80919289415924,103.36772214037302,104.04759085789755,95.331762318522,96.39312422493595,116.15626034188394
5,101.52992902185956,105.07714576109204,90.59443765306872,82.70220575215149,109.36909235109384,99.35820489412512,90.5149899727649,113.13145042448444,109.04596235087023,99.03598961236371,95.56066811124711,105.87994441509001,101.68480830457744,105.17935626217026,106.87886849997174,97.75551194451346,95.77160218350458,103.43134124358726,101.57679741974108,95.16760620019478,96.179879027671,121.33058832123298
6,101.85482479472951,104.20512692774406,95.64676937606298,82.75182707560276,109.40190307879915,98.65326200443745,89.91771588720667,113.12013727944199,106.71237875656159,93.56205038651144,94.72817111968335,108.339817870371,101.62285775799977,104.71094839284896,111.76960072300473,97.66184591816891,95.75593519858221,103.4360089143716,100.5965934459768,95.56047870181762,96.06890224417752,112.65621237065648
7,102.18076023407268,104.62194743545506,96.31305056831053,82.77665262372544,110.24535123231334,97.96818556643234,89.9356994303841,113.12013727944199,113.36055995309539,91.73684931842686,93.493168376739,111.64798689096125,101.85659033084318,110.2815708473485,110.78963155511332,97.79181988339373,95.71452722660442,103.98421976161775,103.91975400732491,94.52245035334708,95.48557186975087,109.78370717220957
8,101.27217836431501,104.98812425147912,95.94346374173213,83.35349552364264,111.10139815736724,97.97798238498898,89.35542936967575,113.14276130689788,118.80186683084398,90.86471968328883,91.51558461955278,109.07256556135181,101.73473098247696,108.84791042633297,114.24867509627079,97.93251751598947,96.04836711402012,104.0123379434921,102.84353042663147,94.95466053120171,95.11759387539115,105.10806734031972
