,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.12754385964911,100.088,102.90176470588234,110.12927388535032,106.08165957446809,89.16033070866143,97.28300751879698,97.74925547445255,102.002,100.89200000000001,105.41435460992908,103.5576978417266,100.42948571428572,98.846,97.42148101265822,104.95000000000002,100.32600000000001,105.004,95.89288397790054,99.166,97.38783829787235,98.5673949579832,101.274,100.0463501945525,98.76942965779469,100.30107169811322,101.40599999999999,102.50599999999999,103.20600000000002,98.23607220216608,98.904,101.29930795847753,100.88169387755104,102.996,101.31029900332224,98.32600000000001,101.492,100.65200000000002,98.7608625,100.98400000000001,97.10523391812865,95.25287150837991,104.17282105263159,101.2037192982456,102.04940920096853,95.85496503496503,98.93022033898305,104.07892952380952,100.23544086021505,97.79497461928933,98.7241653418124,96.74877858176558,98.52102915082381,100.48648464163821,95.9268245243129,102.58710520939734
2,107.47490302807017,100.3022354202353,109.75234313609468,105.27795229846156,97.42897262057144,92.26922406857145,97.37250788571427,94.88129231883212,103.5808420519708,99.97511908225354,85.31605376,93.614087694964,102.07652927999999,98.81928373605633,91.14916944525,108.10839702906978,102.32048088,101.75727632,99.32724307715847,96.08329583835618,104.20627715948716,101.85166055798321,101.96223407288134,98.05407060775192,102.38636617186314,98.96073264000002,104.44818000000002,102.47729831999996,108.84311172000002,99.77575655136691,100.87492319666669,101.74907688581314,99.91928251795919,105.58325951999998,100.96179157475082,100.64383718609835,102.95145496000002,99.61607546683705,96.85037822654205,104.28427340460608,97.34496777259476,96.89084094227147,103.3393294027225,104.58897358840001,102.59086759043478,94.4186459030023,96.03943790728036,106.31544154922199,102.31339506719141,96.44202470117646,100.69785449526816,100.90650051180516,88.204253831211,103.855316180339,95.53282818607406,105.54776906574055
3,111.34829853320181,102.41321169800273,107.53778618037528,97.58231058071883,84.13853927054856,121.03876813315205,95.98787082357944,101.03032885942473,96.85637378595686,93.46040474203458,94.5574526542464,94.15666952034039,102.2561839715328,93.83218545567156,87.42530126547933,107.59032170850243,100.39084524206487,108.137457545264,102.16002366040064,92.42252226691481,105.5285584915109,99.99946041049385,105.26784970152417,101.99388316477138,98.06547536238111,96.87859882525441,108.51352921016866,105.12941080052155,108.8874258374557,103.05485281660367,103.09129535001362,104.56995425903999,98.40751393474541,106.00770422327037,95.54378066616795,104.52667642473803,103.33237534335203,102.077207993245,98.22574954819807,107.53743864166528,104.5066427112157,97.99314908857058,94.02375858129163,107.24934149513736,102.87789458933092,89.99571271393982,92.30911407651821,109.96362477495624,101.16159791874408,96.11653286781001,106.74775637948359,100.51330246765787,91.09347236970613,102.52876558282476,98.69373666362334,111.13455806551997
4,112.40129090798186,97.05418135072222,107.01880500635926,88.475840066323,71.41106825557154,141.83807004915286,90.43017310289419,103.8450338214483,100.89722170030697,92.25079345366079,92.31028473261476,99.28820800919893,84.27954682933732,94.21674102906408,90.4819794275529,111.91992839856728,104.49281517865563,109.05385906537333,104.83283912050942,91.73305025080363,111.30816777699408,98.15817622827664,108.54282578104846,99.82005090959439,100.70343664962917,97.0813399708709,110.83667074987203,106.05875479199815,104.22071240944352,105.78794112390912,105.10982291296689,106.24725632535498,101.12946577018049,108.23386601195905,89.16145611766794,106.2492760522177,104.77489530314519,101.76485173678569,94.18081318180327,103.85345864200106,106.57331761062392,98.11483288908715,89.08553821835281,103.62869420957695,103.96478965356195,87.73431520498082,88.4398806924121,114.36458400493454,99.74028283939802,94.88279826682023,107.7831301761738,98.30722807041496,94.72894826247746,102.98895532890806,95.68216837354824,111.68408708652868
5,109.0224160788392,104.4757045983365,93.9340106685835,99.6882485134035,71.54769443174874,155.5082222101547,91.65992897780822,109.57585466165074,102.11932101966974,89.1714619681776,109.93785670515489,95.08037375376908,88.14708143788022,96.59854024227883,92.44724802071934,113.58305853456999,108.49352446889068,108.20690221031595,100.51523977797238,95.20797324861789,110.39548698718447,97.92341801266123,103.05856725039595,97.8476067036208,103.54781851825183,95.43079780409151,111.85193465394086,111.72229229789086,106.54146244959617,105.04042320257231,107.60513010892072,105.93508655161554,102.70681211331485,105.78345128544828,83.2981987633701,104.45119802595491,105.81130152880125,97.01728953398218,93.1652998432248,105.8174304627632,106.99958016829476,92.47141782236264,85.03519534268462,103.16126754035035,102.00001967769757,86.48877773020176,86.25829625256637,118.36258209899717,102.85462049133136,98.1861952537801,105.76014662215857,101.0012948247347,96.56332680928828,101.53037254394724,93.06965455696403,114.82806934237463
6,109.91203899404252,107.29327545301805,98.389244207841,94.4685718212417,90.93855057664126,139.1754904028386,83.63235239793177,116.17012959518887,106.80467301547208,94.89535966264691,116.38241386521105,102.86935797167784,91.02985618166485,101.16378725412893,94.4912003041843,109.91086603005147,106.62699451843474,106.36089245860796,92.91662270155693,97.5034289063472,104.68536186206603,103.21524083996334,102.98477560572901,103.4073077165205,103.6745191636073,97.40621531863619,116.37298985265316,113.10856584567965,110.09164172739108,105.16167622537029,111.07520260780358,108.51353930245402,100.89300981139372,107.64634017596558,87.418540041527,104.0672395047945,107.25564280613264,98.4279209238063,91.99257518154285,109.69320612196012,104.58208867953654,87.30603478149297,89.72920789806876,99.61475045085506,101.17815269336852,90.33208130330709,80.64871320517781,111.44314922571937,101.91929551793588,96.79271745542134,109.83359605879156,101.32046167975419,102.08868036931578,100.42999612032553,91.2016368155414,111.49079093306491
7,116.1374568826651,114.74372050047563,99.31219494835553,94.80676930836174,118.80082912504928,151.47744395869614,87.37406384421523,118.64455335556636,106.90284176778373,91.22480715089574,113.89648550505014,97.36173254587422,92.61559627634945,99.68012865558215,95.2991287004821,111.72903317690003,107.99821766794182,111.6683009922925,86.41174153853004,94.89309310858083,104.56042308733757,105.01192328229898,106.20222342236923,107.07413084814834,103.19968986583798,93.69997038359334,114.25267397753782,113.4795619416535,107.87175870279297,101.12557109184056,113.20723154865479,107.51304447008539,103.49403160433145,110.37818107648474,89.10921460593015,108.54837483787097,106.66334254796273,100.90239885583078,86.01910623623003,108.9261133454891,105.83918928994198,90.51934990898374,93.42784584762718,102.850554945439,103.86241390233086,86.63926576105526,74.19888075582165,109.23563078543974,101.35822802051216,95.55022793200665,113.2266553872187,105.57209615423015,103.4614973705462,95.33077241958698,99.81790445254049,111.55715132000353
8,117.74964617863041,110.12413831312648,88.86227862809692,73.22638476499719,116.90826099121911,138.60186122220696,85.93935601763916,121.15269921350304,107.75165033141994,80.7716939062956,114.65731402822388,108.16772480378063,94.38640647715324,97.68511339720347,97.3175642463583,113.25310708635618,108.02845716888885,115.96306384845607,78.62870375206955,92.48487143695131,102.11789160401739,107.25169139797646,109.9426483211045,106.97616417210796,101.68884640620209,93.99981028882087,120.64459098112488,112.9129909718761,103.25202859165539,96.55065025564569,117.6426908807311,103.3638482187204,98.70018806041882,108.30509487223321,85.29364597322915,107.47808786196953,108.90608508683617,103.52384317810528,85.6337406402917,111.65147063618213,109.39399898378564,88.68290504942865,96.56139673044926,102.53171822510814,103.02302797106888,90.32043782098428,67.00921450392849,105.5089071922511,103.12338156148937,95.44280084186654,111.78648043695215,104.6216812358384,105.16635316780096,90.16551386582505,101.15003403350062,112.65497117687036
9,120.17995780029939,92.90512804648603,83.20178379304302,78.53308612534912,105.40076110948313,129.346028929788,85.43487290018093,127.97844228719183,113.91073466436387,74.57812041756085,122.69356327038065,108.47844431954556,96.66678205764127,92.35904009027881,101.42698778713013,112.2451544332876,108.19914213121568,119.60662331457456,76.25136489412573,94.36786341940766,107.46635802837272,110.97100809092105,109.02263393847076,104.58143332510042,101.29429368214605,97.2197911976367,119.11723045930383,110.69537982918847,103.5617246035228,93.49385666855196,120.23553578774235,104.37615296515963,97.69659924888153,110.73762730306358,85.47276262977293,109.60810116959195,109.73594945519783,105.66368428233308,88.12447477086775,109.00247488988832,109.61829077048395,92.30727314381446,94.7608256786447,99.04281203581733,103.37261457491891,89.51561933723593,75.23828699209058,109.9775034530597,101.02355441296021,92.2656153607768,100.9844745318141,97.96448679415805,106.0472701958924,94.6024217206894,110.55201210020087,110.08293102978645
