,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,91.37138520920172,97.60678767646567,98.06154521640642,101.72579426394218,100.7585943145073,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.7229505870085,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564124,99.32848690224372,97.87806246641101,99.02731238590809,101.14397120039624,99.91362596784373,99.03592630788269,100.33013610127259,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951415,99.07999843035296,101.29798940293881,100.74571718675432,102.62014470605678,101.14993828882378,98.68871143460875,101.3954423861477,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682925,98.87022926807865,97.24179649045053,98.67250234753203,100.3895922543878,96.71010507222904,102.20306478717016
2,106.92780125201367,100.16849195627111,110.78414383348783,102.21803577309063,98.43825767304268,94.69739824443192,97.7141551429098,96.55039295428463,103.503248324592,99.78889927936501,84.4603403851162,100.43380493321838,101.27249628182527,98.71589675399407,91.2792044882396,108.54033755013415,102.55840100830196,100.78031398360456,101.10968467823172,96.13354541290066,101.12831067994345,102.22831476923339,101.99581973880223,97.49602602911484,103.12395343533649,99.0863679349622,105.05144447469685,102.14158223338003,106.19708705728108,99.2780756050622,101.69791216665718,101.76349518583856,101.00408037179167,105.79110717747393,101.09548475069747,101.62102808544478,103.13944399518947,99.37795742655432,96.75623759798387,104.99186543427561,97.68327017597278,97.3189489861261,103.36457478695216,105.20146890548962,102.36075001756022,95.13528099803992,96.1229573256112,106.05572925102453,102.73591041632591,97.20085166204487,99.09177574539508,102.51429406322694,85.83225331264703,102.2733551417097,96.8537301220638,105.72907052232752
3,109.83642414942662,102.56483049460962,108.09502165978849,92.69263378143566,81.44880586314129,94.79209564267636,95.97484318136598,98.44891411348688,95.09878456063512,91.82769902538904,96.042827007563,101.11272826502915,101.41639642896394,96.46584650345027,88.67072315109118,108.19400654204314,100.33435811513145,108.6714125685208,102.73321928272992,92.77551045920158,100.004584115826,101.00099323141856,106.10625127427595,102.36107772796768,99.83970295343073,97.23636178832176,110.04076091444207,105.42032702307154,106.22237683201614,100.51216057331311,104.55868499278196,105.29205103436456,100.73563062685969,106.2777462704903,97.82783847092072,106.0208798457849,103.54168782677071,102.4493692916554,98.03951424079,109.08147305072309,99.50230010611448,97.49376137852198,102.74541005475024,108.53853295655654,102.70635937400505,94.17509280674045,92.37742109425871,110.58883981533832,101.2742952259412,96.79708826341646,100.04164400501247,102.11440565844553,89.31771038133294,101.6514881111372,97.96289650726277,112.72586869412874
4,111.20708054939368,95.89479823853223,107.21235225215236,81.55588645798966,82.68742222909215,94.83001248093342,89.0262645350351,98.9705699938991,100.05343123624422,90.48784361967898,96.72398180903507,101.12283953785564,82.96791541303377,96.21081459214574,87.64897940567478,113.78287614397892,105.45141037900314,109.96624155581769,105.8245987957944,92.30785790027817,101.7646221043449,99.36447049714725,110.31808743245269,99.702219092745,102.99986642465535,97.33043120771049,113.07412243984277,106.54832452221838,100.56926127863728,101.90714636520515,107.08900516960726,107.34524602953468,101.18050762894953,109.01971212426895,94.45068862165856,108.14129744270058,105.28118818226045,101.97810219291377,95.49107033399136,104.4027978210776,100.16201203421795,97.6729286978093,102.8504401623592,104.01468460862111,104.04759085789755,93.66472874555664,89.6485073398744,116.15626034188394,99.5819031671186,96.33855254315633,100.03371037343052,99.4275257152083,89.1605854605032,102.10611688758924,97.59421575026963,113.3997921184003
5,106.77908774211464,105.07714576109204,90.59443765306872,86.58361032563457,83.31207706437279,94.10213613316637,90.70347949636864,101.6643796460172,101.02053184933948,90.18234995947834,96.72398180903507,101.13295182180944,86.8819477125683,94.57665192446902,87.67345915048776,115.88785935264254,110.6400990942427,109.19702465839323,100.65164340759998,92.70912291173262,100.96535375829075,99.10050761468293,103.4390593989756,97.20966361542638,103.85833261983794,96.48101930288848,114.351860023413,113.63378810294591,103.503517372414,101.26136149664775,110.25883972262764,106.97636202256031,101.17412705433632,105.87994441509001,94.49057549672307,105.88004877705639,106.5891541178938,96.10390533419132,94.59759380032749,106.87886849997174,100.35469748900363,95.83203647437996,102.91374089718079,103.52486767388409,101.57679741974108,93.46086678969712,89.01707538397791,121.33058832123298,103.49364863096496,97.23265044313645,98.64970578471089,102.90941440619497,88.72823748007549,100.96163162554083,96.74232200322126,117.28624802902459
6,107.78281116689055,106.68464528177569,95.64676937606298,86.63556049182995,83.33707068749212,91.24703422267108,88.84665940413058,105.51047897188187,106.99338896409208,90.1843576613822,96.71430941085417,101.13295182180944,87.51128330667768,95.02301367627607,87.18157692296987,111.02922754817402,108.4087945873116,106.86020833070361,92.5312924877935,92.46415169843891,95.3057355451133,101.77581387930672,103.64284722222304,104.082386833037,103.62250901477748,97.53121424824307,120.115193768593,115.47397705953837,106.75278057177647,101.51097254180699,114.77922402951803,110.25606677632184,101.14636898291272,108.339817870371,94.4330079711894,105.40852042953853,108.41385076266441,97.77611328700627,94.39717845813051,111.76960072300473,98.39978720015705,94.09012919603991,102.91838520959051,99.03641604004291,100.5965934459768,93.93549066211632,88.40197369718919,112.65621237065648,102.33219976857053,96.79458260980462,101.7451053378903,103.40153539106464,89.19849713871989,99.88363490158825,96.92378201411223,112.9266395293391
7,115.32760794857289,115.83818784695204,96.31305056831053,86.66155115997748,83.97956863691093,90.58293554253683,90.0161411074005,108.04672989540767,107.30206489125347,90.06366678620915,96.71430941085417,101.12283852662726,87.50253217834702,93.73458005186583,86.69118257189862,113.15623949002462,110.14333530070859,113.51759930970644,84.88518442864623,90.84538591305343,95.21087101364658,102.32708546170588,107.87791574688588,108.66201185369064,103.27632234830564,96.01147855500234,117.36455583129222,115.90123077465869,103.91878752446549,96.66923601566941,117.42232346175486,108.93299397500597,101.57937879438295,111.64798689096125,94.65020388952313,111.01625371638997,107.5019154167008,100.34064710615658,93.23263810645945,110.78963155511332,99.56590476559911,94.04944157260377,103.46385265120135,103.00229048255622,103.91975400732491,92.85520439000258,87.49202360436605,109.78370717220957,101.65484618006755,96.27220673637366,103.99758180122214,108.87327002741594,89.12276943502661,95.67707323299499,98.25798351899059,112.88126601130067
8,117.58516254000553,109.90727262918811,95.94346374173213,87.26546662282765,84.63166372024456,90.60105212964534,88.70124356384196,110.89916356464641,108.36435533367688,88.69200547079504,96.73365227273634,98.98118589961864,87.50253217834702,92.30184836762983,86.7433646796135,115.23981004003664,110.17637830129881,118.96644407657237,75.53000489691892,88.73083947334436,94.5965832119548,103.86307714183656,112.71089058460693,108.71355345165034,101.91261122686466,96.24098977749563,125.43608419486576,115.23943043833944,98.4039615914883,91.13975571557312,123.11730614964998,103.68681072796669,101.37677982942357,109.07256556135181,94.53696612914612,109.57304241807688,110.33879072160389,103.52144561942175,93.50675307616639,114.24867509627079,101.8661679352935,94.37747385668717,103.49183012156114,102.50787948823994,102.84353042663147,93.40729089974059,87.15485078612788,105.10806734031972,103.84455510106505,96.29261774556849,102.3933119996709,107.71649883051069,89.04293028740774,91.62103019986331,98.62972694524585,114.19654013902358
9,120.32667427731907,88.29950283028974,96.61181172491241,87.93899203635954,85.28504561729677,90.6101122348583,89.36722564144424,118.70646467959753,116.1015703045014,88.57162513659308,97.43434939252049,99.68819437033022,87.50253217834702,89.93819843962049,85.81708065801537,113.94912416758825,110.38571342007124,123.629928684374,74.02174683317163,89.44847664666871,96.3596682486082,107.52237214050449,111.7274651555386,105.73193902020941,101.60973104299424,96.64451426134477,123.4291068477479,112.35844467738096,98.8010841972128,89.87004605850892,126.45378514630548,104.96681382611663,100.85978867349958,112.08296837084512,94.77330854446897,112.2972132460385,111.309772079954,106.19785053966947,93.35654541962914,110.8340974833045,102.02365686461236,94.43485904404085,103.44013674042426,98.11583039251398,103.29895950747112,93.17681664467098,86.7422041207816,110.66983487738666,101.23003975315265,95.41025895780842,90.0817751658744,99.13129333768393,89.0408302182972,92.92054175513513,100.51642485567194,110.80596571617906
