,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,91.37138520920172,97.60678767646567,98.06154521640642,101.72579426394218,100.7585943145073,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.7229505870085,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564124,99.32848690224372,97.87806246641101,99.02731238590809,101.14397120039624,99.91362596784373,99.03592630788269,100.33013610127259,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951415,99.07999843035296,101.29798940293881,100.74571718675432,102.62014470605678,101.14993828882378,98.68871143460875,101.3954423861477,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682925,98.87022926807865,97.24179649045053,98.67250234753203,100.3895922543878,96.71010507222904,102.20306478717016
2,100.6718223588121,100.49530963227966,108.59488497026497,103.6916809232945,106.04267400378376,92.56415546832748,97.7141551429098,98.07135137092806,103.39366425894654,99.93927600045359,102.81980876063976,102.89249836892778,100.17402092082908,98.41677105286189,95.83540870514537,107.96168193856339,100.87456708726022,103.43947174242692,100.02438150075672,97.27836505335128,98.38481149494969,99.29203893550323,101.13793889764592,97.9682624173661,100.0952344830038,100.13287045773514,104.02204725001766,102.26011083526924,102.96234805471023,98.39269993771777,100.54348077646253,101.56268682303833,101.09832719690797,105.31608458690684,101.35223816540142,100.51020705031364,102.23874770263284,99.85784272978057,98.49567194188602,104.99186543427561,97.61122041977544,95.63702422251446,103.38252700033416,103.73909941502248,101.9600993521293,95.66487150663468,98.13522036412482,106.05572925102453,102.73591041632591,97.68036789139748,98.61037522544552,100.45505290219327,88.32180918724048,100.91546356594951,97.7612057570712,104.41858865786666
3,100.89330036800148,102.37411887871988,105.95890383597204,94.02895421841664,106.92305706709575,92.65671962379581,95.97484318136598,97.3704254734125,94.9980987211201,95.36140891888657,103.67343484551823,103.63809618319534,100.17402092082908,97.71876903047159,95.03255481743584,107.61719730745827,99.89411773499322,108.74359747863733,99.51061496295038,96.7092026914616,96.80867027953816,98.93011909633624,102.54827538256157,102.85480004353882,99.26425079768723,100.29308305046752,108.77297325336673,102.84292201869236,102.77448961446767,98.28513802559947,101.75087021250701,102.08124704616357,100.94705668292588,105.8005385760066,101.23887132416873,102.46848044190378,102.58621578155234,102.11140118760645,98.49597806001307,109.08147305072309,97.74597497959331,95.61418199110926,103.08983361220332,106.587848586514,102.18336376138633,95.50066143820447,98.14272490830956,110.58883981533832,101.2742952259412,97.23445701197325,98.36710543592224,100.09392779505437,90.96207265051285,101.31844585480212,98.44919122877678,110.43967286185878
4,100.6276928888932,98.48647021936623,105.09367728393866,82.73165192482158,108.54906799478618,92.69378231164532,89.0262645350351,97.38016251595984,99.94749966449046,94.37115780268842,104.4087074330751,103.64845999281367,100.15398611664492,97.04016646775999,93.89467115340402,113.17627125157233,101.7977903383092,108.47479973725287,99.00241156285851,96.65967266195715,96.48073597218118,99.34846018951455,104.08874758259242,101.10459998676275,100.03665281776502,100.08731319692802,111.77138719860231,103.1336746988033,102.62934919635656,98.18874838666434,103.68725613670495,102.66428500809117,101.21961373596977,108.53019247126758,101.48184461534674,103.82691754845928,103.81390917131988,101.95489014832467,98.45666680419149,104.4027978210776,97.90123525289421,95.80919289415924,103.36772214037302,102.14530408546483,103.12407409099889,95.331762318522,97.50820650873956,116.15626034188394,99.5819031671186,97.1086810974304,97.9490681138906,98.26747681809736,90.80205501904088,101.68473798672595,98.5580608250062,111.09992843028067
5,101.52992902185956,105.58741830912062,88.80415730492815,83.89449734233972,109.36909235109384,91.98230279198081,89.99221732627672,98.10077571857794,99.25300939327101,94.39946915002923,104.4087074330751,103.65882483881295,99.44367415837085,95.05975490719348,93.9134500876347,115.27003226972641,102.6989062810411,107.46237218650887,97.97294531000301,96.26960201383713,95.76617802348099,99.0337978850984,99.16017002318014,98.57698498709368,99.83389732173198,99.89333800859039,113.03440387394654,104.89946339818724,102.07847107199377,98.0741366091881,106.75639891835142,102.47755740378992,101.11976195485184,105.40452292809506,101.68480830457744,101.6558831303749,104.72491948807108,96.19584384130364,98.36933742336291,106.87886849997174,97.75551194451346,95.77160218350458,103.43134124358726,101.66429027541308,101.25143546951682,95.16760620019478,97.28384885648364,121.33058832123298,103.49364863096496,96.85463070932047,97.42071401487748,100.64469993914507,90.3617473998905,102.14748210893265,98.27323818984675,114.9075630427584
6,101.85482479472951,104.71116480353449,93.75664746556734,83.94483404074512,109.40190307879915,89.19151759597312,90.00121654800934,98.1105857961498,98.5488128618779,93.77656285980339,104.39826656233177,103.65882483881295,100.1640015152566,95.08827283366563,93.36880934142526,110.43730304324563,101.36625041058342,106.27230714718303,92.55776290506289,95.44463819172455,94.66439599500754,100.011535805468,99.35552790171546,103.7627446763236,99.24472489273104,100.04317801560327,118.73133782919345,105.22658452167659,101.5563061630357,97.67317626976467,111.13319039869572,103.93008554021151,101.25121764539315,107.85335107444254,101.62285775799977,101.20316676745685,106.40186109158918,97.71621053813905,98.40989585786976,111.76960072300473,97.66184591816891,95.75593519858221,103.4360089143716,97.25650632897587,100.28040659814914,95.56047870181762,97.1654413913485,112.65621237065648,102.33219976857053,96.78308530506209,97.22071240290904,100.74670575662141,90.84066466110993,102.28513587739911,98.79585023088711,110.63637185932672
7,102.18076023407268,105.13000946274862,94.40976195403353,83.97001749095735,110.24535123231334,88.54237902813637,90.01021666966413,98.1203968547294,97.86446174856135,93.79531817237535,104.39826656233177,103.64845895632907,100.15398511510507,93.82130137019799,92.83077865098991,112.55297535391571,102.98811041715274,109.99068083039478,90.7521533976189,94.18867522850628,94.3628609148667,99.70772503663859,99.54640576603401,105.6492213789324,99.37894997824237,99.84071145013232,116.0123901929049,105.54519410090765,102.1015854068957,97.91735921043906,113.69233012915704,103.42455783394205,101.42334471539031,111.14666577447485,101.85659033084318,106.58717523948553,105.50684982390392,98.03867403291493,98.20901327228832,110.78963155511332,97.79181988339373,95.71452722660442,103.98421976161775,101.15110498511332,102.21988135385578,94.52245035334708,96.57082559123367,109.78370717220957,101.65484618006755,96.89125463569715,97.32076135421823,106.01426120826538,90.76354279070375,102.80872938768464,99.34291834731403,110.59191856260955
8,101.27217836431501,105.49796449586822,94.04747871087257,84.555176552846,111.10139815736724,88.560087503942,88.6954056664586,98.13020889441488,97.87424819473621,93.1901456400577,104.41914621564425,101.45331691281567,100.15398511510507,92.5878929903968,92.8586278845852,114.62543786964223,103.01641213895306,111.80998793677162,89.88938513144565,92.19026975285372,94.40060605923264,99.4454771838168,100.43683029645072,105.62259114451078,99.4912243805413,100.00045658845251,123.99092588739545,104.96771316952334,101.9120639969032,98.17194434438619,119.20640814042116,99.48060536997264,101.58562206693493,108.58280858616645,101.73473098247696,105.20154196137224,108.29107720816367,98.34259392241698,98.60184932537747,114.24867509627079,97.93251751598947,96.04836711402012,104.0123379434921,100.87370317756108,101.70360476199436,94.95466053120171,96.19866529498286,105.10806734031972,103.84455510106505,96.99092322922795,97.1878782695421,104.88786678844104,90.68223378362042,103.07845889959317,99.6455844581971,111.8805175867034
9,102.27860007639713,105.9832551325492,94.7026191474197,85.20778362020017,111.95913436509643,88.56894351269239,89.36134391226246,98.14002191530432,97.89382304437515,93.20878366918569,105.17551375976772,102.17798346219294,100.15398511510507,91.37759373562035,91.77407247327453,113.34163296550224,103.20751081858906,115.01518253664986,88.18719133261996,92.26423048928082,94.82540878649918,100.47888959812208,99.65215640775452,102.72575048349128,99.6173069435705,99.75960363689894,122.00707107319712,102.34676396509374,101.79532835996127,98.45664298298492,122.43690180102655,100.19728381994832,101.12582781510983,111.57969410314466,101.98906780993315,107.81702990752487,109.24403868759552,98.33626525075765,98.44345699295054,110.8340974833045,97.8061207596714,96.1065626394029,103.96038457266144,96.55167194410491,102.09090806096026,94.73351612443824,95.74319944211655,110.66983487738666,101.23003975315265,97.14973012073605,96.97380422470994,96.52810853543753,90.6800950516916,104.10231273139541,99.9272811048513,108.55870747860143
