,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.98748538011695,100.25799999999998,101.64441176470586,104.61997452229299,103.31293617021275,96.90033070866144,98.52360902255639,98.71217518248174,100.757,100.34700000000001,102.47364539007091,101.79007194244602,99.71462857142856,99.56099999999999,98.64369620253163,101.875,100.14099999999999,101.88899999999998,98.82398895027623,99.70599999999999,99.59647659574468,100.04470588235293,100.53399999999999,99.34957976653695,100.08939163498101,100.43658113207547,100.57100000000001,100.99599999999998,101.321,99.26235379061373,99.664,100.8226643598616,100.29868367346937,101.21100000000001,100.40830564784054,99.51599999999999,100.722,100.43199999999999,99.36208124999999,100.59400000000001,98.97475146198829,98.15655865921788,101.62132105263157,100.50048621553884,100.62135835351091,98.263006993007,99.16223305084745,101.32011047619048,100.07601433691758,98.75512690355329,99.40977742448331,98.50817076700437,99.12252471482888,100.20440273037543,98.84753276955604,101.29342798774259
2,103.94944832631576,100.9213718008235,104.78155526627218,103.39643721384616,100.71813584485713,98.6724454947619,98.56991511879698,97.63226398598538,101.81418362934306,99.56958635091549,95.14063132595741,98.118504047482,100.32787353714285,99.1188790466197,95.497504834,101.93290882994187,100.90006877999997,100.72033317,99.49453941650272,97.4238480324201,102.53365755948715,101.3572924235294,100.58652475508474,98.43504378023255,101.53268066235744,99.80985308999999,101.75270925,101.04851791999995,103.49129582,99.7647819772662,100.03187781888889,101.12916525951559,100.15926850316323,102.29092136999999,100.4042893156146,100.33436737888523,101.46029226000002,100.06908431539934,98.68307607420559,101.8807588200606,99.12041459475218,98.5595606674792,101.34401721738216,101.79207072665,100.8390480444203,97.4234142748268,97.64041225016737,102.15489590254268,100.99185846039359,98.06081861042016,99.99175581624607,99.9719259748424,95.04038442546815,101.79223150576273,99.36674277200001,102.78851898484167
3,105.4972556118946,102.31952095938723,103.74019918831057,101.03110029171489,96.08857963233943,110.27139146267115,98.0504516661209,99.56889191456999,99.3482441018404,96.71983516047091,98.59238033077439,98.77613976584196,100.39408993367735,96.80368383657523,93.66964700234499,101.03634445643783,99.84495387790841,103.10740506612899,100.23921819285178,96.05017177516297,101.99492504361262,100.45780794618855,101.8659853499694,99.99819227546266,99.76134689983077,99.1221632022099,103.5326185165556,102.09234911011356,103.38908181452248,100.9261441618434,100.68958222358211,102.08857416312,99.49732778092884,102.5538090379209,98.31356282004673,101.94272728796874,101.78496519523202,100.99029034861991,99.03510274267066,103.08335191004807,101.94054886737993,98.9653328223727,97.73880251657887,102.78206842199644,100.97530954167895,95.60751333616734,96.41973215796831,103.50790370461912,100.60464559387268,97.65693061376848,102.09038716880283,99.6120213772012,96.2879373116504,101.55870915917534,101.03670611460642,104.82559665729796
4,105.69779853453917,100.21527186049461,104.10568389006632,98.37847262516686,91.5511857231562,117.40484777639138,95.92765938754938,100.6153609685921,100.9149659113264,95.86663859790636,98.15075639056651,100.80105063104172,93.76306029355797,96.53230412040867,94.19679449061609,102.21903549010709,101.39354911255477,103.09428335279156,100.90272596058279,95.79948082682978,103.87376544945785,100.09101876152853,102.8491769287388,99.03235645357613,100.84874558103894,99.07284714168637,104.15549230281009,102.52011605288493,101.63617737073602,101.86801937970806,101.4981195688375,102.84300872618546,100.69726555396686,103.47679331926219,95.99827841563462,102.72564743354033,102.48321005647128,101.0700726779953,97.75953061934509,101.77699087392512,102.79772409822718,99.13757056507319,95.97846591301537,101.34744498240222,101.41252535012111,94.60092955931383,94.60656504657304,104.97960904230564,99.86043474723107,97.10791403867616,102.19054970959067,98.51258608257196,97.62311434751665,101.95912303059997,99.95038961382122,105.07303156063345
5,105.0985970965311,103.04649980410893,99.89647420354949,103.91796244964024,92.0491299296225,121.08487037427562,95.97537981870441,103.16292721994299,100.93507577772176,94.68460294399416,105.17933205569496,99.20536999955232,94.96096651208856,96.21615097417921,94.97580198105346,102.80781713453011,102.50815802815427,102.09479851522809,98.6885586298718,96.90606498438231,103.07354954516958,99.80180178430378,100.69438295862598,98.37280095959532,101.77326599071723,98.32119106196726,104.55232472848377,104.63715644937699,102.14390986268953,101.52377072774017,102.42073747571823,102.6689531186334,101.22415719210866,102.72762133563074,93.75095871792463,102.0110999153629,102.84827839206243,99.12178070928583,97.4071256150791,102.47896481254253,102.85627732637705,96.9749196759944,94.37898477857499,100.94060738182999,100.72519648766178,93.99548575042674,93.60061923267153,106.13318609399609,100.96703077083626,98.21695840803787,101.12677273188908,99.3368966187449,98.03615809845562,101.70761935895129,98.7464655321786,106.42290004504626
6,105.63039599783954,103.5541557049936,102.55184284507766,101.91650249286015,101.42157233905664,114.01977153657393,92.82930686824727,105.49750426293029,102.22412561814693,96.57327998390433,107.4848630143558,102.25295896593856,96.55548323249775,97.93938223812678,95.41899729506616,101.95005133840911,101.50397189613065,101.46078981644852,92.48165138880002,97.2545776072811,100.33311534124378,102.40729415621934,99.94608581296795,100.54880731682157,101.43819561817364,99.17658542420637,106.1697491920334,104.94517231774606,103.09371402073535,101.30830356457938,103.48323961104262,103.54617845365124,100.63604483882251,103.09279063544653,95.4542805919143,101.83438479107303,103.3602710113762,99.85429066872746,96.97243208059572,103.89272042854864,101.92322647963461,94.93365032057544,96.33532077454464,99.73601639889743,100.31457904584657,95.80433657564336,91.25046684268682,103.38705452365046,100.58620647165841,97.64889567231688,102.45763800232757,99.24797990438707,100.46451373455436,101.37992096248134,98.3314366695075,105.48693780415459
7,108.08524640082933,106.50959130881412,103.3590812298485,102.0724347416742,113.5630718102548,117.28052105598292,94.39255239590854,106.34675917224688,101.81568912423961,95.18455621773576,106.6239092616108,100.19358437236454,97.18019720901201,96.58514350628955,95.38129233371076,102.97002329711731,102.01250679533027,103.3783987439794,88.92616225306058,95.48573728431388,100.08846634897904,102.86421140691044,100.66485446425375,101.96755098806194,101.35907382559147,97.63603754813447,105.47752242730132,105.1792000520146,102.66013131491101,100.00851802984583,104.47786035383702,103.31112862856145,101.71586959994308,104.37989895465097,96.28377829025803,103.63787174572292,103.53607682975966,101.00161646851112,94.48740230161293,103.62713341983043,102.46743244300778,96.21826168742145,98.14353474548284,101.09039483394137,101.34469512741424,93.68521687558885,88.16753332021989,102.80966733609435,100.31264703751421,97.247051319783,103.71048534265466,100.69447079784477,100.9178221635132,99.77397514451496,102.155442575894,105.81265241181154
8,108.04722288582383,105.13455248501731,99.03278763855153,93.80416604268859,113.43577947155403,113.55686451245546,92.9495540136715,107.19646977803312,102.1252088191773,90.71065389334686,106.90433014296885,103.03746201696262,97.8769792230006,95.06665234845845,96.15674224038383,103.14607836568565,102.03596967189317,104.8887571496289,85.39421560814664,93.31468222723423,99.23671350034923,103.47556913801948,101.79918647532308,101.52010487255761,100.90397158411454,97.85083683074038,107.99592815429193,104.84268917196715,100.8923313471085,98.474387363268,106.13696877625594,101.79509952053631,100.05078081459202,103.53781411983431,94.66574206500843,103.42955962351401,104.3249817855908,102.18131534886336,94.56488197150026,104.61330288550477,103.85015892097445,95.69598585080112,99.39451430086366,101.20664878800041,101.10194930659122,95.44565951672526,84.75147701440385,101.47998810670377,101.02496087458715,97.26857237732915,103.12730490823311,100.19638681285588,101.48492145534253,97.91032896476975,102.86121146802489,106.37488431524132
9,109.55458843594089,99.27224983845274,97.09832317872996,96.80589935605461,109.79599205556877,110.72021403693432,93.18111545075207,109.46796297262962,104.32702832131872,88.11360787238031,110.19812891490955,103.6084441127296,98.763744654761,92.34622378215361,96.97747170379368,102.82116821883376,102.11555772823723,106.14427557270997,83.41533603714414,94.06213283187435,101.46490308470584,105.4256601086675,101.03819203645861,100.5268391411482,100.84544728059575,98.96050156145165,107.53046570394693,104.18847079153409,100.93358346978727,97.48373502639349,107.13359491306495,102.1427678720008,99.38625561509298,104.53281251352593,94.88820655886119,104.17520279583489,104.8121794505295,102.9692396619194,95.50137898014542,103.74277120138642,103.84623438522371,97.19884384543144,98.66846007822654,99.99402981916758,101.18339493364965,94.98779664111198,88.40365201332357,103.09837764817857,100.18393069253318,96.15387453788495,99.24835806984088,97.84635517449092,101.80220544562842,100.32491089241063,106.62834098073198,105.77043905179524
