,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,91.37138520920172,97.60678767646567,98.06154521640642,101.72579426394218,100.7585943145073,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.7229505870085,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564124,99.32848690224372,97.87806246641101,99.02731238590809,101.14397120039624,99.91362596784373,99.03592630788269,100.33013610127259,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951415,99.07999843035296,101.29798940293881,100.74571718675432,102.62014470605678,101.14993828882378,98.68871143460875,101.3954423861477,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682925,98.87022926807865,97.24179649045053,98.67250234753203,100.3895922543878,96.71010507222904,102.20306478717016
2,102.3281482487481,100.77737841418623,105.93974228257485,106.63333479934849,103.96220179854649,92.74835331490088,97.66842481711686,97.66820172641778,102.86900928784301,99.98178390018637,98.9426527456041,102.23357251653367,100.46858797210079,98.49622983332729,95.13675684491092,104.75847040876086,100.90231583581044,103.61900716768284,97.41851126929974,97.17004474705914,99.10814811073274,99.94000975498484,101.13404992943605,98.88480266813805,100.18820295824287,99.85399802375031,102.61282667968479,102.23936091917516,103.83651606986601,98.62744886404259,99.50803953720828,101.58601252679071,101.07317947983792,103.91394250025456,101.28339928362679,99.55048169097354,102.10012449656172,100.28775629026485,98.32775053146814,102.61447557831276,97.63025390368027,96.07336181502394,103.37773659644876,102.39831965103899,101.897786874077,95.52567631477889,97.72147584699856,104.75780723478765,101.5485380599924,97.55303953104253,98.73859834710834,98.7606064990571,93.96168679318484,101.2792145005663,97.52374831178625,103.73700512796961
3,103.38728962100244,102.2021846251931,104.70747446216546,102.43978023717457,101.34096838004751,96.30147971994404,96.90349723564408,97.86346303453001,99.50140658575928,97.1579435871786,101.24212408165133,102.96472747188324,100.5022177378232,97.30304244714036,93.77247783274609,103.97718568321237,99.92764011954127,106.13690329739323,98.10662344409197,96.17682598252775,97.82186966132144,99.25454718693368,102.28014379131606,100.75245673472591,98.80377554068505,99.47010291422667,104.6989584425757,103.1145499359031,103.69077889780218,98.97287498892032,100.20160618483152,102.32165648431571,100.89476429521997,104.215295791233,100.46793897372687,101.15766291034684,102.42592950139434,101.29942897548723,98.51058355318347,104.35068979448727,98.5414919387537,96.25661361719689,103.0274471952491,103.56418939486672,102.03622689581773,94.84414521302395,96.96965746937856,107.56712493694998,100.85071878488019,97.12078043705884,98.8504689473277,98.40511249883616,95.27066350551023,101.44587255543152,98.55893633590784,106.10394028657042
4,103.5040716334076,99.98150817075378,104.80071279925416,99.1143932049561,100.8258226601811,99.24110398807201,93.8208949933698,98.20414439083697,101.56804598922807,96.31927541754423,101.90269822188486,103.19044913998334,96.91682240690298,96.74852615201094,93.44148944795359,106.6716089319939,101.31329440864427,106.09720892815018,98.93955019320822,96.01882516874302,98.25425662773235,99.15114059405717,103.1944524067415,99.6612765459267,99.713084149929,99.35931192302291,105.70287909159927,103.49722467112554,102.57520368823221,99.28529439301165,101.12290343219217,102.98756765083714,101.21423189308658,105.5337908900323,99.85693817247629,102.00934290820621,103.13821588724493,101.35913550252667,97.74698131313032,102.14265216304288,98.91609324457427,96.43720663459436,103.27302351882544,101.68454507158458,102.49315124750642,94.42931318817055,95.65192885175972,111.24800468213898,99.77993415679889,96.87211369229647,98.52449570535477,97.19971047522809,96.10199584190453,101.82659926447555,98.23510049401258,106.407448383921
5,102.99568152052889,103.01417957233119,98.3622655850573,103.41039820452902,101.56816759369065,102.32349342324245,94.10869626284914,99.66677651678529,101.59276782041582,95.49657487774569,102.37815201569987,103.02204309842311,97.07443195929125,95.19139842308238,93.78866432777993,107.82268426021851,102.22557957159214,105.08983084664595,96.38852782675461,96.46488159143827,97.51422196786316,98.85432576686746,100.87530077161003,98.74989617819712,100.30259339116124,98.85412644836161,106.304548315181,105.45692283344414,102.64629210382515,99.06670656097461,102.3039585587107,102.81822685339353,101.1453086996072,104.2343906282089,99.44806400725018,101.10995401092528,103.52361832981359,99.08703429579715,97.51340487442249,103.4525861907003,98.85407218140935,95.20115831143562,103.32017151129374,101.26253098911668,101.74726011512753,94.15922714928003,95.02378864955669,115.07766002289202,101.77805834221634,97.01904276763338,97.8797604975285,98.2357105446906,96.33986539707286,101.99546574541816,97.58558722143263,108.36578476378574
6,103.51060724395347,103.42963732365303,101.2584547019698,102.60068634803812,101.8111299623606,94.5719439228132,90.91610101585135,100.7630061718971,103.24107839357114,96.54162681148867,102.52746450650936,103.41103354418306,97.84489166006753,95.68285514665328,93.75603495423732,104.9844000026402,101.2038799353209,104.2751577457463,89.99381138921954,96.30242150303064,95.64340974577497,100.7651264827538,100.19767372804051,101.35969198311814,99.9203100621094,99.40125181221877,109.12757681985366,105.75885557458923,102.873516904478,98.76211056071877,103.91580391279331,103.68627445527314,101.23708926913292,105.16884672553213,99.68648604112244,100.89071740103903,104.09785990456737,99.87653625867007,97.27155980892452,105.75351949038645,98.39334117959562,94.08403049260721,103.33976897496132,99.65691926467422,101.30776334979252,94.86528434725791,93.90129202333614,107.45860835632925,101.15842087553864,96.80147514933132,98.03909652727279,98.19185252259925,98.66951284537504,101.93534789713432,97.7674825998358,106.49892183146245
7,105.57453876518836,106.95999059469432,102.01385961337182,102.70073121282337,102.90368554403355,101.03894289528861,92.49372161604359,101.25370055271945,102.9224705916597,95.6935906863281,102.42925888067349,103.16777305807616,97.89224696489978,94.39164891205034,93.50691461048426,106.5858534374373,101.80494606043004,106.70209195370349,86.09695615787874,94.70995040944817,95.37356822637481,100.92247483042196,100.87209896055145,103.0045443943679,99.86327220096386,98.47160758866178,107.77292157047506,106.0070447131839,102.8485683255783,98.23386270895492,105.2538632600035,103.44535333262657,101.4619375853862,106.90491632151901,99.99488209564866,103.13578855641347,104.19546851011306,100.99242127337132,95.76949440329481,105.262807583609,98.70669001799,94.58276248888463,103.89628529677657,101.31388402906545,102.37372004091776,93.59207731585231,92.32232663866363,104.71863153103142,100.72396580778317,96.73860552010598,98.40989020509762,100.19628046403338,99.17966933355804,101.58128040681957,99.39349523008157,106.69257812741608
8,105.44947855255768,104.7655569898746,99.23531425217985,99.48696750143074,103.64354185392384,96.11957925454085,91.09991252042886,101.85570714617798,103.40557509939818,92.208650437083,102.4846897825693,101.67047861473621,97.96182713023298,93.05474117773711,94.00890481619508,107.53097810241424,101.82883769092821,108.56663935808993,82.4069306899494,92.59393295329441,95.06210367443329,101.28193619229566,102.07285129763586,102.6451139999699,99.45579470199077,98.66235935741294,112.59880291478994,105.63846470348297,101.62336362669923,97.59948835089412,108.0799202646454,101.77235660353836,101.52320149828313,105.57821644962428,99.64043496958956,102.76563046940379,105.18852093637592,102.1996926876081,95.99681223031044,107.27067016152529,99.36907606054505,94.6254663290075,103.93487238160557,101.39500094725437,102.11609422051473,94.36132223984701,91.09129187004325,100.87208527530423,102.00406317055213,96.81305679650404,98.15121488802623,99.58629828337521,99.9716710069661,101.01326173148067,99.82839536934455,107.45074257285592
9,106.96393461372776,94.07406238406608,98.46004555685106,101.03973150408339,103.97348371507526,91.46557203761569,91.42469306793505,103.61533207500106,106.99914906124181,90.75062915212852,103.5407146447996,102.37671404862876,98.05760719144776,91.27418824634532,94.2344660685536,106.78517005568646,101.9185707095767,110.43581662971083,80.5636823877417,93.13592142793884,96.18093063931413,103.01704045977618,101.29729602597924,101.1604293489551,99.4171944079539,99.08496408655787,111.55488028093616,104.749723032652,101.59687058146743,97.36889659092427,109.85420597358709,102.13209258871676,101.05142205692552,107.23718947555152,99.88724649281399,103.91603322951897,105.72006733964476,103.1047710032144,96.26778418553597,105.3677486222943,99.30028534010196,95.22965129024885,103.87605972999165,99.81450098329341,102.21992701612072,94.08487002720383,91.41587371666792,105.1060166032191,100.478260170581,96.58030393098413,96.7843695129124,95.49733526263935,100.43678007614368,102.4600158937047,101.66585465997704,106.08101922733502
