,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,91.37138520920172,97.60678767646567,98.06154521640642,101.72579426394218,100.7585943145073,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.7229505870085,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564124,99.32848690224372,97.87806246641101,99.02731238590809,101.14397120039624,99.91362596784373,99.03592630788269,100.33013610127259,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951415,99.07999843035296,101.29798940293881,100.74571718675432,102.62014470605678,101.14993828882378,98.68871143460875,101.3954423861477,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682925,98.87022926807865,97.24179649045053,98.67250234753203,100.3895922543878,96.71010507222904,102.20306478717016
2,100.6718223588121,101.06249512528723,103.47436766710145,109.22766983549378,106.04267400378376,92.13384284386576,97.62631802910782,98.07135137092806,102.48892115167014,100.05898544709564,104.45325225250659,102.89249836892778,100.17402092082908,98.41677105286189,96.51005212006802,102.38999828083217,100.298373177507,104.71262562726602,95.5063188718326,97.54305225481727,98.38481149494969,99.12885661946638,100.81702020667498,99.63396761738062,99.14896738064523,100.13287045773514,101.35683279278449,102.27566639835233,102.96234805471023,98.39269993771777,98.48330848852508,101.52133694226104,101.09832719690797,102.82915258560665,101.35223816540142,98.59669079325494,101.71271409982863,100.71975898173929,98.8883043802208,100.98823147698577,97.61122041977544,95.63702422251446,103.38252700033416,101.05157571374068,101.723078641428,95.66487150663468,98.29086313667237,103.32823355056908,100.42232230652104,97.68036789139748,98.61037522544552,97.07710110472644,98.29216913513902,100.91546356594951,97.7612057570712,102.86162111457232
3,100.89330036800148,102.03038899266478,103.07852557793437,110.01383370469075,106.92305706709575,92.22597668670963,97.63608066091074,97.3704254734125,102.508534117368,99.38784617203052,103.72803773563513,103.63809618319534,100.17402092082908,97.71876903047159,95.92020186363231,101.24364823896444,99.75482471339409,104.74550503678417,95.01575896984474,97.57184731811446,96.80867027953816,98.80293421138445,100.91059731816495,99.7675869831504,98.89193119399633,100.29308305046752,101.82885197689764,102.38083481445975,102.77448961446767,98.28513802559947,98.22133680994195,101.3799879315504,100.94705668292588,103.00433871580506,101.23887132416873,98.84318252023807,102.00789038508084,100.71717603338853,98.61281746141506,101.01514101088205,97.74597497959331,95.61418199110926,103.08983361220332,101.09013176434267,101.77290186700895,95.50066143820447,98.59260339764133,103.4052935914443,100.48014089889202,97.23445701197325,98.36710543592224,96.7448939145437,98.44291707503696,101.31844585480212,98.44919122877678,102.89126959407146
4,100.6276928888932,101.86403754889659,103.95568249437162,111.55222976489458,108.54906799478618,92.2628670773843,97.64584426897682,97.38016251595984,102.52954908847443,98.75675563724865,104.46369757773184,103.64845999281367,100.15398611664492,97.04016646775999,94.77168985150193,100.69653624608684,99.78570858323792,104.19158271796955,94.53051092079224,97.60111051927744,96.48073597218118,99.31729066301429,100.58847899792269,99.50164280533895,99.02049070454854,100.08731319692802,101.50267236869104,102.52506221328423,102.62934919635656,98.18874838666434,98.33027161782992,101.60614765818737,101.21961373596977,103.19278873959614,101.48184461534674,99.08040615828665,102.27605429900012,101.02868393275124,99.01713001300686,101.03230409381018,97.90123525289421,95.80919289415924,103.36772214037302,100.86976498243834,101.83564731185768,95.331762318522,98.10572634382582,103.29300484866496,100.13408707667728,97.1086810974304,97.9490681138906,96.31044845247261,98.2697393761727,101.68473798672595,98.5580608250062,102.97741605890039
5,101.52992902185956,101.81994604180215,104.85681737780345,113.12016653610655,109.36909235109384,91.55469508662026,96.92683565300518,98.10077571857794,101.81711731585892,98.78638266393982,104.46369757773184,103.65882483881295,99.44367415837085,95.05975490719348,94.79064418947225,100.7271522701259,99.24850995322302,103.06090257004337,93.54754526044208,97.18662972896037,95.76617802348099,99.00063888274141,100.2616195212681,99.62104477670536,98.79479871818798,99.89333800859039,101.56413591894682,102.63376356931389,102.07847107199377,98.0741366091881,98.36238700173823,101.50968551802033,101.11976195485184,103.39518056295513,101.68480830457744,98.98375419345577,102.25463455750324,100.72825880318143,99.08662536907154,101.00647314535874,97.75551194451346,95.77160218350458,103.43134124358726,100.49464035621935,101.88053939781399,95.16760620019478,97.88869245126112,102.95973799908775,100.03738173390255,96.85463070932047,97.42071401487748,96.01625533296047,97.79322026027627,102.14748210893265,98.27323818984675,103.37054104439567
6,101.85482479472951,100.97495820057549,106.3323928319875,113.1880386360282,109.40190307879915,88.77688370424406,96.93652833657049,98.1105857961498,101.09472853098913,98.13452879543735,104.45325120797406,103.65882483881295,100.1640015152566,95.08827283366563,94.24091625234661,101.33540221246882,98.71738885438802,103.09182084081436,88.37696455046353,96.34007367131542,94.66439599500754,99.92593979071255,99.11345810763504,99.75055213491508,98.2018449168925,100.04317801560327,101.61748916499201,102.35493792316912,101.5563061630357,97.67317626976467,98.09575093341837,101.4204543907707,101.25121764539315,102.89420804584985,101.62285775799977,98.92771713652148,102.23526511651859,101.04285179827703,99.12742050601615,101.01624113662399,97.66184591816891,95.75593519858221,103.4360089143716,100.64871567706032,101.70681249639443,95.56047870181762,97.77574395997118,102.28542904095113,99.97888231414976,96.78308530506209,97.22071240290904,95.69669589711975,98.31152432765575,102.28513587739911,98.79585023088711,103.69707616025295
7,102.18076023407268,101.37885803337778,107.07311072484256,113.221995047619,110.24535123231334,88.13076285443597,96.94622198940414,98.1203968547294,100.3926978518618,98.15415570119644,104.45325120797406,103.64845895632907,100.15398511510507,93.82130137019799,93.69786011190578,101.951997387473,98.74703522070511,103.12274838706661,86.6529137261687,95.08380900195525,94.3628609148667,99.59563837544634,98.39600719071596,99.88022785269048,98.34914768426783,99.84071145013232,101.66704493649883,102.51890533121049,102.1015854068957,97.91735921043906,98.47629797298247,101.61065303415104,101.42334471539031,103.38286950212112,101.85659033084318,99.17503642936279,102.84918806858848,101.37629320921135,98.9232607518819,101.02691568867246,97.79181988339373,95.71452722660442,103.98421976161775,100.87391717838776,101.75890091393723,94.52245035334708,97.18204964264623,102.57811821344296,99.87266299256916,96.89125463569715,97.32076135421823,95.51887898779223,98.22805984985922,102.80872938768464,99.34291834731403,104.16987764454613
8,101.27217836431501,101.73368403649461,106.66150497603569,114.01100139044085,111.10139815736724,88.14838900700686,95.53009430849127,98.13020889441488,100.40273712164701,97.52085971030242,104.47414185821565,101.45331691281567,100.15398511510507,92.5878929903968,93.72596946993936,101.39647618791517,98.76678478418535,103.15368521158273,85.8291163689112,93.072435740975,94.40060605923264,99.26818125144872,98.09073761103001,99.23379995656494,98.50650632056266,100.00045658845251,102.14143770544844,102.3008787914973,101.9120639969032,98.17194434438619,98.6675510942003,101.56954088239272,101.58562206693493,103.21342497900716,101.73473098247696,99.44280902772206,102.81105247390909,101.69055971815992,99.3187108292439,101.04856431346292,97.93251751598947,96.04836711402012,104.0123379434921,101.24715067194781,101.86235176807301,94.95466053120171,96.80753383868743,102.55517904085345,99.96730632496346,96.99092322922795,97.1878782695421,95.2788525929524,98.14006387957706,103.07845889959317,99.6455844581971,104.44040898914993
9,102.27860007639713,102.20165898306246,107.40299276984422,114.89095207231334,111.95913436509643,88.15720384590755,96.24734840916597,98.14002191530432,100.4228176690713,97.54036388224448,105.23090776720434,102.17798346219294,100.15398511510507,91.37759373562035,92.63128382053148,101.42689513077154,98.79642258071281,103.18463131714621,84.20381000567141,93.12827920241956,94.82540878649918,100.19598272102715,97.4100038417229,99.01305649023334,98.64441542941147,99.75960363689894,102.21293671184222,102.48253046097051,101.79532835996127,98.45664298298492,98.84747329671295,101.52825459033623,101.12582781510983,103.40953048646726,101.98906780993315,99.40773712241726,103.10954735669935,101.68401559381215,99.15916694269906,101.14163693768515,97.8061207596714,96.1065626394029,103.96038457266144,101.3733011560124,101.78625601592476,94.73351612443824,96.34918521369855,102.56593892849052,99.85269236488843,97.14973012073605,96.97380422470994,95.3409612279804,98.13774925542896,104.10231273139541,99.9272811048513,104.92157939618787
