,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.7295029239766,100.20700000000001,102.02161764705882,106.2727643312102,104.14355319148936,94.57833070866144,98.15142857142857,98.42329927007299,101.13049999999998,100.51050000000001,103.35585815602838,102.32035971223021,99.92908571428572,99.3465,98.27703164556961,102.79750000000001,100.1965,102.8235,97.94465745856353,99.544,98.93388510638297,99.601512605042,100.756,99.55861089494162,99.6934030418251,100.3959283018868,100.82150000000001,101.44899999999998,101.88650000000001,98.95446931407943,99.436,100.96565743944639,100.47358673469388,101.74650000000001,100.67890365448504,99.15899999999999,100.953,100.498,99.181715625,100.71100000000001,98.41389619883041,97.2854525139665,102.38677105263156,100.71145614035089,101.04977360774818,97.5405944055944,99.09262923728815,102.1477561904762,100.12384229390683,98.46708121827412,99.20409379968203,97.98035311143273,98.94207604562736,100.28902730375427,97.9713202959831,101.68153115423901
2,105.0150396258772,100.73547108714706,106.26336259615385,103.99832621000004,99.76420891682145,96.77842910190478,98.21081018571428,96.8032517640876,102.34287753208031,99.69139958973594,92.26680813446809,96.78943266798561,100.85093153,99.02962664239438,94.1846654861875,103.76648895777618,101.32571455500002,101.04413933250002,99.4622189390437,97.02075277899543,103.05423831429485,101.51186961680673,100.99826267881356,98.3223186909884,101.7949399779468,99.55491425250003,102.5581503375,101.47740572000001,105.08369837000002,99.77036137187052,100.28738277097224,101.31499861418686,100.08827052956633,103.27320623250003,100.5721840166113,100.43104416314755,101.90650108500002,99.93349021188499,98.13168714406542,102.60018424165156,98.58817200218661,98.06692688132964,101.94543582431936,102.62809963883753,101.36365153436596,96.51872715069287,97.15944398651678,103.3953834573814,101.38793177416818,97.57380854382353,100.20562093355679,100.26268612011464,92.98152004606742,102.41010963457629,98.210827517,103.61246343085801
3,107.24503399233272,102.34840095690012,104.88085749641978,100.0523210733987,92.47151701781398,113.79449639874719,97.42954319068694,100.02945862989104,98.61452650358665,95.74526542264695,97.60833833374262,97.41183781612979,100.9507739522147,95.91113522338436,91.76839006802508,102.97842421928112,100.01075575183185,104.62110186487052,100.83431376319626,94.95421074480284,103.06750979498534,100.32746395045803,102.87986031251985,100.60044681505862,99.26302412606616,98.44637028229845,105.01148479844753,102.99905941877141,105.0238826975301,101.5670360522513,101.40999071131623,102.83047185707852,99.17094286963784,103.58354221722867,97.48709730475169,102.72036981484649,102.24788786363477,101.31815305754427,98.79479910787737,104.40813277523786,102.72760704993804,98.68425413369529,96.64983382159062,104.10993678823618,101.54460885608225,93.90300766040542,95.17702900543199,105.41838449831306,100.77340614587575,97.19369757591501,103.48390349218752,99.892813378624,94.74959980922341,101.85322449210969,100.34105813923892,106.69515331730359
4,107.69199637702498,99.26831914776191,104.98766220396499,95.41237833520137,85.21850683077598,124.81378645751985,94.26064729840986,101.60142157225978,100.93739167537863,94.78229079321676,96.60638527945817,100.40238123708495,90.95917110029426,95.84084368410797,93.09246155767958,105.06542615587875,102.32250437103545,104.87776256018854,102.0929658211126,94.56822187812523,106.08997530084356,99.51684754981596,104.53514951480219,99.2770498793001,100.82145360484543,98.47389102041782,106.12817458553066,103.57430916562527,102.42710885123213,103.03862451433872,102.57569855454283,103.85723411857145,100.83106445327559,104.88869484916576,93.92638107569563,103.78044403133573,103.16709637552886,101.28117193167827,96.68355425094204,102.4088947151072,103.94171039512554,98.84124071983848,93.90848397544478,102.03832729889567,102.174228148073,92.50308707686352,92.72733678233908,107.73330782156714,99.82682638134662,96.43694067687866,103.8560893676032,98.46330251190277,96.8037085844518,102.27147432363502,98.66732163271084,107.02972006298397
5,106.2934489129638,103.50870182153287,98.16531706795985,102.80055054913022,85.5918704138283,131.16117682603127,94.67802500339523,105.08429605527039,101.31824747135956,93.01507498137725,106.98336015425116,98.01330657554854,93.0248474249769,96.34797866268791,94.23796429714685,105.95743162394217,104.28516337355572,103.92166269001586,99.26333916400893,96.40757164437699,105.25690487031211,99.24415473199011,101.41753801645108,98.22570592107832,102.3227573361015,97.44864737373366,106.70285865091131,106.73073623744769,103.46953062594532,102.5764541145598,103.95893184955085,103.64264936938316,101.6721862922892,103.64471492825467,90.53422982314689,102.74823559535737,103.73050020876273,98.49701982238437,96.12683602207558,103.48432342467191,104.10787484843662,95.62635104859567,91.53210800555038,101.61352364688345,101.1102048478651,91.69470322674785,91.35095842895406,109.69184709906914,101.5362948763316,98.21515921998561,102.51452594386998,99.84953439067989,97.65277894577066,101.66035598275829,97.02718695147688,108.89611185117134
6,106.93014667195246,104.70310249312405,101.38864030319279,99.79980247860112,98.65147800157024,121.67137031971247,90.0179726127281,108.6461282700638,103.61858716666488,96.10502294259308,110.50632220413065,102.52975974254983,95.03094154896044,98.9219149126616,95.17085406218926,104.31090489732043,103.03180889705123,102.93804415265487,92.64200569822346,97.34758889474374,101.66466573010278,102.6667673773986,100.86818319973658,101.420988134691,102.12450220337152,98.64726573643058,109.15222277124298,107.34796247460292,105.17736697787115,102.45958582445324,105.71960003570398,105.01932722720451,100.72002626766195,104.45018292067193,93.02912611451617,102.51033159435332,104.5167507172583,99.43618890639083,95.46354902252807,105.62075728177427,102.74114428099944,92.61484858236638,94.37602937709984,99.71669626136209,100.57726478245579,94.15229721114284,87.96316005616448,105.78133679765698,100.99121390363399,97.39935593102429,104.64344838086635,99.88162966440875,101.02228808329447,101.10053815039899,96.1574899809288,107.27624948585009
7,110.48664335026162,108.97603610586843,102.2326239241409,100.01387305491771,115.98601880485771,127.33349040922512,92.28732570229499,109.9525979625113,103.35735360642626,94.0224270954271,109.17858874284805,99.43746218871453,95.95796838377055,97.52920389509373,95.38865111972794,105.55907833216402,103.790638169578,105.84089699775974,88.2031511337133,95.32636739636146,101.4547385693156,103.52356037473047,102.32135956784447,103.50163970627419,101.92842315914106,96.44859787521098,108.05742597684743,107.6211630391008,104.23148726812006,100.35967661298109,107.03965007967922,104.56196805713003,102.25550306811245,106.15824034338308,94.1347772783872,105.10538063866437,104.46803916840786,100.98590191049695,91.89143876902341,105.21016998748969,103.49563708360263,94.51472455514488,96.7830900063628,101.6363123194385,102.10073016438668,91.53979642801474,83.77241038845268,104.73919582110838,100.6321637467744,96.74370070782685,106.50896756557529,102.15801523915202,101.74890877843382,98.43949312128866,101.50045581431897,107.52727269778322
8,110.91955939685936,106.67500710349303,96.01005974913168,87.51311572521318,115.3406951009774,121.25649957944486,90.84513944904624,111.26488221919391,103.82349527119123,87.69682681662225,109.59838041656428,104.72406544443098,96.98999633373802,95.87028057849575,96.53760742246507,106.11738879072202,103.81606687592956,108.144524120916,83.367573349111,93.08340014089511,100.13937788376444,104.61666088404455,104.20958074396628,103.15530577126471,101.16039249063692,96.68971936989901,111.67702517159452,107.21893994440568,101.63593683576883,97.91993287451952,109.48764687700148,102.277306898421,99.66281478782047,104.96058961538913,91.81820401611172,104.6465956521766,105.68421845847598,102.59864676400758,91.82068236117125,106.70074916143521,105.51608716681093,93.58035351673274,98.6204626530933,101.6236077803986,101.68199591093816,93.91070247070952,79.06517904780112,102.71895513564615,101.65812437994836,96.72605679967495,105.68330684572975,101.52838499032244,102.65213808119785,95.55228021563393,102.3977017001223,108.24466113236122
9,112.68956793915213,97.50735699301883,92.86252413823117,91.3760268804127,109.34409767374676,116.7069557152241,90.84357825850165,114.79587325642002,107.17076475873444,83.92191690630074,114.26664514585043,105.22054353797705,98.30809038391352,92.38174591617089,98.33734011748741,105.60006652036724,103.92195926414303,110.07003737288892,81.25904709685553,94.17387217354572,103.28675032250541,107.08515941778265,103.40265969606249,101.75606113824595,101.00157067442663,98.45090470271813,110.9159462450501,106.11887362057608,101.75648075270831,96.30033718477497,110.93124150107474,102.82232666431088,98.89543786907231,106.37388395456033,92.02709043024838,105.79685710135666,106.27129429201281,103.78866160445526,93.25841283830424,105.31975650979591,105.57819818027383,95.75645299364288,97.56449280993631,99.7338757964231,101.84284577085272,93.34430972476873,84.36305664105049,105.17078923804213,100.44471615211623,94.98414927542478,99.83707089978053,97.9233847618396,103.13474839263903,98.61237574998121,107.8781945772918,107.07270797530366
10,119.10667538544718,92.27803743748323,92.27211100457914,88.99226876529653,107.27933319662837,121.96635467453068,94.25793414734744,116.4894617656969,108.75849963863512,81.35768562908792,113.31366132533402,103.5065008837434,97.59584826908207,90.98886914034183,97.84730700610136,102.82331277121419,104.75281532845986,112.76180013684292,79.3717923756055,92.99121548747709,99.82374191437839,107.59387241691087,104.37636947031457,101.35529257881527,103.8023442292285,100.15437984544515,115.66425790380069,109.65634627271801,102.12483921303313,97.22314194756197,112.16770598274466,103.82998546562112,101.1111901545289,108.66358180668223,96.71264973950449,105.67783563711765,106.23788014467293,104.13791045075425,94.21897449053878,105.56102755732351,108.2946461849254,94.11661352210508,99.52765794025987,99.89644201397128,104.08175504915289,87.93290215354813,82.46098177519853,106.07853296398963,100.83506163713787,96.69785360354747,101.30053497358442,100.25541146257683,107.68669882267909,100.83466720446523,111.05106070188926,108.64781945570874
11,120.06916876740405,93.71344645233309,90.81126582057905,84.25392113009487,110.24941476638051,122.99514087621037,95.12468509105165,118.89147446730558,108.86127642079362,80.35958502191886,115.4501904096232,104.91781202329324,97.2045650561281,88.42972794739983,99.5385716536852,105.79696297655772,106.07416910650993,112.7814405163173,80.41213876268456,93.11174640908972,101.74853419343066,111.10819374722738,105.80816693121535,102.6070648647158,105.33706188865763,100.29810138052338,119.05329863628626,111.00161892126661,103.44598681596837,95.74583630566877,115.41193370725425,105.32773300596273,103.41601973410137,108.7820251108515,97.37464782697141,106.5087507047786,106.58155968694093,104.6248255898183,94.65096848857792,107.04151318407844,106.5392906385304,93.10851100226702,101.9924028731672,103.67453395793598,104.51075800262326,88.16083394280894,81.12788243037757,105.44259693718283,103.44542496386629,96.97583034716301,102.03765572307968,100.95134936766495,105.91602003515467,99.7363926362672,112.52925727474641,108.46350213024868
12,117.65774756816046,91.42371460283944,89.30887809712179,80.42225887761487,107.3593150430314,124.52189451327698,87.14991836404316,117.21699404376902,104.43986834926264,76.44908319616644,107.27201233642774,99.37257874330015,90.25857119950214,82.40096640156072,97.38285908616348,101.4042043908203,101.80621353259976,110.62377674553885,75.64718200064293,85.2496071941126,97.15927769225767,107.27993575948207,101.59757069883032,98.17814577078148,100.52957614270031,97.3872680676745,114.24122202361855,104.58137146153351,96.91812297487152,92.00186777103345,110.38484439568454,97.65228733581611,101.13201712217761,102.0163727406542,94.43919285068547,102.6232051639971,103.26971282619314,100.11417594091799,93.10526429081845,99.75900806520373,100.99666206599593,84.98267264842974,99.25755695971546,99.85284246993895,98.02423502128345,82.64850363845878,80.69193525895206,105.98694659576115,96.27548230343194,89.12626024986037,98.49546040644064,97.40650126472038,98.62709738388926,93.58867892865936,109.56235666431783,102.50761018719983
13,117.90129910562652,93.27195255084713,94.91101354700206,83.75459795200611,101.53864802795194,122.22001834898866,85.77582496506648,118.54213216143386,104.97303387718566,79.01460598981392,109.7611088931808,99.3021093888885,89.6687314367134,80.98122382671701,100.1071445690989,101.60346365244828,104.6807119716927,108.35007920114406,75.30223085072001,84.34074843506616,96.7721102176218,108.09097207382379,101.1491300907617,97.87713456225575,100.9276011864161,98.18730447485045,115.8965773307408,106.55429903415532,95.90481425895102,91.48297723680481,111.45078385761276,98.11475561476371,102.89828780121644,102.70896562336358,93.64495923881121,103.60120430921,103.7839959960676,99.29495728203341,93.76724271992617,98.17672664627248,98.25505971490571,87.01101447895513,99.96373094346764,100.90107125677474,95.61342150129674,81.89857528062454,82.42500129369125,106.11820326166715,94.79965735300546,88.41689881842021,96.50619990496196,96.37601455472462,98.912156624229,91.6900643939761,111.4046818249468,100.51880138037635
14,118.52308628331276,97.14991334728813,92.87973837793598,80.23263036229066,103.90065859321074,122.29396146008982,84.3639548861415,119.96324466100043,104.11756648705757,70.5371289131668,103.82797215195994,100.218171348001,89.38272607162668,77.60907456269572,101.05077372041053,102.74853468781137,102.86921225102257,110.02886302528677,73.39346543312053,87.85333335982108,98.62819929159579,108.35087132002417,99.89308724480614,99.94038455882813,100.082133327267,99.87858079442974,115.92902837239339,109.89797293784716,96.69556152686317,92.26626528798005,111.83640356976012,97.73848552698108,104.44227660967368,102.60009411980282,94.84626747919201,104.57971768391052,103.20102835900546,98.24372992120082,95.52617270105632,98.35058245899828,99.04432274084385,86.63595600659637,101.86614445569269,101.21448728838827,94.61174394174648,80.30082659830259,83.43173588017545,107.45797310403438,93.93965477739341,89.3095224982304,98.75419430987135,90.5700454996289,101.0041185602413,91.91421603806458,113.52025673280257,101.33963046661137
15,120.4208232379183,95.88597583053756,89.35560546078256,74.36768280412403,122.168991890362,121.32111299667481,87.17559153594433,115.5929836580002,99.99622915806454,74.62067977915852,104.49563867925973,100.31738733763551,86.56802027384913,75.61804026720654,100.28333374661413,101.41511117539169,106.51078236470877,111.5467261402944,71.83018461939507,87.86464724497854,97.47743930122522,110.36944805271622,102.20761007626831,97.45459652297525,98.96771877266791,102.26781620250935,117.6673841528374,109.83541688722913,98.43686490305299,93.29908556084243,113.50925635078433,96.84269408469677,104.75612565088576,99.45280056045974,97.00828814638018,104.93005973815164,104.6309657033288,98.90759899933678,97.20946796149386,102.48004180213847,99.66780265975689,82.13561189185373,103.33697980830729,101.39517831777948,92.0477049210896,78.6623902805314,85.06413457041194,106.80665615455882,93.57370110975123,92.2313331431614,98.38988645022224,92.29227013648871,100.45487890846437,93.90787073555175,116.89772442104494,101.43359127451821
16,116.79686835802963,95.98362066154607,85.21172465694963,68.53464817508456,133.9992262200652,117.37514379645795,88.54555595693171,118.31577638806439,98.99049972285087,73.85469585510207,107.70365478671302,90.38847392589304,86.50457613482413,76.7090879705294,102.31571590165652,103.75932147021085,106.7720789002385,112.93909458284692,71.53819491891723,90.44128721630022,96.68985026150641,112.14524124555834,100.86307093883491,98.984633688386,98.99538525405065,103.35532987894031,118.32455649333102,107.11967518501638,99.8631008184229,94.37155854936434,114.6426462754469,98.46384078367461,106.07605283408692,95.82028701998894,98.00941368005084,105.8733809751976,104.59277540084709,96.79394360872095,95.34807208180654,103.69121925618401,99.82635387165284,79.80593952595537,101.28075083944226,102.02387107757136,90.67544347816718,76.6377563143974,86.93209099970652,105.80340516504106,92.8451297553395,92.56304849509759,96.98188314048505,94.2931056266103,100.86738657711084,92.34144285034542,117.26428363222747,99.21107583407395
17,121.78600710025904,89.74637931518402,91.81001837309279,68.83491560240167,140.81374104280636,117.89487042198179,91.58087822559754,118.76220410375473,97.1448218555183,81.78779801037787,105.14084632106318,92.44118975822,86.96230892054328,77.65299329800676,103.1843763296616,105.74954021662137,105.7987098248256,109.80885470696026,72.9296111842221,89.73109794662186,96.42490388938818,108.80066963289703,99.79493101759265,100.45858585412077,97.9647121616091,103.91499899023479,121.93049735246528,108.20985417342506,99.4151739420117,95.64415901640251,114.4057772339585,99.28521549875249,104.81799084747463,92.35973735426205,97.03460436457621,106.45156404687903,101.71758951293484,96.23658974157846,96.3493528241061,103.8569832665641,96.57942261459313,77.78643171456407,100.85910111257925,100.9614135677713,89.88303139305566,75.500200200921,88.51247424552959,107.61521862589214,94.55711823412479,91.36736318664418,98.34725861178741,95.1201553588467,100.26465829592355,90.80646246952779,119.30914645995483,100.47618064877872
18,123.19131202739221,92.69326115049041,89.1300839367822,79.33774702501611,130.62554977871346,112.09208489981184,94.68501209305418,121.4585931473872,100.37195943827284,84.4810701988596,109.98573651953775,94.43469722124028,89.2855070033556,78.42170347986297,101.58094152765953,104.47858608152526,104.79732503633363,102.48408555619216,73.64070774444448,86.66872819012026,99.7502896138709,108.2113221384341,103.04126012359494,100.26394264091113,99.16967812119691,106.30036779205562,122.63562414844182,109.99593285258771,99.30190738888761,97.26400663291375,115.92542094514442,98.35540945560669,105.63257687547976,94.90494005435808,96.8099297462685,107.2584395193154,102.6874667289407,95.57254542785819,98.33848521315977,102.49354640956483,93.53790564566638,80.20327210412671,98.9763565899679,100.42925776379896,92.29206909618793,72.70023553952237,85.3570078048194,107.03750394645549,93.77169968303004,93.26479213835924,98.37887099941534,98.40227631950371,99.71252621723015,89.99252456410926,117.5343870777905,99.67673289292908
19,128.2187494712301,93.46486232740072,89.3212679668266,93.27857630508176,136.70436312372814,114.91792636013611,95.82359936347316,121.15238302064198,98.19689907724548,83.46603014042032,106.66856670610852,95.3559076926335,88.0284659379608,78.60117036006899,102.79644850486417,105.24807086801569,107.75260960235822,97.57365699268925,72.1117106389271,86.48976611015544,100.5827435013964,109.77028881261224,105.1551515750305,100.07143587104059,96.95936663952702,105.23417510310131,122.94773181189962,109.00671887975363,97.26671479695239,98.4784773288833,115.42056573692834,99.85483767275741,107.35996980067259,96.03288526690415,99.26067311779528,107.20845016660007,104.28785089791124,91.99635668386095,97.9562068276716,103.24622094536515,95.45671696156654,82.24885655914247,100.88172059222096,101.95048125170247,89.73118518860159,69.2366436479249,84.51608408271578,106.65695764845269,93.14046445464906,94.927459621934,100.62100745188451,99.11005211610433,97.08801474494032,94.99293570318873,117.80941402455893,104.71274100726271
20,125.51141057614504,87.77596301506176,78.15698184202377,92.75959240534851,130.1801473936482,113.12208871518072,96.96725402187623,121.69878026806506,91.59045047376111,83.78695702631023,112.33961240275863,96.38146047986777,86.53114545510407,79.54792145705602,103.34014719198505,105.27385664537834,110.09784515035356,92.22435821989393,70.41496911696964,85.36842629253728,101.64479206069636,111.7959712773526,104.80328471055518,99.31739760175229,97.20176505612585,108.75920387386506,122.48822723325871,106.29225664062496,94.90216096023846,100.7306801053949,112.89864607191873,97.32301826356466,106.14876146137387,93.66960125285084,98.82740027963611,108.4565323346087,105.95332787675092,91.92551948921441,99.34401450703744,105.26180190682632,94.51303340145891,83.81030494084523,100.86911037714694,101.53236319723884,92.05524770002653,65.34618738207584,82.8859127767276,107.74434199682825,93.12347769697867,94.19157909998358,100.00085023944159,99.9898561783245,94.24044046080002,95.83265627445383,118.59540169991985,104.73517945176425
21,114.72495995123113,84.89836904112933,81.606904456621,87.93699329857265,125.29578826343854,113.12014469113763,100.04450982826047,125.62234894390747,87.64793953311806,87.35580261301946,112.87219444451506,97.69128452778918,83.38244391309027,81.0309185903993,102.83636397442413,105.38123597915663,112.0581372832556,89.89182684597776,71.23988048017496,88.05154893349975,104.04316740592026,110.93030689553167,103.38168615527437,99.16146928751756,98.97227720629633,108.01800989946466,121.2314980218455,106.41832312217375,93.3324792179561,102.05881412258452,113.50026529242199,96.57365714991998,107.57805453445128,93.88269959570107,99.91369790791437,109.05900837172746,107.18225278507028,93.3648915086475,98.05823764889189,105.32376323775611,96.71082123637376,82.91291354576897,98.9934085767665,101.69297635447244,91.50004554360203,69.72480393749363,84.86434516328988,106.45828766640729,91.44644782672704,88.98104763597601,96.45008866674416,100.45994999744214,97.25852386350078,100.96177715697603,117.31138220204569,105.08638545237604
