,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.7295029239766,100.20700000000001,102.02161764705882,106.2727643312102,104.14355319148936,94.57833070866144,98.15142857142857,98.42329927007299,101.13049999999998,100.51050000000001,103.35585815602838,102.32035971223021,99.92908571428572,99.3465,98.27703164556961,102.79750000000001,100.1965,102.8235,97.94465745856353,99.544,98.93388510638297,99.601512605042,100.756,99.55861089494162,99.6934030418251,100.3959283018868,100.82150000000001,101.44899999999998,101.88650000000001,98.95446931407943,99.436,100.96565743944639,100.47358673469388,101.74650000000001,100.67890365448504,99.15899999999999,100.953,100.498,99.181715625,100.71100000000001,98.41389619883041,97.2854525139665,102.38677105263156,100.71145614035089,101.04977360774818,97.5405944055944,99.09262923728815,102.1477561904762,100.12384229390683,98.46708121827412,99.20409379968203,97.98035311143273,98.94207604562736,100.28902730375427,97.9713202959831,101.68153115423901
2,105.0150396258772,100.73547108714706,106.26336259615385,103.99832621000004,99.76420891682145,96.77842910190478,98.21081018571428,96.8032517640876,102.34287753208031,99.69139958973594,92.26680813446809,96.78943266798561,100.85093153,99.02962664239438,94.1846654861875,103.76648895777618,101.32571455500002,101.04413933250002,99.4622189390437,97.02075277899543,103.05423831429485,101.51186961680673,100.99826267881356,98.3223186909884,101.7949399779468,99.55491425250003,102.5581503375,101.47740572000001,105.08369837000002,99.77036137187052,100.28738277097224,101.31499861418686,100.08827052956633,103.27320623250003,100.5721840166113,100.43104416314755,101.90650108500002,99.93349021188499,98.13168714406542,102.60018424165156,98.58817200218661,98.06692688132964,101.94543582431936,102.62809963883753,101.36365153436596,96.51872715069287,97.15944398651678,103.3953834573814,101.38793177416818,97.57380854382353,100.20562093355679,100.26268612011464,92.98152004606742,102.41010963457629,98.210827517,103.61246343085801
3,107.24503399233272,102.34840095690012,104.88085749641978,100.0523210733987,92.47151701781398,113.79449639874719,97.42954319068694,100.02945862989104,98.61452650358665,95.74526542264695,97.60833833374262,97.41183781612979,100.9507739522147,95.91113522338436,91.76839006802508,102.97842421928112,100.01075575183185,104.62110186487052,100.83431376319626,94.95421074480284,103.06750979498534,100.32746395045803,102.87986031251985,100.60044681505862,99.26302412606616,98.44637028229845,105.01148479844753,102.99905941877141,105.0238826975301,101.5670360522513,101.40999071131623,102.83047185707852,99.17094286963784,103.58354221722867,97.48709730475169,102.72036981484649,102.24788786363477,101.31815305754427,98.79479910787737,104.40813277523786,102.72760704993804,98.68425413369529,96.64983382159062,104.10993678823618,101.54460885608225,93.90300766040542,95.17702900543199,105.41838449831306,100.77340614587575,97.19369757591501,103.48390349218752,99.892813378624,94.74959980922341,101.85322449210969,100.34105813923892,106.69515331730359
4,107.69199637702498,99.26831914776191,104.98766220396499,95.41237833520137,85.21850683077598,124.81378645751985,94.26064729840986,101.60142157225978,100.93739167537863,94.78229079321676,96.60638527945817,100.40238123708495,90.95917110029426,95.84084368410797,93.09246155767958,105.06542615587875,102.32250437103545,104.87776256018854,102.0929658211126,94.56822187812523,106.08997530084356,99.51684754981596,104.53514951480219,99.2770498793001,100.82145360484543,98.47389102041782,106.12817458553066,103.57430916562527,102.42710885123213,103.03862451433872,102.57569855454283,103.85723411857145,100.83106445327559,104.88869484916576,93.92638107569563,103.78044403133573,103.16709637552886,101.28117193167827,96.68355425094204,102.4088947151072,103.94171039512554,98.84124071983848,93.90848397544478,102.03832729889567,102.174228148073,92.50308707686352,92.72733678233908,107.73330782156714,99.82682638134662,96.43694067687866,103.8560893676032,98.46330251190277,96.8037085844518,102.27147432363502,98.66732163271084,107.02972006298397
5,106.2934489129638,103.50870182153287,98.16531706795985,102.80055054913022,85.5918704138283,131.16117682603127,94.67802500339523,105.08429605527039,101.31824747135956,93.01507498137725,106.98336015425116,98.01330657554854,93.0248474249769,96.34797866268791,94.23796429714685,105.95743162394217,104.28516337355572,103.92166269001586,99.26333916400893,96.40757164437699,105.25690487031211,99.24415473199011,101.41753801645108,98.22570592107832,102.3227573361015,97.44864737373366,106.70285865091131,106.73073623744769,103.46953062594532,102.5764541145598,103.95893184955085,103.64264936938316,101.6721862922892,103.64471492825467,90.53422982314689,102.74823559535737,103.73050020876273,98.49701982238437,96.12683602207558,103.48432342467191,104.10787484843662,95.62635104859567,91.53210800555038,101.61352364688345,101.1102048478651,91.69470322674785,91.35095842895406,109.69184709906914,101.5362948763316,98.21515921998561,102.51452594386998,99.84953439067989,97.65277894577066,101.66035598275829,97.02718695147688,108.89611185117134
6,106.93014667195246,104.70310249312405,101.38864030319279,99.79980247860112,98.65147800157024,121.67137031971247,90.0179726127281,108.6461282700638,103.61858716666488,96.10502294259308,110.50632220413065,102.52975974254983,95.03094154896044,98.9219149126616,95.17085406218926,104.31090489732043,103.03180889705123,102.93804415265487,92.64200569822346,97.34758889474374,101.66466573010278,102.6667673773986,100.86818319973658,101.420988134691,102.12450220337152,98.64726573643058,109.15222277124298,107.34796247460292,105.17736697787115,102.45958582445324,105.71960003570398,105.01932722720451,100.72002626766195,104.45018292067193,93.02912611451617,102.51033159435332,104.5167507172583,99.43618890639083,95.46354902252807,105.62075728177427,102.74114428099944,92.61484858236638,94.37602937709984,99.71669626136209,100.57726478245579,94.15229721114284,87.96316005616448,105.78133679765698,100.99121390363399,97.39935593102429,104.64344838086635,99.88162966440875,101.02228808329447,101.10053815039899,96.1574899809288,107.27624948585009
7,110.48664335026162,108.97603610586843,102.2326239241409,100.01387305491771,115.98601880485771,127.33349040922512,92.28732570229499,109.9525979625113,103.35735360642626,94.0224270954271,109.17858874284805,99.43746218871453,95.95796838377055,97.52920389509373,95.38865111972794,105.55907833216402,103.790638169578,105.84089699775974,88.2031511337133,95.32636739636146,101.4547385693156,103.52356037473047,102.32135956784447,103.50163970627419,101.92842315914106,96.44859787521098,108.05742597684743,107.6211630391008,104.23148726812006,100.35967661298109,107.03965007967922,104.56196805713003,102.25550306811245,106.15824034338308,94.1347772783872,105.10538063866437,104.46803916840786,100.98590191049695,91.89143876902341,105.21016998748969,103.49563708360263,94.51472455514488,96.7830900063628,101.6363123194385,102.10073016438668,91.53979642801474,83.77241038845268,104.73919582110838,100.6321637467744,96.74370070782685,106.50896756557529,102.15801523915202,101.74890877843382,98.43949312128866,101.50045581431897,107.52727269778322
8,110.91955939685936,106.67500710349303,96.01005974913168,87.51311572521318,115.3406951009774,121.25649957944486,90.84513944904624,111.26488221919391,103.82349527119123,87.69682681662225,109.59838041656428,104.72406544443098,96.98999633373802,95.87028057849575,96.53760742246507,106.11738879072202,103.81606687592956,108.144524120916,83.367573349111,93.08340014089511,100.13937788376444,104.61666088404455,104.20958074396628,103.15530577126471,101.16039249063692,96.68971936989901,111.67702517159452,107.21893994440568,101.63593683576883,97.91993287451952,109.48764687700148,102.277306898421,99.66281478782047,104.96058961538913,91.81820401611172,104.6465956521766,105.68421845847598,102.59864676400758,91.82068236117125,106.70074916143521,105.51608716681093,93.58035351673274,98.6204626530933,101.6236077803986,101.68199591093816,93.91070247070952,79.06517904780112,102.71895513564615,101.65812437994836,96.72605679967495,105.68330684572975,101.52838499032244,102.65213808119785,95.55228021563393,102.3977017001223,108.24466113236122
9,112.68956793915213,97.50735699301883,92.86252413823117,91.3760268804127,109.34409767374676,116.7069557152241,90.84357825850165,114.79587325642002,107.17076475873444,83.92191690630074,114.26664514585043,105.22054353797705,98.30809038391352,92.38174591617089,98.33734011748741,105.60006652036724,103.92195926414303,110.07003737288892,81.25904709685553,94.17387217354572,103.28675032250541,107.08515941778265,103.40265969606249,101.75606113824595,101.00157067442663,98.45090470271813,110.9159462450501,106.11887362057608,101.75648075270831,96.30033718477497,110.93124150107474,102.82232666431088,98.89543786907231,106.37388395456033,92.02709043024838,105.79685710135666,106.27129429201281,103.78866160445526,93.25841283830424,105.31975650979591,105.57819818027383,95.75645299364288,97.56449280993631,99.7338757964231,101.84284577085272,93.34430972476873,84.36305664105049,105.17078923804213,100.44471615211623,94.98414927542478,99.83707089978053,97.9233847618396,103.13474839263903,98.61237574998121,107.8781945772918,107.07270797530366
10,119.10667538544718,92.27803743748323,92.27211100457914,88.99226876529653,107.27933319662837,121.96635467453068,94.25793414734744,116.4894617656969,108.75849963863512,81.35768562908792,113.31366132533402,103.5065008837434,97.59584826908207,90.98886914034183,97.84730700610136,102.82331277121419,104.75281532845986,112.76180013684292,79.3717923756055,92.99121548747709,99.82374191437839,107.59387241691087,104.37636947031457,101.35529257881527,103.8023442292285,100.15437984544515,115.66425790380069,109.65634627271801,102.12483921303313,97.22314194756197,112.16770598274466,103.82998546562112,101.1111901545289,108.66358180668223,96.71264973950449,105.67783563711765,106.23788014467293,104.13791045075425,94.21897449053878,105.56102755732351,108.2946461849254,94.11661352210508,99.52765794025987,99.89644201397128,104.08175504915289,87.93290215354813,82.46098177519853,106.07853296398963,100.83506163713787,96.69785360354747,101.30053497358442,100.25541146257683,107.68669882267909,100.83466720446523,111.05106070188926,108.64781945570874
11,120.06916876740405,93.71344645233309,90.81126582057905,84.25392113009487,110.24941476638051,122.99514087621037,95.12468509105165,118.89147446730558,108.86127642079362,80.35958502191886,115.4501904096232,104.91781202329324,97.2045650561281,88.42972794739983,99.5385716536852,105.79696297655772,106.07416910650993,112.7814405163173,80.41213876268456,93.11174640908972,101.74853419343066,111.10819374722738,105.80816693121535,102.6070648647158,105.33706188865763,100.29810138052338,119.05329863628626,111.00161892126661,103.44598681596837,95.74583630566877,115.41193370725425,105.32773300596273,103.41601973410137,108.7820251108515,97.37464782697141,106.5087507047786,106.58155968694093,104.6248255898183,94.65096848857792,107.04151318407844,106.5392906385304,93.10851100226702,101.9924028731672,103.67453395793598,104.51075800262326,88.16083394280894,81.12788243037757,105.44259693718283,103.44542496386629,96.97583034716301,102.03765572307968,100.95134936766495,105.91602003515467,99.7363926362672,112.52925727474641,108.46350213024868
12,117.49762236289727,91.58419542652366,89.46981770764812,80.57782278814116,107.20210434566297,124.35663746064537,87.30382298246418,117.05581605166373,104.28118046768368,76.6057436619559,107.11990456800669,99.52719928803701,90.4119380916074,82.55786915682387,97.54423716247928,101.24661775397819,101.64843697207343,110.46302471395988,75.80442396116926,85.4032679599021,97.31591158436294,107.12228347000838,101.43704219883034,98.33571599446569,100.37324941112138,97.5473643545166,114.0843591288817,104.42684314311244,97.07234256960834,92.16189918682292,110.22770091410558,97.80420908844768,100.97104312217762,101.86240403275943,94.5993672954223,102.4648447639971,103.11046924198261,99.9567596882864,93.26798511976581,99.91309322836163,100.84039707915385,85.13422862211397,99.41787130708387,100.01136309362317,98.17892434496765,82.80568463582719,80.85876641158363,105.82134252207698,96.42951197448456,89.27911442617616,98.65595529854592,97.56794343050991,98.7814936154682,93.74396616023829,109.40242998010731,102.3514569661472
13,117.74084244118848,93.4356776831831,95.08204852001226,83.91660773591185,101.38996077468545,122.05781619101575,85.92730296824548,118.3791320521278,104.81353589397125,79.17652375862184,109.60547167738216,99.45662028557048,89.82109607617875,81.13542319715977,100.27303719709964,101.44556735786475,104.51848058997993,108.19263117445637,75.45875578790634,84.49277100054593,96.9281199434108,107.93212793304166,100.98931014607122,98.03422168042715,100.77065551306343,98.34871595268896,115.73744149265922,106.39685553900726,96.05742144050114,91.64210607540925,111.29212290831336,98.26739684866284,102.73450239030646,102.55395161628415,93.8037866164678,103.441334734598,103.62395937880768,99.13882914200084,93.93112049396737,98.32836785880048,98.10303661533547,87.16618774674777,100.12518585710426,101.06125598812925,95.76430638710029,82.0543300635783,82.59541557273113,105.95239410009931,94.95132587430106,88.56853641886926,96.66345336697252,96.5357487851698,99.06699910307316,91.84220134500508,111.24206592371738,100.36567777732648
14,118.36178340346166,97.320445666857,93.04711287909227,80.38782746698733,103.74851254991744,122.1316611698113,84.51293956138818,119.79829046593147,103.95936831693223,70.68167452455931,103.68074790586125,100.37410760770487,89.53460473227155,77.75685289787894,101.21823008415103,102.58885890198788,102.70978828337032,109.86897548768877,73.54602276690763,88.01168729159335,98.78720128392543,108.19164524658235,99.7352519014463,100.10078307345054,99.92650238368986,100.04277258497405,115.76984797627713,109.73558886582133,96.84942697383832,92.42675660648665,111.67719365357614,97.8905413817482,104.27603359867301,102.4452444275709,95.00713234652372,104.41833814116627,103.04189068736535,98.08925469665452,95.69312457135587,98.50249220468226,98.89107847045625,86.79046040448651,102.03067202384528,101.37516958098966,94.76104810800447,80.45354278139823,83.60423159016523,107.29007055879221,94.08994739372694,89.46269097473049,98.91511079978169,90.72015687937528,101.16223591027294,92.06672491322651,113.35455275560872,101.18525646756152
15,120.25693765080251,96.05428949453488,89.51662927664063,74.51153511211996,121.99009476900666,121.16010380520548,87.32954149255731,115.43403874425758,99.84429302465323,74.77359345664152,104.34746770657969,100.47347797423649,86.71511620112413,75.7620273996839,100.44951834663955,101.25750758892194,106.34571478860164,111.38463293239138,71.9794924819725,88.02302156980969,97.63458611286136,110.20725559752617,102.04611768800282,97.61100549212635,98.8138207796475,102.43593569042946,117.50581684668143,109.67312524735617,98.59350117443897,93.46137340472973,113.34766496718403,96.99335631920559,104.58938307963703,99.30270093637552,97.17281992836271,104.7681395739392,104.46962304494403,98.7520799287863,97.37936174063418,102.63832980306957,99.51359372301961,82.2820904885662,103.50388297401503,101.55614746505589,92.1929628485586,78.81199048398776,85.24000527635607,106.63977128879097,93.72340824241128,92.3895126114638,98.5502093132752,92.44523594249762,100.61213644882176,94.0636875868732,116.72709040013123,101.2790741418729
16,116.637914758233,96.1521057266178,85.36528096703621,68.66721741680266,133.80300559596344,117.21937142894117,88.70192523711286,118.15308752687856,98.84009171347911,74.00603986826322,107.55093496517169,90.52911549173643,86.65156425814993,76.85515260765567,102.48526846525989,103.59807487683987,106.60660637371404,112.77497806619027,71.6868958450333,90.6043058847734,96.84572737312416,111.98043918904345,100.70370297981945,99.14349827835277,98.84144423875985,103.52523714574507,118.16208683377015,106.96139629610127,100.0220065675713,94.5357118920171,114.47944140188137,98.61702510398909,105.90720930644046,95.6756697846744,98.17564343002343,105.7100051487089,104.43149163253263,96.64174798070813,95.5147126842028,103.85137801023548,99.6718996198474,79.94826344321642,101.44433291791712,102.18583830127625,90.81853587795335,76.78350606718507,87.11182371891334,105.63808787392391,92.99367125783729,92.72179686505422,97.13991171161486,94.4493876303136,101.0252898794467,92.49466060258196,117.0931145498109,99.05994433244891
17,121.62026357900208,89.90391582458692,91.97546517876548,68.96806566311004,140.60754164204155,117.73840830837139,91.74260781046183,118.59890138684412,96.99721820348132,81.95539864071272,104.99176046767545,92.58502528404912,87.11007482102448,77.80085526049288,103.35536839452995,105.58520073493563,105.6347457997915,109.64928687264101,73.08120433997156,89.89283651269187,96.58035387163186,108.64078256228622,99.63725076526318,100.61981605173507,97.8123738762019,104.0858263048893,121.7630764300293,108.0499644476706,99.57336693384258,95.81052596688096,114.24290956633885,99.43967766610655,104.6511498040661,92.22034297040088,97.19918078041796,106.28729601182643,101.5607393282291,96.08527047853923,96.51774337301332,104.01739805538452,96.42999210970942,77.92515409208555,101.02200216985182,101.12169409510456,90.02487330933133,75.64378654848525,88.6954744183878,107.44707038530896,94.70839872079512,91.52406092087972,98.5075120142754,95.2778081201304,100.42161805457062,90.95713330202368,119.13499251903706,100.32312197129403
18,123.0236559696082,92.8559704755712,89.29070135019732,79.49121312198739,130.43426936893616,111.9433238514333,94.85222350219745,121.29158278914412,100.21945241327433,84.6541899179514,109.82978079002592,94.58163458073183,89.43722046986814,78.57102917209401,101.74927645937044,104.31622171900676,104.6349129307965,102.33516164993677,73.79377900174772,86.82494689401844,99.9111005675128,108.05230113826916,102.87845053265718,100.4248604474693,99.01546607487919,106.47511644771804,122.46723502706318,109.83340403603725,99.4599201469151,97.43319120561786,115.76038991800888,98.50842508476347,105.4644392380251,94.76170431091377,96.97412510069762,107.09292637481252,102.52912097772379,95.42227028635784,98.5103521849492,102.6518552693605,93.3931810647153,80.34630461437364,99.13621676079669,100.58869347121666,92.43771264797698,72.83849691181545,85.53348402826802,106.87025838216798,93.92172359057794,93.42474401945024,98.53917591317828,98.56536888931551,99.86862163824036,90.14184486825648,117.36282372904236,99.52489204055914
19,128.04425136972793,93.62892608434817,89.4822299045935,93.45900869159837,136.50418125547225,114.76541504572796,95.99282148981139,120.98579371340597,98.04769687947868,83.63706982608723,106.51731460139875,95.50427842606688,88.17804344686971,78.75083778188421,102.96679771485333,105.08451069196725,107.58561747544495,97.43186863532517,72.26160368791969,86.64566223837075,100.7448964832573,109.60897684663287,104.98900194533466,100.23204471541017,96.80859169881502,105.40717102974743,122.77891414020705,108.84565171521297,97.42148908350408,98.64977439636193,115.25625341991595,100.0101860251807,107.1890826348623,95.887947166649,99.42902507762177,107.0430141619008,104.12703732816162,91.85170462446156,98.12740568841221,103.40569236662671,95.30902353967656,82.39553711356325,101.04465818300523,102.1123319659452,89.87278748059796,69.36831795809304,84.69082169036118,106.49030668585151,93.28947845861344,95.0902630270088,100.78496584821954,99.27431775810342,97.240001612705,95.15055295106288,117.63744922271135,104.55322863775503
20,125.34059700205613,87.93004074976687,78.29782510963139,92.93902090107582,129.98951920505485,112.97196071526815,97.1384958142923,121.53143964305349,91.45128623707389,83.95865435956854,112.18031896381133,96.53142694053925,86.6781787248799,79.69939162296701,103.5113973926521,105.11025639708677,109.92721843979805,92.09034315205717,70.56133528027578,85.52230122745028,101.80865720842962,111.6316824874588,104.63769104553025,99.47679625847954,97.05061317806208,108.93799464442051,122.32004050035579,106.1352003365212,95.05317268388411,100.90589473680673,112.73792395099342,97.47442775851223,105.97980220184644,93.52822995051507,98.99501738315794,108.28917038352097,105.7899461142924,91.78097881190071,99.51763885056606,105.42438654189515,94.36680007434914,83.95977014327097,101.03202760073235,101.69355013133143,92.20051753054554,65.47046281907431,83.05727999355149,107.57599200162417,93.27246452408936,94.35312044816591,100.16379811138812,100.15558001327203,94.3879695806407,95.99166683062445,118.42228960253591,104.57563290103451
21,114.56882609569942,85.04739558476031,81.75396467839678,88.10709325284365,125.11231244448115,112.97001927120253,100.22118597895886,125.44961325714554,87.51476562099903,87.53481327154698,112.71214582381897,97.84328903266116,83.5241269256745,81.18521258649615,103.00677933036293,105.21746885861182,111.88447256411864,89.76120127692788,71.38796132308421,88.21026014500437,104.21089905898349,110.76729023514412,103.21833867667014,99.32061768835375,98.8183721247647,108.19558221091879,121.06503688482215,106.26108054358214,93.48099320769266,102.23633895891153,113.33868670846128,96.7239008324033,107.4068202384943,93.74100667365249,100.08315743632545,108.89071672500141,107.0169760003272,93.21808760989381,98.22961482973005,105.48644357668138,96.5611874277027,83.06077836281712,99.15329628885479,101.85441826876615,91.64443922501295,69.85740663133254,85.03980280320742,106.29194712465888,91.59275159940809,89.13365276835769,96.60725069746361,100.62645296892879,97.41077765552917,101.12929821881251,117.14014437048637,104.92630389797046
