,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.29953216374268,100.122,102.65029411764705,109.02741401273886,105.52791489361704,90.70833070866142,97.53112781954887,97.9418394160584,101.753,100.78300000000002,104.82621276595745,103.20417266187052,100.28651428571432,98.98899999999999,97.66592405063291,104.33500000000002,100.289,104.38100000000001,96.47910497237568,99.274,97.82956595744682,98.86285714285714,101.126,99.9069961089494,99.03342205323194,100.32817358490568,101.23900000000002,102.20400000000001,102.82900000000001,98.4413285198556,99.056,101.20397923875433,100.7650918367347,102.63900000000001,101.12990033222593,98.56400000000001,101.338,100.608,98.88110625,100.906,97.47913742690058,95.83360893854751,103.66252105263159,101.06307268170427,101.76379903147699,96.33657342657342,98.97662288135594,103.52716571428573,100.20355555555555,97.98700507614213,98.86128775834659,97.10065701881332,98.64132826362484,100.43006825938568,96.51096617336154,102.32836976506641
2,106.77587295555553,100.42594094435293,108.75100153846154,104.93017078307696,98.1118125334286,93.57040171380953,97.61207865563911,95.42865181664234,103.226517130073,99.89412942697186,87.33700742808512,94.53192603309354,101.72562576571431,98.87967989450702,92.01248320400002,106.85877266017442,102.03603437999999,101.55958157,99.37431638262294,96.35069801415528,103.88607314410257,101.75756159999997,101.68634945,98.13145904224808,102.22031757490497,99.13040229000003,103.90664765000001,102.19173551999998,107.76273542000003,99.7753041297842,100.70828847444444,101.62498779238753,99.96803996030611,104.92066496999999,100.85078180730898,100.5848657710164,102.65235386000002,99.70691232306709,97.21571430971963,103.8023293800606,97.70035538775512,97.23066651124654,102.94241930952879,104.02727534265001,102.23978568210146,95.01711834872981,96.3591177581172,105.47748393290321,102.0487923795349,96.76473823058824,100.55818562697164,100.72750010664757,89.56536551111111,103.4419013227119,96.29523710004234,104.99300051374871
3,110.17241347427174,102.39506189410028,106.77935867480468,98.31391056420925,86.50299700555239,119.11044286159384,96.3987605179495,100.75484297003518,97.36531548742748,94.11477203298301,95.5389795579936,95.09696664546784,101.8822832293935,94.4256412563275,88.65294170545097,106.26112505556537,100.2832185670066,107.135202598193,101.79037065200967,93.1422197702839,104.83148005932446,100.09656312943449,104.58237668233599,101.5974621756203,98.41254492155042,97.32523766429915,107.50558233611048,104.51864133779038,107.77654827917209,102.63086618162708,102.61088758082617,104.07176005881598,98.62589955452309,105.3120190503381,96.10113409177711,104.01179214783494,103.02190233389601,101.86118812670566,98.38952032053581,106.63788914447623,104.00655831220844,98.19566614445151,94.78617110532655,106.34648691762081,102.49625233677804,91.10213412342387,93.12399287317533,108.65242997370528,101.05148462973762,96.4237634842482,105.81349803908454,100.3409747324423,92.14754495050373,102.33742393086168,99.16781331652864,109.85509326282374
4,111.04779735305361,97.68743687704115,106.44234027292812,90.4578580206343,75.21793598386812,137.02584457240619,91.51616329771535,103.21225359007435,100.9220704621832,92.97426438964472,93.63699497360436,99.63309195445666,86.20769395455132,94.68228883779494,91.23240510157127,109.93078925268432,103.87235495951977,107.85880213583079,104.05564107141048,92.53772676397477,109.81084377451052,98.54901138312219,107.38717894426904,99.66889913724691,100.74492223619119,97.47849392993054,109.47618763576172,105.34538379077232,103.71580736069362,104.99989813108566,104.38297760934702,105.56102694525764,101.04617912959108,107.2708226046744,90.51285314434028,105.54284572825105,104.31379698916305,101.6279260058955,94.89472455875038,103.4450768678445,105.82689616920295,98.3273940119744,90.46212911471365,103.177477717784,103.45130305341368,89.07894456951315,89.65104277846805,112.44018643461777,99.7661669779466,95.32520418883065,106.65531085701909,98.35764484947276,95.34513235017246,102.78558549347612,96.53374125370962,110.3415165550126
5,108.25134106672776,104.21535700098241,95.17015346070731,100.6474265267957,75.41488530007291,148.44993739144905,92.52088783856462,108.29163747262858,101.9040129550062,90.26220509739879,109.2828004637439,95.93969323570495,89.5927827371667,96.53512461577016,92.96855777065414,111.36428674453929,107.2822896121752,106.97952645452978,100.1704983508616,95.55583210360086,108.9213303752715,98.30350476647988,102.5965105537076,97.9605742060345,103.20607886777435,96.00474640571322,110.36184999373504,110.28081502137002,105.6670372482897,104.33537208540477,106.55518737339756,105.27717298104915,102.41276042787344,105.17260531452695,85.32737178770103,103.96711863442908,105.21359097718562,97.44317745959741,94.0077400536803,105.15277180586553,106.17757356562991,93.37388557108002,86.87027432225779,102.72232780992057,101.74702098227644,87.9532225073607,87.69122341338971,115.83187752994849,102.47939395479536,98.19798076372011,104.83180766762953,100.67860638386507,96.9028619843089,101.57031498532743,94.19257510502838,113.10997744265813
6,109.06755617837092,106.56647955096088,99.28719136685041,96.04381323746009,93.30178779554421,134.24444558488517,85.4319374123738,113.99535801831193,105.9046765289323,95.25742757712274,114.88682247152468,102.81665044684027,92.23770247222643,100.53071342361687,94.69970601093223,108.29808871740481,105.5955453290344,105.38660130562182,92.85243129328566,97.46763743635472,103.83504797389547,103.06667043338271,102.38525539853262,102.8468476474315,103.23914733237037,97.76163326493777,114.27197033901308,111.44045071096598,108.68038348540354,104.38743654210407,109.52523685422433,107.50702642858843,100.84686932093123,106.72908274660473,89.01399861552862,103.62535467096497,106.46729041590986,98.72065751609274,92.97717224884073,108.52404522883951,104.06580202454214,88.80815630003892,91.0666609778698,99.65201548115475,101.00820162347317,91.41844049614677,82.68865213277343,109.81527061431133,101.6565580054916,96.9694741204741,108.33788752990455,100.91510056798802,101.8187441727729,100.62421633124117,92.6009524443998,110.28114672502554
7,114.51657128504236,113.09474208825276,100.18859871635067,96.34827212542282,118.40475129307555,144.50514519225445,88.77745208144235,116.12137144535343,105.89792132349369,92.03582137646445,112.7395877595319,97.99866220690134,93.64248268087843,99.07320024872357,95.33999081108855,109.94797566898625,106.7877190357992,109.9919957826775,86.93817269878478,95.02559227822935,103.68527121489963,104.59391928471635,105.09149151442566,106.05464082555488,102.84477378956072,94.48210479782946,112.45733145002954,111.78257289464864,106.83582657677127,100.91446652834829,111.41759797942916,106.66524641165257,103.14315253536883,109.16243444253652,90.54592953170187,107.5620818949149,106.03315114988101,100.93298745102837,87.6707205014797,107.86142656438584,105.17764699998959,91.66338172905309,94.41153943558696,102.51227501305122,103.35945130120695,88.02423798885476,76.83953802231828,107.95239510379642,101.15356702374501,95.8938576579466,111.28031993296959,104.59695792911874,103.00597762073225,96.21815335454104,100.3199574265371,110.40176260196763
8,115.78026495890028,109.16017601100245,90.91617408244119,77.2423391075519,116.8692007199628,133.76118764721033,87.33981874455232,118.27077803080692,106.63497085590524,82.73380503670884,113.40136913968036,107.25632476545783,95.20912141612953,97.17538420599882,97.11045444045047,111.18539590319645,106.81655171993887,113.69762612059591,79.98321263973492,92.66420631011538,101.57112853482782,106.5029289879324,108.28937822389786,105.88393755118395,101.54790119207433,94.76555111222295,118.02752351202011,111.26456663417447,102.80759343304737,96.95256457244533,115.26373346167904,103.05901456539377,98.98338919361743,107.34609888958622,87.13993716692406,106.67039223600602,107.97833101243863,103.26655812089615,87.37088663736463,110.2256944619316,108.28757922047218,90.07614750559276,97.18545643634057,102.28162239427185,102.6416800617195,91.34706533818382,70.2876766231623,104.7268012638961,102.70649555098734,95.81185122996771,110.02283558384434,103.7401714374879,104.47962405573179,91.68803648084648,101.52963883677188,111.38824565637353
9,118.01504620916192,94.28819363126347,85.92792870473586,82.21487948822059,106.91628567464872,125.94685906486029,86.97317265507888,124.10271009550601,111.97098479753471,77.1848487328968,120.45874134613244,107.62167811343926,97.2218422428665,92.38060466863193,100.5567707236048,110.32370908494669,106.96823122338117,116.82772176769589,77.67788111203909,94.32196896100334,106.28311309358658,109.8590385010934,107.40253223631659,103.78052080075636,101.22091695023589,97.5774556038362,116.73040102862299,109.37751958405887,103.06269084924729,94.30188145703467,117.5125289015164,103.93686704497141,98.04672731826552,109.48121279650009,87.32728803183294,108.5153986660291,108.73741867945608,105.13343506499469,89.57694575630704,107.95011280149805,108.46437940009805,93.3041143956751,95.59370665807035,99.25220578998231,102.93685132719061,90.60825187630867,77.7988020631343,108.60921263835756,100.86241904889965,93.04067385805556,100.68990670196862,97.97265935310159,105.24508515046465,95.74972618325036,109.82312150407498,109.22716370250714
