,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.2135380116959,100.105,102.77602941176471,109.5783439490446,105.80478723404254,89.93433070866143,97.40706766917293,97.84554744525548,101.8775,100.8375,105.12028368794324,103.38093525179855,100.35799999999999,98.9175,97.54370253164555,104.6425,100.30749999999999,104.69250000000001,96.1859944751381,99.22,97.60870212765957,98.71512605042017,101.2,99.97667315175094,98.90142585551331,100.31462264150943,101.3225,102.35499999999999,103.01750000000001,98.33870036101085,98.98,101.25164359861594,100.82339285714288,102.81749999999998,101.22009966777408,98.44500000000001,101.415,100.63,98.820984375,100.945,97.2921856725146,95.5432402234637,103.91767105263159,101.13339598997496,101.90660411622277,96.09576923076924,98.95342161016949,103.80304761904762,100.21949820788532,97.89098984771573,98.7927265500795,96.92471780028944,98.58117870722432,100.45827645051193,96.21889534883722,102.45773748723188
2,107.12576679605262,100.36408057279411,109.25122333579881,105.10584413461541,97.77195553125,92.9210962261905,97.49229885338345,95.15479489051096,103.40361751368611,99.93463156029931,86.33003297872341,94.07406655575538,101.90100425,98.8495116338028,91.58042924218749,107.48267692405523,102.178234875,101.65903481249998,99.35163060724041,96.21695265981738,104.04707014583332,101.80490949579833,101.82424533898305,98.0928394375,102.30363490494298,99.0455578125,104.17726143750001,102.33452899999997,108.30229775,99.77563924640287,100.79172923263889,101.68702566608997,99.9437087544643,105.25170431249997,100.90631735880397,100.6145341377049,102.801850125,99.66150858785942,97.03297105023364,104.04322382310608,97.5226802208455,97.06113382825484,103.1410088776178,104.3079796109375,102.41528176132246,94.71772704907622,96.19924564408997,105.89609721062618,102.18107526296959,96.60331613760505,100.62811699033911,100.81749496561602,88.88442751872658,103.64855888135594,95.91375926785713,105.27020238125637
3,110.7600084346087,102.40417351828344,107.1586446836526,97.95064512726293,85.319044015241,120.08890173532293,96.19321397116212,100.8936288372826,97.11150738797834,93.78774322269034,95.059352019375,94.62784241058556,102.0691409070125,94.12885988626151,88.03780245137787,106.92457003554439,100.33712905145946,107.636586059475,101.97612001995124,92.78200744986191,105.18063674471836,100.04834884503137,104.9247936095551,101.79584412626564,98.23949706636934,97.10178874042968,108.00881753812945,104.82381641792497,108.33128572560595,102.84297127285565,102.85108910382534,104.32073716308747,98.51673280840203,105.6595546667109,95.8226687847082,104.26935709025702,103.17707687795625,101.96928349384682,98.30775297284391,107.0871167798946,104.25742216675657,98.09491511933885,94.40617096994318,106.79732466050527,102.68700307694488,90.54793118548588,92.71610143667684,109.3067672810657,101.1066212210745,96.27009507400291,106.28045658835828,100.427633998186,91.62145063333446,102.43326207921972,98.93111365698479,110.49371569548447
4,111.7237492986973,97.37087285492427,106.73096121714892,89.46671081859307,73.30072011638535,139.43822602742688,90.97232728287729,103.52947489065663,100.91099511453297,92.61254697840255,92.9835861193746,99.46332515776649,85.24559475701416,94.44966607522458,90.85763165952682,110.9222658600333,104.18254952235664,108.45615748388708,104.44482408006665,92.13485294789912,110.55888797314317,98.35385350143105,107.9639380428526,99.74487403590236,100.72495634214849,97.27984505416495,110.15490054504231,105.70171588042511,103.96902558562631,105.39366979099358,104.74612042056334,105.90380434953734,101.08801953470132,107.7516138491118,89.83614755238355,105.89595906086504,104.54417314658917,101.6965156605008,94.53765064633536,103.64970903293805,106.20065963777428,98.22161655984256,89.77366505195951,103.40340903504408,103.70785629112777,88.40485347568307,89.0440859624934,113.39938626502058,99.75334041224052,95.10383795208652,107.2186411397957,98.33301553817694,95.03938996927764,102.88743325456832,96.1078153668057,111.01152132605421
5,108.63775640359472,104.34712577177869,94.55478503937636,100.1746614892927,73.46680553479612,151.97026404011154,92.09026856150948,108.933675695469,102.01304555465696,89.71608957165301,109.62997262439562,95.51214456587421,88.87518289973568,96.56765164835636,92.70885590458968,112.46963146878078,107.88702348672933,107.59292736302946,100.34417786192313,95.38240758678914,109.65783303616207,98.11373018127169,102.82823413545157,97.90458110993995,103.37778562627827,95.71751440829271,111.1049865622433,111.00001438893143,106.10459523984284,104.68779474990228,107.0793402529314,105.60583617149202,102.55994306238566,105.47805479689556,84.30897857422318,104.2094101834692,105.51212572520099,97.23054213946739,93.58614669955232,105.48530491606101,106.58900362047711,92.92274820198986,85.95059105435696,102.94213050234993,101.87364482417736,87.21872335647905,86.97256616388819,117.0918268406638,102.66715216977948,98.19243693059315,105.29587954593538,100.84059243873615,96.73595225486099,101.55062342090444,93.63032927703797,113.96668149456421
6,109.49056279136298,106.93122504107203,98.84233189448717,95.2610943432429,92.13472082118781,136.71851093987067,84.52965751260953,115.08025834658582,106.35575558205477,95.07801806977677,115.65413962010618,102.84747726853334,91.64034376884047,100.84801280766975,94.59688023455519,109.10321825387652,106.11084955203825,105.87413034840505,92.88595747542199,97.48640600999862,104.26151040111048,103.14176906567315,102.68555462717399,103.12779051215526,103.45759366396447,97.58400593925442,115.31864317761635,112.27226921803289,109.3853183452149,104.77433789330067,110.298228299733,108.00946297745655,100.87026800043286,107.18730909520346,88.21546152996794,103.84659510830765,106.86088281787151,98.57475438454554,92.48416262323072,109.10807770018197,104.32491880202632,88.05561625594913,90.39884268200319,99.63419769209196,101.09335105726989,90.87473338876869,81.6637624858227,110.62822837711062,101.78817031321698,96.88143509632306,109.08446375624636,101.11835929907136,101.95727527781713,100.52736785418763,91.89963265979377,110.88543140648387
7,115.32640978814261,113.91918059750607,99.75461666565151,95.58260053665134,118.64358619997728,147.9857993290454,88.07567664526351,117.37898650705887,106.40124165966532,91.63143991474736,113.33816547421354,97.68453390965297,93.13637238086679,99.3774423470822,95.32109101705389,110.83669811523163,107.39213806037908,110.8290396487104,86.67639326874823,94.96020827559286,104.12409798597369,104.80365165396324,105.64669120476901,106.56452413097281,103.02307177057585,94.09071618612194,113.352460311438,112.62873367280015,107.35423732974337,101.02079723827318,112.30964434712627,107.08868230557374,103.31889375614335,109.76930439205364,89.8275990894281,108.05497837507181,106.34795058034572,100.91836917003812,86.84231052375506,108.39348493039662,105.50923018382676,91.09158351393262,93.92213757553426,102.68228985218508,103.61097265104651,87.33022586924506,75.50994883182229,108.59420717593724,101.25617639171935,95.72230096538506,112.25077667235111,105.08457279873704,103.23722463527538,95.77437291035584,100.07101030943258,110.97906983740664
8,116.76319019864196,109.64436334558465,89.89025219641204,75.22705910899788,116.92923064938245,136.19503076750365,86.63942788143974,119.70602491456133,107.1939309100298,81.75101317058382,114.04936246256423,107.7194374548144,94.80584185579383,97.43114172000217,97.21559770101784,112.21636020975912,107.42167089834571,114.82719725403763,79.30594689515357,92.57536521884549,101.84638334253052,106.87773346055526,109.11451137019736,106.4300119375822,101.61938241770176,94.38239740629892,119.33050200027134,112.0866084521327,103.03156411113123,96.75266855495612,116.44825474131788,103.21199890803531,98.84260268415845,107.82526256894425,86.21494875848333,107.07437944631803,108.44148350780722,103.39591513316255,86.49928339718623,110.93746550472845,108.8409621782712,89.37888987295838,96.87697115117273,102.40761472683049,102.83253676863495,90.83380536833683,68.63235047848906,105.11940138132105,102.91511645039964,95.62756083135142,110.90267016424022,104.1811694599567,104.82628210771871,90.92511448217621,101.34210379832392,112.02095611286084
9,119.09504275243606,93.6033929881256,84.5612856515051,80.37430654266383,106.19543498427086,127.66922184145797,86.20327858374918,126.02949568067305,112.93952560680742,75.8751590989481,121.59503121074815,108.05761878158103,96.95319417382755,92.37132920085843,100.99318043982821,111.28215901101287,107.58280340469322,118.21172889310037,76.96413379020146,94.34586907865594,106.87588332648879,110.4148678330639,108.2111674114309,104.18162715772333,101.2586336101189,97.39920839183908,117.91941881411812,110.0354235174587,103.31390806281904,93.89846483258492,118.86746723356876,104.15698550211916,97.87241941955722,110.10846250384168,86.39815552459513,109.06138269314549,109.23581737450189,105.39912129209577,88.84926385279888,108.47629972698496,109.04139296428814,92.80678595910614,95.18039475284002,99.14869895607612,103.15486693530526,90.06177778178845,76.51366787440448,109.29393406781584,100.94341212611467,92.65296930317321,100.84058742241825,97.9705725183726,105.64931676134277,95.17620431002169,110.19110125456363,109.65549498474063
