,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,91.37138520920172,97.60678767646567,98.06154521640642,101.72579426394218,100.7585943145073,104.46369862236881,102.90278864779255,100.17402092082908,99.10485185173957,97.7229505870085,104.17492371206956,100.27784084518248,104.69249483784466,96.53155690564124,99.32848690224372,97.87806246641101,99.02731238590809,101.14397120039624,99.91362596784373,99.03592630788269,100.33013610127259,101.27392699768325,102.17364613829103,102.80813585093382,98.52130922951415,99.07999843035296,101.29798940293881,100.74571718675432,102.62014470605678,101.14993828882378,98.68871143460875,101.3954423861477,100.68317160257546,98.82845298206773,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,100.99122065960616,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634,100.19472834026695,97.96920415682925,98.87022926807865,97.24179649045053,98.67250234753203,100.3895922543878,96.71010507222904,102.20306478717016
2,109.04053812592332,100.16849195627111,110.78414383348783,102.21803577309063,96.01871008295298,95.16337021235599,97.7141551429098,96.03781410357827,103.503248324592,99.78889927936501,79.56999924065833,99.62162831182461,101.63495692592204,98.81630944288007,90.16127082427401,108.54033755013415,102.76473129814299,100.64089528762008,101.10968467823172,95.91503396879038,102.0619040139992,103.12704311868468,102.08512442393891,97.49602602911484,103.54206095489138,98.73709034337938,105.05144447469685,102.11234195060803,107.24953906602255,99.57629763385265,101.69791216665718,101.8044793499535,100.97269934741784,105.79110717747393,101.01073754857151,101.62102808544478,103.13944399518947,99.37795742655432,96.42208790883458,104.99186543427561,97.70770100036572,97.90840014910333,103.35859786122789,105.20146890548962,102.36075001756022,94.95404117401229,95.55632388120873,106.05572925102453,102.73591041632591,97.03977199992538,99.25258487376686,102.51429406322694,85.83225331264703,102.72226817594155,96.54064006530922,105.72907052232752
3,112.57670158358262,102.56483049460962,108.09502165978849,92.69263378143566,79.44684781755699,95.25853358256833,95.97484318136598,98.33514398022433,95.09878456063512,91.82769902538904,90.48184789708924,100.2703317731292,101.83732365255867,96.23444415302018,87.2109311687632,108.19400654204314,100.48135769140185,108.52107738864072,103.42102880806712,91.54524813683935,100.69027258977363,101.8346937499332,106.19915493822364,102.36107772796768,99.4987160625054,96.23548062898847,110.04076091444207,105.39014812722256,107.35304085167883,101.04037176792492,104.55868499278196,105.36953179681734,100.65586350560713,106.2777462704903,96.3773042281224,106.45818902231197,103.54168782677071,102.4493692916554,98.1827155867098,109.08147305072309,99.33457990865674,97.88501541551403,102.56370112954289,108.53853295655654,102.70635937400505,94.43319705281007,90.83799149876434,110.58883981533832,101.2742952259412,96.64454002394838,100.51642846993349,102.10266867964275,89.31771038133294,101.67833210441728,97.2466960075,112.72586869412874
4,113.98155409683261,95.89479823853223,107.21235225215236,81.55588645798966,80.65501980838252,95.29663699600135,89.0262645350351,98.6969224517144,100.05343123624422,90.48784361967898,91.12356313040192,100.28035880630651,79.4636636460915,96.089275684257,86.16670065120445,113.78287614397892,105.60590693366333,109.81411511967146,106.93533127022405,91.00300446805593,101.6694565650792,99.75121063231617,110.41467886226096,99.702219092745,102.81202330738684,96.3957140444277,113.07412243984277,106.51782271218384,101.63975177793799,102.83825791458597,107.08900516960726,107.42423766685529,101.15250016364419,109.01971212426895,91.57928226644383,108.5873528027582,105.28118818226045,101.97810219291377,95.32283824708131,104.4027978210776,99.94859508263897,98.08465782058127,102.58284663168205,104.01468460862111,104.04759085789755,94.11893841728227,87.73323244926627,116.15626034188394,99.5819031671186,96.14434991626403,100.67285101701306,99.41609756504471,89.1605854605032,102.15689963055594,97.32546370300018,113.3997921184003
5,109.44308856739102,105.07714576109204,90.59443765306872,87.96720375880815,81.26432103890554,94.5651790295155,90.70347949636864,101.0358055197451,101.54941903842911,90.07136976145483,91.12356313040192,100.29038684218715,84.16272767078024,94.12827005804768,86.18393399133468,115.88785935264254,110.80219758164927,109.04596235087023,101.70808066519135,90.76370175831521,100.88431866343856,99.48909173242176,103.52962774436578,97.20966361542638,104.15544750704551,95.58258832286415,114.351860023413,113.60125792254405,104.60524100628253,101.96435135898297,110.25883972262764,107.05508221095543,101.16230844273511,105.87994441509001,91.76244083097671,106.31677706122731,106.5891541178938,96.10390533419132,94.2261916115596,106.87886849997174,100.17088154111337,98.04617433188444,102.64598267234093,103.52486767388409,101.57679741974108,93.95687071585832,87.39446587245226,121.33058832123298,103.49364863096496,97.21453944173378,98.73686206594878,102.89758604948366,88.72823748007549,100.23217794698675,97.00492418113164,117.28624802902459
6,110.47185359992449,107.45734632198085,95.64676937606298,88.01998408106343,81.28870033521721,91.69602818546427,88.22870774266953,104.5475517314951,107.55354670336024,90.23840581239271,91.1144507740889,100.29038684218715,84.77236640028694,94.1565085390651,85.68411972536423,111.02922754817402,108.56762399697439,106.71237875656159,93.50249873508074,90.07161644443654,95.99447076890188,101.81222526435936,103.73359399852772,104.082386833037,104.14867513692501,96.61121886154915,120.115193768593,115.44092008442404,109.09608907564422,102.21569528657317,114.77922402951803,110.33720038550653,101.08605084724076,108.339817870371,91.70653539672787,105.84330377914881,108.41385076266441,97.77611328700627,94.26504179517788,111.76960072300473,97.86403587108707,98.0301352566269,102.65061490130256,99.03641604004291,100.5965934459768,94.34474503903026,87.20362207218179,112.65621237065648,102.33219976857053,96.74720655422873,103.54121442708895,103.38965047021307,89.19849713871989,98.84052637588438,97.50337986778956,112.9266395293391
7,118.20488335191924,116.6771866364068,96.31305056831053,88.04639007628775,81.91540610787568,91.02866171366294,89.93962460720118,107.20730345743131,107.86383868559943,90.17843293782327,91.1144507740889,100.28035780350292,84.76388916364691,92.90195205314156,85.19037147666799,113.15623949002462,110.30470598092602,113.36055995309539,85.77613730742618,88.81388596641989,95.86167151002287,102.18969282316912,107.97237063066096,108.66201185369064,103.51336821858976,95.27057069168713,117.36455583129222,115.86805148873643,106.19988762521628,97.24801249564572,117.42232346175486,109.01315398088045,101.62784205510766,111.64798689096125,91.91746042814033,111.47416754019952,107.5019154167008,100.76806235358863,94.0726200355501,110.78963155511332,99.28568315007601,97.98774384678617,103.19466316027948,103.00229048255622,103.91975400732491,93.31992263116723,86.6187544868805,109.78370717220957,101.65484618006755,96.0752227603475,107.357669446444,108.86075618811716,89.12276943502661,92.44088607137188,98.07995313292085,112.88126601130067
8,120.51876102516361,110.70331468062278,95.94346374173213,88.6599560199327,82.55147312321333,91.04686744600568,88.62584476716687,110.0375762687075,108.93169068858685,89.06728328219751,91.13267366424371,98.15654784270279,84.76388916364691,91.68062976823632,85.21592858811098,115.23981004003664,110.33779739272028,118.80186683084398,76.32276603362519,86.89139772696204,95.90001617862688,103.58867142941455,112.80957708588615,108.71355345165034,101.57766823290213,95.4948533432468,125.43608419486576,115.20644060737324,100.56400687346174,91.68542618089478,123.11730614964998,103.76311024984493,101.35997179412146,109.07256556135181,91.8074920717005,110.02500336217693,110.33879072160389,103.96240993019741,94.4489105156923,114.24867509627079,101.67057107259953,98.32951241966418,103.22256783960341,102.50787948823994,102.84353042663147,93.74663417119842,86.28494703381841,105.10806734031972,103.84455510106505,96.08450279605032,105.68741012600351,107.70411794991577,89.04293028740774,86.11940732804116,98.38176057919772,114.19654013902358
9,123.32866995227474,88.93904301441233,96.61181172491241,89.34424427109323,83.18879532323524,91.05597213275027,89.29126073943354,117.7842216380245,116.70941340375194,89.07426322825796,91.79279969540735,98.85766604157924,84.76388916364691,90.48219016342277,84.22063715870316,113.94912416758825,110.54743920776644,123.45890001061304,74.49973923594514,87.07732349545014,96.3315662514307,107.28205983085184,111.82529059703596,105.73193902020941,101.04946435809106,95.48998252933507,123.4291068477479,112.32627959218891,100.96984663647328,88.73512261196144,126.45378514630548,105.0440552578068,100.82520315499745,112.08296837084512,92.03701080187973,112.76041070225982,111.309772079954,106.6502153775915,94.29718939348093,110.8340974833045,101.85983539103607,98.38909008670667,103.17100895292617,98.11583039251398,103.29895950747112,93.52830319424706,85.87641904780351,110.66983487738666,101.23003975315265,95.15392015199265,92.97979849372201,99.11989923632193,89.0408302182972,86.97481093153549,98.74212648789712,110.80596571617906
