,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.81549707602338,100.224,101.89588235294116,105.72183439490446,103.86668085106383,95.35233070866144,98.2754887218045,98.51959124087591,101.006,100.45599999999999,103.06178723404254,102.14359712230217,99.8576,99.41799999999999,98.39925316455694,102.49,100.17799999999998,102.512,98.23776795580109,99.598,99.15474893617021,99.74924369747899,100.682,99.48893385214005,99.82539923954373,100.40947924528301,100.738,101.298,101.698,99.05709747292418,99.512,100.91799307958478,100.41528571428573,101.568,100.58870431893688,99.278,100.876,100.47599999999998,99.2418375,100.67200000000001,98.60084795321636,97.57582122905029,102.13162105263156,100.6411328320802,100.90696852300243,97.7813986013986,99.11583050847457,101.8718742857143,100.10789964157706,98.5630964467005,99.27265500794913,98.1562923299566,99.00222560202788,100.26081911262798,98.2633911205074,101.55216343207354
2,104.66060013450291,100.79742277270587,105.76852881656804,103.80126173230772,100.08531046800002,97.41233456952384,98.33052299548874,97.0792348169343,102.16652207649635,99.650809788169,93.23175396765956,97.23457584460431,100.67643232,99.05943708084504,94.62148443724999,103.15347974069766,101.18378712,100.93741567999999,99.4746941862295,97.15502933059362,102.88250138410255,101.46094071932772,100.86092385932201,98.36004294573642,101.70810626920155,99.63987456000001,102.2893652,101.33446728,104.55164588000001,99.76871938532373,100.20246124777779,101.253040816609,100.11203155142856,102.94526208,100.51628045182723,100.39918388668852,101.75765624000002,99.97871763220446,98.31533301831776,102.36022062933334,98.76562348104957,98.2318983463712,101.7452319983246,102.34913362559996,101.18869395449275,96.81997937182449,97.31970236384939,102.98115654489561,101.25587041545616,97.73601457613444,100.13452641955836,100.16675538446992,93.66704386766543,102.20405051796611,98.59558585159787,103.33745046520941
3,106.6617108090746,102.33884797633772,104.50076234345997,100.38404383381298,93.67437830769148,112.64762369619734,97.63630950314057,99.87805729561516,98.86041342210095,96.07043284694915,97.9575140014848,97.86865801485123,100.7650275804416,96.2085480450585,92.39946637289994,102.3287735985317,99.95568191317504,104.11694427392,100.63771554826792,95.3187992762454,102.71114582297373,100.37159832466904,102.54126685081832,100.40003023643101,99.43013748483493,98.67137497927682,104.51706726982692,102.6964025202432,104.4775502451652,101.35361879952475,101.16984146604146,102.58293316953599,99.27979174907105,103.23968552954881,97.76301305281271,102.4613831237211,102.093456505592,101.20903535355859,98.87513991576041,103.96545154547456,102.46689393193896,98.77894989398311,97.01526794038688,103.6661449211314,101.35470193134086,94.46917250754275,95.59035558276938,104.77907126820809,100.7173119192343,97.34800259826719,103.01904013704227,99.80020748663581,95.26429592949415,101.7553850598337,100.57363771523032,106.0697744031884
4,107.02565048837478,99.58410290637512,104.69442884503377,96.40194659694657,87.30167616368993,122.34883704891386,94.81462015849979,101.27435253660786,100.93252768742819,95.14378014967765,97.14089570178331,100.54047237865666,91.89770515336274,96.07163793627107,93.46158406715914,104.1106040674482,102.01276984694816,104.28281012771414,101.69722941756008,94.97755797483644,105.34983383700325,99.70879152302626,103.9710642013917,99.19628426773379,100.83210242337113,98.67340014457602,105.46762085619976,103.22220810114683,102.16492032279399,102.64790451159465,102.21593762680034,103.51848952004217,100.78685898782196,104.41661794458565,94.61504403251215,103.42861858040904,102.93879032545827,101.21105953426566,97.04199482172221,102.19909731265398,103.56144232286503,98.94101250078717,94.59835622770518,101.80863795885253,101.91994930749641,93.19873213878847,93.35094498086983,106.80958725375238,99.83826191644698,96.66027044060779,103.29974066770777,98.48091295078896,97.08146819735022,102.16768020321412,99.09478110981811,106.37496879399842
5,105.89681152217108,103.35781627966935,98.74789745923817,103.18787752918672,87.71494689247066,127.77519101360039,95.11022950185665,104.4435448958841,101.19312377159505,93.57010202600199,106.41590842338957,98.41504679257187,93.68039028198316,96.30566060370114,94.4859230285352,104.89976244627945,103.6910537963336,103.31202358764344,99.07425665176417,96.57479556729925,104.52779913770665,99.43060816659296,101.17777234831856,98.27574274972923,102.14119990165625,97.73897777258004,105.98230284597803,106.02985216149803,103.02821389952159,102.225331216438,103.44457319707449,103.31750001289844,101.52314785226541,103.33903844739751,91.59871642875565,102.50300004451867,103.43579208757414,98.70590644942124,96.55286722634115,103.14954277957776,103.69147609929175,96.07613493423159,92.4769734606871,101.38984336216512,100.98210979697654,92.45693348802173,92.09632352129753,108.49531355001707,101.34682156943624,98.21647213102993,102.05171502784938,99.67991466067737,97.78605661560495,101.67667541322913,97.59874822099887,108.06714972471842
6,106.498305411617,104.32265253297972,101.78447858746904,100.51737525873136,99.61435658790325,119.12681987124294,90.95010806344546,107.59147333904605,103.15557148500272,96.26450796527983,109.52963790385797,102.44612710919563,95.5515490145626,98.59580921285715,95.25645573083291,103.52129516562762,102.52165303957608,102.44626882997898,92.59138770900967,97.31833448884711,101.22319560722998,102.58190396552148,100.56177184287773,101.13163583403635,101.8971704206927,98.82388042585568,108.15070076220674,106.54267266288508,104.48125764965368,102.07536701676374,104.97025223777841,104.52666151356308,100.6926885028339,103.99688098761519,93.83627657221352,102.28558684090633,104.13010899934912,99.57649254430513,95.96508902095661,105.04355986021,102.47042429180229,93.3849066349679,95.03146252738722,99.72475807215847,100.49004494358162,94.70202993253042,89.04856907407856,104.98099420696492,100.85669343116179,97.4832426937071,103.91226846276689,99.67153391162807,100.84284874540879,101.19420404829012,96.87879979335266,106.6786545225096
7,109.68473470953259,108.15338033399075,102.61639705912395,100.71237896673331,115.25856254595537,123.95822464533911,92.98920948622789,108.74270210377384,102.84480795764904,94.41237883202784,108.35986137104476,99.698521980127,96.37902542902872,97.215957554339,95.38923745700313,104.69234241787693,103.19624551657647,105.01767017761144,88.44719887936527,95.38125845606939,101.00157878223519,103.30519259175904,101.76867863877305,102.99043530066594,101.74024877824486,96.8437878471401,107.19248555345358,106.80263678418254,103.70837189801148,100.244134932483,106.18035221132645,104.14409393242346,102.07620604286282,105.5634426998835,94.85158508472486,104.6156525091422,104.15679317953914,100.99247026828517,92.75143242363556,104.68182119633794,103.15447000075181,95.08323988186095,97.24189434577424,101.45601409157088,101.84878041174426,92.25194773001606,85.21741467709066,104.09606049299785,100.52621380873485,96.91204186315213,105.57080273313126,101.67015345210031,101.47807395061517,98.88419582219208,101.72333473982556,106.95486919445891
8,109.95838861239578,106.16552120345202,97.02071256406859,89.60097019177434,114.78798075812784,118.70239592037677,91.54659130011905,109.89754960011591,103.25824408563878,88.69861926432901,108.73261929416115,104.17545229096741,97.30040891213024,95.60409122551651,96.41371786729135,105.12115984570005,103.22101261550046,107.05291262565355,84.04358627304183,93.16219274303273,99.84208065781513,104.23704865286663,103.40295015059225,102.61004150898071,101.0769023562107,97.07621293797324,110.43935394030686,106.42262585585958,101.39140575054346,98.10692997572245,108.36129664574707,102.11765602004279,99.79378207574442,104.48560476210346,92.7641201052652,104.24112847315945,105.22970862207926,102.46090078598604,92.72917207985387,106.00261915103957,104.96099571897011,94.28454066685332,98.88577849233184,101.48645089579836,101.4889953613206,94.4226850434384,80.92454530926648,102.30873113433307,101.44741090052464,96.90740776290929,104.8273302769511,101.08476778197486,102.26870653777674,96.3350164253357,102.55707332248039,107.62001589677561
9,111.63951172982878,98.10968145453407,94.26854659091482,93.19342788255057,109.58168126875287,114.74485804039138,91.62156456777934,112.99885844983118,106.2196905260149,85.30678406366107,112.93692135148319,104.69713319162561,98.47579785178877,92.37292288743059,97.88630750899254,104.66913885836355,103.318040367359,108.75077181989641,81.97731005560655,94.13853252297972,102.68136028596453,106.53155679041555,102.61150565148837,101.34749936007485,100.951566997289,98.62198983532224,109.77892660374383,105.47333603322531,101.48539374019411,96.69615232267155,109.6529633017644,102.59669202846662,99.06058577296618,105.7582394281059,92.97747758150732,105.25549618676997,105.78321688943137,103.5165389625382,94.00324835610412,104.79395023636593,105.00086305694745,96.23975432218774,97.93912535845234,99.82300608168273,101.62327753844549,93.8920461188776,85.70194405358083,104.48062809285301,100.35863313346294,95.37377252279546,99.64711043533963,97.90164608246592,102.69582310743972,99.18370268363405,107.4684187720007,106.63938231192422
