,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.64350877192982,100.19,102.14735294117648,106.82369426751592,104.4204255319149,93.80433070866144,98.02736842105263,98.32700729927008,101.25500000000001,100.565,103.64992907801418,102.49712230215826,100.00057142857143,99.275,98.15481012658226,103.105,100.215,103.135,97.65154696132595,99.49,98.71302127659575,99.45378151260505,100.83,99.62828793774318,99.56140684410647,100.38237735849056,100.905,101.59999999999998,102.075,98.85184115523467,99.36,101.01332179930796,100.53188775510205,101.925,100.7691029900332,99.03999999999999,101.03,100.52000000000001,99.12159375,100.75,98.22694444444443,96.9950837988827,102.64192105263157,100.78177944862156,101.19257869249394,97.29979020979022,99.06942796610169,102.42363809523809,100.13978494623656,98.37106598984772,99.13553259141494,97.80441389290883,98.88192648922687,100.31723549488053,97.67924947145877,101.8108988764045
2,105.3687215087719,100.67353462058823,106.75909437869822,104.19182550000001,99.43998145714286,96.14195696428573,98.0910862105263,96.52762306569342,102.51935714233578,99.73197477992957,91.29485753191487,96.34217010791367,101.02557728571429,98.99975656690141,93.7486407,104.38131401598838,101.4676875,101.14965124999999,99.44804193715846,96.88656476027397,103.22418525641024,101.56220168067225,101.13569434322032,98.28444521124031,101.88118762357415,99.46997325,102.82724024999999,101.62031999999999,105.61700250000001,99.7717855467626,100.3720575,101.37696975778547,100.06441447704081,103.60166625000001,100.62802624584717,100.46253912131145,102.05545450000002,99.8882334057508,97.94819170560748,102.84030299242424,98.41068324198251,97.9011952132964,102.14537060732982,102.90735536125,101.53869886413042,96.21778508314088,96.99924998640167,103.81034143074001,101.52003005366727,97.41173316806723,100.27652158911673,100.35762754297994,92.29676052933831,102.61626849152543,97.82661593280423,103.88784121348313
3,107.82908115600173,102.35788029597117,105.26082468829412,99.71520691225938,91.27159506665613,114.9136740615625,97.22298009756314,100.1787454343768,98.36732317807117,95.41978736689246,97.2377991504,96.95296550376447,101.13670542072856,95.61382643111538,91.13998287182608,103.63036844768254,100.06563598489284,105.12483254412501,101.0291306843371,94.59035317545546,103.42269664124997,100.28264542343092,103.21908964669065,100.80052700864807,99.09491080318469,98.2216250857125,105.50736704088175,103.30213629599999,105.57161467290337,101.78023807846452,101.65015151937718,103.0782500982,99.06204040510487,103.92801149868748,97.21075511945364,102.9791257263003,102.40244304530002,101.42710071367642,98.71421934358747,104.85190281636518,102.98667988558606,98.58855330178294,96.28196102181816,104.55489955431541,101.73465631936,93.33884302561651,94.76460955666288,106.06019018868373,100.8293409721925,97.03949858269874,103.94912173004695,99.98442794616503,94.23299273730962,101.950731160947,100.10778520638802,107.32273042430691
4,108.35995130671627,98.95240351326528,105.28013288690559,94.42215427867822,83.16304654741508,127.27263970688357,93.70836936703624,101.92686454220667,100.93962867917774,94.42076207228347,96.0521186675682,100.25906162744285,90.01672465971949,95.60974292394489,92.72235189960072,106.02630256619297,102.63231954790535,105.47315398648212,102.48766366937343,94.15996706850716,106.83149141330766,99.32435626172291,105.1013354763745,99.35701675893736,100.80925276007977,98.2745249721819,106.79173292977421,103.92711422059078,102.68782826661793,103.42985946216376,102.9360259360973,104.19664911176547,100.87487574451828,105.36221805736939,93.23969577282396,104.13249193443485,103.39574674283942,101.35103038814117,96.32533523547265,102.61784669366175,104.32090963751826,98.7404717620768,93.21877288107092,102.26740439458737,102.4288852992316,91.81106263735941,92.10652075527105,108.66288133895026,99.81515841512176,96.21393866938325,104.41360508467979,98.44451393359722,96.52131079077407,102.37494497444301,98.24010100893338,107.6870002159789
5,106.68841984731945,103.65640402881695,97.57723049746562,102.39857519101857,83.49808355626307,134.57277784818115,94.24607358499381,105.72531422775585,101.44074273430891,92.46153125928357,107.51593903054246,97.60720944739698,92.35907475033304,96.38866964588854,93.98801200303029,107.02294981031515,104.88104615163604,104.53196633641983,99.44989095384713,96.23929734128248,105.98730098904416,99.05713634090161,101.65599888287396,98.17466825950602,102.50269604153928,97.15883409175609,107.42714374070637,107.43465432553569,103.91026645752717,102.92780135431184,104.47491952384196,103.96838325675257,101.82091849812227,103.95036433540064,89.47747404839052,102.99298981272752,104.02584375883694,98.28750305599429,95.70153949969773,103.81875284550918,104.52346356509257,95.17631842725945,90.59137293686963,101.83657146730533,101.2380573953211,90.93714387428015,90.61009054898405,110.89878230590413,101.72548523438441,98.21313592400992,102.97755769174175,100.01789010182848,97.5139746995258,101.64347260270179,96.4571647097668,109.7296548564576
6,107.36055689235758,105.08099053875289,100.98467441160844,99.07062149731044,97.65100871904966,124.20795168012081,89.09081335989464,109.70587230843086,104.07973460338471,95.9421658953227,111.45102239906034,102.6046985711037,94.49778106771234,99.24659370088914,95.08237059034971,105.1031487637896,103.54283510853521,103.42915409157061,92.68978461625939,97.37509445404896,102.10371343745524,102.75000310219447,101.1736179686729,101.70895631684824,102.3503816420843,98.4704783519948,110.16116454890732,108.15763342656592,105.87500480958248,102.84425889505005,106.47285825639815,105.51361335290605,100.74670780796708,104.90431682890662,92.22328081141607,102.73450089204117,104.90454437476771,99.29494996231824,94.96343033382098,106.19912413081131,103.00993985313683,91.8476818690461,93.71835484507872,99.70701112391899,100.66414150574808,93.60353178156275,86.88801511889241,106.58387846682696,101.12525142553733,97.31476748930173,105.3772012423491,100.09059804546752,101.19512724443291,101.00633669550724,95.43951688947243,107.8749875344706
7,111.28995327461789,109.7991270139429,101.84053482795508,99.30343745782912,116.63262879610015,130.73079813045553,91.5853561339717,111.17044570374838,103.86848991347361,93.62995969724543,109.9631512500329,99.16744116897173,95.52308199229704,97.84098883943072,95.38502065722274,106.42951404922954,104.38670921466975,106.66648661463678,87.95608978428783,95.26971507849315,101.9055905584015,103.74050449764553,102.87452135470797,104.01266417742485,102.1149757643075,96.05403477691232,108.92735950595957,108.44425115514633,104.75389322019223,100.47369872751915,107.904347151745,104.98076960547387,102.43421516375054,106.75505352212562,93.41757229792391,105.5956567418845,104.77987716783974,100.97799936417955,91.03675057112626,105.7391709690161,103.83522605982878,93.94558221772633,96.31903919202966,101.81492242244823,102.35261470593781,90.8306464918483,82.34716056076398,105.38222865911781,100.73755764803379,96.57480953094965,107.4524854739976,102.64587168257448,102.01341072353623,97.99492523752062,101.27309861910096,108.10052377337873
8,111.88442174757209,107.18041783466035,94.99651346405771,85.43548070882254,115.81097803801418,123.79552928963487,90.1437622231188,112.64345410932306,104.38783236304099,86.69797584890674,110.43049464284553,105.25885399141477,96.66458282210498,96.13476510524906,96.65841068299667,107.11940973254062,104.41280589197342,109.24248226638022,82.69118484328332,93.00291718385377,100.4330547748326,104.99550416565408,105.0193497207309,103.70074573967898,101.24189272152266,96.3037752673323,112.9254203674681,108.01950445248067,101.87709898546966,97.73076675225786,110.62353669996897,102.43586376808902,99.53020516385821,105.4362905534579,90.87563098855411,105.05183910966377,106.1401625506859,102.73501655311628,90.91840279538378,107.40117988770692,106.07093751551868,92.87723609541744,98.34788181092914,101.75892421511588,101.87464501351053,93.39843087770043,77.24114838172451,103.12635413793143,101.86849413506678,96.54420129327096,106.54325970593412,101.97160113352184,103.02976183345724,94.7728321182047,102.23352241191431,108.87067827954293
9,113.74466288183149,96.89109772253295,91.46264316319477,89.55243877250942,109.02158121951643,118.63325571825712,90.06683954602174,116.6141358666767,108.12491676163786,82.54947770453654,115.56795789040493,105.7297745856828,98.12421802271876,92.38755134448809,98.78605330377928,106.53560894949825,104.5276599784546,111.40002129114121,80.54137305886726,94.20730496138468,103.89017455784007,107.639175775604,104.19678352950366,102.16342176452554,101.04953312535179,98.27860901741616,112.06154090165694,106.7664782008319,102.02432065505813,95.90320141399063,112.2220468052835,103.0470644219053,98.72875321650521,106.99147583912139,91.08010115827834,106.3390140545469,106.76108250160739,104.05974732176774,92.51641117229742,105.84567935715523,106.15552382971308,95.27070487965335,97.18328313738327,99.64233859144147,102.06216179508863,92.79670739034843,83.03251132230776,105.8602168801683,100.52995267845264,94.5948234106643,100.02066070497268,97.94117359871936,103.56823813586983,98.04060748722773,108.28108292464253,107.50524594696611
