,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924
1,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544
2,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438
3,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486
4,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848
5,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094
6,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845
7,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954
8,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026
9,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335
10,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711
11,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825
12,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797
13,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017
14,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058
