,1988,1989,1990,1991,1992
0,2625.879963617769,2625.879963617769,2625.879963617769,2625.879963617769,2625.879963617769
1,2599.6211639815915,2599.6211639815915,2599.6211639815915,2599.6211639815915,2599.6211639815915
2,2573.6249523417755,2573.6249523417755,2573.6249523417755,2573.6249523417755,2573.6249523417755
3,2547.8887028183576,2547.8887028183576,2547.8887028183576,2547.8887028183576,2547.8887028183576
4,2522.409815790174,2522.409815790174,2522.409815790174,2522.409815790174,2522.409815790174
5,2497.1857176322724,2497.1857176322724,2497.1857176322724,2497.1857176322724,2497.1857176322724
6,2472.2138604559495,2472.2138604559495,2472.2138604559495,2472.2138604559495,2472.2138604559495
7,2447.49172185139,2447.49172185139,2447.49172185139,2447.49172185139,2447.49172185139
8,2423.0168046328763,2423.0168046328763,2423.0168046328763,2423.0168046328763,2423.0168046328763
9,2398.7866365865475,2398.7866365865475,2398.7866365865475,2398.7866365865475,2398.7866365865475
10,2374.798770220682,2374.798770220682,2374.798770220682,2374.798770220682,2374.798770220682
11,2351.050782518475,2351.050782518475,2351.050782518475,2351.050782518475,2351.050782518475
12,2327.5402746932905,2327.5402746932905,2327.5402746932905,2327.5402746932905,2327.5402746932905
13,2304.2648719463573,2304.2648719463573,2304.2648719463573,2304.2648719463573,2304.2648719463573
14,2281.2222232268937,2281.2222232268937,2281.2222232268937,2281.2222232268937,2281.2222232268937
15,2258.410000994625,2258.410000994625,2258.410000994625,2258.410000994625,2258.410000994625
16,2235.8259009846784,2235.8259009846784,2235.8259009846784,2235.8259009846784,2235.8259009846784
17,2213.4676419748316,2213.4676419748316,2213.4676419748316,2213.4676419748316,2213.4676419748316
18,2191.3329655550833,2191.3329655550833,2191.3329655550833,2191.3329655550833,2191.3329655550833
19,2169.4196358995328,2169.4196358995328,2169.4196358995328,2169.4196358995328,2169.4196358995328
20,2147.725439540537,2147.725439540537,2147.725439540537,2147.725439540537,2147.725439540537
21,2126.2481851451316,2126.2481851451316,2126.2481851451316,2126.2481851451316,2126.2481851451316
22,2104.9857032936807,2104.9857032936807,2104.9857032936807,2104.9857032936807,2104.9857032936807
23,2083.935846260744,2083.935846260744,2083.935846260744,2083.935846260744,2083.935846260744
24,2063.096487798136,2063.096487798136,2063.096487798136,2063.096487798136,2063.096487798136
25,2042.4655229201549,2042.4655229201549,2042.4655229201549,2042.4655229201549,2042.4655229201549
26,2022.040867690953,2022.040867690953,2022.040867690953,2022.040867690953,2022.040867690953
27,2001.8204590140435,2001.8204590140435,2001.8204590140435,2001.8204590140435,2001.8204590140435
28,1981.8022544239034,1981.8022544239034,1981.8022544239034,1981.8022544239034,1981.8022544239034
29,1961.984231879664,1961.984231879664,1961.984231879664,1961.984231879664,1961.984231879664
