,1988,1989,1990,1991,1992
0,9278.952500977079,9278.952500977079,9278.952500977079,9278.952500977079,9278.952500977079
1,9186.162975967307,9186.162975967307,9186.162975967307,9186.162975967307,9186.162975967307
2,9094.301346207634,9094.301346207634,9094.301346207634,9094.301346207634,9094.301346207634
3,9003.358332745558,9003.358332745558,9003.358332745558,9003.358332745558,9003.358332745558
4,8913.324749418103,8913.324749418103,8913.324749418103,8913.324749418103,8913.324749418103
5,8824.19150192392,8824.19150192392,8824.19150192392,8824.19150192392,8824.19150192392
6,8735.949586904682,8735.949586904682,8735.949586904682,8735.949586904682,8735.949586904682
7,8648.590091035636,8648.590091035636,8648.590091035636,8648.590091035636,8648.590091035636
8,8562.10419012528,8562.10419012528,8562.10419012528,8562.10419012528,8562.10419012528
9,8476.483148224026,8476.483148224026,8476.483148224026,8476.483148224026,8476.483148224026
10,8391.718316741786,8391.718316741786,8391.718316741786,8391.718316741786,8391.718316741786
11,8307.801133574369,8307.801133574369,8307.801133574369,8307.801133574369,8307.801133574369
12,8224.723122238624,8224.723122238624,8224.723122238624,8224.723122238624,8224.723122238624
13,8142.475891016237,8142.475891016237,8142.475891016237,8142.475891016237,8142.475891016237
14,8061.051132106076,8061.051132106076,8061.051132106076,8061.051132106076,8061.051132106076
15,7980.440620785014,7980.440620785014,7980.440620785014,7980.440620785014,7980.440620785014
16,7900.6362145771645,7900.6362145771645,7900.6362145771645,7900.6362145771645,7900.6362145771645
17,7821.6298524313925,7821.6298524313925,7821.6298524313925,7821.6298524313925,7821.6298524313925
18,7743.4135539070785,7743.4135539070785,7743.4135539070785,7743.4135539070785,7743.4135539070785
19,7665.979418368008,7665.979418368008,7665.979418368008,7665.979418368008,7665.979418368008
20,7589.319624184328,7589.319624184328,7589.319624184328,7589.319624184328,7589.319624184328
21,7513.426427942484,7513.426427942484,7513.426427942484,7513.426427942484,7513.426427942484
22,7438.29216366306,7438.29216366306,7438.29216366306,7438.29216366306,7438.29216366306
23,7363.909242026429,7363.909242026429,7363.909242026429,7363.909242026429,7363.909242026429
24,7290.270149606164,0.0,0.0,7290.270149606164,7290.270149606164
25,7217.367448110103,0.0,0.0,7217.367448110103,7217.367448110103
26,7145.193773629001,0.0,0.0,7145.193773629001,7145.193773629001
27,7073.741835892711,0.0,0.0,7073.741835892711,7073.741835892711
28,0.0,0.0,0.0,7003.004417533784,7003.004417533784
29,0.0,0.0,0.0,6932.9743733584455,6932.9743733584455
