,1988,1989,1990,1991,1992
0,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045
1,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034
2,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294
3,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739
4,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216
5,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064
6,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433
7,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558
8,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304
9,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504
10,12887.193985132895,12887.193985132895,12887.193985132895,12887.193985132895,12887.193985132895
11,12758.322045281568,0.0,0.0,12758.322045281568,12758.322045281568
12,12630.738824828752,0.0,0.0,12630.738824828752,12630.738824828752
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
