,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,2625.879963617769,2625.879963617769,2625.879963617769,2625.879963617769,2625.879963617769,2625.879963617769,2625.879963617769,2625.879963617769,2625.879963617769,2625.879963617769,2625.879963617769,2625.879963617769,2625.879963617769,2625.879963617769,2625.879963617769,2625.879963617769,2625.879963617769
1,2599.6211639815915,2599.6211639815915,2599.6211639815915,2599.6211639815915,2599.6211639815915,2599.6211639815915,2599.6211639815915,2599.6211639815915,2599.6211639815915,2599.6211639815915,2599.6211639815915,2599.6211639815915,2599.6211639815915,2599.6211639815915,2599.6211639815915,2599.6211639815915,2599.6211639815915
2,2573.6249523417755,2573.6249523417755,2573.6249523417755,2573.6249523417755,2573.6249523417755,2573.6249523417755,2573.6249523417755,2573.6249523417755,2573.6249523417755,2573.6249523417755,2573.6249523417755,2573.6249523417755,2573.6249523417755,2573.6249523417755,2573.6249523417755,2573.6249523417755,2573.6249523417755
3,2547.8887028183576,2547.8887028183576,2547.8887028183576,2547.8887028183576,2547.8887028183576,2547.8887028183576,2547.8887028183576,2547.8887028183576,2547.8887028183576,2547.8887028183576,2547.8887028183576,2547.8887028183576,2547.8887028183576,2547.8887028183576,2547.8887028183576,2547.8887028183576,2547.8887028183576
4,2522.409815790174,2522.409815790174,2522.409815790174,2522.409815790174,2522.409815790174,2522.409815790174,2522.409815790174,2522.409815790174,2522.409815790174,2522.409815790174,2522.409815790174,2522.409815790174,2522.409815790174,2522.409815790174,2522.409815790174,2522.409815790174,2522.409815790174
5,2497.1857176322724,2497.1857176322724,2497.1857176322724,2497.1857176322724,2497.1857176322724,2497.1857176322724,2497.1857176322724,2497.1857176322724,2497.1857176322724,2497.1857176322724,2497.1857176322724,2497.1857176322724,2497.1857176322724,2497.1857176322724,2497.1857176322724,2497.1857176322724,2497.1857176322724
6,2472.2138604559495,2472.2138604559495,2472.2138604559495,2472.2138604559495,2472.2138604559495,2472.2138604559495,2472.2138604559495,2472.2138604559495,2472.2138604559495,2472.2138604559495,2472.2138604559495,2472.2138604559495,2472.2138604559495,2472.2138604559495,2472.2138604559495,2472.2138604559495,2472.2138604559495
7,2447.49172185139,2447.49172185139,2447.49172185139,2447.49172185139,2447.49172185139,2447.49172185139,2447.49172185139,2447.49172185139,2447.49172185139,2447.49172185139,2447.49172185139,2447.49172185139,2447.49172185139,2447.49172185139,2447.49172185139,2447.49172185139,2447.49172185139
8,2423.0168046328763,2423.0168046328763,2423.0168046328763,2423.0168046328763,2423.0168046328763,2423.0168046328763,2423.0168046328763,2423.0168046328763,2423.0168046328763,2423.0168046328763,2423.0168046328763,2423.0168046328763,2423.0168046328763,2423.0168046328763,2423.0168046328763,2423.0168046328763,2423.0168046328763
9,2398.7866365865475,2398.7866365865475,2398.7866365865475,2398.7866365865475,2398.7866365865475,2398.7866365865475,2398.7866365865475,2398.7866365865475,2398.7866365865475,2398.7866365865475,2398.7866365865475,2398.7866365865475,2398.7866365865475,2398.7866365865475,2398.7866365865475,2398.7866365865475,2398.7866365865475
10,2374.798770220682,2374.798770220682,2374.798770220682,2374.798770220682,2374.798770220682,2374.798770220682,2374.798770220682,2374.798770220682,2374.798770220682,2374.798770220682,2374.798770220682,2374.798770220682,2374.798770220682,2374.798770220682,2374.798770220682,2374.798770220682,2374.798770220682
11,2351.050782518475,2351.050782518475,2351.050782518475,2351.050782518475,2351.050782518475,2351.050782518475,2351.050782518475,2351.050782518475,2351.050782518475,2351.050782518475,2351.050782518475,2351.050782518475,2351.050782518475,2351.050782518475,2351.050782518475,2351.050782518475,2351.050782518475
12,2327.5402746932905,2327.5402746932905,2327.5402746932905,2327.5402746932905,2327.5402746932905,2327.5402746932905,2327.5402746932905,2327.5402746932905,2327.5402746932905,2327.5402746932905,2327.5402746932905,2327.5402746932905,2327.5402746932905,2327.5402746932905,2327.5402746932905,2327.5402746932905,2327.5402746932905
13,2304.2648719463573,2304.2648719463573,2304.2648719463573,2304.2648719463573,2304.2648719463573,2304.2648719463573,2304.2648719463573,2304.2648719463573,2304.2648719463573,2304.2648719463573,2304.2648719463573,2304.2648719463573,2304.2648719463573,2304.2648719463573,2304.2648719463573,2304.2648719463573,2304.2648719463573
14,2281.2222232268937,2281.2222232268937,2281.2222232268937,2281.2222232268937,2281.2222232268937,2281.2222232268937,2281.2222232268937,2281.2222232268937,2281.2222232268937,2281.2222232268937,2281.2222232268937,2281.2222232268937,2281.2222232268937,2281.2222232268937,2281.2222232268937,2281.2222232268937,2281.2222232268937
