,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,2625.8771302258924,2625.8771302258924,2625.8771302258924,2625.8771302258924,2625.8771302258924,2625.8771302258924,2625.8771302258924,2625.8771302258924,2625.8771302258924,2625.8771302258924,2625.8771302258924,2625.8771302258924,2625.8771302258924,2625.8771302258924,2625.8771302258924,2625.8771302258924,2625.8771302258924
1,2599.6183589236334,2599.6183589236334,2599.6183589236334,2599.6183589236334,2599.6183589236334,2599.6183589236334,2599.6183589236334,2599.6183589236334,2599.6183589236334,2599.6183589236334,2599.6183589236334,2599.6183589236334,2599.6183589236334,2599.6183589236334,2599.6183589236334,2599.6183589236334,2599.6183589236334
2,2573.622175334397,2573.622175334397,2573.622175334397,2573.622175334397,2573.622175334397,2573.622175334397,2573.622175334397,2573.622175334397,2573.622175334397,2573.622175334397,2573.622175334397,2573.622175334397,2573.622175334397,2573.622175334397,2573.622175334397,2573.622175334397,2573.622175334397
3,2547.8859535810534,2547.8859535810534,2547.8859535810534,2547.8859535810534,2547.8859535810534,2547.8859535810534,2547.8859535810534,2547.8859535810534,2547.8859535810534,2547.8859535810534,2547.8859535810534,2547.8859535810534,2547.8859535810534,2547.8859535810534,2547.8859535810534,2547.8859535810534,2547.8859535810534
4,2522.4070940452425,2522.4070940452425,2522.4070940452425,2522.4070940452425,2522.4070940452425,2522.4070940452425,2522.4070940452425,2522.4070940452425,2522.4070940452425,2522.4070940452425,2522.4070940452425,2522.4070940452425,2522.4070940452425,2522.4070940452425,2522.4070940452425,2522.4070940452425,2522.4070940452425
5,2497.18302310479,2497.18302310479,2497.18302310479,2497.18302310479,2497.18302310479,2497.18302310479,2497.18302310479,2497.18302310479,2497.18302310479,2497.18302310479,2497.18302310479,2497.18302310479,2497.18302310479,2497.18302310479,2497.18302310479,2497.18302310479,2497.18302310479
6,2472.211192873742,2472.211192873742,2472.211192873742,2472.211192873742,2472.211192873742,2472.211192873742,2472.211192873742,2472.211192873742,2472.211192873742,2472.211192873742,2472.211192873742,2472.211192873742,2472.211192873742,2472.211192873742,2472.211192873742,2472.211192873742,2472.211192873742
7,2447.489080945005,2447.489080945005,2447.489080945005,2447.489080945005,2447.489080945005,2447.489080945005,2447.489080945005,2447.489080945005,2447.489080945005,2447.489080945005,2447.489080945005,2447.489080945005,2447.489080945005,2447.489080945005,2447.489080945005,2447.489080945005,2447.489080945005
8,2423.0141901355546,2423.0141901355546,2423.0141901355546,2423.0141901355546,2423.0141901355546,2423.0141901355546,2423.0141901355546,2423.0141901355546,2423.0141901355546,2423.0141901355546,2423.0141901355546,2423.0141901355546,2423.0141901355546,2423.0141901355546,2423.0141901355546,2423.0141901355546,2423.0141901355546
9,2398.784048234199,2398.784048234199,2398.784048234199,2398.784048234199,2398.784048234199,2398.784048234199,2398.784048234199,2398.784048234199,2398.784048234199,2398.784048234199,2398.784048234199,2398.784048234199,2398.784048234199,2398.784048234199,2398.784048234199,2398.784048234199,2398.784048234199
10,2374.7962077518573,2374.7962077518573,2374.7962077518573,2374.7962077518573,2374.7962077518573,2374.7962077518573,2374.7962077518573,2374.7962077518573,2374.7962077518573,2374.7962077518573,2374.7962077518573,2374.7962077518573,2374.7962077518573,2374.7962077518573,2374.7962077518573,2374.7962077518573,2374.7962077518573
11,2351.0482456743384,2351.0482456743384,2351.0482456743384,2351.0482456743384,2351.0482456743384,2351.0482456743384,2351.0482456743384,2351.0482456743384,2351.0482456743384,2351.0482456743384,2351.0482456743384,2351.0482456743384,2351.0482456743384,2351.0482456743384,2351.0482456743384,2351.0482456743384,2351.0482456743384
12,2327.537763217595,2327.537763217595,2327.537763217595,2327.537763217595,2327.537763217595,2327.537763217595,2327.537763217595,2327.537763217595,2327.537763217595,2327.537763217595,2327.537763217595,2327.537763217595,2327.537763217595,2327.537763217595,2327.537763217595,2327.537763217595,2327.537763217595
13,2304.262385585419,2304.262385585419,2304.262385585419,2304.262385585419,2304.262385585419,2304.262385585419,2304.262385585419,2304.262385585419,2304.262385585419,2304.262385585419,2304.262385585419,2304.262385585419,2304.262385585419,2304.262385585419,2304.262385585419,2304.262385585419,2304.262385585419
14,2281.219761729565,2281.219761729565,2281.219761729565,2281.219761729565,2281.219761729565,2281.219761729565,2281.219761729565,2281.219761729565,2281.219761729565,2281.219761729565,2281.219761729565,2281.219761729565,2281.219761729565,2281.219761729565,2281.219761729565,2281.219761729565,2281.219761729565
