,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831
1,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403
2,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739
3,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662
4,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845
5,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996
6,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746
7,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179
8,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937
9,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838
10,6066.762430499929,6066.762430499929,6066.762430499929,6066.762430499929,6066.762430499929,6066.762430499929,6066.762430499929,6066.762430499929,6066.762430499929,6066.762430499929,6066.762430499929,6066.762430499929,6066.762430499929,6066.762430499929,6066.762430499929
11,6006.094806194929,6006.094806194929,6006.094806194929,6006.094806194929,6006.094806194929,6006.094806194929,6006.094806194929,6006.094806194929,6006.094806194929,6006.094806194929,6006.094806194929,6006.094806194929,6006.094806194929,6006.094806194929,6006.094806194929
12,5946.033858132981,5946.033858132981,5946.033858132981,5946.033858132981,5946.033858132981,5946.033858132981,5946.033858132981,5946.033858132981,5946.033858132981,5946.033858132981,5946.033858132981,5946.033858132981,5946.033858132981,5946.033858132981,5946.033858132981
13,5886.57351955165,5886.57351955165,5886.57351955165,5886.57351955165,5886.57351955165,5886.57351955165,5886.57351955165,5886.57351955165,5886.57351955165,5886.57351955165,5886.57351955165,5886.57351955165,5886.57351955165,5886.57351955165,5886.57351955165
14,5827.707784356134,5827.707784356134,5827.707784356134,5827.707784356134,5827.707784356134,5827.707784356134,5827.707784356134,5827.707784356134,5827.707784356134,5827.707784356134,5827.707784356134,5827.707784356134,5827.707784356134,5827.707784356134,5827.707784356134
15,5769.430706512572,5769.430706512572,5769.430706512572,5769.430706512572,5769.430706512572,5769.430706512572,5769.430706512572,5769.430706512572,5769.430706512572,5769.430706512572,5769.430706512572,5769.430706512572,5769.430706512572,5769.430706512572,5769.430706512572
16,5711.736399447446,5711.736399447446,5711.736399447446,5711.736399447446,5711.736399447446,5711.736399447446,5711.736399447446,5711.736399447446,5711.736399447446,5711.736399447446,5711.736399447446,5711.736399447446,5711.736399447446,5711.736399447446,5711.736399447446
17,5654.619035452972,5654.619035452972,5654.619035452972,5654.619035452972,5654.619035452972,5654.619035452972,5654.619035452972,5654.619035452972,5654.619035452972,5654.619035452972,5654.619035452972,5654.619035452972,5654.619035452972,5654.619035452972,5654.619035452972
18,5598.0728450984425,5598.0728450984425,5598.0728450984425,5598.0728450984425,5598.0728450984425,5598.0728450984425,5598.0728450984425,5598.0728450984425,5598.0728450984425,5598.0728450984425,5598.0728450984425,5598.0728450984425,5598.0728450984425,5598.0728450984425,5598.0728450984425
19,5542.092116647458,5542.092116647458,5542.092116647458,5542.092116647458,5542.092116647458,5542.092116647458,5542.092116647458,5542.092116647458,5542.092116647458,5542.092116647458,5542.092116647458,5542.092116647458,5542.092116647458,5542.092116647458,5542.092116647458
